5.074562510523821235e-01,1.601735225427415588e-01,2.938244404703300727e-01,0.000000000000000000e+00
3.623374377347691189e-01,2.335928599265221228e-01,7.156442831338910571e-01,0.000000000000000000e+00
5.100073011353031260e-01,7.029656089989256840e-01,5.751023630110836393e-01,0.000000000000000000e+00
4.855771749894908784e-01,2.236285218071285275e-01,2.689660860792968400e-01,0.000000000000000000e+00
5.113744722884269178e-01,3.129034138810009025e-01,6.485454947321609431e-01,0.000000000000000000e+00
4.736269698661180194e-01,3.804605164977169496e-01,1.107524569275492032e-01,0.000000000000000000e+00
4.546284375440530767e-01,2.286015442348325877e-01,6.067016231900546064e-01,0.000000000000000000e+00
4.339173745770725787e-01,2.640470046543589300e-01,3.817567738297675262e-01,0.000000000000000000e+00
3.255148216873758882e-01,1.928694173479816032e-01,5.701547595085810771e-01,0.000000000000000000e+00
5.183991547455791826e-01,1.140697436460890585e-01,5.667634037205248054e-01,0.000000000000000000e+00
3.993000420939626371e-01,1.277527603509654441e-01,3.481537959176159713e-01,0.000000000000000000e+00
4.854733127214407862e-01,3.450492226853962285e-01,5.042866329561270788e-01,0.000000000000000000e+00
3.920869663979700825e-01,3.170986056582500434e-01,3.561195388580173926e-01,0.000000000000000000e+00
7.036651871361838673e-01,4.920269719357772686e-01,3.446200923581784203e-01,0.000000000000000000e+00
5.235202755488539417e-01,2.937483620214043079e-01,2.329674940043985620e-01,0.000000000000000000e+00
5.015290165950103685e-01,2.116800180394653730e-01,7.474480259008080552e-01,0.000000000000000000e+00
4.552368448330703088e-01,5.893823653586756084e-01,3.310660038049875742e-01,0.000000000000000000e+00
5.029646432023737734e-01,3.107904901401853937e-01,2.802539894303796020e-01,0.000000000000000000e+00
5.147147371661838777e-01,3.224746789773716427e-01,2.710823080343858771e-01,0.000000000000000000e+00
5.870368936029526363e-01,6.117515897639522887e-02,9.006139992669400796e-01,0.000000000000000000e+00
5.593293448536656998e-01,4.595883887986325356e-03,5.784936821942547880e-01,0.000000000000000000e+00
5.551400343662933334e-01,3.809876474361994503e-01,2.225742204066764041e-01,0.000000000000000000e+00
5.006378099213877331e-01,2.427013106660632358e-01,1.472453735986228585e-01,0.000000000000000000e+00
5.826120539996512138e-01,3.599126907226590233e-01,3.850730324117553338e-01,0.000000000000000000e+00
4.384724962998407527e-01,1.742753003708177595e-01,4.873380833715741933e-01,0.000000000000000000e+00
3.210708901936945026e-01,5.171856651235978708e-01,6.200257482442335100e-01,0.000000000000000000e+00
4.729901916271212481e-01,5.947798014008059964e-01,6.929667220828362728e-01,0.000000000000000000e+00
5.118239383938423259e-01,2.172188715454549113e-01,2.492549104501481372e-01,0.000000000000000000e+00
5.026988624196336852e-01,5.126035386826076623e-01,6.491349494850693347e-01,0.000000000000000000e+00
4.770391846533902358e-01,1.483135534937781996e-01,3.449008128291726760e-01,0.000000000000000000e+00
5.104262960148369110e-01,8.372324038000328317e-02,5.124480394786421478e-01,0.000000000000000000e+00
5.000739944920080671e-01,2.712026495007377469e-01,3.856574210541675041e-01,0.000000000000000000e+00
6.800738378141677476e-01,3.525283286957467399e-01,7.383382130864329929e-01,0.000000000000000000e+00
6.009412920918555390e-01,2.748104407511119396e-01,5.561991758968247712e-01,0.000000000000000000e+00
4.185951976258198148e-01,2.880326221664596953e-01,6.268775244478670405e-01,0.000000000000000000e+00
5.281031397539143191e-01,2.566284860101450960e-01,3.987983802074415718e-01,0.000000000000000000e+00
5.368376982571770872e-01,8.081294813323350312e-02,5.212531174500326658e-01,0.000000000000000000e+00
5.069584341242383552e-01,4.921034575015699741e-01,7.269360381488926270e-01,0.000000000000000000e+00
5.182144830707616778e-01,1.369245268206296072e-02,5.125344714948347757e-01,0.000000000000000000e+00
7.332219394532083490e-01,1.523044411757389083e-01,6.944882219036330184e-01,0.000000000000000000e+00
6.119451979640748718e-01,1.902336481024979042e-01,3.710464872504210532e-01,0.000000000000000000e+00
6.745074458745434764e-01,2.825579077818556328e-01,4.617899031615042005e-01,0.000000000000000000e+00
4.006820859840353743e-01,2.336187478116851235e-01,4.728568291913686772e-01,0.000000000000000000e+00
5.143164881765113217e-01,1.032874146303651014e-01,2.742082614462038603e-01,0.000000000000000000e+00
1.238516864745549118e-01,2.623287599093142575e-01,3.383323263946292903e-01,0.000000000000000000e+00
4.968230874045175272e-01,4.701875836016151666e-01,6.028500152600344553e-01,0.000000000000000000e+00
4.781044083695552560e-01,1.866321990485382276e-01,6.256128414052071207e-01,0.000000000000000000e+00
5.072954311665397453e-01,1.307544508123913152e-01,7.744801874593486568e-01,0.000000000000000000e+00
5.851532743453741192e-01,6.238446367103372969e-01,2.801348577004708074e-01,0.000000000000000000e+00
5.294671127650996123e-01,1.172397450745179814e-01,4.802444803112154159e-01,0.000000000000000000e+00
5.351465131269160791e-01,3.419952391195906771e-01,7.253174947606093603e-01,0.000000000000000000e+00
5.187139687727747583e-01,4.379658729589318011e-01,7.460550742977586358e-01,0.000000000000000000e+00
5.138843380342544842e-01,1.928404214273925221e-01,3.179159956554644118e-01,0.000000000000000000e+00
5.097594061152989076e-01,5.422300111251889820e-01,4.739580422317380415e-01,0.000000000000000000e+00
8.191197059765353838e-01,1.881585651442674034e-01,5.837867635456251980e-01,0.000000000000000000e+00
5.024326839966298808e-01,4.261764033661040174e-01,5.884748597583395746e-01,0.000000000000000000e+00
2.904696150960394130e-01,3.753875715974033245e-01,4.549497977680415639e-01,0.000000000000000000e+00
4.744614245031931743e-01,4.194096645379846722e-01,3.756164994719649042e-01,0.000000000000000000e+00
4.701633352608736161e-01,1.039710880470448157e-01,1.334823088469210550e-01,0.000000000000000000e+00
4.773379795810214210e-01,3.557924927209608623e-01,1.996671003893346064e-01,0.000000000000000000e+00
6.567230178118576012e-01,3.396164841237223064e-01,4.435346789710691295e-01,0.000000000000000000e+00
4.726628600891503162e-01,3.647252090310200145e-01,2.529595513462339906e-01,0.000000000000000000e+00
7.003052429290630432e-01,1.845394473602073038e-01,5.392599779744150501e-01,0.000000000000000000e+00
3.480195304277634571e-01,2.369788324800311541e-01,3.873497956496083083e-01,0.000000000000000000e+00
4.379325584762083778e-01,1.087000068692215299e-01,5.264633159169261889e-01,0.000000000000000000e+00
4.948541456366631341e-01,6.403843799169307571e-01,4.600604360493089628e-01,0.000000000000000000e+00
4.693878323095772576e-01,2.195774019123356846e-01,4.660201996044597839e-01,0.000000000000000000e+00
2.066930639296370442e-01,2.688655892365560685e-01,5.203531115475377167e-01,0.000000000000000000e+00
6.133097166108841813e-01,3.485826833161511651e-01,3.872737690548424538e-01,0.000000000000000000e+00
5.031288891950136399e-01,2.459220019850409944e-01,4.351955533423996769e-01,0.000000000000000000e+00
5.041503859592102454e-01,5.279319663854518119e-01,5.977209397570747429e-01,0.000000000000000000e+00
5.137242854897112743e-01,2.620826302904171179e-01,5.885417364697150822e-01,0.000000000000000000e+00
5.107113703185954812e-01,5.752717371813154124e-01,3.875183094804374173e-01,0.000000000000000000e+00
4.971328631756358751e-01,4.593834759899487891e-02,6.284335499649750245e-01,0.000000000000000000e+00
3.648633251781597253e-01,2.104772294615566142e-01,4.970177120152302619e-01,0.000000000000000000e+00
3.338965241606677292e-01,6.631938506507932540e-02,3.250146114976523726e-01,0.000000000000000000e+00
4.457854664602257100e-01,3.449549440826839009e-01,4.475727310787493418e-01,0.000000000000000000e+00
3.262655406677220649e-01,3.273220882854359637e-01,5.104834182970017231e-01,0.000000000000000000e+00
3.017275559797430451e-01,3.329790468066115561e-01,6.846562083642221408e-01,0.000000000000000000e+00
5.075218825333487338e-01,3.311574997833374723e-01,6.310477279884794122e-01,0.000000000000000000e+00
3.127462389728617453e-01,4.663962483658982139e-01,4.505255625894888927e-01,0.000000000000000000e+00
4.764863382472093178e-01,1.196732213438467113e-01,7.859673375867408662e-01,0.000000000000000000e+00
6.873300405676153746e-01,8.691597149154459134e-02,4.305510896264334031e-01,0.000000000000000000e+00
2.946986724492053900e-01,1.751539912093137974e-01,5.333889181202606800e-01,0.000000000000000000e+00
5.030577966406186707e-01,3.634731043687909335e-01,4.822356728009107862e-01,0.000000000000000000e+00
6.699759056078841146e-01,4.486814471990027142e-01,5.029716294376501695e-01,0.000000000000000000e+00
4.461637606735477934e-01,1.791086304396911077e-01,4.904232486309708650e-01,0.000000000000000000e+00
2.406755054410472106e-01,1.547870306866895862e-01,2.363925826245764916e-01,0.000000000000000000e+00
5.042403522942986438e-01,4.235529310389889446e-01,3.896093878771165198e-01,0.000000000000000000e+00
4.945150908198943651e-01,2.066102460177034195e-01,1.907179386637974927e-01,0.000000000000000000e+00
5.162754775189688505e-01,2.200266845935373305e-01,7.218819018710060931e-01,0.000000000000000000e+00
5.117318862436212035e-01,1.361164980274737202e-01,6.209200498503958388e-01,0.000000000000000000e+00
5.791736575392951725e-01,3.444034241639305494e-01,3.298397716492317833e-01,0.000000000000000000e+00
5.246746733851965772e-01,3.446654913778085527e-01,3.506383223545777028e-01,0.000000000000000000e+00
4.820496401543494791e-01,2.500292283102691360e-01,8.186824135415678994e-01,0.000000000000000000e+00
4.636218714919432271e-01,2.937713668058538063e-01,6.296996432230465013e-01,0.000000000000000000e+00
5.043381494241153673e-01,4.400233891542036369e-01,5.269697285796843822e-01,0.000000000000000000e+00
5.165978279812413199e-01,8.811243126710084639e-02,4.736067738573321861e-01,0.000000000000000000e+00
4.711457839401415604e-01,5.334778427272151013e-01,5.361105198974208674e-01,0.000000000000000000e+00
4.906698976515302402e-01,1.459502705412843993e-01,8.041253331699196316e-01,0.000000000000000000e+00
5.288306554620646471e-01,2.355934862658628781e-01,5.981545933769781831e-01,0.000000000000000000e+00
4.941390776962315545e-01,4.282854394956818189e-01,2.957578817841517438e-01,0.000000000000000000e+00
5.033941573757436672e-01,1.098627607939813983e-01,6.941507308608713123e-01,0.000000000000000000e+00
5.617734722987230978e-01,8.484912101756966751e-02,3.366797476859462179e-01,0.000000000000000000e+00
3.298350202027895417e-01,3.934137419572567018e-01,8.647661240067791022e-01,0.000000000000000000e+00
2.149938346786376409e-01,3.624881568144553978e-01,8.903920179246163080e-01,0.000000000000000000e+00
4.682579438264776184e-01,4.732049781954271728e-01,3.259028722911554987e-01,0.000000000000000000e+00
4.580381585620152962e-01,3.432013091415851980e-01,6.848217870758468440e-01,0.000000000000000000e+00
5.991080373948841631e-01,2.114591060218275198e-01,5.513532616701843914e-01,0.000000000000000000e+00
3.305581999029204576e-01,4.495905048226614409e-01,4.545320323756920078e-01,0.000000000000000000e+00
5.181251954432163354e-01,4.091087750605285067e-01,6.587713937740492520e-01,0.000000000000000000e+00
3.884784911705392307e-01,9.602398255582750286e-02,6.044858134445888487e-01,0.000000000000000000e+00
5.577042768152019603e-01,7.021349611077574160e-01,6.957833225723136783e-01,0.000000000000000000e+00
5.996338431243769529e-01,5.597319337822833640e-01,5.890538635327902117e-01,0.000000000000000000e+00
7.922969161006103711e-01,2.941653276520447835e-01,6.305952440404851700e-01,0.000000000000000000e+00
5.133869463615342577e-01,7.433851311165247389e-02,2.841040317571836837e-01,0.000000000000000000e+00
3.338021689199743847e-02,1.712797874381745133e-01,3.631104027539205914e-01,0.000000000000000000e+00
3.580929903354299615e-01,2.503354085325338318e-01,2.016865796146127543e-01,0.000000000000000000e+00
2.950737886225403006e-01,6.885310970110793960e-01,3.690926419918702517e-01,0.000000000000000000e+00
6.653052296285368872e-01,1.866230393895352280e-01,3.863452124993659864e-01,0.000000000000000000e+00
4.741267924968799452e-01,1.819916316648978183e-01,3.999910949898916046e-01,0.000000000000000000e+00
4.875388532372353367e-01,2.256053937889823391e-01,3.661912766175642320e-01,0.000000000000000000e+00
5.260679769788392246e-01,3.123191217684475052e-01,4.390749571977401455e-01,0.000000000000000000e+00
2.671473906137534771e-01,1.633196596824689761e-01,7.065783826966882675e-01,0.000000000000000000e+00
5.318818173289098228e-01,2.622177619529293402e-01,6.140881162564311158e-01,0.000000000000000000e+00
5.111534074372173775e-01,4.384378600892982480e-02,6.438600307351791674e-01,0.000000000000000000e+00
5.284321871046455676e-01,3.079350938962778783e-01,6.327843779891498821e-01,0.000000000000000000e+00
2.903281733060154024e-01,1.576932878646716829e-01,3.863813865175604323e-01,0.000000000000000000e+00
6.095988132504844836e-01,4.101662913587951209e-01,5.926371607182229218e-01,0.000000000000000000e+00
4.677527143895575112e-01,3.589611994327141509e-01,4.474460320071616537e-01,0.000000000000000000e+00
7.097922141566387344e-01,1.663058869219419533e-01,3.067125686225840586e-01,0.000000000000000000e+00
7.269733004541456545e-01,3.062397879538642509e-01,8.421108141226226751e-01,0.000000000000000000e+00
4.013122420666197510e-01,4.549967083593769446e-01,2.967719915846067646e-01,0.000000000000000000e+00
4.190253505112677690e-01,2.708938151171092490e-01,3.736270093706850481e-01,0.000000000000000000e+00
3.983455365700162010e-01,2.321631576162498101e-01,3.158997710710600426e-01,0.000000000000000000e+00
2.345293238254820833e-01,7.474439635149637828e-02,4.713039542222863254e-01,0.000000000000000000e+00
5.211368856809061034e-01,3.943943176053995026e-01,6.282366220031462278e-01,0.000000000000000000e+00
5.292483795416281778e-01,3.895524556562769969e-01,2.623528472835189307e-01,0.000000000000000000e+00
5.008454191555402613e-01,2.975661035125685694e-01,1.758208645806432491e-01,0.000000000000000000e+00
5.237160967612786155e-01,6.205705300953692216e-01,5.401369204483208453e-01,0.000000000000000000e+00
5.005618037950284593e-01,4.593636933485938934e-01,7.276498572440515122e-01,0.000000000000000000e+00
7.959085984967406713e-01,5.503982871688853917e-01,5.642115504645722757e-01,0.000000000000000000e+00
2.119490002454051392e-01,4.203135209350179480e-01,6.728822355539628708e-01,0.000000000000000000e+00
5.056885053787112394e-01,6.549031843066439873e-02,6.951102906642017132e-01,0.000000000000000000e+00
3.922571398593800995e-01,3.029889021842756547e-01,6.293399849236164245e-01,0.000000000000000000e+00
4.733822547474468845e-01,2.722730715234061294e-01,6.196485682737146172e-01,0.000000000000000000e+00
4.964328658718817899e-01,2.924694579336542533e-01,1.931326740302545530e-01,0.000000000000000000e+00
4.525242812795224889e-01,3.121725818445761913e-01,6.778202556724928218e-01,0.000000000000000000e+00
5.118550836672997040e-01,3.185828814646952112e-01,3.964126822170193631e-01,0.000000000000000000e+00
4.785852850644032319e-01,1.650800029135653657e-01,6.130238870830736486e-01,0.000000000000000000e+00
4.709940156913987597e-01,4.749932595392356571e-01,1.980768156646620370e-01,0.000000000000000000e+00
5.033652657620506510e-01,3.162658474275059084e-01,3.143501794495380253e-01,0.000000000000000000e+00
3.458683892762285939e-01,3.565486532127329355e-01,8.344472145073160707e-01,0.000000000000000000e+00
6.428421086895028669e-01,3.993329366618628140e-01,3.090993894872951508e-01,0.000000000000000000e+00
5.011180753106009300e-01,5.925878932964605550e-01,6.359681678914127501e-01,0.000000000000000000e+00
7.124088026085871883e-01,1.511123580629693819e-01,2.997893843950907300e-01,0.000000000000000000e+00
4.804017754078458435e-01,6.003911663440665292e-01,1.726371047197834685e-01,0.000000000000000000e+00
3.505225608455633246e-01,2.888842350310086848e-01,3.624033938696265000e-01,0.000000000000000000e+00
4.654813971320870269e-01,7.610493016168178304e-01,5.212290963034852398e-01,0.000000000000000000e+00
5.295881071266425044e-01,3.294689788928546470e-01,4.086523912846301565e-01,0.000000000000000000e+00
5.816881271108167439e-01,2.924232526266816179e-01,8.744758498976194783e-02,0.000000000000000000e+00
5.638645438807561305e-01,2.020683553754383244e-01,6.368111128278511890e-01,0.000000000000000000e+00
5.146653196040729128e-01,3.137305521420112320e-01,1.869590657834614977e-01,0.000000000000000000e+00
3.593185624682910251e-01,1.010703931807384187e-01,1.782987770938123662e-01,0.000000000000000000e+00
7.333146500616112284e-01,1.142122994595785590e-01,3.841133142556171221e-01,0.000000000000000000e+00
4.810502621462502404e-01,3.284224021066284860e-01,4.548511958192064664e-01,0.000000000000000000e+00
4.909123023512695916e-01,2.384384776731682809e-01,4.499696591576594629e-01,0.000000000000000000e+00
5.371843696845968186e-01,1.746418700243600464e-01,5.157669084089462341e-01,0.000000000000000000e+00
3.852155042311508071e-01,3.628379988405792123e-01,4.071474843586174730e-01,0.000000000000000000e+00
5.200229240906732997e-01,1.325923809662590269e-01,5.585238118371711469e-01,0.000000000000000000e+00
1.968152367324148000e-01,3.820185212064669544e-01,6.712516555651946160e-01,0.000000000000000000e+00
5.087290004804749799e-01,4.557934627486323609e-02,2.361448031971081774e-01,0.000000000000000000e+00
2.394575797220186431e-01,3.687544411494317886e-01,7.077268933129716721e-01,0.000000000000000000e+00
7.598856057501377492e-01,1.686027087526510149e-01,4.041019763350849892e-01,0.000000000000000000e+00
5.128999606065878236e-01,7.160203050847114836e-01,6.127350945700904550e-01,0.000000000000000000e+00
4.690796678147103327e-01,1.916613916154722430e-01,4.662666808861234968e-01,0.000000000000000000e+00
1.874434710169014529e-01,1.044565927951736362e-01,6.201536914567549186e-01,0.000000000000000000e+00
6.647179388954631563e-01,4.863972874829106119e-01,4.314529934919233978e-01,0.000000000000000000e+00
4.907823516588983304e-01,4.625259810299716667e-01,7.928769784021086897e-01,0.000000000000000000e+00
5.646931732469676612e-01,1.565947030810282414e-01,5.268024588177696588e-01,0.000000000000000000e+00
3.432389258981519697e-01,5.576480694654052661e-02,7.298343330660487238e-01,0.000000000000000000e+00
4.676944805549234085e-01,2.773299635679934982e-01,7.470315739325843474e-01,0.000000000000000000e+00
4.937230338590365974e-01,5.776638704166660032e-01,4.472003527326550709e-01,0.000000000000000000e+00
3.123263336151643754e-01,4.470186485941106680e-01,6.146709499884747130e-01,0.000000000000000000e+00
7.908266499558105345e-01,3.767890735135618341e-01,6.264852314549724799e-01,0.000000000000000000e+00
7.702957460382897636e-02,1.863011953030803136e-01,6.239378551710587084e-01,0.000000000000000000e+00
2.773623002550467675e-01,2.500957961531858342e-01,5.654333418399802857e-01,0.000000000000000000e+00
4.568123211355287205e-01,3.397723854122088050e-02,1.910743518661909002e-01,0.000000000000000000e+00
5.221537167282219727e-01,4.953847214969117063e-01,5.634530801260320132e-01,0.000000000000000000e+00
2.775422068540136511e-01,5.827471597125506719e-02,3.591823616202492464e-01,0.000000000000000000e+00
5.014578793263527734e-01,1.759407845256769631e-01,1.963256274357277342e-01,0.000000000000000000e+00
4.867298481635746188e-01,5.035300680426442188e-01,7.591600500295005993e-01,0.000000000000000000e+00
5.795359377325617345e-01,4.869286705713152252e-01,2.216428760663270436e-01,0.000000000000000000e+00
6.126771854073045365e-01,2.155973059164851269e-01,5.036094767393387572e-01,0.000000000000000000e+00
5.771100591627715826e-01,3.138375600552622546e-01,5.984046603694241906e-01,0.000000000000000000e+00
6.216063341328940117e-01,2.234693938298196458e-01,7.004078736126279070e-01,0.000000000000000000e+00
4.174343217730532296e-01,1.646953572628352680e-01,8.496814301182513685e-01,0.000000000000000000e+00
5.253344284359736660e-01,5.248922334703221698e-02,4.820751049760645390e-01,0.000000000000000000e+00
3.806151757842796135e-01,4.953716039902340829e-02,7.935434182739793396e-01,0.000000000000000000e+00
4.988724795603660112e-01,3.094527636340826393e-01,3.943641787452932812e-01,0.000000000000000000e+00
6.339224997524703920e-01,1.899112452678944352e-01,6.170747864024531681e-01,0.000000000000000000e+00
6.375677181261953930e-01,1.814599399983992389e-01,1.481885866952408481e-01,0.000000000000000000e+00
3.468225812258263763e-01,4.802588765272698401e-01,2.589639551825682617e-01,0.000000000000000000e+00
6.233295281135199373e-01,2.557112152821440776e-01,3.979650338031672230e-01,0.000000000000000000e+00
4.873751233039519404e-01,2.365295087104491989e-01,3.077742613305253228e-01,0.000000000000000000e+00
4.962666448306193856e-01,1.419324960382761514e-01,3.347212653656914672e-01,0.000000000000000000e+00
5.155406865069954714e-01,2.733814578896012204e-01,3.112788719323876241e-01,0.000000000000000000e+00
5.219094717917717174e-01,1.835751448336121749e-01,5.855747031793422375e-01,0.000000000000000000e+00
3.656329806761967616e-01,1.780231203424445519e-01,7.702272019852883789e-01,0.000000000000000000e+00
