1.274347271670819015e-01,4.172721453490346177e-01,5.555747423425180104e-02,8.149303521200829126e-01,4.796214979807538747e-01,3.783298285168588682e-01,4.355031775002247141e-01,4.992133588919805964e-01,3.741033889077947094e-01,4.303820608497381794e-01,0.000000000000000000e+00
5.916340695685188278e-01,5.484392760714535964e-01,6.468974696690401593e-01,8.302198104240076093e-01,7.710481649471715437e-01,3.399909424450651696e-01,3.240263585296925264e-01,6.751057019292500128e-01,5.436664224587176575e-01,3.298388416607090923e-01,0.000000000000000000e+00
3.429043765686289880e-01,1.999205037644239680e-01,5.813197549448618356e-02,9.389566557955926207e-01,7.105252816814395800e-01,2.154672993705915029e-01,5.773878084643382369e-01,5.457037623077168886e-01,5.041450831840338376e-01,3.615677847636326048e-01,0.000000000000000000e+00
3.059233895498066347e-01,5.946934262055311171e-01,6.248689623298248758e-02,3.805533549366172386e-01,5.212134823898509906e-01,5.757635894343843264e-01,4.930098732858541055e-01,3.653432384568227054e-01,5.278027774003877237e-01,5.204202425476072147e-01,0.000000000000000000e+00
2.315045431780923257e-01,1.684875189206632151e-01,5.796623507856217827e-01,4.352690841861474036e-01,4.611275387702623019e-01,2.615854216053258852e-01,3.538264300910512472e-01,6.847899838341163781e-01,4.759775729636093189e-01,3.423839709723729419e-01,0.000000000000000000e+00
5.233401708676614916e-01,1.209761643644323148e-01,4.171564898267213217e-02,2.985490750772494262e-01,7.773746148296597491e-01,3.380146904301887800e-01,4.997001070869716011e-01,4.304098205261265853e-01,5.019578085131477518e-01,4.307536589969910290e-01,0.000000000000000000e+00
2.899668365425840943e-01,3.399583843289646912e-01,5.078416291816801459e-02,4.411793734842634485e-01,2.521874256766580280e-01,4.109479401543550958e-01,3.564247321246934996e-01,6.052651357257856635e-01,5.058109060061298790e-01,2.468993663508242120e-01,0.000000000000000000e+00
2.858707679988141126e-01,7.342050640627415525e-01,4.614217263423660981e-02,5.764479186111364228e-01,4.588087873492006086e-01,4.666497945902964295e-01,5.981118594672197863e-01,5.845455142822738592e-01,4.137647241807310694e-01,4.170796444748334775e-01,0.000000000000000000e+00
4.140182330299467806e-01,4.349306142669659425e-01,7.303036606341255510e-01,7.204292462756872739e-01,5.325599030603012096e-01,6.446286002832102291e-01,3.624559837341317925e-01,3.260063904726875350e-01,8.408458732868896446e-01,2.931698191358441674e-01,0.000000000000000000e+00
4.285888313072766520e-01,6.406529344089370026e-01,4.201925608060703976e-02,7.264286996884374847e-01,4.863224292429286222e-01,2.841624913983964995e-01,6.817769052550908260e-01,4.434889470853516924e-01,3.011859820635589546e-01,4.215976907487674064e-01,0.000000000000000000e+00
1.440559226938689999e-02,1.411001691269108682e-01,5.508278797006323918e-02,1.620819627710406441e-01,4.673630929586412019e-01,4.802787358559408304e-01,2.925308576011052542e-01,5.839144563230418417e-01,7.198226891465294708e-01,5.189938186714389001e-01,0.000000000000000000e+00
2.082551893321571423e-01,1.315812040439606201e-01,6.359322883986189279e-01,2.111181235350566010e-01,7.616333145108106217e-01,4.814140253357669930e-01,4.777024584048766287e-01,3.527647222915080150e-01,4.991297481174429840e-01,3.242133897326681669e-01,0.000000000000000000e+00
4.476141995254402373e-01,9.548122486211867432e-01,5.999127612913064400e-01,4.867131403374229115e-01,5.148894829482971724e-01,4.640077855553551012e-01,3.371947410310017212e-01,5.786582834965774413e-01,5.100825661659139643e-01,3.865069685015713463e-01,0.000000000000000000e+00
2.015725131084993571e-01,1.719881967339219608e-01,6.655890007035845102e-01,5.801131673887900408e-01,5.162750644473467210e-01,4.261574969900042698e-01,4.162404749347750066e-01,4.359910492965007323e-01,5.202808531524599767e-01,4.760368070197076307e-01,0.000000000000000000e+00
2.954789594993177393e-01,1.489493225511314412e-01,4.706581993754145321e-01,8.140290902986535571e-01,2.761552618753038701e-01,6.363022550658229415e-01,3.002758605141024328e-01,6.674681978184950903e-01,5.429490617944208175e-01,3.487687404916457456e-01,0.000000000000000000e+00
5.120323936119121067e-01,1.469077226471048880e-01,5.929046865132725497e-02,6.011527341167770544e-01,4.812455921668427616e-01,2.599844303544427970e-01,2.126027451007133640e-01,4.922033025606428192e-01,5.096346840247980570e-01,4.900107009170174832e-01,0.000000000000000000e+00
3.814942892402476970e-01,3.809299510104224296e-01,5.809105695443551598e-01,8.117172724081027635e-01,4.889896037923612826e-01,8.862997839614962237e-01,3.044229628869764559e-01,5.248620930907832438e-01,5.360250557216218459e-01,3.683539491540610000e-01,0.000000000000000000e+00
2.830364063162680854e-01,1.368418621493002196e-01,6.352902152583997375e-02,6.363556659938789384e-01,7.667358165270170556e-01,2.149836883964686418e-01,3.466724837929599512e-01,3.391343002241606341e-01,1.771212849733010408e-01,2.284324396763889042e-01,0.000000000000000000e+00
3.765737999781252343e-01,3.387044139261982667e-01,6.210755186705858161e-02,4.929960413441089595e-01,4.633997244965833429e-01,4.389556610955895333e-01,4.690310507482754465e-01,4.799923919962549856e-01,5.037272187995027739e-01,4.313934759300164790e-01,0.000000000000000000e+00
2.919783928107032578e-01,2.035424743298170080e-01,5.209368481203218576e-02,5.559050138349667103e-01,5.066724310978071300e-01,4.591649473327434339e-01,1.295489462441176964e-01,6.079470323210433014e-01,7.195378318714730215e-01,4.486664859225938939e-01,0.000000000000000000e+00
3.129996957847497874e-01,1.103562019322375798e-01,6.951987095396562344e-01,7.340908032758247659e-01,5.092099567937484750e-01,1.540435634050736913e-01,1.167707566636500965e-01,5.242824183693456375e-01,5.057300492561745964e-01,2.661987242572479984e-01,0.000000000000000000e+00
3.593945861421896093e-02,1.528641137100854586e-01,5.609151022150603988e-02,7.377915903951786092e-01,2.250450446964470663e-01,3.272067128377889045e-01,1.965632222770907211e-01,3.276044834337786260e-01,2.861052513862136770e-01,4.715934526992648368e-01,0.000000000000000000e+00
3.693813168971538663e-01,1.186720581604797931e-01,5.482889988504279638e-02,1.235319910656890174e-01,3.058459208694930265e-01,7.542250796073202146e-01,1.575451346645956874e-01,4.371239645423536935e-01,4.805074141396579734e-01,5.127477698685154461e-01,0.000000000000000000e+00
2.367074847859992059e-01,3.798568898303707475e-01,6.134723743538239571e-02,2.370749036211128313e-01,7.455277958301944619e-01,4.686076911404198353e-01,3.398956783081979460e-01,6.393168647672885507e-01,3.718046889729884064e-01,3.129237769521998058e-01,0.000000000000000000e+00
2.253557048420116726e-01,6.164842032523828452e-01,6.448780067987244236e-01,8.239344957606611342e-01,4.993535053314077654e-01,5.810354678638394166e-01,3.844552915390622161e-01,3.380832953790963713e-01,5.056972432323724176e-01,4.671405191818599478e-01,0.000000000000000000e+00
2.619612008019789329e-01,7.068858091560210610e-01,5.688271709061817893e-02,2.667113146807819635e-01,5.142978156840244397e-01,6.648454799439323937e-01,4.444210888464644738e-01,5.589355423513330257e-01,4.775797921538020852e-01,4.173458223403656020e-01,0.000000000000000000e+00
3.268715919605592046e-01,3.221349314025927502e-01,4.741366992656918800e-02,6.001701266484642527e-01,2.617388044693653160e-01,8.021678197581045833e-01,1.474721044712289375e-01,5.099064816594339744e-01,7.485605713806128270e-01,3.930161322883020114e-01,0.000000000000000000e+00
2.704912802808955852e-01,1.250405069036235328e-01,5.942165752331677320e-01,3.530073806053065644e-01,7.520310987941654091e-01,7.033777168397951085e-01,4.985587441991260471e-01,5.128068394928159135e-01,5.090553980990728533e-01,4.067943349972553135e-01,0.000000000000000000e+00
2.394178746577793615e-01,1.332848114588664479e-01,7.394918005490359880e-02,7.925482421189216087e-01,4.869069906266036418e-01,6.574917521097631834e-01,5.978352350557681882e-01,4.246224465415178173e-01,7.468412677124407484e-01,6.017022969938909949e-01,0.000000000000000000e+00
1.667206744272380636e-01,1.972109917296736847e-01,6.024011825765839268e-01,2.543414954572837949e-01,5.178230525781511995e-01,4.873511402294460337e-01,4.325939044976724324e-01,7.137514798163466789e-01,6.742008079629421280e-01,2.560025448168647966e-01,0.000000000000000000e+00
2.646968346016632112e-01,1.392702916832790627e-01,7.851257625857036571e-01,2.390444917585573814e-01,2.802670502016330611e-01,3.417746988849527656e-01,4.448398943763255953e-01,3.113460248141125541e-01,5.246291551443728052e-01,3.946420718138645145e-01,0.000000000000000000e+00
3.141035281799112733e-01,3.664268587263865840e-01,4.351369297878217995e-02,4.790357957529214339e-01,5.386093601461086067e-01,3.700159062345408367e-01,4.767889897493366447e-01,3.878268467618691262e-01,7.537960972122141889e-01,1.846304197476763831e-01,0.000000000000000000e+00
5.356346426920843840e-01,1.679795972088891087e-01,6.221063016528146639e-01,2.531224486959270936e-01,2.517504210779334950e-01,1.031483429855826750e-01,1.435027686467134911e-01,5.788608409760026552e-01,5.590088914363116057e-01,5.287022129663538905e-01,0.000000000000000000e+00
3.384512677253651014e-01,1.319558434181624107e-01,6.075853693735456806e-01,6.012680018449431119e-01,7.111163008837733113e-01,5.273290034773440160e-01,2.568731437142579566e-01,7.107544260334874853e-01,7.878140067285455128e-01,5.278287937004699781e-01,0.000000000000000000e+00
2.528147429601810825e-01,1.284069778121063043e-01,6.628041471695900189e-02,4.615571231159764087e-01,2.594946542780769971e-01,3.614345181946966301e-01,2.403330151527120206e-01,6.724095257421340843e-01,2.012978972109101816e-01,3.115906870888653923e-01,0.000000000000000000e+00
3.547346542026915683e-01,1.720894546256424018e-01,3.673411648656982331e-01,4.349588736916193410e-01,2.400486160913853362e-01,5.586373733529153007e-01,4.046329098866042195e-01,3.327472909118291411e-01,4.729876652731699327e-01,4.346386480373983785e-01,0.000000000000000000e+00
1.651143542657187435e-01,1.440566995184007770e-01,5.910381001524785821e-02,6.799646667865032468e-01,5.243756305353888258e-01,4.564636208246067861e-01,3.607493591791721133e-01,5.967048607971197072e-01,4.888648376524178385e-01,2.446567041876461790e-01,0.000000000000000000e+00
1.347795773076175541e-01,1.581862713729060566e-01,7.066319852583013983e-01,6.180897833768118632e-01,5.210981619017408528e-01,7.263506926436007483e-01,2.781936851566531588e-01,6.448982951899904226e-01,4.933359678520456426e-01,4.589360941808079963e-01,0.000000000000000000e+00
1.240087837080760258e-01,1.367171627913145449e-01,6.282960262823810149e-01,5.932481858712410627e-01,2.949328975127491481e-01,6.606806703841758832e-01,4.711329977913314426e-01,4.351647461067678080e-01,4.815942609848304912e-01,3.525819857118274725e-01,0.000000000000000000e+00
2.320492556033303122e-01,2.444105415418323934e-01,6.946587413757728813e-01,6.143150019695693409e-01,4.979327616775862664e-01,5.626477050591943696e-01,3.774126550326489249e-01,4.848581884892569360e-01,5.009540273125601129e-01,3.788010811657321897e-01,0.000000000000000000e+00
2.179485999661002760e-01,2.597197069140063652e-01,5.660754098753042474e-01,4.280368993066280270e-01,4.780585766918504786e-01,4.141655898390226298e-01,1.579777947426163898e-01,4.186814284917896867e-01,4.714173557153926164e-01,4.179211598628418400e-01,0.000000000000000000e+00
1.138673943532108740e-01,1.616254349722635597e-01,7.021540753492694353e-01,7.008627347801613672e-01,7.230224206657162034e-01,8.294265663963152901e-01,3.198723190727550403e-01,4.133163962618501275e-01,3.994535824689588455e-01,4.612340844959921249e-01,0.000000000000000000e+00
3.564222009651287770e-01,1.427431236002720538e-01,4.614193947350619940e-02,6.595989344581644209e-01,2.376161149598859379e-01,7.319891719253491802e-01,2.859816291666441579e-01,3.990057627706233845e-01,5.365589133066651639e-01,3.767850474821364259e-01,0.000000000000000000e+00
3.121305135034443401e-01,1.566789956339685319e-01,6.027026743022056987e-01,4.859277458642536351e-01,4.440836387872002522e-01,6.101150826260777205e-01,4.036942787470338967e-01,5.593530105558187637e-01,2.548934889471407006e-01,2.682342539971354078e-01,0.000000000000000000e+00
5.976298790806385819e-01,1.940389847012551905e-01,4.376809537361203012e-02,8.177699472375380418e-01,2.767234908969689045e-01,5.290711947164247198e-01,2.070891045806442787e-01,5.724899444289663908e-01,5.271999995973017938e-01,5.046120838723148205e-01,0.000000000000000000e+00
3.051115152049080348e-01,3.753579780315539072e-01,4.377563811800967430e-01,1.921817193102205445e-01,7.571507314752004003e-01,6.433246282713300790e-01,8.067222119879021713e-01,3.365644584771722569e-01,5.376348395881406228e-01,4.234863942901615497e-01,0.000000000000000000e+00
1.347947812708008564e-01,2.260716492227904661e-01,6.219972986106326457e-02,5.894551313195441899e-01,2.727969821169584086e-01,7.000753342869574514e-01,4.653208794886052324e-01,5.699137969246800273e-01,5.675879350555649294e-01,4.704654804444473593e-01,0.000000000000000000e+00
3.699770992472638520e-01,1.205091573751042172e-01,6.569897965208360002e-01,6.609605235382128852e-01,5.145400197611953441e-01,3.203256162405800911e-01,2.186495202077719247e-01,6.649904270039477261e-01,5.069258730085317577e-01,2.054811052816398198e-01,0.000000000000000000e+00
6.626916278671109994e-01,1.521397769584034998e-01,6.005739452936070810e-01,3.639549154361891303e-01,7.048339551965868699e-01,4.476668603511786970e-01,2.665699951135364065e-01,4.943526988094406605e-01,6.177351324977036207e-01,3.768973878337257277e-01,0.000000000000000000e+00
1.135744994824665899e-01,2.978160996366489566e-01,5.163041015611345985e-01,2.194009093634615992e-01,5.532160392218720135e-01,2.798454899835370879e-01,2.023158596526931641e-01,4.127803759017584229e-01,4.817212673299340886e-01,3.220575360531908737e-01,0.000000000000000000e+00
3.583036423098378553e-01,4.029864399316237522e-01,5.751289854567140925e-01,5.672068489071018238e-01,7.679890517246424908e-01,1.961011979778781167e-01,7.904573544001756158e-01,5.036479044249223547e-01,3.952199601306842225e-01,4.511904772297141153e-01,0.000000000000000000e+00
2.301529598360303186e-01,1.341306089043308170e-01,4.591195919740560794e-02,7.181331182301669003e-01,5.413497982536232822e-01,2.855766301362032689e-01,4.042173833300723995e-01,4.161244276551543941e-01,4.962041485588449818e-01,4.970313399479993066e-01,0.000000000000000000e+00
1.190477939322130835e-01,3.148310650880264405e-01,5.596462857288215798e-01,4.312737421812005145e-01,4.860052284150688240e-01,5.904273375142465863e-01,5.461818781436993397e-01,4.234948535321799157e-01,5.032644413879853174e-01,2.341511687859509638e-01,0.000000000000000000e+00
5.060572253170283474e-01,3.527526596571083362e-01,5.793375843564143590e-01,2.787665469972984145e-01,4.733022826624420643e-01,2.942328472948542162e-01,6.811700158106024361e-01,4.202518406129743811e-01,5.066859362769399189e-01,4.755192042570194899e-01,0.000000000000000000e+00
9.266499257390133082e-02,1.594575791052804115e-01,5.103151372083135628e-01,5.518250204057090214e-01,7.651030865175703077e-01,4.263016661215510150e-01,5.513444692235234257e-01,5.655623360678699862e-01,6.480925308907710125e-01,3.654655646056946816e-01,0.000000000000000000e+00
6.055745318954527390e-01,1.255001983945332467e-01,5.022592623994635019e-01,6.373556836076456067e-01,2.352270538504638853e-01,2.894576114406198220e-01,4.299461415778847440e-01,3.116153541037773311e-01,3.441075908088129798e-01,3.780349467718169820e-01,0.000000000000000000e+00
5.126104947695843128e-01,4.753529974317419748e-01,5.893790125686167863e-02,9.724042161095165504e-01,4.418633397584622591e-01,5.195716468193276594e-01,3.711221459171973325e-01,4.977741545326561101e-01,5.426594096144129464e-01,4.580506443459094190e-01,0.000000000000000000e+00
4.301338440761018345e-01,5.438703758507192898e-01,5.370263961270522329e-02,3.386867136813010992e-01,2.497101545200129391e-01,6.596667234137130187e-01,2.414385184465526191e-01,4.803527870271229183e-01,5.138821276132329308e-01,2.916449476234824756e-01,0.000000000000000000e+00
3.054204199066385961e-01,1.540111696336207703e-01,5.662333004848030260e-02,5.168900412817321044e-01,7.446251747130592236e-01,1.861139342138873332e-01,3.415209191620645068e-01,4.818567256121306097e-01,4.875068674117982725e-01,3.520719432662684500e-01,0.000000000000000000e+00
1.534703192023080254e-01,3.460946053823090729e-01,6.316206670568433323e-02,6.059554834446532201e-01,4.755627090070982943e-01,4.951405653315491540e-01,7.510567607684964786e-01,4.274710495677663813e-01,3.366658263543992891e-01,4.677274242289471418e-01,0.000000000000000000e+00
4.131914306918916258e-01,5.845083677427770352e-01,5.695274658275480961e-01,1.074406980360024522e-01,5.266470387196257041e-01,3.908226861181575140e-01,5.970536817052949363e-01,4.588541681129197913e-01,2.009519604623902223e-01,2.602991764997903967e-01,0.000000000000000000e+00
3.715667448520827421e-01,1.730155639634056719e-01,6.672506008795239252e-01,7.138474980363243017e-01,5.058114326452929355e-01,6.377008142401903168e-01,2.460050978364865804e-01,4.198546786171636347e-01,4.780685928922019379e-01,4.427227314707589678e-01,0.000000000000000000e+00
5.005643636936394358e-01,1.251828361784042554e-01,7.457331229720681742e-02,7.552382383471611949e-01,5.104794997279112900e-01,3.557368052659158897e-01,4.617627554288545322e-01,4.901071941450751424e-01,8.013785695486521643e-01,3.020575524507396192e-01,0.000000000000000000e+00
3.300572937759241321e-01,3.484683463610466769e-01,6.123077460595756083e-01,8.283762477120752699e-02,7.684323413640422595e-01,4.508312112207726319e-01,1.588011981318333543e-01,4.987401491238575568e-01,6.983388682774011036e-01,1.503315187250487406e-01,0.000000000000000000e+00
8.019420387729812860e-02,1.119585391290190968e-01,7.505755585103830452e-01,4.010082410222202132e-01,4.744101145064331670e-01,2.928570782428686625e-01,4.246185209410698880e-01,4.194603576601120820e-01,5.267324088027738327e-01,1.806433071793430989e-01,0.000000000000000000e+00
3.090077132874150534e-01,1.900264558874735499e-01,5.257777275541721668e-02,1.378092470456407925e-01,4.472746609226883607e-01,3.155270828796680194e-01,4.507521480364015676e-01,6.716049336247289503e-01,3.739628558140800640e-01,4.287881290502829068e-01,0.000000000000000000e+00
5.095887959298980308e-01,1.993838302598642531e-01,5.965847310467990716e-02,8.072267652590653375e-01,2.582578105819242631e-01,5.996818402154362460e-01,4.794287310041732697e-01,5.169207265549657926e-01,4.256646395591103804e-01,4.143742145205642213e-01,0.000000000000000000e+00
6.621238676408615076e-01,1.306408700987188864e-01,5.210587397895621864e-01,6.696784922116446603e-01,7.505935700682974110e-01,5.355437716476103560e-01,5.192782678643449445e-01,5.112235935968031386e-01,1.795400341197195826e-01,4.832360778193842688e-01,0.000000000000000000e+00
3.263694089765095674e-01,6.276518997633144803e-01,7.155542914641244145e-01,8.509738740390121459e-01,7.275019877611453856e-01,4.146507890613273517e-01,7.047464676192014554e-01,4.014526902465018754e-01,2.805172703924893596e-01,4.087716711969222039e-01,0.000000000000000000e+00
1.541225884754056363e-01,4.313108443448624429e-01,4.557675290085742847e-02,7.770836087564766403e-01,2.350207580497702120e-01,7.429604311866586652e-01,3.744454545986334315e-01,4.292807950056428123e-01,6.127189259996543846e-01,3.891385566513722027e-01,0.000000000000000000e+00
2.708156557736453030e-01,1.773075460881492760e-01,6.741882248036208669e-02,2.000798809037992454e-01,4.838555530851659237e-01,6.889339971133494611e-01,2.534422446329503420e-01,5.882667278741370298e-01,3.369194091718569761e-01,4.228835632720904791e-01,0.000000000000000000e+00
4.229343841648217639e-01,2.857673454266957958e-01,4.208955053681914804e-02,6.426782853272831053e-01,2.512300644067928523e-01,7.678526516276913405e-01,6.745238310063250697e-01,5.913384857160142172e-01,5.324745792056240212e-01,5.113369117126447261e-01,0.000000000000000000e+00
1.125560282864455502e-01,1.461865070906934183e-01,5.373546737000797213e-01,4.450154324497068159e-01,5.446332663467396973e-01,2.667063561307476682e-01,4.299695275996305854e-01,3.306924498576968574e-01,5.161909939646714962e-01,4.206297086761733861e-01,0.000000000000000000e+00
3.718924204566499414e-01,3.645915848651509750e-01,5.214812644237136752e-01,3.701032276531069920e-01,2.287884774477721150e-01,9.211555995267378671e-01,5.413481431983032666e-01,5.157934473467280512e-01,5.409526305145897496e-01,4.056903696911652868e-01,0.000000000000000000e+00
7.262600151943385263e-02,6.267171024119085887e-01,6.764988013695227842e-02,1.583381989625640696e-01,4.982250081043613776e-01,1.054912574623691202e-01,5.953501334672114398e-01,3.397550546037568786e-01,4.691059432757351266e-01,8.545461493943884435e-02,0.000000000000000000e+00
1.591634486164721918e-01,3.625361221467742756e-01,5.156663357646234375e-02,2.808202659903865639e-01,5.313178332145949145e-01,4.697363655238810387e-01,3.318986495238993029e-01,5.175790366207770887e-01,5.033959190560371999e-01,5.268710052535152677e-01,0.000000000000000000e+00
3.140964288482229194e-01,1.338567297418169211e-01,5.781232114298320152e-02,6.500914569269480303e-01,2.307414105405528604e-01,2.001162276973888765e-01,2.773001770600098670e-01,4.989321840733698665e-01,4.287063889445984488e-01,3.929489050067738742e-01,0.000000000000000000e+00
9.043535307397500278e-02,1.550858896883930693e-01,6.086579755042446083e-01,8.161381332860851989e-01,2.668638831860057903e-01,6.959009532066117165e-01,1.177624856858365127e-01,4.835259453570506238e-01,4.565652144034577087e-01,3.673365336320371655e-01,0.000000000000000000e+00
2.497116662468352177e-01,4.132428527249224492e-01,5.632949016183198127e-02,5.644739248385174379e-01,7.369028394849838071e-01,6.589174473231389495e-01,2.582097981603501125e-01,6.904703783166040720e-01,4.736660088882950759e-01,3.860883896403822790e-01,0.000000000000000000e+00
6.223006045509213435e-02,1.791332640326533665e-01,6.062700487776997993e-02,4.380100894846480353e-01,7.562124768795481788e-01,7.837183686089257417e-01,6.709533048228986107e-01,3.942730558359994197e-01,5.374976474774683100e-01,5.311580723406318372e-01,0.000000000000000000e+00
1.277542654722891580e-01,3.921973863343466427e-01,4.899693307842755557e-02,6.972871247708913867e-01,2.574070559968593130e-01,5.371897949014818874e-01,5.190182943768159030e-01,5.071004374204196585e-01,4.224341007725893604e-01,4.674719273278416520e-01,0.000000000000000000e+00
1.960068280540780972e-01,3.516708463302744003e-01,4.978143442695127929e-02,4.789381437342270509e-01,5.565161930636863818e-01,6.378494183200633660e-01,5.659484485955428301e-01,2.938437523846565425e-01,3.469458000647095974e-01,3.805876154733837113e-01,0.000000000000000000e+00
1.800508786371615710e-01,1.651231876616120198e-01,5.578924705295307263e-02,8.525403669388227357e-01,5.034103351315417640e-01,4.767366852401753730e-01,4.273778564775650990e-01,3.379926856003858671e-01,7.263030018258713749e-01,4.232382183880475934e-01,0.000000000000000000e+00
2.288222098279726890e-01,1.274877047225220494e-01,5.453795510935566249e-02,5.176509259150611220e-01,2.600847837054746647e-01,6.896432329257153881e-01,4.496439712278867407e-01,6.399173489237736101e-01,4.006797777622830292e-01,4.769336610375382035e-01,0.000000000000000000e+00
2.391579780890741580e-01,3.788336129838907884e-01,4.983438177730938057e-02,6.703649873541456250e-01,4.854266461788495080e-01,4.490744840102319779e-01,2.862457306977355120e-01,3.988537779348740320e-01,4.254238549440264028e-01,4.645501568869130349e-01,0.000000000000000000e+00
1.914708490207809310e-01,1.651687656654881320e-01,4.008644979802385849e-02,9.020562015669526812e-02,5.177387938604862683e-01,7.760412534249956362e-01,1.915808863399968420e-01,5.668024411839331922e-01,6.770891674524542880e-01,6.400688678836252699e-01,0.000000000000000000e+00
3.158277838449505270e-01,1.462872745116261808e-01,8.189413886342479520e-02,4.888800718940055634e-01,2.407992227327431234e-01,4.422291083118149446e-01,3.697859250217960803e-01,4.666725298333350702e-01,5.058130891864059953e-01,3.478854797839884827e-01,0.000000000000000000e+00
5.602498091211466358e-01,1.282126765955697856e-01,4.095157993628228965e-01,5.092624087727453119e-01,2.372856027314883265e-01,1.204951538601815447e-01,5.885192008635971028e-01,5.861826724051122373e-01,4.254373724232630716e-01,2.814623210637052786e-01,0.000000000000000000e+00
2.165779332657938316e-01,4.131645038669707892e-01,5.342289645726460562e-02,9.591576623644043620e-01,2.727013738639217921e-01,5.217239523276215873e-01,2.979756591713805247e-01,3.215971840097971435e-01,1.527145005884164575e-01,2.634095657408749847e-01,0.000000000000000000e+00
3.434612007995470617e-01,2.307834622203578934e-01,5.535553685888406905e-01,2.046458220717675969e-01,4.960245244281106247e-01,5.302874366745027324e-01,1.893606505966660414e-01,6.839986612910777808e-01,4.978964697448456933e-01,4.131103283709677831e-01,0.000000000000000000e+00
3.023057361773476281e-01,3.875468966531916970e-01,5.443791010371589190e-01,3.119259643337983778e-01,4.901388592621183093e-01,3.856748734030727155e-01,2.506344167131079326e-01,5.307366778684470265e-01,6.481118725352921217e-01,3.991443087675031753e-01,0.000000000000000000e+00
5.218890291317626051e-01,2.705793335521177179e-01,4.948323603360923473e-01,1.635829103810286789e-01,4.869945065840353693e-01,6.870848336142617585e-01,2.979725322773963403e-01,3.324414353691547142e-01,3.411535350141165490e-01,4.472032344868923648e-01,0.000000000000000000e+00
7.221385842819170175e-01,1.183487365336494956e-01,7.112775324198081228e-02,6.281377511571868411e-01,4.929761754747276070e-01,5.147533605267703427e-01,2.785734070917598726e-01,4.136757451299479249e-01,4.920825723552544328e-01,5.887005196137462537e-01,0.000000000000000000e+00
2.560306413242992574e-01,3.081208401334882829e-01,5.727172161442821707e-01,2.652643735397425262e-01,2.266033494036207019e-01,1.480303106724076834e-01,4.894690425696114344e-01,4.274217155208918650e-01,5.132374187188787351e-01,3.927099827626211459e-01,0.000000000000000000e+00
7.115603788274035280e-01,1.815179466921886808e-01,6.198393770857245633e-01,3.580774282476133497e-01,7.297230114330145456e-01,4.081422587513882649e-01,1.567510641501314028e-01,4.415785777985069549e-01,4.930253650405738153e-01,4.472112834139495008e-01,0.000000000000000000e+00
4.588914483991908266e-01,3.925171934729171919e-01,5.699269221896273718e-01,6.136741325798219515e-01,7.837505827850550499e-01,3.550486699892583808e-01,4.240364357665089012e-01,5.192481732947862305e-01,5.144019497373717442e-01,3.374206561389025971e-01,0.000000000000000000e+00
5.089012024806718326e-01,2.966836421625344000e-01,6.357372568363157672e-01,1.356309149517922474e-01,4.906406245051427306e-01,4.488965915967266795e-01,2.794425832473498295e-01,4.306924438517120146e-01,4.855297659162969293e-01,3.124382702732265704e-01,0.000000000000000000e+00
1.132187946177649895e-01,1.796928885547234012e-01,5.091780430463198337e-02,2.930808959799804381e-01,7.662558585871455108e-01,6.959569005236633243e-01,4.618193369990132302e-01,4.229439552528404533e-01,4.980442956949133748e-01,3.184203439770497690e-01,0.000000000000000000e+00
3.541012852776573849e-01,1.841245120477282005e-01,4.392684948307179482e-02,4.342755084526933596e-01,2.615669952245696095e-01,7.424915551773859645e-01,4.095633573124309867e-01,5.952441943291645332e-01,4.835730480218968785e-01,3.491036564651099905e-01,0.000000000000000000e+00
2.017680645734287181e-01,1.420303937703626951e-01,6.933059391165066199e-01,5.778943057317283971e-01,4.886706453332306799e-01,5.641251967784576271e-01,4.055752236537005784e-01,4.368942329705290950e-01,1.196157704346206829e-01,3.402847823697988106e-01,0.000000000000000000e+00
2.124061655212460542e-01,1.240625891895423688e-01,4.765838680868552668e-01,1.320029820937490550e-01,2.625369869516394061e-01,5.342786403070393098e-01,1.594169903342468331e-01,3.382455773536809929e-01,4.887920158948510507e-01,3.012329585580193481e-01,0.000000000000000000e+00
6.857458520294604232e-02,1.524002982537155104e-01,7.271471725255110319e-02,7.098982440348406975e-01,2.425558491221312674e-01,8.809431531438847163e-01,2.022878701736257612e-01,4.853486746389490958e-01,5.736284665974186181e-01,3.722080280309678080e-01,0.000000000000000000e+00
2.873830224005622935e-01,1.270106703903711720e-01,5.083414546974616144e-01,8.212841584165099240e-01,2.748421497544255576e-01,3.181316994346857774e-01,1.637435453271411379e-01,5.905675054836132531e-01,2.606117467566420043e-01,5.680664465608120661e-01,0.000000000000000000e+00
6.126816967562046662e-02,4.979728194673784802e-01,5.627778827045959442e-02,3.631259345581906439e-01,5.747081699394908094e-01,5.357789051222591192e-01,6.116755872203986089e-01,5.115576780093362697e-01,3.987801864920967332e-01,2.978881285735245354e-01,0.000000000000000000e+00
3.316961322162592096e-01,4.731724830388921443e-01,5.006549217642661809e-01,7.105957448599832249e-01,5.482077774706096696e-01,5.668861118157600965e-01,2.905579170168691161e-01,6.763121866048567021e-01,4.891279627669820051e-01,4.722091564064583857e-01,0.000000000000000000e+00
1.341006620408085048e-01,6.241914782962917352e-01,7.460787632838868089e-02,3.997118510504610867e-01,5.282316857578854830e-01,1.650496806403553285e-01,4.005703395052384597e-01,5.115834215550623121e-01,4.184724412464333465e-01,3.836233208859181620e-01,0.000000000000000000e+00
