6.111991339670808099e-01,5.942707936127211016e-02,0.000000000000000000e+00
7.702156641234024770e-01,2.314832052763826642e-02,0.000000000000000000e+00
4.929860560173425221e-01,5.768926915638787900e-01,0.000000000000000000e+00
3.886340395496427624e-01,4.756810980549527335e-01,0.000000000000000000e+00
2.079462347727090155e-01,6.412722888285016243e-02,0.000000000000000000e+00
4.197425170799952143e-01,6.335338216188186877e-02,0.000000000000000000e+00
1.537277541284947924e-01,4.545379554972026059e-02,0.000000000000000000e+00
6.079061101638798537e-01,6.053043678972076791e-02,0.000000000000000000e+00
3.061458511089516499e-01,6.324304981925451541e-01,0.000000000000000000e+00
7.571591278349180110e-01,5.027311945117034220e-02,0.000000000000000000e+00
3.635085280456857304e-01,6.349158592488365893e-02,0.000000000000000000e+00
1.952971092695063582e-01,7.375092872780787678e-02,0.000000000000000000e+00
6.375202775454132942e-01,5.789127257148764943e-02,0.000000000000000000e+00
8.967079088661414898e-01,6.760315525196409769e-01,0.000000000000000000e+00
5.811682153013136842e-01,5.860540460648194783e-02,0.000000000000000000e+00
7.307356479017929063e-01,6.264836274500922286e-01,0.000000000000000000e+00
4.352631386519826284e-01,3.005620436721500796e-02,0.000000000000000000e+00
3.276642217581199890e-01,5.045120694077925849e-01,0.000000000000000000e+00
4.025255165009359870e-01,4.287480082746837895e-01,0.000000000000000000e+00
4.006655148611201755e-01,3.220231909278465504e-02,0.000000000000000000e+00
5.865853995561789436e-01,5.214077214304213559e-01,0.000000000000000000e+00
4.248729240464181878e-01,6.408578384532355454e-02,0.000000000000000000e+00
2.727343135170317012e-01,6.398346348192521793e-01,0.000000000000000000e+00
5.466894403425801574e-01,7.188049985657649077e-02,0.000000000000000000e+00
5.449531285636346478e-01,5.877024487717518175e-01,0.000000000000000000e+00
4.001024178382364127e-01,3.156864851199349398e-02,0.000000000000000000e+00
1.716521921647299331e-01,7.622715456140273238e-01,0.000000000000000000e+00
4.103763184292232857e-01,5.917232304374867580e-01,0.000000000000000000e+00
4.035972550712783047e-01,7.147195231069793098e-02,0.000000000000000000e+00
6.581752267691155511e-01,7.808071209883009622e-01,0.000000000000000000e+00
4.220825349600801912e-01,4.964964820813207169e-02,0.000000000000000000e+00
2.761880701369286428e-01,5.888727269015017057e-02,0.000000000000000000e+00
4.921316551028218078e-01,4.530868609816350867e-01,0.000000000000000000e+00
2.628032107567634945e-01,5.648778588525534827e-01,0.000000000000000000e+00
4.751817824898902920e-01,7.350926111352408254e-01,0.000000000000000000e+00
4.330164897464535700e-01,6.113142027960698499e-01,0.000000000000000000e+00
5.640652689633007810e-01,5.766446233731538362e-02,0.000000000000000000e+00
6.561838592704771767e-01,4.647181356251770534e-01,0.000000000000000000e+00
8.477195193464609480e-01,6.941160221624870230e-01,0.000000000000000000e+00
5.922775780155372649e-01,6.704023092228231784e-01,0.000000000000000000e+00
8.124862973880698780e-01,5.360794535199948918e-02,0.000000000000000000e+00
6.634485590653225184e-01,7.474623480415826249e-01,0.000000000000000000e+00
2.847662841409253076e-01,6.820632163032425144e-01,0.000000000000000000e+00
1.224753765735687866e-01,4.039025807270056612e-02,0.000000000000000000e+00
3.442423012915300506e-01,4.578893642668451641e-02,0.000000000000000000e+00
5.430599894748628920e-01,4.853096819244596266e-02,0.000000000000000000e+00
2.959112530813605701e-01,5.746013139397086744e-02,0.000000000000000000e+00
1.159419428099504878e-01,5.998924669912387292e-02,0.000000000000000000e+00
3.352764896837973074e-01,6.552743411100970805e-01,0.000000000000000000e+00
6.475026276213555754e-01,6.415542808492671889e-02,0.000000000000000000e+00
6.629152109073094268e-01,7.686576439255123072e-02,0.000000000000000000e+00
7.681259176824412060e-01,4.913755983926382936e-02,0.000000000000000000e+00
4.879987804171387333e-01,6.061813555124916791e-02,0.000000000000000000e+00
4.749718666169067127e-01,6.188813347823961253e-02,0.000000000000000000e+00
1.989379917723819446e-01,6.737212238764013206e-01,0.000000000000000000e+00
3.448422651816106521e-01,5.632734139739416918e-02,0.000000000000000000e+00
7.639935794299798077e-01,4.710558037144089993e-02,0.000000000000000000e+00
3.102965530844093989e-01,4.230878532181923946e-02,0.000000000000000000e+00
6.722699161526074496e-01,7.325610368788462723e-02,0.000000000000000000e+00
5.079071969982588142e-01,6.248043242924251894e-02,0.000000000000000000e+00
7.684433137626178745e-01,5.930572112301953774e-02,0.000000000000000000e+00
6.816833625883431669e-01,4.527682837630871981e-01,0.000000000000000000e+00
3.632814043249626423e-01,6.716776358788012491e-01,0.000000000000000000e+00
3.194896781692799781e-01,6.759692285616244467e-01,0.000000000000000000e+00
2.589504850600201080e-01,5.510360543024449970e-02,0.000000000000000000e+00
4.444276732818893683e-01,5.299669687586461286e-01,0.000000000000000000e+00
4.718028044153200762e-01,8.744665080821489855e-01,0.000000000000000000e+00
6.128232291091653128e-01,6.938838290245112617e-02,0.000000000000000000e+00
6.128229096488700955e-01,5.735267566083670360e-02,0.000000000000000000e+00
6.224018774697847034e-01,5.267120981831047849e-02,0.000000000000000000e+00
4.061844724627033942e-01,7.043986346467890902e-01,0.000000000000000000e+00
6.667417545899602116e-01,5.318767732848362489e-02,0.000000000000000000e+00
1.839425285214090766e-01,6.737982856731770109e-01,0.000000000000000000e+00
1.926392576432845172e-01,6.136822363558987192e-02,0.000000000000000000e+00
3.613450648594343506e-01,5.631293569046816883e-01,0.000000000000000000e+00
1.912247130455458632e-01,5.947292998150459642e-01,0.000000000000000000e+00
6.403530273073541057e-01,6.249643634844743306e-02,0.000000000000000000e+00
5.276408003920628476e-01,4.898057571131544941e-01,0.000000000000000000e+00
3.512476346930361593e-01,5.132036561914063988e-01,0.000000000000000000e+00
6.301639500968128083e-01,6.513047261595120152e-02,0.000000000000000000e+00
6.444531213856546925e-01,6.288114442925591963e-01,0.000000000000000000e+00
2.979301562047682594e-01,4.731536350349849762e-01,0.000000000000000000e+00
8.383632671594852814e-01,7.207600687249187121e-01,0.000000000000000000e+00
6.234873699193282937e-01,6.810380968026771842e-02,0.000000000000000000e+00
5.668660815720055757e-01,5.477303312324849349e-01,0.000000000000000000e+00
4.908717522307703973e-01,5.069877678627728035e-02,0.000000000000000000e+00
4.418519898390715350e-01,5.774051224862841725e-01,0.000000000000000000e+00
2.687465871066554990e-01,4.064339700125092075e-02,0.000000000000000000e+00
6.907797730778665324e-01,4.648351085900143814e-02,0.000000000000000000e+00
2.927328475784226613e-01,5.023747638788366165e-01,0.000000000000000000e+00
1.381159871413014939e-01,5.302071808940848063e-01,0.000000000000000000e+00
3.260262851057615374e-01,7.732867775375320551e-01,0.000000000000000000e+00
4.457887302216055336e-01,6.740417845018140675e-01,0.000000000000000000e+00
4.568300928782530468e-01,5.600156869116621611e-02,0.000000000000000000e+00
7.048967202113782804e-01,6.804635472893180159e-01,0.000000000000000000e+00
7.142845223230759322e-01,7.874934216816523169e-02,0.000000000000000000e+00
2.992592628144437050e-01,5.888337019998695077e-01,0.000000000000000000e+00
5.433243980975025478e-01,5.570151927995392604e-02,0.000000000000000000e+00
4.382517109283039503e-01,6.798176210283879417e-01,0.000000000000000000e+00
2.512527801916062398e-01,6.857090104122154361e-02,0.000000000000000000e+00
8.113316537686537933e-01,6.092698528835888833e-02,0.000000000000000000e+00
2.034872849296801844e-01,4.218630854930358054e-02,0.000000000000000000e+00
4.453546541636899114e-01,5.473357013509259905e-02,0.000000000000000000e+00
5.373805832294986651e-01,6.229932076126104556e-02,0.000000000000000000e+00
5.247093605773921476e-01,6.179013251145371033e-01,0.000000000000000000e+00
3.635310045294358194e-01,6.730474844362235864e-02,0.000000000000000000e+00
7.258633782261576517e-01,5.746830569411420092e-02,0.000000000000000000e+00
3.523704886864459374e-01,4.032559928535054961e-01,0.000000000000000000e+00
4.984194736597410968e-01,6.468739976218826904e-01,0.000000000000000000e+00
5.342788424620322774e-01,8.211216146005169414e-02,0.000000000000000000e+00
7.603714634153970753e-01,6.395687784189234282e-02,0.000000000000000000e+00
6.467564047448515208e-01,7.033642026072957076e-01,0.000000000000000000e+00
