1.568097842960687605e-01,7.338932622392035920e-01,5.148778727511078568e-01,1.011174881915724855e-01,5.433988737979258410e-01,4.320462302916389108e-01,4.029956638046935935e-01,0.000000000000000000e+00
1.471535958062444860e-01,5.149037128737713465e-01,5.062058984987315435e-01,1.424330070872713294e-01,6.723519972936742306e-01,4.334754529174365545e-01,3.667047075382177668e-01,0.000000000000000000e+00
2.828847545605710501e-01,4.208072550561463010e-01,6.032150079307065926e-01,1.171577288482716778e-01,4.437750572876486554e-02,5.070555237318284947e-01,6.656650755578341627e-01,0.000000000000000000e+00
2.450743460591254252e-01,5.220875838527917479e-01,6.332770272974703740e-01,4.785146999167582127e-01,4.944019783594533202e-02,3.541387545150652683e-01,7.705501627541903042e-01,0.000000000000000000e+00
3.063078402845590409e-01,4.644776333257135126e-01,4.301013336371370954e-01,4.706948288375487066e-01,6.950073788678254316e-02,5.297978678834742716e-01,4.644297529018754922e-01,0.000000000000000000e+00
6.726559683283004354e-01,1.838095281079096255e-01,3.517675640966290151e-01,8.682064598420280443e-02,6.438814062496633905e-02,3.491837419998173875e-01,3.229692364109394420e-01,0.000000000000000000e+00
2.025511601925660266e-01,6.308767765447458320e-01,5.138639206748042421e-01,1.499234213408248972e-01,5.184144364538431637e-02,4.073162617487788295e-01,3.206706734090333244e-01,0.000000000000000000e+00
4.739716945561297523e-01,7.995246585588193788e-01,4.110615216527777060e-01,2.961540288993338432e-01,3.835628006553823410e-02,3.594320426768476406e-01,5.496732062055266210e-01,0.000000000000000000e+00
1.558692250320760919e-01,6.260013761048641712e-01,6.203111357461894571e-01,2.521293975485529582e-01,4.949715600292597939e-02,4.784430881137591851e-01,2.614622676488377317e-01,0.000000000000000000e+00
1.356452647201075168e-01,6.393819948542349696e-01,6.765203771048841075e-01,3.803340236333687674e-01,5.721123101119067467e-02,4.075367738025145181e-01,2.815132666873618739e-01,0.000000000000000000e+00
1.399964562444789562e-01,5.284478479161177633e-01,5.367321638389619398e-01,2.038353186141599327e-01,6.565184112466880828e-01,4.583108136401726207e-01,6.030348800678514420e-01,0.000000000000000000e+00
9.379103438812552707e-02,4.072366143348351009e-01,5.146933813269369828e-01,3.289013207854042387e-01,5.524060112561760688e-02,3.718283250323065614e-01,4.462732051891016849e-01,0.000000000000000000e+00
7.889144404823836831e-01,8.933798814615131478e-01,6.545773440460773696e-01,3.220183996741508570e-01,5.875923534361783551e-02,4.311279789403943963e-01,3.424039974447426471e-01,0.000000000000000000e+00
4.552865662679720371e-01,3.270993628707607459e-01,4.920121739213836887e-01,2.544306623503618248e-01,4.094937562424118271e-02,3.098189048929687606e-01,4.056236755978065434e-01,0.000000000000000000e+00
2.653777892574256669e-01,5.789930911447376261e-01,3.257022415369574264e-01,1.311315268812088541e-01,4.917375456791942545e-01,3.565848435817451922e-01,5.781440060897397037e-01,0.000000000000000000e+00
2.196950855234364730e-01,6.707623651301886092e-01,5.129761223969090400e-01,1.665260741975920777e-01,4.638898038442847149e-02,3.590400484622581767e-01,2.442528305153597035e-01,0.000000000000000000e+00
1.638287186426241604e-01,3.347805821884493049e-01,7.900662073894143544e-01,2.180520238645770048e-01,5.527342735929438033e-01,4.566950474707953123e-01,3.840322317703033783e-01,0.000000000000000000e+00
6.982445535736294673e-01,1.743051497956373541e-01,4.497828410306977109e-01,1.550680925820397960e-01,4.283032051567721432e-02,2.537105400067033445e-01,2.588884280085240186e-01,0.000000000000000000e+00
2.082372121177801794e-01,2.345803801882261619e-01,2.233737769622315406e-01,8.763667037987663000e-02,7.971425485517116272e-01,3.064607122923839189e-01,3.373564932143940376e-01,0.000000000000000000e+00
1.728551254253489211e-01,5.367689780967063173e-01,5.218791007277482352e-01,1.434659497962356145e-01,8.084990902593551798e-01,4.244932213051875736e-01,4.300398681569861936e-01,0.000000000000000000e+00
2.561754749755484895e-01,4.115768174887989850e-01,7.004848585854193121e-01,2.964469954054766987e-01,6.293132224150255194e-01,4.615035186723738803e-01,6.697438144512959934e-02,0.000000000000000000e+00
2.886270584122376803e-01,3.328126854276394209e-01,3.094825843810379284e-01,7.137901696947449581e-01,6.045160140622392042e-01,3.375337697427499561e-01,4.901806235601893769e-01,0.000000000000000000e+00
1.555154339065929481e-01,5.343911078962093608e-01,5.275545047361569484e-01,2.391981729694923620e-01,8.236633093053025156e-01,4.295214063652648129e-01,4.785202997666852531e-01,0.000000000000000000e+00
2.587051260828604482e-01,6.376051374634595925e-01,2.914348071262447548e-01,4.540610076662761618e-01,6.239583004901771979e-01,3.251319548391247705e-01,3.927152231479118516e-01,0.000000000000000000e+00
1.321411784945233647e-01,2.470979582455106738e-01,4.926337321224844579e-01,2.715267684574755314e-01,6.857326688044636243e-02,4.948352756231582106e-01,2.792101175394111623e-01,0.000000000000000000e+00
5.060363511451997365e-01,5.406698416982347322e-01,6.069473505208258235e-01,5.326014907009666288e-01,6.410131290865905829e-01,2.669066806882345322e-01,1.505019652347620862e-01,0.000000000000000000e+00
3.309654842247626294e-01,6.839801803568453797e-01,5.145448585450922430e-01,3.999968484165020710e-01,6.268233263155671420e-01,3.302398122044978845e-01,2.708973318376721728e-01,0.000000000000000000e+00
1.932465115784401111e-01,6.223624385780760493e-01,5.065273256828746185e-01,3.523731790550440612e-01,5.697141837823147537e-01,2.197484322047729977e-01,4.287602685441537220e-01,0.000000000000000000e+00
1.419500981444376253e-01,6.475056923748025994e-01,6.832565169289599449e-01,1.616017207563783808e-01,4.153741476070532679e-02,3.336342557180419499e-01,3.767063248194760239e-01,0.000000000000000000e+00
6.828334094379600039e-01,7.133636433312716685e-01,6.459433247973056513e-01,5.368814433164443845e-01,5.550948972673423742e-02,3.886781162329131512e-01,2.624033995976365330e-01,0.000000000000000000e+00
3.618339637301042355e-01,5.366084761315529361e-01,5.144144449923562235e-01,3.035438840211314715e-01,5.851133074986584193e-01,5.199191396925979536e-01,2.504782309151522557e-01,0.000000000000000000e+00
1.295975731008556786e-01,7.392999906970838531e-01,5.987294669843342687e-01,3.591933845005204073e-01,5.995119067325744844e-01,4.500940826069437239e-01,1.731119728831216620e-01,0.000000000000000000e+00
1.096070002963122347e-01,7.728772963602547064e-01,6.723323442094409907e-01,1.046537154210677306e-01,7.206096478469371513e-01,4.288376643579746017e-01,2.465914921235708435e-01,0.000000000000000000e+00
3.256757844245828371e-01,3.377563001750860106e-01,3.628530269961661170e-01,1.436220120530654412e-02,5.926091372372245258e-01,3.597755054927383456e-01,5.503298968491853183e-01,0.000000000000000000e+00
1.362485680783484532e-01,3.568398367763920831e-01,5.138647541918738293e-01,8.748557033401818672e-02,4.927205313087447414e-02,2.445817562458381667e-01,4.664641743055176759e-01,0.000000000000000000e+00
3.863926078525283248e-01,2.749371878617676290e-01,4.504718134487065706e-01,3.345414781885021061e-01,7.135260495631889910e-01,2.286248385735984434e-01,3.368980747442102408e-01,0.000000000000000000e+00
1.910974786300149442e-01,1.851208884635565655e-01,4.939439609502673245e-01,4.054562152948000819e-01,4.459455445425062475e-02,4.105505444684478533e-01,1.168955314584764066e-01,0.000000000000000000e+00
1.977486089792531709e-01,4.752386912416303733e-01,6.586819081893419137e-01,1.258488069515702190e-01,6.672006729653816581e-01,5.729340420044809479e-01,4.224215613216637522e-01,0.000000000000000000e+00
1.933545819363142459e-01,7.383232951915572606e-01,4.985801010382547860e-01,1.645240187591108516e-01,6.744812506216074643e-02,2.573107532905439809e-01,2.554782452770554824e-01,0.000000000000000000e+00
2.062790680377766528e-01,3.400618078555275869e-01,5.593153279307622183e-01,3.645594802734550832e-01,6.828666219873558152e-02,3.023119338277741597e-01,5.640803331370083384e-01,0.000000000000000000e+00
2.278243791897679726e-01,7.919730825004336339e-01,4.966832322383750720e-01,2.219321883567911546e-01,6.195335417663103694e-01,4.753859990694396798e-01,3.912372475017568685e-01,0.000000000000000000e+00
7.227674956935400408e-01,4.425278961472488559e-01,4.393788118090473649e-01,2.389172522615171657e-01,5.124022949667141891e-01,4.726195678752082019e-01,3.269392804362972194e-01,0.000000000000000000e+00
1.173822320463798613e-01,6.709233814729608225e-01,6.267900882907402327e-01,3.060607831743614726e-01,3.936312655712679298e-01,3.623222843603934873e-01,2.316724175569758182e-01,0.000000000000000000e+00
1.149494596225106163e-01,3.369122990289613040e-01,6.177074147336759635e-01,8.011586864620551252e-02,5.418136339940993196e-01,5.800118424624769453e-01,4.269303401092923722e-01,0.000000000000000000e+00
1.784777224607961288e-01,7.175592296169246431e-01,5.733845868759755993e-01,2.075497404278014990e-01,4.597693571767537402e-02,5.376121712966416277e-01,4.831001010315347233e-01,0.000000000000000000e+00
7.165961207079855066e-01,3.945864175299598764e-01,4.941415025784661741e-01,1.407404173523131297e-01,5.694064141371490972e-01,5.796804272679186854e-01,2.695594463644900296e-01,0.000000000000000000e+00
3.863984787525270304e-01,5.174424690192005460e-01,4.750035997921795428e-01,3.791443002869056000e-01,6.941705497143796366e-01,4.211833398928983563e-01,5.252834468254612421e-01,0.000000000000000000e+00
1.950505015096186956e-01,2.484452961915845359e-01,8.447307681688331904e-02,3.302146991456507696e-01,5.937440655194411304e-02,3.389837043396396465e-01,3.734459073646465010e-01,0.000000000000000000e+00
2.346892376091120336e-01,6.363713681826143054e-01,2.383711538702136812e-01,3.268047865265203411e-01,4.903701530933209096e-02,2.071550263732414854e-01,3.427657685610211447e-01,0.000000000000000000e+00
1.224263320121719983e-01,8.158819727387830456e-01,5.023870672726004072e-01,1.469948729029620649e-01,5.816610003867797585e-02,3.259890957293446467e-01,2.059832074184640149e-01,0.000000000000000000e+00
3.744100169140694989e-01,6.121364124424553133e-01,7.998011324704803471e-01,6.110114006068349118e-02,4.813250582644088005e-02,5.666292245382505977e-01,3.088165951100399487e-01,0.000000000000000000e+00
1.285962366051438821e-01,8.426481868924745600e-01,3.563399046212536447e-01,3.491346805069844850e-01,4.309870108587936233e-02,5.560414380221598840e-01,4.300757444825136777e-01,0.000000000000000000e+00
2.834776226085822803e-01,5.000244451210412722e-01,4.703313363946499681e-01,4.545908609370998832e-01,5.596721578513826068e-02,3.679592157131089669e-01,2.737402136777467021e-01,0.000000000000000000e+00
3.644314718182210533e-01,6.871001331528688860e-01,5.351431417856682415e-01,5.557012899732745037e-01,7.416754886492589460e-02,4.332482539324439275e-01,3.855741478976893455e-01,0.000000000000000000e+00
1.192042300870788663e-01,3.052984952180508582e-01,5.855114402453691635e-01,5.338339203091649332e-02,6.040713237876121217e-02,5.443444185590814444e-01,2.310436970901328935e-01,0.000000000000000000e+00
1.695179222704243927e-01,8.241182371906755622e-01,5.094866657924029818e-01,3.929597382453823839e-01,5.545029860317791659e-01,3.110044087463178508e-01,2.878582947368906186e-01,0.000000000000000000e+00
2.085378369466779902e-01,1.941741803075356654e-01,6.532111693546124309e-01,3.397300659207406204e-01,6.184060901686321277e-01,2.081346217636964591e-01,5.494309177830337676e-01,0.000000000000000000e+00
2.529948602895567000e-01,7.481751927660053036e-01,5.127997521773688394e-01,1.900296097157046227e-01,5.107341764039632220e-02,3.122438918325090018e-01,2.272347553016903776e-01,0.000000000000000000e+00
1.312970919868383102e-01,9.769210151424130573e-02,5.226345729079467928e-01,2.326231892610486074e-01,5.247288692658157866e-02,3.897421641632878297e-01,5.189942668717909546e-01,0.000000000000000000e+00
1.528008064313040038e-01,9.009055668876021494e-01,4.820106576251012021e-01,3.617219808644117074e-01,6.189596331096446358e-01,2.702828384379242221e-01,7.660764374721121817e-01,0.000000000000000000e+00
1.618912629084443000e-01,2.954127721063536938e-01,4.932706184844199981e-01,4.784222358243906542e-02,7.005079955573986217e-01,2.702944318790321265e-01,3.736160674478111732e-01,0.000000000000000000e+00
2.646921121646418351e-01,9.430100325548514129e-02,5.254930365236772927e-01,2.880619079548720207e-01,8.419545625920270560e-01,3.957409245795006081e-01,3.991440288770259359e-01,0.000000000000000000e+00
1.804089431787133935e-01,8.808568876225704170e-01,5.109927685784184659e-01,5.320034070831023421e-01,5.304971085124545599e-02,3.253922631341555349e-01,2.538297199575492713e-01,0.000000000000000000e+00
2.272221247761083973e-01,7.755839827597306169e-01,5.624437664169578133e-01,2.696709628683834348e-01,5.714593249154698018e-02,4.385536325478176511e-01,1.636539639855737471e-01,0.000000000000000000e+00
3.230496425571966479e-01,6.964558753759226839e-01,6.389768759078466864e-01,2.541697718038231080e-01,8.024289977693976894e-02,6.389405644874676105e-01,5.851960557551822983e-01,0.000000000000000000e+00
2.476898226590485141e-01,7.856832268104028127e-01,4.174254242996849884e-01,4.175171945632742965e-01,4.589751768654273256e-01,2.242529698188783227e-01,4.932574904277176042e-01,0.000000000000000000e+00
1.786808114650481616e-01,9.785020277929954435e-01,7.825887303173834075e-01,4.317517865622321760e-01,6.926910137038173598e-01,4.937593153466113272e-01,2.626406724380998536e-01,0.000000000000000000e+00
1.960031958056671630e-01,7.737033794557655053e-01,4.856579742809837286e-01,5.836246842092014386e-01,3.971301889082748393e-02,4.582992415513202911e-01,4.740490059610968920e-01,0.000000000000000000e+00
3.500018512945042293e-01,5.127737638348955906e-01,4.709338937447769546e-01,9.264176613570034025e-02,5.805159163734276151e-02,5.248542610584099322e-01,2.269549857452813069e-01,0.000000000000000000e+00
1.864824157204839350e-01,8.437470679885422653e-01,4.993998727747059330e-01,2.939325786369714200e-01,5.555937476375602535e-02,4.525906142041650204e-01,1.736015430214351007e-01,0.000000000000000000e+00
1.160952850648841461e-01,5.236408297235318754e-01,4.745971836448297787e-01,3.406333778082634711e-01,7.200086463426205730e-02,5.486576993883007791e-01,1.249644591227278695e-01,0.000000000000000000e+00
6.036082699792213457e-01,6.405651002933021587e-01,4.810892216010185796e-01,7.174629139806545375e-01,4.728231441378426547e-01,3.382696036018902896e-01,3.120234816666388467e-01,0.000000000000000000e+00
1.832121899793593967e-01,7.536290241823538905e-01,8.585957338571115205e-01,5.663203540224224231e-01,5.395596695414157234e-02,2.913406169514556332e-01,3.751779881528793936e-01,0.000000000000000000e+00
6.876412359115740003e-01,4.159720723228771400e-01,5.176306473689016308e-01,1.574339670196382990e-01,4.561630230350330883e-01,3.677486794830615024e-01,9.190622907463989744e-02,0.000000000000000000e+00
4.511806142519390606e-01,3.882436752098238353e-01,2.299415273380434610e-01,4.959217700065710610e-01,4.726101580037726790e-02,3.768092703455612758e-01,1.998442157791517904e-01,0.000000000000000000e+00
3.416580444354887502e-01,4.909175325254646616e-01,4.701329187144269728e-01,3.003905285772703881e-01,6.458579827514504546e-01,5.376725032002964699e-01,2.770335591052079383e-01,0.000000000000000000e+00
1.161247345025425981e-01,5.905223447315930407e-01,4.886593337744512544e-01,1.567517065346621108e-01,8.356904206259108125e-01,1.276334634486082642e-01,1.812705748144868012e-01,0.000000000000000000e+00
1.063889456586779858e-01,7.491944639747917245e-01,4.477587127845605308e-01,4.611296401623641850e-01,4.392945290856600793e-02,2.701602893767843794e-01,1.579439077220626264e-01,0.000000000000000000e+00
1.666715049172578234e-01,7.191131176496650124e-01,7.558025177943018535e-01,3.391149584877306555e-01,4.728748508984029209e-02,4.582345427220823053e-01,3.899464029651215635e-01,0.000000000000000000e+00
1.407521474784884929e-01,5.595086213986101287e-01,4.212851100333025456e-01,4.792895984559989997e-01,6.203499678396275918e-01,4.657405529404539113e-01,2.413638675978037051e-01,0.000000000000000000e+00
3.660826098348573532e-01,2.964560775830815675e-01,5.011568128968648672e-01,2.296440023175740919e-01,2.714084580544805572e-02,4.551616716635752957e-01,4.982468145064616327e-01,0.000000000000000000e+00
3.619883724902276390e-01,7.407967978809356646e-01,4.364821637958805067e-01,1.045514058270300695e-01,5.344817497268703477e-01,4.248631071601851050e-01,1.593381574369566178e-01,0.000000000000000000e+00
1.483932075284379037e-01,5.442417838053805745e-01,7.167051005830962218e-01,5.384619965793043805e-01,4.048087227936655180e-02,4.032332533257074192e-01,1.723670444130904755e-01,0.000000000000000000e+00
4.680707906700835030e-01,6.172593027712072189e-01,5.411506938050062443e-01,6.508568066830790200e-02,6.974647078063452854e-01,3.539566130496321628e-01,4.552571843479569919e-02,0.000000000000000000e+00
5.197799184135694084e-01,4.288658820990550735e-01,5.187345357400691137e-01,2.545317298061546274e-01,3.997454087954134538e-02,3.195438825133078975e-01,2.556414137150058163e-01,0.000000000000000000e+00
2.081065592168563905e-01,8.768596000699716564e-01,3.690726142106405816e-01,3.490071877334660067e-01,6.743421514404976946e-01,4.713868214467273887e-01,4.817107523132839186e-01,0.000000000000000000e+00
1.568217780613377910e-01,5.853835970792918841e-01,6.981551973323552041e-01,2.930770073296197209e-01,7.100043938079081407e-01,3.961948664803920939e-01,2.525690093391431135e-01,0.000000000000000000e+00
1.910030448526474633e-01,3.662755364708273897e-01,3.845072419401956987e-01,4.350576083882626288e-01,6.266825930890487228e-01,4.365678079854062310e-01,4.558046914760788271e-01,0.000000000000000000e+00
7.448714752728573529e-01,1.654649265201427188e-01,6.451411533489372907e-01,1.667025172512003883e-01,4.014095819209029803e-01,4.022770054293652864e-01,5.581249388568298997e-01,0.000000000000000000e+00
2.146084359381089379e-01,6.221379337972532397e-01,6.276445593735544559e-01,3.373126828844268121e-02,6.066693349336305108e-02,3.362829902682694660e-01,1.980324399843274297e-01,0.000000000000000000e+00
6.378256040050279685e-01,2.874885842515226830e-01,5.758927437344540934e-01,2.683319412157265105e-01,5.255914763142633950e-01,3.479769862093416988e-01,1.274709846648196809e-01,0.000000000000000000e+00
1.264506042465659563e-01,8.487339303349251685e-01,5.159907486052766057e-01,5.634143336271709712e-01,6.268259143858780913e-01,4.573686210540039987e-01,4.403209205024791184e-01,0.000000000000000000e+00
2.402071646192939502e-01,6.755542963704642689e-01,5.175477401788601828e-01,4.123217192152929256e-01,8.945313521538624801e-01,4.474665079095530573e-01,5.180618598032277200e-01,0.000000000000000000e+00
1.299552848297826912e-01,4.782970840696314507e-01,5.040802023504444840e-01,3.443339013356214728e-01,6.298920176583637509e-02,3.113534596711402536e-01,3.709058394009009385e-01,0.000000000000000000e+00
1.350830487296039162e-01,8.134065762306714742e-01,2.923771349140749654e-01,2.659073661814889689e-01,4.306272885792622462e-02,4.225675361905908423e-01,2.234941644973285624e-01,0.000000000000000000e+00
9.290356246086597380e-01,1.737808605460396116e-01,5.572307533653713119e-01,2.983051942344183693e-01,4.205496130515034431e-02,5.795293855658253390e-01,1.301605287864357197e-01,0.000000000000000000e+00
1.090465788399504199e-01,1.661486886170261690e-01,6.829095685583297382e-01,2.889771919188624527e-01,6.789665759834957459e-01,4.114024171862660229e-01,5.102783644326267520e-01,0.000000000000000000e+00
3.779176643305880434e-01,5.791451505898037588e-01,5.059680053668269561e-01,1.180955473718281190e-01,5.167227493120514492e-02,4.317676334986531583e-01,6.298917592547651489e-01,0.000000000000000000e+00
3.321461091575232394e-01,2.201882025891227779e-01,5.003030609422275399e-01,3.313602031837282191e-01,5.292824224542722611e-01,5.383115629327629437e-01,4.071430284397253851e-01,0.000000000000000000e+00
2.870600995037618786e-01,2.264443039145421777e-01,4.865666038828191930e-01,3.898226031700560007e-02,7.333121023864577204e-01,3.612923915095363481e-01,1.412605366035088461e-01,0.000000000000000000e+00
3.051788939835423653e-01,2.567712035466060971e-01,6.661322180910101975e-01,6.362848942017446108e-02,5.887893732499129840e-01,5.137956354715634832e-01,2.741729273687379398e-01,0.000000000000000000e+00
7.342785570466983103e-01,1.122965509969254955e-01,4.582751078665482369e-01,3.155757416028366347e-01,6.406949183423386041e-01,4.240393912049328362e-01,3.432675509233456546e-01,0.000000000000000000e+00
1.310644952892977277e-01,2.339867060629418627e-01,4.754660087416910375e-01,9.710051049288091762e-02,4.091882184845106740e-02,2.790516156330044018e-01,4.229012790519732778e-01,0.000000000000000000e+00
1.778190742349044506e-01,1.466415334293010297e-01,6.681023392928246984e-01,1.004434245650272367e-01,7.081499817415599640e-01,2.470614654413417766e-01,2.826683616884512196e-01,0.000000000000000000e+00
3.751818177847997537e-01,7.610697050774273276e-01,4.766135904676050417e-01,3.075767621034985466e-01,4.149175624297457565e-01,2.756242585447482019e-01,2.342656580266704869e-01,0.000000000000000000e+00
2.252302189788896736e-01,4.695027392099819230e-01,4.810493213645216093e-01,4.381376223969659089e-01,6.484941926660793554e-02,5.580340638268034281e-01,5.544450452516498373e-01,0.000000000000000000e+00
1.379366138480424275e-01,4.916444994007833080e-01,4.659983994260240014e-01,2.164685837117037437e-01,6.432639422908863480e-01,4.377880871326060297e-01,3.049414506928722624e-01,0.000000000000000000e+00
2.224333167494335628e-01,7.473779531938123943e-01,3.684845795748170616e-01,4.072164696732240019e-01,2.779027159937268454e-01,4.597912897260992837e-01,4.930694188758850127e-01,0.000000000000000000e+00
5.818078288812542631e-01,2.232252334084183498e-01,4.409347014883534532e-01,4.263708313214529255e-01,6.900157620911308298e-02,3.521738520397001415e-01,1.820848875235146769e-01,0.000000000000000000e+00
8.694855700916905850e-01,3.624593843945561611e-01,4.361678516910445502e-01,2.121468853334069482e-01,5.708121465406658379e-02,5.295625187412058565e-01,5.774175122302028784e-01,0.000000000000000000e+00
1.432966738199922818e-01,7.553700627726586125e-01,6.605873397112075329e-01,5.648797063998171886e-02,6.151072052260162654e-02,2.221149827444945102e-01,3.478349713393411036e-01,0.000000000000000000e+00
2.394879285196813146e-01,2.062587853280292149e-01,4.617924955184295466e-01,1.712871285094363649e-01,2.831520014258189291e-02,3.624904388550105327e-01,4.966766864661906755e-01,0.000000000000000000e+00
3.229228808043339560e-01,2.424566304595386357e-01,4.480269386190615655e-01,4.348926538205912795e-01,6.258447704260154676e-02,3.006826775981109590e-01,4.122931480531795145e-01,0.000000000000000000e+00
4.700691667849017374e-01,7.940566542052349686e-01,3.710439926444187853e-01,3.832330459186658045e-01,6.243957475424095627e-01,4.767780868194849142e-01,1.495832301210582860e-01,0.000000000000000000e+00
2.337952464019187881e-01,6.869936838226202713e-01,5.297142229687560322e-01,3.601589139875137624e-01,5.249415991528881831e-01,4.588110029670642853e-01,3.265028528749123193e-01,0.000000000000000000e+00
1.612803348684591076e-01,3.386085192717117609e-01,6.381332042970682128e-01,5.335244888380082928e-01,4.741306395101732574e-02,5.292134125286628299e-01,1.003337959157834525e-01,0.000000000000000000e+00
2.610790772763983414e-01,7.922049037808457372e-01,5.259688568338644066e-01,1.352082553526600672e-01,7.343158280026854667e-01,3.039771627726486347e-01,1.743133594968349909e-01,0.000000000000000000e+00
2.321645013818111891e-01,1.009230355259756184e-01,5.140205862157403160e-01,2.726768124554080353e-01,5.814177194189070613e-02,4.606138262464061217e-01,3.175612056138326644e-01,0.000000000000000000e+00
2.311665300928843481e-01,3.175060119768870481e-01,4.916328319823615733e-01,2.277676236344240990e-01,4.314297052701633606e-02,4.355560920209592957e-01,3.381747075221515630e-01,0.000000000000000000e+00
1.293728522101851852e-01,1.710810724423806606e-01,4.136241183341401451e-01,2.093940384020536727e-01,8.088178411809677781e-01,4.654442754194021981e-01,3.248978378053327676e-01,0.000000000000000000e+00
6.904955296463546333e-01,6.367608073207752239e-01,7.581216770314302966e-01,4.409813996221836341e-01,4.787398046781475847e-01,2.996873956785279236e-01,4.666657634096655349e-01,0.000000000000000000e+00
1.246762222198681130e-01,7.698314327496675880e-01,4.898134396158728143e-01,3.355961852512733823e-01,5.859123844029409667e-02,4.969152878722941646e-01,2.058456549569495919e-01,0.000000000000000000e+00
2.957940579658273617e-01,3.146845434118076823e-01,8.059832082021559652e-01,4.139472453309854250e-01,5.291670249121699365e-01,2.406863196292837737e-01,4.152859182848976927e-01,0.000000000000000000e+00
1.262396646015269963e-01,3.811192684804345365e-01,6.143864929762768989e-01,3.687244099631514782e-01,6.504420829594967368e-02,3.829605141188126005e-01,5.110786967983865781e-01,0.000000000000000000e+00
1.379962284295031538e-01,6.374674847691814694e-01,3.446156076231110532e-02,5.114602426927086221e-01,5.987680290541484984e-01,4.183001933655014493e-01,5.475040888882014567e-01,0.000000000000000000e+00
2.398603624542504642e-01,6.997763991540517647e-01,7.482844932777314995e-01,3.493623078410982297e-01,6.582558807615571661e-01,4.573030339645470788e-01,2.341378833329745002e-01,0.000000000000000000e+00
2.396998794793830101e-01,4.864685289984378991e-01,7.276329777728844928e-01,7.997590988990750660e-02,4.933064202186134006e-02,4.934010253749301911e-01,2.132796051179888519e-01,0.000000000000000000e+00
1.169867072821050430e-01,2.607830617694663067e-01,3.382104403738032117e-01,1.638789348153009140e-01,6.069055094727316552e-02,4.098403514561293481e-01,6.047869661433581401e-01,0.000000000000000000e+00
3.405888970887852030e-01,5.427032740218370455e-01,4.349260476065258119e-01,4.448938050086075902e-01,5.363946205936596934e-02,5.075811187461934937e-01,4.674248899172251392e-01,0.000000000000000000e+00
2.197964277564817270e-01,7.579367210134295707e-01,4.837530072270063153e-01,1.256371830503180687e-01,5.396174116930256837e-01,4.287913454737102281e-01,3.081909520627919008e-01,0.000000000000000000e+00
2.802114373360214405e-01,3.970617661222095029e-01,3.852968395958100700e-01,1.787459386811733886e-01,5.673403388993629726e-01,2.822223873749553080e-01,3.735080533585875551e-01,0.000000000000000000e+00
1.302691525370165970e-01,2.390433910547073715e-01,3.286460885222172168e-01,6.631834596909620405e-01,5.005523978559318909e-02,4.198113380972760544e-01,4.238246109678088791e-01,0.000000000000000000e+00
1.478226515328150692e-01,5.012067556388652978e-01,4.889064409687309265e-01,2.629460209210451316e-01,4.864847590726150556e-02,3.740915280708086987e-01,5.325258655096491989e-01,0.000000000000000000e+00
1.463768693692301393e-01,5.157893261692466647e-01,4.032047156126337129e-01,6.081222760873307154e-01,6.586182680221459584e-01,4.915361402324142093e-01,2.325295538007908780e-01,0.000000000000000000e+00
1.474541462926845792e-01,5.388331744236405374e-01,5.266129578498562891e-01,2.334245562593377510e-01,5.544081886295136596e-02,2.429924620623215570e-01,3.610973075345145777e-01,0.000000000000000000e+00
5.574594841368758491e-01,6.660720339953628555e-01,4.947828555673787765e-01,4.089895730164195831e-01,2.505588052850091230e-01,5.405552726337574665e-01,4.405278132377157818e-01,0.000000000000000000e+00
3.085475003432122110e-01,8.594117624601933514e-01,1.630770739644089029e-01,3.054805141166454518e-01,6.666875487837177205e-01,4.992085257752165717e-01,2.760963130823128053e-01,0.000000000000000000e+00
2.264979151383665901e-01,2.113648215860259583e-01,3.380170273200149844e-01,2.401436356012003059e-01,6.092660946301945435e-01,2.573626347811588388e-01,2.391501623707985025e-01,0.000000000000000000e+00
2.873014512303658785e-01,9.654828524299230441e-02,4.916216411190661995e-01,7.111744110258840790e-01,4.876961195807719140e-01,3.413200482980885964e-01,4.036281965026839447e-01,0.000000000000000000e+00
6.523090244353743072e-01,4.731774686287881226e-01,4.146514239974428140e-01,2.211252627090020406e-01,5.734255988982107227e-02,3.903876211396653528e-01,2.278029335938484279e-01,0.000000000000000000e+00
7.476867975395549148e-01,5.912998130608313474e-01,3.152577555362493511e-01,2.985826579458747965e-01,4.784344407477506694e-02,3.161109242895046023e-01,2.933632815465359034e-01,0.000000000000000000e+00
2.055339950907559832e-01,3.901539120406440353e-01,4.284105629110491198e-01,3.002237589799617856e-01,4.673548247025850755e-02,3.408834205847326992e-01,6.745745529482950475e-01,0.000000000000000000e+00
1.760843949882869852e-01,1.161288177234054558e-01,4.037920725158073432e-01,6.746972365119090209e-02,5.754803523175117813e-02,3.179395072943629885e-01,3.372725525238818300e-01,0.000000000000000000e+00
1.351310088702956658e-01,4.128629162978049161e-01,4.676950506271880803e-01,3.280962224609648703e-01,5.131872200417459950e-01,3.715725670266761815e-01,4.110979997879669612e-01,0.000000000000000000e+00
7.263381406958840936e-01,3.913950486454996769e-01,2.592268302773395039e-01,3.682494921547883049e-01,6.281282958558673801e-01,4.814181122727053674e-01,4.511949441734626198e-01,0.000000000000000000e+00
