5.035088996615512125e-01,2.649372389567838382e-01,3.066886893851888604e-02,5.112042297744873176e-01,5.025972041972418675e-02,6.121909089803596604e-01,3.952417175469884469e-01,3.366514093901395999e-01,2.289647668111846335e-01,0.000000000000000000e+00
5.385118469018141951e-01,8.463533460358878546e-01,9.028899296345205272e-01,1.665777929067507601e-01,5.720347168967931939e-02,3.728460172101838443e-01,5.176992320995122965e-01,3.083547601222630941e-01,4.929963742817749517e-01,0.000000000000000000e+00
2.187194669212494391e-01,5.783013183222014408e-01,5.775476735766965630e-01,1.621320926903645487e-01,7.006464341733781298e-01,6.709800491392844402e-01,3.217897932335938571e-01,2.054477903537946237e-01,2.540204091954680332e-01,0.000000000000000000e+00
4.109709486749342222e-01,4.684242230638094862e-01,4.839218864622731875e-01,1.230452828993813807e-01,4.409638444468508278e-02,4.179760648852670624e-01,5.193434911235068202e-02,3.842320760143365654e-01,2.346361785296358637e-01,0.000000000000000000e+00
4.894980845312316697e-01,6.502049434260963601e-01,3.701020615827894655e-01,2.812963654137251024e-01,4.815339010588474689e-01,5.838073306361392101e-01,2.813900399654875595e-01,5.633995938548523874e-01,5.256419398246405805e-01,0.000000000000000000e+00
5.184538366371974627e-01,6.679092835938900130e-01,6.135750328675317888e-01,9.832091350808530583e-02,7.680211992201446680e-01,5.567911394558977545e-01,3.510606141767249611e-01,8.165317365079938217e-02,4.933135099608700336e-01,0.000000000000000000e+00
3.275520328894162558e-01,4.910803416275861810e-01,7.480087744699221997e-01,3.657725053831527573e-01,5.275114626557348557e-02,6.873264224484650908e-01,3.515334134257622201e-01,3.044721836502493617e-01,5.703820783784813164e-01,0.000000000000000000e+00
7.018767642726522205e-01,5.186051747671402978e-01,4.818615960984682367e-01,2.051884307952645259e-01,6.712050585384762291e-01,5.005213913952040183e-01,4.194851504407959841e-01,1.662698609329709143e-01,2.480032533870825673e-01,0.000000000000000000e+00
4.776194595170595303e-01,6.159407810281815054e-01,7.338193465387047310e-01,5.959968632203480610e-01,4.844364936277131828e-02,3.484772556962769663e-01,3.624600329872910143e-01,2.951822453481350861e-01,7.290941415881042609e-01,0.000000000000000000e+00
4.969700125229189469e-01,5.919767591435114440e-01,3.278028532440693255e-01,1.341354404724893479e-01,3.238864988499113307e-01,6.022863452757774017e-01,4.592672564373338484e-01,1.697473235201929498e-01,2.501727500980455154e-01,0.000000000000000000e+00
5.155210299823436149e-01,5.597090802766828688e-01,5.187867344838797967e-01,2.668978761147444700e-01,6.502893328994231448e-01,6.008815403047942372e-01,2.883753469080295173e-01,2.681799351096205708e-01,5.101540809988954761e-01,0.000000000000000000e+00
5.134440074625796768e-01,5.773714925980791834e-01,2.520461391937063311e-01,6.220491899344460229e-01,3.633425414426108557e-02,3.381583120762394756e-01,4.707751204154817515e-01,4.743928747969889392e-01,2.557941299018866577e-01,0.000000000000000000e+00
5.001105621317371019e-01,6.750836182134064556e-01,2.748536314709127404e-01,9.752402417396405232e-02,2.403583811427242173e-02,4.914184785983393144e-01,3.784203087718305825e-01,4.839787430483474817e-01,5.058600748963104632e-01,0.000000000000000000e+00
4.318293966320908561e-01,3.487201876335265793e-01,4.758318340596525142e-01,8.536305561245468576e-01,5.005766284918356651e-02,5.017257992636661168e-01,3.070594141778296149e-01,4.983403646127445574e-01,2.365299986856237713e-01,0.000000000000000000e+00
5.125790448620319850e-01,4.876531058466420654e-01,4.070829880199698381e-01,2.880896550343409190e-01,6.603833895215999172e-01,5.311639244082146938e-01,1.985808826293087859e-01,2.878083231464727554e-01,2.553072244023297244e-01,0.000000000000000000e+00
3.818886263087732380e-01,2.882875220933556193e-01,4.572440430290560798e-01,1.292248282917901059e-01,4.377870235307242119e-02,5.109698028138527359e-01,2.536008335907371514e-01,2.050929223572962312e-01,5.023031898079179935e-01,0.000000000000000000e+00
5.089150081866891107e-01,5.931178867599763427e-01,4.667661606008746689e-01,4.762230580692635162e-01,5.335183758097372664e-01,3.608390064065976066e-01,6.896984131181391753e-01,1.174208145586318891e-01,2.331186805519759042e-01,0.000000000000000000e+00
5.655772613090145340e-01,3.388939814864143640e-01,8.168309339154933291e-01,4.797226345371631839e-01,7.408373406419408447e-01,3.232047239636878233e-01,2.474584785602095272e-01,2.647604387012215121e-01,2.436839743056297136e-01,0.000000000000000000e+00
6.811625050887775146e-01,8.620045467649060100e-01,9.386298315737091891e-02,3.887001504122973294e-01,4.028963889345306415e-02,6.600874582865451368e-01,2.732230880641182691e-01,1.144356267629988710e-01,7.548176037013155648e-01,0.000000000000000000e+00
2.718967158166269993e-01,2.569923150931843203e-01,8.695684293891590144e-01,3.461462997285343346e-01,8.041944201483383070e-01,4.241170827566851376e-01,2.280747917942096969e-01,3.386286045450071641e-02,7.626685676361739663e-01,0.000000000000000000e+00
3.541622911788782080e-01,5.416031509601706428e-01,6.750321045832139433e-01,2.088624459662183630e-01,5.329981013401972195e-02,5.549386783768689435e-01,3.143070678576034283e-01,1.176189755488978583e-01,5.232010881302413541e-01,0.000000000000000000e+00
4.728134198385557374e-01,5.259049099499758517e-01,4.873715783084694997e-01,2.177502476445014046e-01,6.799019911288976814e-02,5.955931460262789967e-01,9.455288966395061778e-02,4.139079011114694118e-01,7.226082904151640562e-01,0.000000000000000000e+00
5.043443961898337324e-01,8.175626414902072980e-01,4.480580132560543771e-01,8.124314142397177640e-01,4.949713779790655410e-01,4.492640628130444846e-01,3.311818110954832806e-01,7.735354148016423959e-02,7.441446217135370134e-01,0.000000000000000000e+00
4.245074121370748799e-01,4.509846837987314117e-01,4.804456068478012987e-01,1.963760530804352089e-01,3.879832641243295688e-02,4.094659950683433025e-01,5.185210239502852092e-01,2.536009057001645250e-01,2.549233262339608008e-01,0.000000000000000000e+00
4.619262475804634671e-01,5.066626556007617355e-01,9.125813038884300621e-01,1.535308362972856722e-01,4.284621575071309030e-01,6.842138282405278993e-01,6.088231610224840162e-01,2.593975177855288305e-01,4.996626512468637094e-01,0.000000000000000000e+00
4.377085653019813227e-01,3.176737002375809582e-01,6.343933836471057353e-01,1.405350459126045726e-01,7.256859558714611191e-01,4.877923548804150022e-01,3.956588890006556558e-01,2.354513543664160657e-01,2.225756233459937061e-01,0.000000000000000000e+00
4.903115614065748917e-01,8.308512806850180121e-01,2.178838576389235115e-01,7.076065861515240529e-01,6.333455237109586466e-02,5.004370186372036899e-01,6.937182683291549523e-01,3.968587533689154484e-02,2.244037437398082868e-01,0.000000000000000000e+00
4.972188842288995936e-01,5.219889707486992103e-01,4.964242860426273385e-01,2.126752772754951226e-01,4.456037172200727481e-02,3.331610664813985379e-01,1.741999976321119137e-01,5.163157263802048424e-01,5.276272476153914814e-01,0.000000000000000000e+00
5.053818182396898617e-01,2.975483776053759466e-01,8.140267339329757545e-01,6.612229628297898454e-02,6.618676489506103433e-01,4.926297424760583410e-01,3.869072240680571095e-01,4.844259652132918981e-01,1.928872623748497106e-01,0.000000000000000000e+00
6.364246852046779868e-01,3.208599722685149813e-01,3.865857702771902660e-01,1.499378293680012075e-01,4.721497667512425389e-02,5.590852741399080506e-01,3.431191597654181247e-01,1.628033751195196166e-01,5.075122396876623476e-01,0.000000000000000000e+00
5.643632462163697960e-01,3.725398940042391471e-01,7.030516809579924198e-01,4.200523954672508720e-01,4.921274892354528252e-02,4.334929250654612209e-01,4.284477443439894118e-01,2.257047269648017607e-01,4.861085790448914090e-01,0.000000000000000000e+00
6.346208464563117824e-01,4.888401398084613048e-01,6.382324462882338345e-01,2.776261380601822704e-01,4.466771828512597353e-02,4.145273686908756416e-01,6.535089576320910476e-01,2.903837845694919317e-01,4.961763144048489393e-01,0.000000000000000000e+00
6.388297739459836144e-01,6.269970991578900366e-01,7.567703840200270538e-01,1.626379067815176827e-01,6.170599242409481322e-01,4.970985554216719171e-01,6.097300364970371644e-01,4.462473534475204784e-01,4.764685156843522229e-01,0.000000000000000000e+00
3.769561978769292998e-01,5.979804793263018281e-01,5.200546573185705901e-01,1.386287130597043393e-01,4.924721346558167540e-02,5.745472933193306320e-01,3.374631655292394394e-01,3.596003204444110368e-01,2.793263682749079768e-01,0.000000000000000000e+00
7.769632894599376449e-01,3.295444798163037481e-01,5.783621329761277075e-01,2.431469203516700706e-01,5.094582484556637869e-01,6.440134569619966332e-01,3.485972281908266690e-01,2.223027665109743589e-01,4.891143017510072299e-01,0.000000000000000000e+00
6.719441805914194710e-01,7.059661562093029197e-01,6.991179198776092951e-01,1.336756086524943654e-01,8.158047079800923029e-01,3.784776693615347076e-01,3.732848368545331197e-01,2.595497932331357616e-01,4.967956995577014756e-01,0.000000000000000000e+00
5.786535636266402216e-01,4.220325452062856364e-01,2.516486965544367238e-01,1.209278079230389907e-01,3.917487947962126904e-02,5.814955041292102500e-01,1.640473895517813308e-01,7.528346256186441154e-01,4.912950286023743951e-01,0.000000000000000000e+00
7.218228851697954251e-01,5.758766056298418867e-01,2.415610400152850001e-01,1.505037276005027624e-01,5.053014712802913477e-01,6.030126287377142180e-01,2.124291579598952262e-01,3.163565468348147891e-01,2.693617165144893133e-01,0.000000000000000000e+00
6.297441110978366785e-01,3.671704965834550471e-02,3.597663159231957453e-01,1.911833129497166051e-01,4.526140227328365878e-02,5.820719206593149009e-01,8.535390371068420079e-02,2.455466370609103999e-01,2.576772451198189873e-01,0.000000000000000000e+00
3.013389199332258128e-01,4.799267331050782737e-01,8.191294721198445483e-01,1.562500207614872794e-01,5.878548312827985151e-02,6.629476077031500880e-01,3.764044018872654829e-01,2.283924320776908878e-01,7.786618311645968626e-01,0.000000000000000000e+00
6.828469910786780783e-01,6.155710790652634268e-01,4.435554922741309358e-01,1.668968933625472884e-01,7.162602659692232643e-02,6.722095432146777405e-01,7.645499320766255824e-01,4.300888751799743503e-01,7.769010437502962274e-01,0.000000000000000000e+00
2.107746882691933776e-01,4.576004428144966329e-01,3.817196909097083646e-01,1.155659278166628334e-01,7.401874335840527008e-01,4.749814124120090852e-01,4.191388060235870516e-01,1.328287810610846442e-01,7.247506876518092778e-01,0.000000000000000000e+00
6.601332186632962173e-01,8.813366758094557385e-01,7.446497173117232471e-01,1.261272701091953607e-01,6.387646416218913104e-02,5.867441180333856643e-01,1.458306739519786288e-01,2.305111630807786527e-01,5.280907716975880017e-01,0.000000000000000000e+00
6.800809134505845233e-01,8.287064466727508405e-01,7.382058679469083451e-01,1.961159983373004512e-01,4.478072743990440391e-02,3.692154300519565613e-01,2.562132768540279493e-01,1.251664321817383962e-01,7.312111104670614425e-01,0.000000000000000000e+00
5.275436249123325316e-01,4.936598423926976675e-01,5.660694556575972536e-01,5.342479011201122230e-01,5.306805489024969680e-02,7.138951132001504218e-01,2.751586036333883434e-01,1.863379607779233615e-01,7.521040390844636603e-01,0.000000000000000000e+00
3.040397252482268664e-01,7.538476065438097784e-01,6.060557531516762575e-01,1.663319078004887319e-01,5.468336744152217654e-02,5.827796829635677467e-01,3.989497352724347690e-01,3.624331642486052774e-01,2.652967492576535635e-01,0.000000000000000000e+00
4.910554770161981719e-01,3.374866917567078128e-01,7.675598616888477110e-01,2.189831033750363476e-01,5.854839093970671815e-01,3.335175770945648654e-01,2.263895752886287416e-01,1.731320055990690776e-01,7.396849386939841065e-01,0.000000000000000000e+00
5.168849171269777054e-01,4.558119032006208160e-01,3.550100393152338940e-01,2.640408539052153669e-01,5.495794496405488616e-02,3.259206880482143909e-01,4.078560037130418148e-01,2.452502024767455602e-02,4.711017947263813066e-01,0.000000000000000000e+00
3.274982250508062798e-01,4.537351263534197265e-01,9.567908287189809402e-02,1.571802131169935390e-01,4.891784164737157659e-02,4.804579931086961353e-01,4.464621528965284636e-01,3.752715684840301491e-01,4.964324414279865927e-01,0.000000000000000000e+00
4.748850949452460557e-01,4.751463111528074768e-01,4.124108682191769404e-01,1.387801641422410359e-01,6.027416326486031428e-01,4.053590664188516102e-01,4.915967624616823239e-01,3.060085851584780081e-01,7.090512902893700842e-01,0.000000000000000000e+00
6.818562714141513936e-01,2.786661082479693907e-01,5.418679815578886227e-01,1.847180322530194152e-01,6.680415904680157835e-02,4.318689828237545769e-01,2.517885458411853739e-01,3.212722920483963573e-01,7.244154303766447978e-01,0.000000000000000000e+00
4.988346141072820816e-01,3.963733736624291959e-01,5.389041822952774785e-01,4.392846258322781194e-01,4.746267190723774121e-01,4.293842707099252975e-01,6.480591546812587422e-01,3.072751336808037248e-01,7.588590130844196091e-01,0.000000000000000000e+00
4.764444808459216141e-01,3.436206381263396392e-01,6.150712394351154355e-01,6.476963426377606581e-01,6.044165853011942424e-01,5.566397529831432767e-01,3.959533504838781415e-01,3.769394008547805042e-01,7.868071505126361664e-01,0.000000000000000000e+00
6.261586358840859345e-01,4.272589552319074890e-01,6.274442598198533283e-02,4.644684942020910201e-01,8.861940967341920272e-01,3.324852057251002635e-01,2.269242365476758783e-01,2.945340649388318854e-01,7.409189925127420695e-01,0.000000000000000000e+00
6.056842361481297177e-01,5.020185414664277701e-01,5.102118822865063796e-01,2.399438966231642323e-01,5.192711080707725080e-02,5.063192614729064012e-01,1.513246999692935135e-01,6.291752053721615112e-02,5.487784353275255711e-01,0.000000000000000000e+00
4.637954035802576702e-01,7.776986866515138708e-01,5.631623025260519277e-01,2.811027983784983864e-01,5.622186344003058528e-02,6.749709427156771469e-01,2.925732595351017706e-01,4.812742321606486851e-01,5.165586620091555670e-01,0.000000000000000000e+00
5.211788899861288238e-01,5.032573772994716199e-01,5.663776201840435842e-01,1.699725374276397916e-01,6.355085702287625871e-02,3.735005045578416172e-01,3.114391069898764242e-01,3.335049895405449716e-01,2.542714957155434718e-01,0.000000000000000000e+00
6.255421497544289000e-02,2.208488471583024970e-01,2.832506788850390755e-01,2.750717123985399470e-01,6.626915207529819885e-01,5.715753503464623408e-01,5.094217823332959361e-01,2.547786602183506055e-01,2.220692325141286894e-01,0.000000000000000000e+00
4.852742138567348595e-01,6.906788212893555379e-01,5.263779369724893575e-01,1.274288507529160175e-01,3.961372815299794570e-01,5.873822471306959780e-01,4.887055758379141301e-01,3.852401275798392200e-01,2.199189207149951641e-01,0.000000000000000000e+00
4.809239168548930521e-01,4.319542302424158042e-01,8.159172636454976590e-01,1.939802375246374999e-01,4.499742401874375769e-02,6.553131738626810643e-01,4.119655462538631130e-01,4.278317727393886605e-01,2.318189550201348870e-01,0.000000000000000000e+00
5.390401337532251258e-01,7.144532328045711811e-01,3.162490298357323315e-01,5.509611142777222081e-01,7.312782978171754600e-01,4.929016138960682913e-01,5.708949722835514606e-01,3.425083370651327841e-01,5.109371359546353020e-01,0.000000000000000000e+00
3.346648553923974867e-01,5.938087317723229619e-01,5.038348827346879055e-01,1.970710551123844301e-01,4.702439679827043195e-02,3.902660074248602284e-01,6.006115872472406192e-01,2.871308164005071384e-01,4.909733386394650734e-01,0.000000000000000000e+00
3.210481241508221784e-01,5.647302036752155363e-01,7.967703366792781017e-01,6.173914743152297824e-01,7.397872591184474489e-01,5.259424000119252707e-01,1.639361718215553987e-01,3.749009538253742502e-01,7.673951750671675898e-01,0.000000000000000000e+00
7.621291669083201104e-01,7.704021737039045137e-01,9.510494921212597763e-01,2.541117775715945326e-01,6.488195098452002041e-01,4.140966234666609291e-01,3.100728197742180781e-01,2.510798023368916998e-01,5.126520229799310657e-01,0.000000000000000000e+00
5.714941022819954863e-01,5.631277618983284716e-01,9.110812033855318903e-01,5.742498170314813688e-01,4.634535368890678464e-02,6.625754832741027611e-01,2.278303838683959914e-01,6.178939545666363165e-01,5.212650280352534304e-01,0.000000000000000000e+00
3.922407068536433172e-01,4.949577877842976092e-01,5.793751746987162443e-01,3.578391745288732606e-01,6.465367633497055844e-02,5.042544903145442792e-01,3.385765488979815552e-01,4.891274099297994171e-01,2.747066941790153316e-01,0.000000000000000000e+00
5.058020354193403234e-01,5.813861252584117123e-01,3.864050531991676807e-01,3.275792903057633820e-01,3.647486256742489830e-01,5.031801232274386582e-01,2.793467570119435583e-01,8.780668026541750548e-02,2.396473967769864877e-01,0.000000000000000000e+00
5.083958317237943225e-01,7.165409449344052328e-01,4.880794695406464601e-01,3.435482867101533611e-01,6.383478026248378123e-01,4.449244692306540405e-01,1.836380794049699006e-01,1.468759821063562732e-01,5.337333924465890167e-01,0.000000000000000000e+00
5.280077826647994188e-01,6.720913907775463159e-01,6.579341185464977482e-01,1.751785678708531191e-01,5.660635803328705612e-02,5.622016325571500550e-01,5.728529582955707022e-01,1.605503025521223537e-01,7.318968030208161668e-01,0.000000000000000000e+00
4.516202487393780607e-01,7.680649794692466781e-01,5.436975736250639901e-01,1.431062717161756814e-01,6.172092281496778243e-01,6.506924094558915739e-01,3.712823513109682061e-01,5.707149539371557667e-01,4.970852714703106190e-01,0.000000000000000000e+00
5.987593948232126095e-01,4.076048809405474205e-01,3.834361807248993226e-01,1.267334078238109285e-01,7.174548935993491083e-02,5.209888403739582063e-01,2.701469566475537265e-01,4.760798408554217098e-01,5.227546039009787204e-01,0.000000000000000000e+00
5.067948862646005637e-01,6.225487808537577550e-01,5.634403041565049230e-01,1.774388009571983005e-01,6.930356717056027627e-01,5.776765541328305886e-01,1.288919865245797824e-01,6.905367359631719992e-02,4.618596439157357514e-01,0.000000000000000000e+00
5.256206175233788525e-01,8.396480684911364900e-01,3.252083279887138523e-01,5.098557291089966803e-01,6.149885769941387803e-01,3.959148781692167218e-01,1.520164857232722266e-01,6.730077428955122398e-01,5.240015357418446040e-01,0.000000000000000000e+00
3.860989498892281047e-01,8.748735135760945525e-01,4.180655632520192122e-01,2.655556760643186798e-01,5.162609442215698730e-01,3.261780616362964236e-01,2.420851097124184781e-01,2.503803314646096401e-01,7.366831645719922328e-01,0.000000000000000000e+00
2.064732559210427087e-01,8.854964111485454925e-01,3.666343591938636681e-01,1.577090039658885223e-01,6.822717835101890227e-01,4.020745779136327691e-01,8.582296692534069349e-01,4.157265136227620839e-01,2.301959256650177310e-01,0.000000000000000000e+00
5.792445551110441126e-01,2.046143470937663023e-01,5.152695060648696534e-01,1.284782343235718050e-01,7.254494211179249863e-01,5.767211549200187415e-01,5.014103929272173410e-01,1.048022002142836584e-01,7.690680605537357772e-01,0.000000000000000000e+00
3.592193550672999613e-01,3.512354075200015968e-01,7.432955832561282117e-01,1.363405276676203648e-01,4.988161202253744292e-02,6.000794745584036027e-01,1.354474615842372054e-01,3.849484397122149293e-01,5.268289875145636403e-01,0.000000000000000000e+00
5.066146816202319325e-01,5.019718798350668587e-01,6.715990509931043517e-01,1.333781773843955853e-01,6.003354487619933649e-02,5.549372673782128063e-01,6.487234405750409438e-01,9.541725325190768270e-02,4.983220775340859166e-01,0.000000000000000000e+00
4.583679019974515878e-01,7.215923595559968762e-01,7.064747881729235290e-01,6.126440483171103901e-01,6.081192022917912832e-01,4.059090886500015261e-01,2.245630050289610102e-01,2.096933728683893217e-01,7.497972787865277988e-01,0.000000000000000000e+00
4.371570091134150959e-01,6.040434609243501285e-01,5.627306127806873670e-01,6.611806542539997444e-01,5.227991029659610767e-02,3.320014344977437748e-01,1.840737204995213649e-01,2.065247965057497581e-01,4.959859654419190300e-01,0.000000000000000000e+00
5.163242150548150722e-01,5.931192712148940505e-01,3.477678653053808966e-01,4.835045590390296133e-01,7.383346102478706152e-01,5.277766989258453334e-01,3.780601050727751544e-01,7.518611907353084378e-02,5.118092263415372489e-01,0.000000000000000000e+00
4.808979933477405266e-01,6.026397512748961072e-01,4.249406362761169453e-01,3.601186859944929264e-01,4.355174154984782220e-01,5.614479273202603871e-01,1.456472586484579834e-01,2.367401477656636555e-01,7.389839996835178004e-01,0.000000000000000000e+00
5.314353282298338588e-01,3.452767117544013331e-01,7.767065391552200326e-01,2.189939860277986539e-01,8.210285795927044772e-01,5.056671311799613155e-01,4.191089588883871175e-01,1.603057624446350971e-01,4.978123167221208401e-01,0.000000000000000000e+00
5.872984304106656506e-01,4.441719064481949308e-01,2.428550335357669010e-01,7.182645758221454235e-01,6.498853089384790671e-01,6.953779190163260626e-01,6.802214030682051105e-01,1.839043264419009671e-01,7.749773392795642479e-01,0.000000000000000000e+00
5.067198438579012532e-01,4.218177527589704323e-01,4.143145498554580697e-01,1.949893994737904868e-01,5.442817553873983971e-02,4.241352098322597186e-01,2.614492880139138720e-01,2.591801708873456289e-01,2.355624017509742318e-01,0.000000000000000000e+00
4.946472271853515901e-01,4.270760273625798797e-01,2.047056481855932808e-01,1.585931159732523743e-01,5.103459336948896752e-01,5.025078754818632643e-01,9.368918858067236399e-02,3.878156248320759336e-01,7.738539666966268715e-01,0.000000000000000000e+00
5.002254633459120026e-01,4.468163361656382615e-01,2.059808775694403626e-01,2.002937224091327628e-01,5.877052936895982294e-01,4.185128746513030462e-01,3.554868378596714451e-01,1.622163433278326627e-01,5.093203472552342292e-01,0.000000000000000000e+00
7.940255726657869939e-01,2.917323481483458103e-01,5.790024219428759888e-01,1.296703092128829171e-01,7.982184826138936096e-01,5.461032240824170714e-01,7.772873095927085307e-01,8.976648071253327810e-02,5.401972201591749290e-01,0.000000000000000000e+00
3.357195236742019917e-01,8.775961554761370076e-01,9.351332162518254387e-01,1.655099438621047414e-01,4.356748537289954482e-01,3.250549074088348589e-01,1.089637060879196651e-01,2.076802318174662543e-01,4.713569081112081727e-01,0.000000000000000000e+00
8.716725818033078665e-01,6.298880955833264794e-01,8.761202015840416912e-01,1.086173075653191072e-01,6.954254045506615967e-01,5.497090724836982689e-01,2.810627504229817331e-01,3.870312845927244005e-01,5.296738335365742678e-01,0.000000000000000000e+00
4.886791406879203437e-01,1.748443650066493493e-01,2.776266776079380771e-01,1.730358283559994825e-01,6.333271709348871348e-02,5.402423773090966330e-01,4.179956254186524833e-01,7.788318594791168170e-01,5.483390530587823886e-01,0.000000000000000000e+00
3.447768380728876703e-01,5.005585220458403928e-01,4.225387685535482718e-01,2.344003271401452482e-01,5.365939964384105476e-01,5.967805808042166982e-01,3.035485872132517304e-01,3.439706100598637906e-01,7.464166866209973605e-01,0.000000000000000000e+00
7.090003244590953324e-01,8.708255703380973767e-01,5.093437090319428151e-01,1.324901452875124341e-01,5.630356686738337002e-01,3.308949050738005937e-01,3.216337487289593344e-01,1.349450554739848041e-01,5.033929364969184084e-01,0.000000000000000000e+00
4.914530134974832154e-01,4.196764701184850233e-01,9.067850149107399282e-01,1.353193916398664487e-01,6.210444198900683804e-02,5.823784363285908761e-01,5.857354009792226091e-01,3.146299442713215710e-01,2.820735697731138747e-01,0.000000000000000000e+00
5.188477540548831479e-01,5.382073983695035979e-01,1.708952647440903916e-01,1.423435334744254377e-01,7.338494439849675699e-02,3.367594964579597172e-01,2.357823629337697791e-01,3.862208072871005649e-01,7.762732959219169615e-01,0.000000000000000000e+00
4.853111521958262120e-01,4.366041665057532883e-01,5.494145570580895033e-01,1.177915704329930285e-01,4.721891972031744267e-02,5.875790302358496753e-01,1.897009606905640522e-01,1.956192428720228416e-01,2.169531962086057031e-01,0.000000000000000000e+00
5.045731468044171164e-01,7.537730489163152470e-01,3.416953746779241574e-01,4.120066416709353696e-01,5.814630099588801171e-01,4.923345396525231621e-01,4.932736992574319745e-01,2.452471336751736453e-01,2.331594198647423399e-01,0.000000000000000000e+00
5.061532865871797293e-01,3.572001452087174012e-01,3.005554739876098447e-01,1.222512680174969169e-01,5.387662565778239543e-02,6.723175803647537530e-01,4.385334534669081408e-01,2.674000318960639277e-01,4.395223733665425403e-01,0.000000000000000000e+00
4.650135773570193143e-01,7.503736389940455220e-01,4.397810529709835770e-01,2.308900162578518267e-01,5.869004044930681979e-02,6.042011433996168357e-01,3.973657585323114860e-01,2.021712901260321882e-01,2.403283591963535359e-01,0.000000000000000000e+00
7.288167202341858664e-01,5.664169293721555976e-01,5.098025273914111866e-01,3.630556882516140504e-01,6.036351936452826195e-01,3.918637283982924213e-01,1.305221368132861159e-01,2.195502786416231034e-01,2.532043134824569219e-01,0.000000000000000000e+00
2.967949371838243811e-01,9.023405500307019045e-01,3.455678422163830921e-01,2.104406058659458179e-01,3.486268939275842527e-02,5.843237083538842525e-01,5.162610850391229356e-01,4.542221524799498478e-01,4.721867745884840151e-01,0.000000000000000000e+00
5.004291691693115718e-01,4.010811420664044391e-01,4.242115732074899781e-01,5.205100963518787260e-01,6.374022474839521890e-02,3.358634266800322177e-01,4.107929638714115095e-01,2.068476475354909805e-01,7.634589023134012997e-01,0.000000000000000000e+00
5.117884658171606427e-01,6.897527419119875436e-01,5.451352185743529866e-01,1.378213830860119393e-01,4.680286056250655413e-01,4.843044967465956474e-01,5.199282328378731499e-01,1.901258419715497194e-01,2.587329607820796906e-01,0.000000000000000000e+00
3.116380695910845322e-01,3.386940149527544186e-01,1.851639458264905946e-01,3.437466958864737188e-01,6.787433001526073095e-01,5.523213413146831341e-01,7.010172288239522320e-01,2.017021240820926764e-01,5.027540203435317823e-01,0.000000000000000000e+00
5.192571355284251178e-01,4.942074675559994246e-01,6.632705506659775097e-01,1.411207780815311452e-01,5.435059853155210091e-02,4.147506306681548738e-01,1.123034545304363863e-01,1.912225532168084496e-01,4.855306757414361574e-01,0.000000000000000000e+00
4.974902202472285540e-01,5.061698909069470842e-01,3.730372786688979647e-01,1.174959031149417077e-01,6.965515197379898438e-02,6.605854597538317607e-01,3.432412288738557193e-01,1.597484942219853654e-01,2.260841290817100779e-01,0.000000000000000000e+00
3.468946459849724384e-01,2.051688182935691163e-01,8.418005624006320575e-01,8.739331570027883966e-01,8.081900139422776297e-01,5.827142102901301524e-01,2.117537754347502410e-01,1.553240775063441381e-01,4.880270154879435829e-01,0.000000000000000000e+00
6.372534104514608888e-01,4.895227214227724222e-01,7.859843169225075865e-01,1.038326678382761326e-01,3.436361741910527734e-02,3.340609602866581596e-01,4.976983271708543821e-01,3.112170570343837928e-01,5.530466026727121065e-01,0.000000000000000000e+00
5.346477741053522470e-01,3.810113858265230524e-01,8.407162933933877147e-01,1.393847492872752614e-01,7.118518344045001722e-01,4.994067075431898317e-01,8.268405412882603445e-01,2.500260916368379216e-01,2.269476977570105969e-01,0.000000000000000000e+00
6.643910049619543567e-01,6.549930411147867337e-01,7.125159427433517267e-01,1.485727834127584801e-01,5.531313156614674487e-01,3.384288363046902282e-01,2.855985284405950231e-01,5.882858739994027975e-01,2.307530322817674673e-01,0.000000000000000000e+00
4.697885721654160851e-01,7.687338258111944267e-01,7.459695338169856083e-01,4.606810854274016598e-01,5.849967339997113464e-02,4.942645382000069865e-01,3.779399370981986195e-01,2.397535604068225593e-02,2.238088995801508496e-01,0.000000000000000000e+00
5.499694164555760656e-01,2.910989215957415222e-01,7.567410102023820473e-01,5.597076335793499391e-01,5.291847064813992585e-02,5.685074042874035394e-01,3.258925260815757619e-01,5.283347223478962462e-01,5.033659061954599556e-01,0.000000000000000000e+00
3.105375196540899330e-01,3.772475945100946526e-01,7.456828425104708447e-02,2.613760530836115592e-01,6.016659383647956494e-01,5.270102151538126334e-01,6.272766844918197249e-01,3.657216466114981968e-01,7.723831744133438093e-01,0.000000000000000000e+00
5.581352611907482997e-01,6.515940535129781663e-01,6.031173603924087079e-01,4.982270713300103737e-01,6.392241877582321985e-01,3.614697560283560707e-01,3.688562700129610628e-01,2.984548835361101049e-01,4.945274484583238039e-01,0.000000000000000000e+00
3.917578739310283997e-01,4.860034449894721775e-01,3.754029597729944823e-01,1.762018779668611812e-01,4.608013118530186469e-01,3.709053007761054510e-01,2.013628582901082764e-01,2.390272388184469521e-01,7.421841151575586659e-01,0.000000000000000000e+00
5.101287527656970244e-01,2.790280193944227882e-01,7.505062744398385277e-01,1.248779189949036916e-01,5.282000862346582920e-02,5.538233031055461719e-01,5.276550677098953424e-01,3.704942752155438446e-01,4.698298544115848130e-01,0.000000000000000000e+00
