4.162401890193305198e-01,5.313679929173939498e-02,5.092083788321082743e-02,1.046502076822542066e-01,2.820234786782945813e-01,0.000000000000000000e+00
5.109361135014521826e-01,1.037010477080290011e-01,5.578650225809340668e-01,3.357109196125308559e-01,2.396309929805343908e-01,0.000000000000000000e+00
3.413029003282803120e-01,3.363036220229287387e-01,6.198666440727386151e-01,1.925362498431340275e-01,4.219364788828509072e-01,0.000000000000000000e+00
5.119998372578005164e-01,2.812004060784581982e-01,5.452333312599826343e-01,3.937473723348008936e-01,4.223973857200333804e-01,0.000000000000000000e+00
5.180725393567828796e-01,3.312691429606334226e-01,4.618408140097123027e-02,7.215212710108181993e-01,2.901171319702761098e-01,0.000000000000000000e+00
3.912517874674902307e-01,1.758039521709846564e-01,8.478230552149614851e-01,4.050279380635917192e-01,3.711746146060107554e-01,0.000000000000000000e+00
5.043203209360759276e-01,4.201703159937469900e-01,5.227997661619114833e-01,5.582485497465524693e-01,4.979928307376455532e-01,0.000000000000000000e+00
4.708736704159270925e-01,2.055927353336941821e-01,4.209195784311020039e-01,1.141023058713787480e-01,3.197764311996080244e-01,0.000000000000000000e+00
5.754725846881126872e-01,1.718525600423589372e-01,5.724277030313151826e-01,3.138859818996669881e-01,4.570864536403738132e-01,0.000000000000000000e+00
4.521114984890822752e-01,6.284219435621699601e-01,4.748917058375948935e-02,2.628099201738791080e-01,3.796953247712293589e-01,0.000000000000000000e+00
6.765149348967417486e-01,3.392960901704187432e-02,7.359040810784192033e-01,2.131449487171340473e-01,2.024843438400775186e-01,0.000000000000000000e+00
3.676671996053705871e-01,4.686767458385036056e-01,6.960421723720889853e-01,4.405383369881866185e-01,4.409112179938796117e-01,0.000000000000000000e+00
4.869295064253884031e-01,4.373794514117370080e-01,4.395976754465721337e-01,2.286486485010200409e-01,4.779698105626987159e-01,0.000000000000000000e+00
8.384465378588701334e-01,1.148425620892599974e-01,5.543526001639137446e-01,3.145440277489973679e-01,3.305898305445024166e-01,0.000000000000000000e+00
7.046888895965665034e-01,9.914233725772822470e-02,4.729253293326191043e-01,5.265583066347392371e-01,5.656853400020072087e-01,0.000000000000000000e+00
6.629357346572825049e-01,1.468381603448424833e-01,6.850251748962254972e-02,2.984251577027462465e-01,2.919672814905209246e-01,0.000000000000000000e+00
3.591730920296316021e-01,3.409038681559408701e-01,5.274088036023767412e-01,3.526965921425637696e-01,3.284899627379147535e-01,0.000000000000000000e+00
4.447070829256027369e-01,3.214745314192914982e-01,4.342197929146411894e-01,4.310113978183486849e-01,4.939665440055668877e-01,0.000000000000000000e+00
4.697330036303307699e-01,3.701860110814823579e-01,6.123814917958166765e-02,2.897266362504278825e-01,3.654986457968046887e-01,0.000000000000000000e+00
3.605586659866302224e-01,4.398325356980221645e-01,6.002253888090949840e-02,7.781425881217679530e-02,4.550629389773488409e-01,0.000000000000000000e+00
6.988858101930277567e-01,2.785050618417880819e-01,4.105764767630200318e-02,3.951086986565917059e-01,4.030791036191030963e-01,0.000000000000000000e+00
6.166601259496876652e-01,3.841181451841623185e-01,5.228075318438173830e-02,3.962291560080404285e-01,4.989407554780307952e-01,0.000000000000000000e+00
7.117081601081345354e-01,2.669570109056313978e-01,6.235631929651540561e-01,2.424034859287922117e-01,1.553046181566475337e-01,0.000000000000000000e+00
6.181147036464756939e-01,4.382153604786294121e-01,5.073177613477581893e-01,3.277872544823941525e-01,5.498438955224055347e-01,0.000000000000000000e+00
4.449116152334163798e-01,5.834315291099858580e-01,6.190203460888845655e-01,1.057549654923220506e-01,4.723580434319296639e-01,0.000000000000000000e+00
2.557635108810330515e-01,2.728803180993328303e-01,8.005366282724751814e-02,3.557918097633147037e-01,3.676481246214260423e-01,0.000000000000000000e+00
4.197158552302907575e-01,1.300820780892087136e-01,5.229180525179472072e-02,2.472379852028210867e-01,3.787286730357909414e-01,0.000000000000000000e+00
6.930141765897323003e-01,4.088362248881959871e-01,6.262242873080604566e-01,4.420338908508215092e-01,4.046805026605837519e-01,0.000000000000000000e+00
6.317014790038782968e-01,5.850362057037323815e-01,6.110944135638297914e-02,5.477929429146017881e-01,5.434287037387707242e-01,0.000000000000000000e+00
6.562309053435376738e-01,2.465798041434292542e-01,7.703635810654039240e-01,4.122196129335936599e-01,4.314918704667088378e-01,0.000000000000000000e+00
6.883371703803262687e-01,4.199462411246350779e-01,7.537963526933466607e-01,3.637381180327732833e-01,3.747022224969514537e-01,0.000000000000000000e+00
5.088636665782196866e-01,1.976390941650747191e-01,5.250906234801534789e-02,3.142957069378820023e-01,3.977133222979324922e-01,0.000000000000000000e+00
7.022680065309271358e-01,2.650546112958049871e-01,5.606098650872157890e-02,5.794268376847055979e-01,2.923714897316034289e-01,0.000000000000000000e+00
5.378773961983915886e-01,2.958098303855853928e-01,3.878203507970160585e-02,5.717642938904545780e-01,3.059814205676697485e-01,0.000000000000000000e+00
5.561985246822007678e-01,3.547131756206783337e-01,7.280433388923839289e-01,3.728156507614867055e-01,3.585769133013739229e-01,0.000000000000000000e+00
5.345857361520012230e-01,4.452857615537628155e-01,4.994940144648304381e-01,2.629767958666694438e-01,4.154648111530810928e-01,0.000000000000000000e+00
7.469787978547607343e-01,2.441356058522641814e-01,5.281599516288856266e-01,5.674769993467240203e-01,4.206400262708694937e-01,0.000000000000000000e+00
1.795679296559631599e-01,3.058524058518940492e-01,7.224811974872377696e-02,3.059825063778283671e-01,4.018774268795994309e-01,0.000000000000000000e+00
6.153181005271559645e-01,4.883709816697096029e-02,4.114145099476773648e-02,6.034963540208474475e-01,4.097793664640594358e-01,0.000000000000000000e+00
5.927722000326451912e-01,1.835972333317381355e-01,5.307106634271031159e-02,4.672069230034339160e-01,3.800671716254215293e-01,0.000000000000000000e+00
3.508053084485184825e-01,3.212991577074955085e-01,6.315360581089071168e-01,2.989717238338382432e-01,3.069374426771258046e-01,0.000000000000000000e+00
4.190196309541763808e-01,3.661430831989865853e-01,5.422419859887107202e-02,3.327884459039810450e-01,5.071856128196792213e-01,0.000000000000000000e+00
4.234562620670796473e-01,2.476652987152541119e-01,8.700608190347776383e-02,3.928586249649173023e-01,4.699563019542543074e-01,0.000000000000000000e+00
2.785865012871014401e-01,2.015533006844473785e-01,6.068949137532026611e-02,5.114535260228851854e-01,4.065358156784770749e-01,0.000000000000000000e+00
1.978392805014738964e-01,3.002104723217161597e-01,5.255497450949171423e-01,8.047987837452224014e-01,5.252723430362021828e-01,0.000000000000000000e+00
4.614396995583204264e-01,4.641701709208588267e-01,4.818723319715696729e-02,1.854825483357719906e-01,3.390021830531538827e-01,0.000000000000000000e+00
4.071471841195838381e-01,4.493709968922315889e-01,6.552893378508496403e-01,3.612603884899430184e-01,3.300443309130435821e-01,0.000000000000000000e+00
5.968396499370574038e-01,2.904251722450557627e-01,4.435597072980086708e-02,4.002532564784624380e-01,4.167938384178976885e-01,0.000000000000000000e+00
5.033133930867628170e-01,5.876842375450071904e-02,7.372122926998261327e-01,7.207009259317201932e-01,4.167623628659458679e-01,0.000000000000000000e+00
6.859384442769308476e-01,6.092574210299716020e-01,5.359651635077700843e-02,3.965986845697725416e-01,4.240952355028750342e-01,0.000000000000000000e+00
7.090232196478647442e-01,3.804391452097514170e-01,6.484657040291373908e-01,3.009112941921133766e-01,4.375406542605108640e-01,0.000000000000000000e+00
7.509867970480517130e-01,1.679024552436317597e-01,6.970266284394674994e-01,1.225467228617621446e-01,4.533979124050129816e-01,0.000000000000000000e+00
7.031782897625288298e-01,2.070537817281994930e-01,4.156000191425976431e-02,9.624158896916748529e-02,4.223363921303733837e-01,0.000000000000000000e+00
4.604902672439501465e-01,2.797225692021199084e-01,6.572897661154972204e-02,3.684427683358694749e-01,4.304117098079965342e-01,0.000000000000000000e+00
3.131737762767385913e-01,3.184987385888854439e-01,7.138083676034668867e-01,3.404559230804541925e-01,4.556253355923144399e-01,0.000000000000000000e+00
4.152925592715303593e-01,3.700664173590729744e-01,5.846649698615596219e-02,3.836261197788945476e-01,3.170891382279056314e-01,0.000000000000000000e+00
8.181126971923589064e-01,1.078533420957273198e-01,7.236300309652826668e-01,4.716373210609199340e-01,4.662384920434254343e-01,0.000000000000000000e+00
6.157657778617016131e-01,2.817794307951981825e-01,3.535077923492474516e-01,5.110396951763629403e-01,5.041775930506179337e-01,0.000000000000000000e+00
4.357672748053196821e-01,1.103449192823561520e-01,4.554006239433547321e-02,5.978228787097609187e-01,3.566611636922252249e-01,0.000000000000000000e+00
5.156342116569825329e-01,2.375821024077036103e-01,6.630824833682459341e-01,4.699524543199159465e-01,4.328930011007355860e-01,0.000000000000000000e+00
4.870260931125304227e-01,3.557940066384046029e-01,6.763255042688496310e-01,2.170189836756233615e-01,2.628531582593472971e-01,0.000000000000000000e+00
4.160944708005235304e-01,2.683264745015472852e-01,7.144707266784267041e-01,3.931808928201838138e-01,4.465837166390265733e-01,0.000000000000000000e+00
2.221938573728066413e-01,8.942296285114131882e-02,4.479440967199219692e-01,5.459648018426447313e-01,5.754016401059408592e-01,0.000000000000000000e+00
2.596771067013623480e-01,9.612185072684020781e-02,4.973396982806884137e-01,2.010165001694919074e-01,2.737822466498180951e-01,0.000000000000000000e+00
6.781775483681828920e-01,1.385973383411416016e-01,4.950920369716508285e-01,5.464062212998253010e-01,3.175274610355498517e-01,0.000000000000000000e+00
3.771433891949613759e-01,4.629616839348056900e-01,6.470083671153603611e-01,3.767322165931416000e-01,3.499816358857268939e-01,0.000000000000000000e+00
6.952103412189232223e-01,2.250735661673861354e-01,7.546064128786124370e-02,4.270906112372597763e-01,3.942161324116567611e-01,0.000000000000000000e+00
6.102742307774214892e-01,2.753334064976619144e-01,5.650281088632287396e-01,9.054609066806676432e-02,2.929355696224279493e-01,0.000000000000000000e+00
5.183222085563884418e-01,5.229057838073799536e-01,7.436475569092068638e-02,7.562229247239656837e-01,3.659092864755722485e-01,0.000000000000000000e+00
5.725410208006186386e-01,2.954504311137813866e-01,7.876685011340046616e-01,6.172701660280830449e-01,4.342802295041618410e-01,0.000000000000000000e+00
1.717769233185748312e-01,5.079680631157920123e-01,5.577603653108434978e-01,5.069896567416681821e-01,1.671987807129121095e-01,0.000000000000000000e+00
1.411888933362711873e-01,4.933654632593506006e-01,8.618341948173170453e-01,3.919301019505069816e-01,4.661299378843278274e-01,0.000000000000000000e+00
4.881899709181857783e-01,3.149798164630494002e-01,8.214702012317707247e-01,4.847869389249993000e-01,2.660758019270100805e-01,0.000000000000000000e+00
5.329587921253114979e-01,4.851606952877093870e-01,4.891608208167696342e-02,4.431217282673082236e-01,3.980012871970493582e-01,0.000000000000000000e+00
8.763190422640146915e-01,7.572181767089064541e-02,6.022893558456559049e-01,5.440727302620486094e-01,1.991677984603059393e-01,0.000000000000000000e+00
6.592656414984674473e-01,2.558757760419326233e-01,4.427929704253732446e-01,1.617906636391488739e-01,5.025909151444258871e-01,0.000000000000000000e+00
6.068915175185309874e-01,1.636556885653597804e-01,5.223988005033411430e-02,2.536250831583346521e-01,4.302901784284761666e-01,0.000000000000000000e+00
6.822682673521079932e-01,2.127157936429256158e-01,5.554858872753132282e-01,6.068449719626622940e-01,3.568377971342903132e-01,0.000000000000000000e+00
5.886721681802244976e-01,3.159305304870659858e-01,5.757058388035127261e-02,2.261906139269723170e-01,6.137904085630674356e-01,0.000000000000000000e+00
8.092474754302609874e-01,1.473790679452575275e-02,4.682546982484196013e-02,4.332567373030108415e-01,4.274843385843940524e-01,0.000000000000000000e+00
7.124798056088679776e-02,4.319811814511844705e-01,5.400265192720519192e-01,4.720545756021832240e-01,5.068718407274733773e-01,0.000000000000000000e+00
5.688974848236612036e-01,4.444737335401951484e-01,5.371054769643333060e-01,5.890353883751169306e-01,2.433193461102023114e-01,0.000000000000000000e+00
5.343343607060008216e-01,3.780900569936220257e-01,7.424156804189890879e-02,4.367855987497384351e-01,3.124789435373694912e-01,0.000000000000000000e+00
5.290304572373013547e-01,1.344418259820227557e-01,5.642269019907992372e-02,4.869179723465937304e-01,3.681965895896491814e-01,0.000000000000000000e+00
4.708594300910082797e-01,1.270688094326517803e-01,6.042368441778010746e-02,4.446955602256547069e-01,4.211956541951213384e-01,0.000000000000000000e+00
3.270143932337508108e-01,1.961916344367578557e-01,5.025912219026251737e-02,4.194363426017145291e-01,4.813427869876626408e-01,0.000000000000000000e+00
3.924281771744695391e-01,2.470482517625386953e-01,4.690034652182599739e-01,2.889153920625115446e-01,2.978280465124338305e-01,0.000000000000000000e+00
6.133074990518613268e-01,4.593261604380829977e-01,5.663329158436857663e-02,3.623281109832662827e-01,3.676923415067258616e-01,0.000000000000000000e+00
4.936679571813389900e-01,3.761913538850432670e-01,6.397792186095471734e-02,2.690770680312162266e-01,4.484037204096952833e-01,0.000000000000000000e+00
5.726426886987175946e-01,1.259649572332956768e-01,5.651993238952156967e-02,1.573416028444883652e-01,3.890329697428967504e-01,0.000000000000000000e+00
5.031544127339856454e-01,8.458422957624613103e-02,5.763930433468145154e-01,9.881585381873070340e-02,5.163901915514086394e-01,0.000000000000000000e+00
4.269076210423262685e-01,2.660137236416978412e-01,5.216955964775930876e-02,5.394080174585496046e-01,5.106025490138480505e-01,0.000000000000000000e+00
8.262081031521797403e-01,4.799517525982371358e-01,4.587808783373773514e-01,1.138566039905572203e-01,2.947988580156164495e-01,0.000000000000000000e+00
5.801053207778112952e-01,3.936133149256927921e-01,4.804717694883821333e-02,4.189228541489202207e-01,3.790466209818623144e-01,0.000000000000000000e+00
6.195283457942983851e-01,9.741460537633997441e-02,4.901008649352549262e-02,2.405753130202855083e-01,3.848697526912428502e-01,0.000000000000000000e+00
6.537628997784611373e-01,4.762021230181766596e-01,6.160953536813470327e-02,3.504600687365113099e-01,1.612510500220978860e-01,0.000000000000000000e+00
1.807749091690599719e-01,6.792510089394226958e-02,7.714421084718737776e-01,3.296766760749768599e-01,3.174527396670389079e-01,0.000000000000000000e+00
4.591637836814232432e-01,6.134657688429436678e-02,6.495366044005225215e-01,2.412998203396035657e-01,3.915779646645897727e-01,0.000000000000000000e+00
4.840937928724922679e-01,4.426834845876166380e-01,5.320877678857947185e-02,3.672195657654414025e-01,3.064339755064159343e-01,0.000000000000000000e+00
7.771952401353851014e-01,3.332329788069023913e-01,6.099425856835187787e-01,5.588280517679229398e-01,2.454001928226736684e-01,0.000000000000000000e+00
2.551349757888149439e-01,3.145458937091198948e-01,5.140035834618516403e-02,2.193880995817611701e-01,4.298533415901475974e-01,0.000000000000000000e+00
6.473222526004633881e-01,1.250600319460118126e-01,4.343389076359829848e-01,4.434967137753350608e-01,4.288486789241131580e-01,0.000000000000000000e+00
2.438284448371303981e-01,3.597122342402648276e-01,6.624272152409732550e-02,5.284497453352985374e-01,4.937036232349177323e-01,0.000000000000000000e+00
9.192555420264344468e-01,3.453666455683490621e-01,5.073398317300042981e-02,3.110941924076036647e-01,3.009161254864887725e-01,0.000000000000000000e+00
7.109686421060416039e-01,3.851979150042425526e-01,7.381688424167121010e-01,3.931881641353314749e-01,5.033875534681389041e-01,0.000000000000000000e+00
4.696364403236162888e-01,7.238600720708136815e-02,5.529632335024841083e-01,2.359733051895472888e-01,4.984309078402845428e-01,0.000000000000000000e+00
7.043659747471956445e-01,2.159825654132296879e-01,5.462552452216316856e-02,3.033364296647721448e-01,4.771896124466513678e-01,0.000000000000000000e+00
7.779669674850170358e-01,5.262017287113746056e-01,4.867497126937331831e-01,3.024913456106864129e-01,3.886192782944344892e-01,0.000000000000000000e+00
5.128977696055777580e-01,2.151809837705988548e-01,6.432700568811491881e-02,3.050360601115628123e-01,2.904551538713935899e-01,0.000000000000000000e+00
4.983850998101554408e-01,2.418510739908757423e-01,6.212890220812077313e-01,2.244218502246610181e-01,4.552439889440063059e-01,0.000000000000000000e+00
7.020278694369406214e-01,8.537866636429385092e-02,6.087536354604075051e-01,4.215680331485852084e-01,2.894972841036428934e-01,0.000000000000000000e+00
4.298598178064688691e-01,5.405112938731980454e-02,6.421594107829117770e-02,2.224564102221022188e-01,3.728077509561357750e-01,0.000000000000000000e+00
5.259270734164548378e-01,3.515706813310962020e-01,5.736510057889714770e-02,6.594312066771234049e-01,3.703542554667921816e-01,0.000000000000000000e+00
3.051532961630581409e-01,3.210250476571250844e-01,7.416892464002325380e-02,4.196652342573615746e-01,4.907586917265274185e-01,0.000000000000000000e+00
1.971257071171652331e-01,2.940155342685523698e-01,7.975544778583350258e-02,4.673588391419296606e-01,3.009104469950283911e-01,0.000000000000000000e+00
6.450739241864462681e-01,8.328149884754680599e-02,7.159493560180718585e-01,5.269328463631347548e-01,3.996478521714496024e-01,0.000000000000000000e+00
2.233524022303270684e-01,3.836826547713590441e-01,6.132568621314777868e-01,6.712923170421999375e-01,5.267108418952672899e-01,0.000000000000000000e+00
7.958888220331541419e-01,4.267383789763345980e-01,5.446453147167669429e-02,5.215142596495079275e-01,6.507973382542718843e-01,0.000000000000000000e+00
7.176067516322303108e-01,8.008187558514928694e-02,5.182519801662630599e-01,3.557045539968198278e-01,2.538326693146526480e-01,0.000000000000000000e+00
3.443281676387316415e-01,6.530746277173760106e-01,5.848737178335556425e-02,1.749391378880773007e-01,2.899220993810401326e-01,0.000000000000000000e+00
6.317766485366683726e-01,1.577606247657583338e-01,6.321620399070010388e-02,1.430202808093014866e-01,4.416419934234041555e-01,0.000000000000000000e+00
4.119218343811884009e-01,4.501374406356030144e-01,5.304686762191348354e-02,3.908106821073767945e-01,3.958908535508444682e-01,0.000000000000000000e+00
4.000539812600939493e-01,7.229174625624736061e-02,5.668967346280944231e-01,2.729976140931342776e-01,1.715721644575460003e-01,0.000000000000000000e+00
6.275995550800974598e-01,2.789120196713367195e-01,5.897153420477833224e-02,3.167217902755427028e-01,4.006967570513576549e-01,0.000000000000000000e+00
4.203986930776428266e-01,2.417241086801928951e-01,8.082952934664308087e-01,3.143768960523574130e-01,2.843910350338528237e-01,0.000000000000000000e+00
4.114974087927749102e-01,1.788030476133533053e-01,6.337944935364626942e-02,3.197610460535535437e-01,3.912139629850504008e-01,0.000000000000000000e+00
3.750977917377059101e-01,4.701292346161799474e-01,5.572711597791071836e-02,5.343848226741484408e-01,2.378758794345804117e-01,0.000000000000000000e+00
4.610741418957903792e-01,2.282880686274011695e-01,6.804706600934422589e-01,5.153664241206384888e-01,4.400621084785469872e-01,0.000000000000000000e+00
6.928585293727738126e-01,1.373540380310279141e-01,6.221162735449795589e-01,5.522600576371725634e-01,3.919070204321151718e-01,0.000000000000000000e+00
3.324086649709363517e-01,4.529544931856753498e-02,5.866947026771529572e-02,6.786275176783495011e-01,4.091617550212156562e-01,0.000000000000000000e+00
3.063358572419093706e-01,1.675669781119192014e-02,6.237817329200685545e-01,2.781307172383123971e-01,2.793422992195984667e-01,0.000000000000000000e+00
9.166749517629412258e-01,3.157774426472323981e-01,7.302246597521694360e-01,3.827348447922296892e-01,4.827412457122800538e-01,0.000000000000000000e+00
6.262197472234615203e-01,4.194449712237584560e-01,4.567325149796938599e-02,5.146756500115157174e-01,4.581733764728578850e-01,0.000000000000000000e+00
7.608702390160880791e-01,1.029551215143107296e-01,7.593991395113132148e-01,2.274367605785150293e-01,2.526659696192453675e-01,0.000000000000000000e+00
1.294227826467688469e-01,2.044727625808706317e-01,6.936533558824952150e-01,2.089704178107002763e-01,4.675062119788288562e-01,0.000000000000000000e+00
2.227910668822280227e-01,2.537453830380120845e-01,6.494609416825123382e-01,8.460054450700131567e-02,4.497500366028710506e-01,0.000000000000000000e+00
4.620575264788582270e-01,1.552628368103868561e-01,5.560382784233766640e-02,1.348295386140506147e-01,3.720031316385928322e-01,0.000000000000000000e+00
4.310303406365226242e-01,6.003271470883400074e-01,4.705167376938346191e-02,3.420030872758918483e-01,2.805815140024520149e-01,0.000000000000000000e+00
8.331102435419874830e-01,2.310203089961650469e-01,8.430856983034563656e-01,5.530287560497701982e-01,3.876431478064268910e-01,0.000000000000000000e+00
4.493887972803767838e-01,2.349194872569027315e-01,5.196047213961024758e-01,3.133949070363306610e-01,3.598097492699015576e-01,0.000000000000000000e+00
2.526590724917084918e-01,3.825735026429891161e-01,5.850561122861076546e-01,2.434010980913301758e-01,4.003968776748247360e-01,0.000000000000000000e+00
6.018539552296073847e-01,2.451789585382833925e-01,6.183798817065373488e-01,3.352169319065903541e-01,2.511597130663799637e-01,0.000000000000000000e+00
4.962113983760969016e-01,3.361226909383985273e-01,7.049610431947263278e-02,1.572791075659856763e-01,3.191804289012867279e-01,0.000000000000000000e+00
3.623104302001682320e-01,4.653685937585635979e-01,4.091107295530630600e-02,3.485142132952604999e-01,3.860464187410251879e-01,0.000000000000000000e+00
6.218816622753962076e-01,4.402821053517810279e-01,6.061665024588356321e-01,6.596930567953807056e-01,4.021473861713902309e-01,0.000000000000000000e+00
5.884343963967407776e-01,3.740628520984088934e-01,7.140825477062265891e-01,1.720267063778610772e-01,3.929450268132618773e-01,0.000000000000000000e+00
2.641185003720434854e-01,1.154765349944869152e-01,7.199283444492541317e-01,4.389550417308994423e-01,3.601074946901794416e-01,0.000000000000000000e+00
4.057476516009528855e-01,1.626336763819265507e-01,6.028369732754691457e-01,7.375982748044166426e-01,5.021665392186793753e-01,0.000000000000000000e+00
3.386729600825241771e-01,1.182226405548500447e-01,4.219457499149970037e-01,3.934401598165835900e-01,4.857644748495478781e-01,0.000000000000000000e+00
6.163788677213659639e-01,3.116065321093847151e-01,6.078538152734914712e-01,6.221835093544251238e-01,2.322877396431321240e-01,0.000000000000000000e+00
4.631329498383632837e-01,3.999245124352117653e-01,2.825691786086347371e-02,3.678052330352153398e-01,4.082044844485787083e-01,0.000000000000000000e+00
5.063706068257358694e-01,7.180691585370020391e-01,5.222773822138048611e-02,3.927064645834755785e-01,3.892982311428494491e-01,0.000000000000000000e+00
6.068333032788361114e-01,1.152918178866475934e-01,5.573886246784455489e-02,5.953456495319978670e-01,4.871636980258584049e-01,0.000000000000000000e+00
4.107547372157012711e-01,3.042442708889792624e-01,6.203040214983053247e-01,5.017235143387847041e-01,2.280794269865608903e-01,0.000000000000000000e+00
7.028104819029497019e-01,1.913755542486427208e-01,5.037152344613786692e-01,6.452988920368960546e-01,3.484544501331010014e-01,0.000000000000000000e+00
1.826843347091506031e-01,6.608964345428629261e-02,6.274014771957209247e-01,2.863908634267570696e-01,3.123422607820342534e-01,0.000000000000000000e+00
2.881727263363608738e-01,2.732613050078135375e-01,7.845142465956336242e-01,3.429928926506993214e-01,3.851448814716905700e-01,0.000000000000000000e+00
5.487385886044628958e-01,2.823578932648170281e-01,6.603850689626390436e-01,4.876901468815680873e-01,3.720300659439090829e-01,0.000000000000000000e+00
5.785236361641717950e-01,1.338901290373180897e-01,6.966411728520015556e-01,1.074692683174156976e-01,3.641216513839487523e-01,0.000000000000000000e+00
4.359093532513181879e-01,5.039153179459721077e-01,5.429189350498117017e-01,4.164475680968950932e-01,4.297636206717520002e-01,0.000000000000000000e+00
4.431617054655557775e-01,9.263127932630800532e-02,6.339817669258794586e-02,1.734309929570816144e-01,2.557556101697174289e-01,0.000000000000000000e+00
5.219528167830299603e-01,9.871281893510801264e-02,5.816069952249811742e-02,2.210230390392345368e-01,4.138137827044129913e-01,0.000000000000000000e+00
3.693496908435419113e-01,9.484855977202125143e-02,3.532799815158155915e-02,8.646710167612596809e-01,2.719047036484084079e-01,0.000000000000000000e+00
8.722875771764306840e-01,3.575095189787381167e-01,3.720624482910984965e-02,4.401168941179677829e-01,3.162981003798526203e-01,0.000000000000000000e+00
5.204888930658475577e-01,3.867312948357876090e-01,7.249639375864300184e-02,3.367625488838316139e-01,4.198432629515868042e-01,0.000000000000000000e+00
7.657366886767736913e-01,4.161135185695636340e-01,4.695443140319893738e-01,6.044053285145417620e-01,3.739543285323051469e-01,0.000000000000000000e+00
5.437862551920716880e-01,3.483830882065612755e-01,5.507479611092185035e-02,3.483386209967517244e-01,5.512115260232344216e-01,0.000000000000000000e+00
3.735573345907181597e-01,2.728245758356456774e-01,6.116996740678336542e-01,5.465884412350663357e-01,5.962148844930048597e-01,0.000000000000000000e+00
4.052386517546890388e-01,4.274443394704978694e-01,8.013414431732378551e-01,4.333769370583984148e-01,5.449100370520718606e-01,0.000000000000000000e+00
3.994207780570065980e-01,9.772512419511718285e-02,4.945159004479284665e-02,6.768891608458920128e-01,5.564725251651883031e-01,0.000000000000000000e+00
5.665338083403245184e-01,3.079863834200062822e-01,5.624863280578917824e-01,1.048588258668632228e-01,2.826634832826360189e-01,0.000000000000000000e+00
3.704015151076001655e-01,6.673237745125111531e-02,5.427439748013977994e-01,4.754045861808030571e-01,4.074138115832601215e-01,0.000000000000000000e+00
7.504652951398474992e-01,9.078407982416614175e-02,4.502423707000286629e-02,6.687106246875842430e-01,5.030549874173438907e-01,0.000000000000000000e+00
8.731465279911230226e-01,4.003263578524565158e-01,5.343193787121398586e-01,2.589829268000287676e-01,4.510243192671289925e-01,0.000000000000000000e+00
4.772414489958755612e-01,1.709539200844548412e-01,5.976896732123387207e-02,2.703332224316618015e-01,4.675587052524667886e-01,0.000000000000000000e+00
4.528933256131301710e-01,3.841676342657647236e-01,6.667593591133887942e-01,5.495252523371032538e-01,2.889130880063012219e-01,0.000000000000000000e+00
5.378184793299014554e-01,3.814900913923967574e-01,4.593348437884762214e-01,4.129756764508723532e-01,3.298199668320770939e-01,0.000000000000000000e+00
4.795624115285022082e-01,2.672673826743784398e-01,5.781849634575558783e-01,4.121873770731904751e-01,6.446789294090899958e-01,0.000000000000000000e+00
5.578742781692161978e-01,2.043668686814676949e-01,6.659932590866168844e-02,3.001240796526352117e-01,4.383883956373698099e-01,0.000000000000000000e+00
3.317507667362703527e-01,1.974627920161312333e-01,7.788909130774371858e-01,4.337422958118359873e-01,1.753327831451919616e-01,0.000000000000000000e+00
4.388386971611591969e-01,2.771828819992653847e-01,4.563691812922088253e-02,3.561158500112238112e-01,4.668779435905155983e-01,0.000000000000000000e+00
6.047132665793348849e-01,1.096819581167202962e-01,6.205507565773852319e-01,3.290373210076757426e-01,5.182577172127817988e-01,0.000000000000000000e+00
4.123188370542771874e-01,3.913729542261478178e-01,5.181152141350070517e-02,5.767949274985620933e-01,5.089197786665962120e-01,0.000000000000000000e+00
5.237298283671609767e-01,5.568861201572764541e-01,6.680258799711941142e-02,2.171832795394349203e-01,3.614260139228567814e-01,0.000000000000000000e+00
5.759706255030353494e-01,2.475446666411153518e-01,7.276328360959537223e-02,1.684097730846039476e-01,4.278825229772593164e-01,0.000000000000000000e+00
9.047576350635876397e-01,1.888575847609609559e-01,6.234273258096683090e-01,5.423866060827869928e-01,3.601397489162281307e-01,0.000000000000000000e+00
4.276601850065461230e-01,4.587915738399758192e-01,5.503043719906449693e-01,5.687108059745222821e-01,4.228372442981919166e-01,0.000000000000000000e+00
2.522634051992842519e-01,2.355260965155923647e-01,5.486932025867142793e-01,9.369893517964690555e-02,4.246987997811594306e-01,0.000000000000000000e+00
2.778139363110838644e-01,2.076939243126830204e-01,6.481938917092435748e-01,3.843540140088693158e-01,2.031142868817756020e-01,0.000000000000000000e+00
2.359704613270133811e-01,7.055628556264867401e-02,5.319569588391785953e-01,2.990913432322490628e-01,3.247080713037621691e-01,0.000000000000000000e+00
4.729311598663251681e-01,1.232116986402358172e-01,5.965608436831981720e-02,4.083193545765718135e-01,3.070223118250365868e-01,0.000000000000000000e+00
4.423362312821327302e-01,4.615072330456165828e-01,5.004506671466421586e-02,3.561118230571819754e-01,3.442483514960723023e-01,0.000000000000000000e+00
2.206967083471640667e-01,1.163621523410881403e-01,4.429123518164166523e-02,3.106739782308265974e-01,3.971148202946214179e-01,0.000000000000000000e+00
5.473218544885827264e-01,3.972541389452977079e-01,4.586569045667436562e-02,5.719169917944054715e-01,5.191676209164817202e-01,0.000000000000000000e+00
