6.457168988856848424e-01,7.391277160386777734e-01,6.586265427104071035e-01,3.879720944481898637e-01,0.000000000000000000e+00
4.881380297612419178e-02,6.528126459114181879e-01,6.900495673484386971e-01,1.790292358854527199e-01,0.000000000000000000e+00
4.178455822012781817e-02,6.251727677507910030e-01,1.066306358798696091e-01,4.900669929191819180e-02,0.000000000000000000e+00
5.328963983611227639e-02,4.958992737228896663e-01,2.558069343892555025e-01,3.245451103198356280e-01,0.000000000000000000e+00
6.174485304741789832e-02,7.045651005701412117e-01,7.279896525169583521e-01,2.424501924045214252e-01,0.000000000000000000e+00
5.383194877539667494e-02,6.362983366833105947e-01,4.832625049121005989e-01,5.323375714663572955e-01,0.000000000000000000e+00
4.637076974507997607e-02,5.045886620443588155e-01,5.654742455712322702e-01,3.158187429036367622e-01,0.000000000000000000e+00
7.123549211071269482e-01,4.198058599334980046e-01,5.993966314119464345e-01,1.825270269147921398e-01,0.000000000000000000e+00
4.802745851456589055e-01,5.068002153575642543e-01,5.480048336910232631e-01,4.526063672759303436e-02,0.000000000000000000e+00
5.974159945190700149e-01,5.176845676778516481e-01,2.946476059769372324e-01,4.728752611723260335e-01,0.000000000000000000e+00
5.508903574811118559e-02,5.651736375014793090e-01,6.285007271827232067e-01,1.914022787251772884e-01,0.000000000000000000e+00
3.930981338597214908e-02,3.331919625487856917e-01,6.903946003033686329e-01,1.842058581185211374e-01,0.000000000000000000e+00
4.880582291277166251e-02,4.221059372607932625e-01,7.311303301909233276e-01,1.953905796723200972e-01,0.000000000000000000e+00
6.115701516203960603e-02,4.661183747607771655e-01,4.992114624064537542e-01,5.304982270015438095e-01,0.000000000000000000e+00
5.789041336350707612e-01,6.360990763366701772e-01,6.706090741298791347e-01,8.438914925034959880e-02,0.000000000000000000e+00
6.145949129589649285e-02,5.217129836301426238e-01,5.280197454994838280e-01,9.589786444163406198e-02,0.000000000000000000e+00
6.309812780406459654e-01,4.756402222748075115e-01,7.532837071866733680e-01,2.130446596286775796e-01,0.000000000000000000e+00
4.223278761988170649e-01,4.677143136938207713e-01,5.464193612454154581e-01,4.580480040518408180e-01,0.000000000000000000e+00
6.506393929593760062e-01,1.931086646470085988e-01,3.504549380017277227e-01,2.515939904239818947e-01,0.000000000000000000e+00
6.620886229544320489e-02,4.983978946421989686e-01,6.709691481264470347e-01,2.626786008331455369e-01,0.000000000000000000e+00
5.881369432264759167e-01,5.058935865074154492e-01,5.343163765953463651e-01,6.356716023793265724e-02,0.000000000000000000e+00
5.350210284079774947e-01,1.658184011811533187e-01,5.858947211531843058e-01,3.799866501995679546e-01,0.000000000000000000e+00
5.794795771352671127e-02,4.977914564533181818e-01,6.425242001258814062e-01,2.972359762118164661e-01,0.000000000000000000e+00
5.983141933436113558e-01,5.001367674696488574e-01,6.175165894543090950e-01,3.863200608292170490e-01,0.000000000000000000e+00
4.799685313731483216e-01,5.815612472711899628e-01,2.976218101405798677e-01,1.119502292571699920e-01,0.000000000000000000e+00
4.997660351901661580e-01,5.166385141072492582e-01,5.647858712785758240e-01,5.280743176332647337e-01,0.000000000000000000e+00
6.270763301551931512e-01,6.115173128326825136e-01,8.118492262519719782e-01,9.025299509638892159e-01,0.000000000000000000e+00
5.270841504335311845e-01,4.444315203129237113e-01,7.083729720586482426e-01,7.127913727461121507e-02,0.000000000000000000e+00
7.213899027607935110e-01,4.614045891978619807e-01,5.548285871817991710e-01,8.184590662819847540e-02,0.000000000000000000e+00
3.849725123937151883e-02,5.224971041818177175e-01,9.170350452196531776e-01,2.386290410270722195e-01,0.000000000000000000e+00
4.410229810706980946e-02,7.365189127340335817e-01,1.968959315694154277e-01,1.010144927221488659e-01,0.000000000000000000e+00
7.459547807093172556e-02,4.649427887894160838e-01,4.115377912803029337e-01,5.056949783007655963e-01,0.000000000000000000e+00
3.980490885870083262e-02,2.518745912827269340e-01,4.868323249208499903e-01,1.010395209233351799e-01,0.000000000000000000e+00
7.833175327032448898e-01,5.234216102575504070e-01,6.959445403005328767e-01,1.923213276715992903e-01,0.000000000000000000e+00
4.763774553033689463e-02,8.226558162334577373e-01,8.219315511600487900e-01,4.319969682748261985e-01,0.000000000000000000e+00
7.223481708004510227e-02,7.888422174633256123e-01,3.074763975145356487e-01,1.369237711137784586e-01,0.000000000000000000e+00
5.117633164814915092e-02,5.055729557965650267e-01,6.285312136610304856e-01,2.691935169012305007e-01,0.000000000000000000e+00
7.389289020936093411e-02,6.418447700804766898e-01,9.010331389491423870e-01,3.057004004686011411e-01,0.000000000000000000e+00
5.143986187666468868e-02,4.897091604470236170e-01,2.923821347328638409e-01,2.346549182626900265e-01,0.000000000000000000e+00
6.445821075669507794e-01,4.161451590617881169e-01,3.320778792563731652e-01,2.685166882163627089e-01,0.000000000000000000e+00
3.796337932697948503e-01,5.037768635249163518e-01,3.290326881817214888e-01,1.368112451840140242e-01,0.000000000000000000e+00
3.499079607686499116e-02,4.884554496354662767e-01,5.614066117141648382e-01,2.649410792410080706e-01,0.000000000000000000e+00
5.506252117696397441e-02,4.979522508899280608e-01,2.583019682148230967e-01,2.926432992774858355e-01,0.000000000000000000e+00
4.383725849648279632e-02,5.751818952428744414e-01,2.797944225300688093e-01,1.684081694122089856e-01,0.000000000000000000e+00
5.226718159800483043e-01,1.872490152041224043e-01,1.925388780840135428e-01,1.489467533635292218e-01,0.000000000000000000e+00
5.521128577785311409e-01,3.960006558497276563e-01,6.683596731831995541e-01,2.811421588184369047e-01,0.000000000000000000e+00
7.159090643363741346e-01,5.068305922380099693e-01,3.727635146756220763e-01,2.208871340563977048e-01,0.000000000000000000e+00
4.724365757590674730e-02,5.141423281202774920e-01,4.963647788237345315e-01,3.783284270982953390e-01,0.000000000000000000e+00
5.635400153082410768e-02,2.711352208172012057e-01,4.755103281169533735e-01,3.456887184224342602e-01,0.000000000000000000e+00
7.966678808895963915e-01,3.725404031790197079e-01,2.366899092136516558e-01,4.907914225344116033e-01,0.000000000000000000e+00
5.451969036690971215e-01,6.520105636767294932e-01,6.685658174134799792e-01,4.673414962807823092e-01,0.000000000000000000e+00
5.548138973969889143e-02,5.537773586831434836e-01,4.730494162971762839e-01,2.164474546950574119e-01,0.000000000000000000e+00
6.121977231984579992e-01,5.366116312958738588e-01,1.343087409406382715e-01,2.537711433599544320e-01,0.000000000000000000e+00
5.691254694452129170e-01,3.850936583781081612e-01,2.422433287715881900e-01,3.548795597462649221e-02,0.000000000000000000e+00
6.725907235484298585e-01,3.508438220152262366e-01,6.670254819592534856e-01,2.816753342953727257e-01,0.000000000000000000e+00
5.319287881712966848e-02,3.657105019890006803e-01,9.644716850763610516e-01,2.463202676498043309e-01,0.000000000000000000e+00
6.466535174823482279e-01,7.270770611746213419e-01,5.218825914711668901e-01,5.042667753200553715e-01,0.000000000000000000e+00
5.177971037702624318e-02,3.688346392196250045e-01,2.781365927522709836e-01,2.468781603287456827e-01,0.000000000000000000e+00
6.210776586186458198e-02,5.460171776394122656e-01,3.008529741613094055e-01,1.399136877888453034e-01,0.000000000000000000e+00
7.656128579066784345e-01,5.092509963518849769e-01,2.663480457345629437e-01,1.080551746789032430e-01,0.000000000000000000e+00
7.412780700493958042e-02,6.896401536709728664e-02,2.939584756762854134e-01,5.961282365049580534e-01,0.000000000000000000e+00
7.315947832608632462e-01,5.407827704155530046e-01,4.605113610438157923e-01,9.675686320358499459e-02,0.000000000000000000e+00
3.707540164801641225e-02,3.560559056553889157e-01,3.659166421289624660e-01,2.079327188568481921e-01,0.000000000000000000e+00
5.473413277895886608e-01,6.524213449499047801e-01,6.176125423949990756e-01,2.848609088828832903e-01,0.000000000000000000e+00
7.091674899425558509e-01,5.145398075393463611e-01,9.042468641081115033e-01,1.306057522611425159e-01,0.000000000000000000e+00
2.505024014563279888e-02,5.094111732019823702e-01,4.741784149026778694e-01,1.344803325784925674e-01,0.000000000000000000e+00
5.173414514962487720e-01,4.831146022143977259e-01,3.525175360781605538e-01,3.703995561744660714e-01,0.000000000000000000e+00
4.334258647847154255e-02,5.459948938376586458e-01,4.370093845352073236e-01,3.543967248921879309e-01,0.000000000000000000e+00
4.264775580663584392e-02,5.300400629205433978e-01,4.872244322816346451e-01,2.747070021392907235e-01,0.000000000000000000e+00
6.984663100162336047e-02,6.263882200720651827e-01,7.787868755507617591e-01,9.216569310959242534e-02,0.000000000000000000e+00
5.983727510984728770e-01,4.326244772614347700e-01,4.541907724654360434e-01,2.768534154814257242e-01,0.000000000000000000e+00
4.570311834305659099e-02,5.165695153259804995e-01,4.639412967671471266e-01,2.899628133151150866e-01,0.000000000000000000e+00
7.113940106111610318e-02,4.852260892096701972e-01,7.776656423036991672e-01,2.343208976517870135e-01,0.000000000000000000e+00
4.616054303951038218e-01,5.013827408175511868e-01,8.085052664613245899e-01,2.866420068081598216e-01,0.000000000000000000e+00
6.984748408722615820e-02,5.114447546377203224e-01,5.165270605204934640e-01,6.201090404539063086e-03,0.000000000000000000e+00
6.843025858114246129e-02,5.436615537873573656e-01,3.901629859862322802e-01,3.315138634582413535e-01,0.000000000000000000e+00
6.664031562727632529e-01,5.058182430683139108e-01,6.429407826918643876e-01,2.397241356343536578e-01,0.000000000000000000e+00
5.769377862510911142e-02,6.026189486176412036e-01,4.303716826425941777e-01,1.473750636941020820e-01,0.000000000000000000e+00
5.577162674184392710e-01,6.059992239834323113e-01,7.995721635777657266e-01,2.918605844009845574e-01,0.000000000000000000e+00
5.093613954691224299e-02,3.726941305914924230e-01,4.461164978272899595e-01,3.537433878946710242e-01,0.000000000000000000e+00
6.077954744531812725e-01,5.041997040624636162e-01,1.725983992970924752e-01,2.240883977030831420e-01,0.000000000000000000e+00
6.796091529512027218e-02,5.220641178692851936e-01,3.409253286173581365e-01,2.724220061788912850e-01,0.000000000000000000e+00
6.726930646942132219e-02,4.942289774384932555e-01,5.425623849604944704e-01,2.069775404500991678e-01,0.000000000000000000e+00
4.340150097821124930e-01,4.983612645652424900e-01,2.982753873255719057e-01,3.891564922330393861e-01,0.000000000000000000e+00
5.084373863624499501e-01,4.912872564728603120e-01,5.067429642594569739e-01,2.641369403244255287e-01,0.000000000000000000e+00
4.109905545062997323e-02,6.034178289795670835e-01,5.023829820883757291e-01,4.064697857943253001e-02,0.000000000000000000e+00
6.648018902184312795e-01,5.015879624140470172e-01,8.704937402507580968e-01,2.103065862179054057e-01,0.000000000000000000e+00
6.776517545442135582e-01,3.366196098632610045e-01,8.520990710524554146e-01,6.009604358835229920e-01,0.000000000000000000e+00
5.906661927201756201e-01,2.872805986422622415e-01,4.698865670801914973e-01,1.380603812542099962e-01,0.000000000000000000e+00
4.685168454861639992e-02,5.066843148935666896e-01,6.685984439277937730e-01,3.016726881804435711e-01,0.000000000000000000e+00
7.271092132229001193e-02,6.890891562320755614e-01,4.454952241060687324e-01,2.127677959409208786e-01,0.000000000000000000e+00
5.888148627987389583e-01,5.224520924017488355e-01,7.013773019167327538e-01,2.800977930859982479e-01,0.000000000000000000e+00
4.770849217140483295e-02,4.935006052379367625e-01,7.702819092738139028e-01,5.239761264548647296e-02,0.000000000000000000e+00
6.359134186780778242e-01,3.461578133962468495e-01,5.648102011535571787e-01,1.246597717796802951e-01,0.000000000000000000e+00
5.352593801324134759e-01,2.876691536534261018e-01,5.937759469568795190e-01,1.475839014762595769e-01,0.000000000000000000e+00
5.861741597103035106e-01,4.521233915671006298e-01,4.593524798834263123e-01,2.318940934596123438e-01,0.000000000000000000e+00
6.267563993141677114e-01,4.230966450327952599e-01,6.289252478405672475e-01,1.600369257490507069e-01,0.000000000000000000e+00
5.554467222316633590e-02,5.653987083697218363e-01,1.944477916403670736e-01,4.283834805547427904e-01,0.000000000000000000e+00
3.936014090760099893e-01,3.256804263341649963e-01,3.990700995773225346e-01,1.892230494087963344e-01,0.000000000000000000e+00
5.629509397248183555e-01,5.675483470206132974e-01,4.327336654853536357e-01,8.267674842784060452e-02,0.000000000000000000e+00
6.775302146403354431e-02,2.765093653293305698e-01,4.468292809335087101e-01,3.675694186167052235e-01,0.000000000000000000e+00
6.364465731590345232e-01,5.692202195766347117e-01,4.228385050234116926e-01,2.000603597513459508e-01,0.000000000000000000e+00
5.439409955312629608e-02,1.023347921232500291e-01,4.929156841856336402e-01,4.476587026505666200e-01,0.000000000000000000e+00
4.783612324292062234e-02,5.349869833050331369e-01,4.928686652934778922e-01,1.161719625477762030e-01,0.000000000000000000e+00
4.875208986998701421e-01,6.545187995109231771e-01,6.513004291517002775e-01,1.963305020334007167e-01,0.000000000000000000e+00
5.571332243311383214e-01,7.088088979986592042e-01,6.033004718877711392e-01,6.096773248607316453e-02,0.000000000000000000e+00
4.037309530049737472e-01,6.837730199962845923e-01,4.974871930510303408e-01,1.009567236304946408e-01,0.000000000000000000e+00
6.920871763456677705e-02,4.804167122988619587e-01,5.236024824423776147e-01,2.500974678787865613e-01,0.000000000000000000e+00
5.750582046190647056e-02,4.300827971411400608e-01,2.820046312949942013e-01,6.358941756233665865e-01,0.000000000000000000e+00
5.570306307959102532e-02,6.651326260193921591e-01,4.610885425654713266e-01,3.610220617588008052e-01,0.000000000000000000e+00
7.413258034140945973e-01,3.961949609436394293e-01,4.974646146739597485e-02,3.510850009359481327e-01,0.000000000000000000e+00
3.969436592120191565e-02,4.381440051293439275e-01,3.140792632890205410e-02,3.012541456096158865e-01,0.000000000000000000e+00
5.753734070122841493e-02,2.679110121398912137e-01,5.553894500255726063e-01,3.819524980761638822e-01,0.000000000000000000e+00
6.177293431527418610e-01,4.828813797513371031e-01,3.434936630547700265e-01,5.608606600957029009e-01,0.000000000000000000e+00
7.236003216795433568e-02,4.970634500835514058e-01,5.982353747064659277e-01,1.444945868378952891e-01,0.000000000000000000e+00
4.832414470356131697e-01,5.099809986981649335e-01,6.970676776826634224e-01,4.147181552981934471e-01,0.000000000000000000e+00
5.860188377388538816e-01,4.181793631848107484e-01,4.259804136579786737e-01,2.455874211613910951e-01,0.000000000000000000e+00
6.133614390587524556e-02,7.015798951758731583e-01,1.887975718691572991e-01,3.040125503110627792e-01,0.000000000000000000e+00
5.923933952254427371e-02,5.160477336317353947e-01,1.866117469473929091e-01,4.119737842941511019e-01,0.000000000000000000e+00
5.985325426395294440e-02,5.157325743925340600e-01,5.067888623764970069e-01,2.855690926225926685e-01,0.000000000000000000e+00
6.475205936855904509e-01,4.930463853488266657e-01,8.389527298470214056e-01,5.310148622677565156e-01,0.000000000000000000e+00
7.282406804601969652e-01,6.339224546318393827e-01,3.692790356020899667e-01,1.825410594407760045e-01,0.000000000000000000e+00
4.773738330101324201e-01,4.947575087853923748e-01,4.159023561177933037e-01,4.479978545897612130e-01,0.000000000000000000e+00
5.537446122712799124e-01,4.943038460165103953e-01,1.849356728873250699e-01,2.210564748433522519e-01,0.000000000000000000e+00
4.413690714654937564e-01,2.841891974144948874e-01,6.216068239781683546e-01,3.520124548974992718e-01,0.000000000000000000e+00
5.949799159039176333e-01,7.783398003903356788e-01,4.177799941885640966e-01,9.697244401287569149e-02,0.000000000000000000e+00
4.139047991997182874e-02,7.538590272383415281e-01,7.589278806327623972e-01,3.413780106830396344e-01,0.000000000000000000e+00
5.749194168755564771e-01,6.319153610540220178e-01,4.293017764941594039e-01,3.756635420895090283e-01,0.000000000000000000e+00
5.912950344863501795e-02,5.043558924242551589e-01,2.958498832913190602e-01,3.024535360908733317e-01,0.000000000000000000e+00
8.723127661594241022e-01,4.979904582518619449e-01,6.649401792024082214e-01,7.423479146723918620e-02,0.000000000000000000e+00
5.915185334453559179e-02,5.102857252917182285e-01,4.793279153129786918e-01,6.597586467191431936e-01,0.000000000000000000e+00
7.019800682327577146e-01,5.056017280433050542e-01,9.033428084926174995e-01,1.154822872603960965e-01,0.000000000000000000e+00
3.410234298688464422e-02,3.779289546936903665e-01,2.162721404625901622e-01,2.464755796598183391e-01,0.000000000000000000e+00
5.858686113970967835e-01,5.571483292446230973e-01,2.018621325876505945e-01,4.081853311369375292e-02,0.000000000000000000e+00
5.918359522537337131e-02,3.608193499255430980e-01,3.906017822694500263e-01,2.946231676027652457e-01,0.000000000000000000e+00
5.076627885892435188e-01,6.215918037731111845e-01,7.042319115702010413e-01,2.056590027488305883e-01,0.000000000000000000e+00
6.178720700382737130e-01,1.538002181569562143e-01,3.111383865499566803e-01,4.189695654488149179e-01,0.000000000000000000e+00
4.395961643033739069e-02,2.334852402490181222e-01,3.548601479383508006e-01,2.490858612484930235e-01,0.000000000000000000e+00
4.698669620770405397e-01,4.639883935755481636e-01,4.070055504219987630e-01,1.295672386941617849e-01,0.000000000000000000e+00
5.185769341135045701e-02,4.899002676277903756e-01,4.096344177844109535e-01,1.220263414101451366e-01,0.000000000000000000e+00
6.656552036508661674e-01,5.975339919924599341e-01,4.877319341632855298e-01,3.699555104009975559e-01,0.000000000000000000e+00
5.319964354486058644e-01,5.660750772773890382e-01,6.634783906015330190e-01,3.702933099145889195e-01,0.000000000000000000e+00
6.030542419963873246e-02,5.189536449296721088e-01,3.931491192657136646e-01,1.524789815908441093e-01,0.000000000000000000e+00
4.494260281083706232e-01,5.037463050564346956e-01,4.353609903297124273e-01,3.911389150942531368e-01,0.000000000000000000e+00
6.287827898100342705e-02,5.106272605595946201e-01,6.914838141803758553e-01,1.583016141548435896e-01,0.000000000000000000e+00
4.657978689467416888e-01,4.860099158045241285e-01,8.902246818098326075e-01,2.677007293129676779e-01,0.000000000000000000e+00
5.744607513465068566e-02,5.419355928425637625e-01,5.823224741520398595e-01,5.955441741057587723e-01,0.000000000000000000e+00
5.718991496893673920e-01,2.629293064687449610e-01,5.564583474691675580e-01,2.149151487372099323e-01,0.000000000000000000e+00
6.552121423724852067e-02,5.109116771156709813e-01,4.634304461983569379e-01,4.090305789387822522e-01,0.000000000000000000e+00
6.473634544205336683e-01,4.870399236583571878e-01,2.577560587536951719e-01,1.810649737126520942e-01,0.000000000000000000e+00
3.304404743333769212e-02,4.958577093367039779e-01,8.914288422898134501e-01,1.290844144884913114e-01,0.000000000000000000e+00
4.873145931356832605e-01,4.655319620860429719e-01,6.076608593660337565e-01,5.657379773034596493e-01,0.000000000000000000e+00
5.560514722309597285e-02,5.074756178885870828e-01,6.971129362021485365e-01,2.848223493681779628e-01,0.000000000000000000e+00
6.002052490369513826e-02,4.639867310285417656e-01,5.896929840275378920e-01,6.451863747718340480e-01,0.000000000000000000e+00
7.060598989262044378e-02,6.478722035857200634e-01,2.737388637932484658e-01,5.708185099803501916e-02,0.000000000000000000e+00
6.902340290203440309e-02,8.322193025105733000e-01,6.083177011214118135e-01,2.425917672832900995e-01,0.000000000000000000e+00
4.673440448581808737e-01,8.360751170931708387e-01,4.911851840059077712e-01,5.317255455176724821e-01,0.000000000000000000e+00
6.916026452225929599e-01,4.219381807190731304e-01,8.110922407755755126e-01,4.507890934740318434e-01,0.000000000000000000e+00
5.281510679853373968e-02,6.556251898261274969e-01,3.706057599093114940e-01,6.100143990813434725e-01,0.000000000000000000e+00
7.722030387841875843e-02,4.255385153027138045e-01,1.187635669809503497e-01,7.432367856344758161e-01,0.000000000000000000e+00
3.993817246238381413e-01,7.739899373592949994e-01,6.067783250492887470e-01,1.443726615890992548e-01,0.000000000000000000e+00
7.115051681272394069e-01,3.440123946773345764e-01,6.754965180158819527e-01,2.983854149176123904e-01,0.000000000000000000e+00
6.374631117273507064e-01,4.911677193359313409e-01,4.811586239117757180e-01,3.647815287256613304e-01,0.000000000000000000e+00
4.675339873625572462e-01,3.123087674541556447e-01,6.301599694420624287e-01,1.068155930368722834e-01,0.000000000000000000e+00
6.815215556108207562e-02,5.565317439764629892e-01,7.364707931632396010e-01,3.608757710689449727e-01,0.000000000000000000e+00
8.801060777384811518e-01,7.553960045526801892e-01,3.135005204671101331e-01,1.514914263743798450e-01,0.000000000000000000e+00
5.310859634045173028e-01,4.927244195388711945e-01,3.973375945587398483e-01,2.155496551409873673e-01,0.000000000000000000e+00
5.084340649375131971e-01,4.988723334127445619e-01,1.232764575601319745e-01,4.073438834312690382e-01,0.000000000000000000e+00
3.506168832474417796e-01,6.912955135810310292e-01,1.121761729686087811e-01,2.594697733298402809e-01,0.000000000000000000e+00
4.793325006435567026e-01,3.377716484586092416e-01,3.116421931890629438e-01,7.530322834300573476e-02,0.000000000000000000e+00
4.415386263298470143e-02,4.405077911043979721e-01,7.384650519530223667e-01,4.354668331090227884e-02,0.000000000000000000e+00
3.463255595677391940e-02,7.171149114595761764e-01,4.600543770341758987e-01,5.740397462528986638e-01,0.000000000000000000e+00
6.236475739890156023e-01,8.424233796093205662e-01,6.375846159742777630e-02,5.268747876956022536e-01,0.000000000000000000e+00
6.357546700610584578e-01,4.900903915520626319e-01,2.461551887340023559e-01,4.374966421875513545e-01,0.000000000000000000e+00
4.880444132511116417e-02,4.038207228221742939e-01,5.289775873815375506e-01,2.802107464026055150e-01,0.000000000000000000e+00
7.074690239811959325e-02,4.770823366360925077e-01,5.133666894677620940e-01,5.059496762887427668e-01,0.000000000000000000e+00
6.843666480996358770e-01,4.951854975132080616e-01,6.137760309805999626e-01,2.902221830941995040e-01,0.000000000000000000e+00
4.630841821723356844e-02,4.933079810434148893e-01,5.588973680918140063e-01,3.332302347659859554e-01,0.000000000000000000e+00
6.732282487144067851e-01,5.009887356756078658e-01,6.415516969726133834e-01,2.706203357345081106e-01,0.000000000000000000e+00
5.898898684089893402e-02,3.253336244208117067e-01,1.171303327020609547e-01,5.725351020222462228e-01,0.000000000000000000e+00
4.668466424501484940e-02,6.839884501537505379e-01,4.797783538458317287e-01,4.168688513684206676e-01,0.000000000000000000e+00
6.514740236634748438e-01,5.761700336728345917e-01,4.184616085835621835e-01,2.940581526617558894e-01,0.000000000000000000e+00
6.908514109287880456e-02,4.860486710620318673e-01,7.843949628726113454e-01,1.949753080090623203e-01,0.000000000000000000e+00
6.794241307153936482e-02,5.134841184752805265e-01,5.333196097356767140e-01,2.380933003275910453e-01,0.000000000000000000e+00
5.628964546673173031e-01,7.415978392061237656e-01,1.883114507767875145e-01,1.597295594749579550e-01,0.000000000000000000e+00
5.017875665506992267e-01,6.394280751345866598e-01,3.873641748072654267e-01,6.028232165796836711e-02,0.000000000000000000e+00
5.250327091707260307e-02,2.517453774573382153e-01,5.921518599576501840e-01,1.412020336857552627e-01,0.000000000000000000e+00
6.296888542122498766e-02,6.723556811315585247e-01,7.919881272062965216e-01,1.757100714614146797e-01,0.000000000000000000e+00
5.951780591341482296e-02,4.796638978773151152e-01,4.524765295199748016e-01,2.809998402034592502e-01,0.000000000000000000e+00
6.714462775944514128e-01,5.656521228956893355e-01,8.428956404334633223e-01,2.484465165846261314e-01,0.000000000000000000e+00
6.663484207995568065e-01,4.700384748331830620e-01,6.836729404252827047e-01,4.337079014762418305e-01,0.000000000000000000e+00
5.105789920590065867e-01,6.277837861497015393e-01,2.472626321436021679e-01,2.385088654201555081e-01,0.000000000000000000e+00
5.844006248855652952e-02,4.681720770667802123e-01,1.900739187962479648e-01,3.378430605879206294e-01,0.000000000000000000e+00
5.742650343702070115e-02,5.096167235897670622e-01,2.937088670721176853e-01,5.696808242923105947e-01,0.000000000000000000e+00
4.857035289189622768e-02,2.168652791681072167e-01,8.586055362056905782e-01,2.801976229301976762e-01,0.000000000000000000e+00
5.437862053877220991e-02,6.198538045038892719e-01,1.903914317366672271e-01,3.235399323749322265e-01,0.000000000000000000e+00
6.554905044381785784e-01,4.942654990882717758e-01,8.642436724572710727e-01,3.809330948645671677e-01,0.000000000000000000e+00
5.703604902881399819e-02,1.528040734132265488e-01,6.079504737557114291e-01,1.222707642981540888e-01,0.000000000000000000e+00
6.419307851864209935e-01,4.059614224439312413e-01,4.096526965569888268e-01,1.116357650134029156e-01,0.000000000000000000e+00
6.117583795220825627e-01,5.823491125231067267e-01,6.412337066475247704e-01,1.533681722558079275e-01,0.000000000000000000e+00
6.235776063315103673e-02,5.494941634495467131e-01,5.581648387080715423e-01,3.141178600725810233e-01,0.000000000000000000e+00
6.202545706795212777e-01,5.450573512695343625e-01,4.491838801011862614e-01,2.129860573708360350e-01,0.000000000000000000e+00
7.059564736539637453e-01,5.241445459662906758e-01,6.228804493034268974e-01,1.175139109357399708e-01,0.000000000000000000e+00
6.539498148755549245e-01,5.243645479044127811e-01,6.037859681890930252e-01,2.805617516524092081e-01,0.000000000000000000e+00
4.718097024949796658e-02,5.826502902436185849e-01,7.078900062753517020e-01,2.879528186293636161e-01,0.000000000000000000e+00
7.240334519635266419e-01,6.960337294671677943e-01,2.655291506305506588e-01,4.499813079403953697e-01,0.000000000000000000e+00
5.998423433801189364e-02,4.163844406574391810e-01,3.057189381652702931e-01,5.504684446948288068e-01,0.000000000000000000e+00
5.346866699404383416e-01,2.771239456495780962e-01,2.231249097754682553e-01,2.134348600451982381e-01,0.000000000000000000e+00
5.490128788409864152e-02,2.717543579342209248e-01,5.427810481703698731e-01,3.706732156614093998e-02,0.000000000000000000e+00
6.519829174452304588e-02,4.869425365039835030e-01,4.801503854426522611e-01,2.918634504475760560e-01,0.000000000000000000e+00
4.135519791334743567e-02,5.311165320631526798e-01,6.124079254433096864e-01,6.445666897193272349e-02,0.000000000000000000e+00
5.267276573593068778e-02,4.618141284019426362e-01,4.935895550600112869e-01,2.833645365125699866e-01,0.000000000000000000e+00
5.998212791646548997e-02,4.962415637429733462e-01,4.805501438388861679e-01,3.104279274166344416e-01,0.000000000000000000e+00
6.265359658935999443e-01,4.072293755337579868e-01,3.081884462107601363e-01,3.499519529604032675e-01,0.000000000000000000e+00
3.815611272784828756e-02,4.993188771283517124e-01,3.231957617862819543e-01,1.847054439261809899e-01,0.000000000000000000e+00
6.769717475881338320e-01,4.788312940149697661e-01,2.553104242030721505e-01,2.839464379133874727e-01,0.000000000000000000e+00
5.644510506153217061e-02,4.850530443651675516e-01,4.932855154563281497e-01,1.747815988661067521e-01,0.000000000000000000e+00
4.934638727836831995e-02,4.648270145127402220e-01,8.086569875886397973e-01,2.199343809062873079e-01,0.000000000000000000e+00
6.282656143845477548e-01,6.417971911909193805e-01,8.092581618407627131e-01,2.207099853215807039e-01,0.000000000000000000e+00
7.138627972487114615e-02,4.876625444479413263e-01,5.930765368352846068e-01,5.105131557892395033e-01,0.000000000000000000e+00
6.214806354039092984e-02,5.018286260047787328e-01,3.760483652579094116e-01,3.298233066538536207e-01,0.000000000000000000e+00
4.793857176234662953e-02,5.346963342259580809e-01,3.091685873944760576e-01,5.257141970784923179e-01,0.000000000000000000e+00
7.600691344934533689e-01,4.880466410102382580e-01,8.414409970943212969e-01,4.481063251629680000e-01,0.000000000000000000e+00
6.044510938932805555e-01,6.295499922681973004e-01,3.743748088935079377e-01,1.774359742497804704e-01,0.000000000000000000e+00
4.356555283318923333e-02,4.212229759687323716e-01,3.009941898141626493e-01,8.287604270782357452e-02,0.000000000000000000e+00
5.411838881479253544e-02,5.195446180299446715e-01,3.280079687411152634e-01,4.350566198697219944e-01,0.000000000000000000e+00
5.353083674377861340e-02,6.795189504758978316e-01,5.564755911663752386e-01,2.781040534271936315e-01,0.000000000000000000e+00
6.702187972306394848e-01,4.001163006503716257e-01,1.488571360655862041e-01,3.512479342379322134e-01,0.000000000000000000e+00
6.189382997886146848e-02,4.843774787100315615e-01,6.489305203419005741e-01,4.633447657895192751e-01,0.000000000000000000e+00
3.431769989081709382e-02,7.187611195009671050e-01,8.447345506380147251e-01,8.946123225122037947e-01,0.000000000000000000e+00
6.209639251509795760e-02,2.552715523173466061e-01,2.577995522723348087e-01,2.913533006362645228e-01,0.000000000000000000e+00
5.780019101584072949e-01,6.758967336418284511e-01,7.193041210065023172e-01,2.766015264967759402e-01,0.000000000000000000e+00
7.354539752631642502e-01,5.245439481863543030e-01,4.095294920725808252e-01,3.048011573760042170e-01,0.000000000000000000e+00
