7.122921557668808745e-01,3.010508616068695575e-01,3.314997662687460545e-01,1.212026814045028406e-01,4.149526287394781909e-01,5.655599682300349595e-01,3.421584511146867902e-01,5.376219265726610574e-01,0.000000000000000000e+00
8.491088068998555727e-01,5.369418692799210469e-01,4.191717146511811931e-01,3.470386913547806040e-01,4.787046236090401474e-01,4.058644757388502611e-01,1.243947676173174782e-01,8.644922748038348370e-01,0.000000000000000000e+00
4.164565020542336238e-01,6.092181345651298541e-01,3.543877008899502523e-01,1.764455120219707573e-01,5.586867784513978030e-01,5.931662285550060032e-01,3.143207007744283077e-01,5.828501561210687187e-01,0.000000000000000000e+00
4.876628092936171610e-01,6.976844177484773368e-01,4.224748300347628827e-01,2.586676303114013864e-01,1.475571251530424788e-01,3.556986281016243923e-01,2.621508234222247324e-01,8.423191295694367753e-01,0.000000000000000000e+00
5.381151827186956282e-01,2.127993941279586743e-01,5.118034154971821126e-01,2.368200787415453978e-01,2.375237821207893951e-01,3.176755704124081814e-01,1.709620832828843973e-01,8.276956146940579462e-01,0.000000000000000000e+00
4.924429948618412878e-01,2.058491641426176133e-01,3.923422338836202172e-01,5.383872194336231098e-01,1.674433057904770872e-01,3.231111341985841712e-01,5.764137310275309067e-01,4.242165727532913877e-01,0.000000000000000000e+00
3.416806725249074694e-01,6.523902906858121131e-01,5.112725328386921175e-01,4.301802888354907539e-01,1.133839809058578979e-01,3.489811114477390785e-01,4.853779492692457675e-01,8.379781218752988536e-01,0.000000000000000000e+00
6.329826204057046324e-01,3.264639995723184196e-01,5.504197238844124040e-01,1.785966177732312699e-01,1.869973772168686821e-01,4.095375269917806427e-01,2.738900744472484994e-01,4.885580076318963294e-01,0.000000000000000000e+00
2.016721727383484764e-01,6.278543268382659193e-01,4.501082737946185408e-01,3.071239049837952706e-01,4.437941298172116134e-01,4.059293566252831220e-01,1.080238862892500262e-01,1.982128797118816455e-01,0.000000000000000000e+00
2.507881404395102543e-01,5.178399446416876994e-01,3.209730688744874549e-01,3.274168704459344270e-01,7.664264390217366552e-02,3.114753478556427368e-01,2.570986708773368434e-01,6.357672700880138139e-01,0.000000000000000000e+00
7.836275431964061511e-01,3.887159931786762779e-01,3.608497935224068698e-01,6.566442378613329689e-01,2.068182853492090967e-01,5.846405934165248564e-01,5.093828515425318226e-01,6.667055511825232816e-01,0.000000000000000000e+00
6.104634096885812600e-01,7.456314046895551328e-01,3.743385044287969587e-01,4.154484520284479898e-01,9.265234140253632289e-02,3.932343405580656648e-01,5.386680924719242647e-01,4.115398185878281212e-01,0.000000000000000000e+00
8.545446120956863290e-01,4.974533838170134281e-01,4.852181364945536979e-01,3.069133226211656629e-01,4.151500674880784225e-02,6.207335607995712046e-01,1.860359631543784253e-01,5.738669782603845748e-01,0.000000000000000000e+00
2.714788388758561655e-01,2.001594122145444188e-01,3.951721240184422612e-01,1.746193883205156561e-01,3.845916815940310651e-01,5.766556403097081729e-01,1.309260763997661114e-01,4.670411865970035548e-01,0.000000000000000000e+00
1.160744018270942896e-01,5.066681632949547875e-01,4.222609504415152371e-01,5.824216959004566707e-01,3.203443105451991291e-01,6.644136345446368663e-01,1.337793383354697052e-01,3.110663046866603554e-01,0.000000000000000000e+00
5.160044427125790589e-01,4.782794096485234459e-01,3.890115866930444199e-01,2.191485333229780952e-01,1.165502949444578440e-01,5.794639676218811264e-01,2.227271120893438983e-01,2.823431230352640431e-01,0.000000000000000000e+00
1.784616139438227056e-01,4.270259542096760397e-01,2.990212391025139360e-01,4.215324688374440520e-01,2.863206863022901838e-01,3.103260799813726267e-01,2.227473359508128359e-01,2.359878359904030720e-01,0.000000000000000000e+00
5.601702010975621038e-01,4.832546783140124758e-01,3.793651491118710806e-01,6.604399275532770730e-01,5.545940799552179223e-01,5.942015219377357882e-01,1.611022145356351132e-01,4.600763907570478706e-01,0.000000000000000000e+00
2.101496616005704421e-01,4.991937507327276480e-01,4.649771120583523487e-01,4.747454433724850875e-01,2.342894134645500670e-01,5.942464358088574983e-01,3.903373254263288183e-01,3.904095844480267585e-01,0.000000000000000000e+00
5.926328391052981814e-01,5.242511865980505892e-01,1.792092303368981732e-01,3.732802062920819730e-01,4.724378224456611819e-01,4.081821896293314489e-01,2.437909883995981741e-01,4.556400349832619989e-01,0.000000000000000000e+00
8.001713738795253050e-01,6.704588623204541520e-01,4.063304389408499695e-01,4.852415094032720422e-01,6.809691244787625941e-02,4.568108022593511675e-01,1.158894544768707402e-01,5.884734942058688079e-01,0.000000000000000000e+00
6.104021018803790222e-01,5.115408406989039314e-01,5.376450595984043623e-01,3.512492019988152636e-01,3.868040295831891573e-01,4.254854816420987618e-01,1.416291253811389483e-01,1.643272814962584427e-01,0.000000000000000000e+00
7.830191205051157954e-01,2.440801579575890834e-02,4.283368824241566286e-01,5.727220842422442448e-01,1.638957196440183062e-01,6.798822189868409804e-01,1.818926390138868587e-01,8.397291532184155693e-01,0.000000000000000000e+00
1.258809295462707811e-01,1.343754644535227749e-01,3.512803472315516595e-01,4.313626075412816396e-01,5.805652362523101573e-01,6.579011118362084742e-01,3.605226648298602288e-01,5.811396597947151577e-01,0.000000000000000000e+00
9.003089555019775370e-01,4.667460042705854906e-01,3.984344316258414120e-01,5.481202395403618199e-01,5.088594004545660132e-01,5.625722077461970949e-01,3.375384697487175956e-01,4.714421565909686085e-01,0.000000000000000000e+00
1.183806569165180150e-01,6.617071862430370377e-01,5.354566651394367938e-01,5.646844373723294286e-01,1.005539825276151461e-01,3.644956837821730078e-01,1.316511902632058750e-01,7.343849737744432282e-01,0.000000000000000000e+00
9.006388416386872375e-01,5.169383402683614959e-01,3.732809097245201047e-01,4.922147361335050819e-01,1.337607087224886582e-01,5.265207387922847815e-01,1.579712410880755036e-01,2.454540897028600621e-01,0.000000000000000000e+00
5.747758904245519052e-01,5.332684324491784311e-01,4.458284953979873011e-01,6.081742723983288856e-01,1.813156740682231316e-01,5.887801021367699006e-01,1.251130776510458453e-01,4.742827957200048128e-01,0.000000000000000000e+00
4.071852345376025251e-01,5.303813324023829434e-01,4.371827510528704663e-01,2.800779751820471897e-01,2.738715893628886344e-01,4.175027485989367682e-01,3.641047917507143072e-01,4.733320366718551386e-01,0.000000000000000000e+00
4.336294785754430947e-01,4.878428716037429003e-01,4.001557616508860105e-01,1.937761312120988288e-01,3.580557608716586904e-01,5.955931781932478630e-01,1.765283255347528668e-01,6.707913782338349451e-01,0.000000000000000000e+00
8.119293562062174230e-01,5.231009145449887487e-01,4.336735246287929391e-01,3.154384366148168528e-01,8.081284307918810972e-02,3.234030828706880856e-01,3.632228520362557056e-01,4.978168060187536659e-01,0.000000000000000000e+00
8.208247654574525320e-01,1.770645825413675878e-01,3.806373322147097449e-01,3.406252477237968757e-01,1.378234226239259952e-01,3.235555029260052118e-01,3.264124494012459188e-01,3.875582292921158634e-01,0.000000000000000000e+00
7.475741824577257777e-01,5.111642324606506804e-01,3.618576046931508694e-01,2.486441631179836520e-01,1.816735762881271921e-01,4.411363987357657113e-01,1.293887118197471764e-01,5.680935365597176157e-01,0.000000000000000000e+00
4.913623461886307275e-01,6.215455891552056356e-01,4.042451441348873242e-01,7.003489971541158043e-01,1.051574031292400596e-01,6.522280819208210456e-01,1.251288358718384008e-01,3.495692515059630745e-01,0.000000000000000000e+00
6.580790681055533886e-01,4.757486940460945446e-01,3.743187701957491065e-01,3.969886563082952180e-01,5.309980027309818551e-01,5.610954307001935204e-01,2.397179647153708237e-01,6.941258040128442941e-01,0.000000000000000000e+00
6.676627077822193668e-01,4.561078720226249272e-01,3.141952468077183758e-01,4.838383998398863572e-01,5.456269929049119005e-01,6.766872768723478648e-01,2.609752050335656381e-01,2.890393733139745014e-01,0.000000000000000000e+00
2.246831334221318921e-01,5.270151779359766309e-01,3.266278283064724675e-01,4.137770891771421766e-01,3.122442446310793041e-01,6.667382274795695674e-01,2.234979206226780923e-01,3.720439159243044136e-01,0.000000000000000000e+00
6.239768012152546728e-01,7.167529352055510561e-01,3.969104851730036465e-01,5.062323419793599566e-01,6.331542268582057709e-01,6.597258781715553688e-01,1.242372130453320150e-01,2.425421262239369491e-01,0.000000000000000000e+00
3.284909910179476533e-01,4.910739399715768894e-01,4.518935723831875584e-01,2.558921559557711389e-01,3.396812141851924260e-01,5.070192136691721307e-01,3.556047890572856529e-01,4.209105344507683144e-01,0.000000000000000000e+00
3.925369791622155408e-02,4.190131899486803646e-01,3.297467689741208074e-01,2.603692125825280979e-01,2.407258445161478133e-01,6.681480813038994659e-01,1.314886018361343667e-01,5.970191343030423203e-01,0.000000000000000000e+00
4.190891646257609016e-01,6.221127662625400845e-01,3.127414706668515954e-01,6.079907045227398443e-01,3.641749697968370003e-01,4.330456239804533758e-01,2.431263158905709321e-01,3.833561233392169254e-01,0.000000000000000000e+00
2.274234536294181541e-01,5.106644813535577976e-01,3.405503743313091913e-01,3.596251909316567352e-01,1.425447566802815202e-01,4.184219603892705419e-01,1.343392693234800039e-01,6.197270289141831867e-01,0.000000000000000000e+00
6.149670697635160055e-01,3.678858570459224708e-01,3.381473363290777856e-01,1.582931426024571930e-01,3.294491548004757075e-01,3.305241992524448613e-01,2.183042563784257650e-01,5.378953981782512717e-01,0.000000000000000000e+00
1.507392148062859094e-01,5.014080055553131743e-01,5.263417973283410767e-01,5.153484894982007791e-01,4.320381582426442435e-01,4.353068503182611071e-01,2.664650182787823840e-01,4.984533256036508542e-01,0.000000000000000000e+00
2.722555013840688987e-01,4.439714677145081834e-01,2.907609527087902102e-01,3.473661786408605012e-01,1.777819031277449169e-01,3.467318524250319056e-01,1.297966775807748718e-01,3.479867823416884498e-01,0.000000000000000000e+00
2.372849628540767974e-01,5.107940804936170753e-01,3.696637237394936326e-01,1.835512839552124187e-01,6.323873944089679622e-01,4.989696350253487456e-01,2.718694913817518710e-01,4.749517401255156090e-01,0.000000000000000000e+00
4.437257243863363954e-01,2.501216155320272749e-01,3.735239743523485201e-01,5.402745700095705761e-01,2.219944505186919048e-01,6.554967010021239826e-01,3.143540592453009097e-01,4.907955307669644718e-01,0.000000000000000000e+00
4.472247066550455452e-01,4.786804491341250523e-01,2.324915943384359973e-01,2.336098395683812445e-01,4.735999727391526637e-01,6.484795922554901226e-01,1.448393072424256911e-01,4.891970540459626982e-01,0.000000000000000000e+00
3.984554425666649857e-01,3.984815756459770819e-01,3.912793971621855160e-01,5.291723397095938752e-01,2.492095992100645530e-01,6.569034233860592265e-01,5.517156647551572091e-01,3.665127189006251451e-01,0.000000000000000000e+00
7.000936719367186756e-01,4.762926481937090339e-01,6.142925481827249401e-01,3.196333074299648191e-01,8.014160573665889131e-02,5.988227855357260987e-01,2.119700697471459949e-01,3.600218599061353331e-01,0.000000000000000000e+00
8.627890037389691624e-01,6.071223682760775731e-01,5.251863487916639261e-01,4.414722684428609711e-01,4.128282683625402738e-01,4.725241501806412003e-01,1.333542755970961169e-01,8.209021743482199929e-01,0.000000000000000000e+00
3.680450540427632755e-01,4.955621813774375162e-01,2.734362367707102726e-01,4.079537734058517606e-01,1.525362370811251256e-01,5.807833347704746130e-01,1.352199065367597208e-01,4.901032228563085846e-01,0.000000000000000000e+00
5.456880978967567630e-01,5.372103944497477190e-01,4.722284589720608938e-01,2.301720924183202621e-01,2.217842282742191196e-01,4.719406061886904369e-01,1.902095961932497303e-01,7.236138591904001105e-01,0.000000000000000000e+00
2.815469981646874786e-01,5.492976381974175037e-01,4.604016214774802607e-01,4.266354905278039178e-01,2.393557470678515653e-01,7.017451467471949034e-01,1.088999522238075224e-01,3.618051650259342944e-01,0.000000000000000000e+00
5.629562066476672122e-01,4.770753291968033438e-01,4.877999236766403790e-01,7.222341341394893366e-01,1.708294312953479444e-01,6.998566784442967759e-01,4.249094705519933513e-01,6.467123784165583755e-01,0.000000000000000000e+00
4.542319795908454361e-01,5.224181519274813112e-01,2.209808693468352792e-01,3.338560490389611002e-01,3.573797711843298974e-01,3.482377227371120654e-01,5.570644181780386450e-01,4.951223569967215798e-01,0.000000000000000000e+00
4.088251412256536654e-01,4.711596421989100447e-01,5.447973207993825895e-01,4.872794961232449484e-01,3.948178488102974115e-01,4.176776411330357375e-01,1.911945027968273980e-01,3.821252387734682676e-01,0.000000000000000000e+00
2.576573927687707544e-01,7.670426232683889012e-01,4.696552191014081168e-01,5.961731442951061499e-01,5.191548739299494120e-01,5.722426096157868791e-01,9.369211791581308346e-02,7.935477729041839901e-01,0.000000000000000000e+00
2.445065225722307112e-01,4.900676162880147069e-01,5.315792302138426795e-01,3.790595614339697939e-01,6.841378311145704938e-01,5.045912846819471387e-01,1.236212571199641480e-01,3.975611502966627797e-01,0.000000000000000000e+00
9.360268314321168459e-01,5.144025559968824490e-01,2.957694744379047447e-01,4.630585741319853677e-01,2.162797627432243852e-01,3.255831343625608665e-01,3.137702464483558273e-01,1.861892644144051978e-01,0.000000000000000000e+00
8.854139329284322901e-01,2.959393402241192739e-01,3.181103419853420489e-01,5.298862997321632795e-01,2.228074048576916821e-01,4.650674882504356455e-01,8.062103877293986809e-01,5.927644028752867555e-01,0.000000000000000000e+00
4.505936946185479797e-01,6.048252310795645403e-01,4.697935262108320353e-01,3.616665665316033951e-01,1.725348391485308219e-01,5.021755228874370536e-01,3.205469362639678521e-01,4.722766455848950162e-01,0.000000000000000000e+00
6.995967511020626528e-01,9.644831177638693021e-01,3.465709123296891736e-01,2.148795603953553568e-01,3.305897130480357493e-01,5.812539335834542298e-01,7.681035392524349081e-01,4.864103002547283117e-01,0.000000000000000000e+00
2.147383722594018163e-01,4.306441951184906691e-01,4.218482556886677393e-01,1.687006947468871476e-01,8.743751325587610645e-02,4.748779216953115112e-01,1.248560454687776961e-01,6.508615008782557831e-01,0.000000000000000000e+00
2.647088910170728449e-01,5.347838763771871617e-01,4.538324964794628325e-01,3.298237243159032328e-01,1.011993430568967900e-01,4.533416237850426134e-01,1.245777051089580895e-01,8.864783470651310671e-01,0.000000000000000000e+00
4.650040500098389096e-01,5.362454099330294932e-01,5.785821663781394175e-01,2.480765669738908274e-01,2.992268521792281755e-01,5.439076911522116031e-01,2.025886308027176619e-01,5.152613892872742740e-01,0.000000000000000000e+00
5.979708789396628310e-01,4.811004644682098652e-01,4.548290611641330194e-01,3.006851234653734606e-01,6.111333692430248599e-01,2.832402268966410230e-01,5.734690651642644355e-01,4.608204715160658105e-01,0.000000000000000000e+00
8.512559076589918394e-01,4.179579592796504039e-01,4.125056553640556456e-01,1.976432204581642649e-01,2.110924131542437077e-01,6.058837120332479786e-01,2.260707620487679148e-01,5.238703255556370619e-01,0.000000000000000000e+00
5.348222460284344226e-01,5.193442317695192711e-01,3.469889373485757766e-01,3.739574033825218136e-01,4.500807441798426178e-01,5.277132455590820559e-01,1.305832668338309521e-01,6.020145514487252880e-01,0.000000000000000000e+00
7.221820663719532574e-01,5.972409953550653627e-01,3.333023163131352273e-01,4.423409561342583896e-02,5.530053626310253989e-01,4.211668378015661629e-01,6.877076608805779978e-01,1.710892539981919980e-01,0.000000000000000000e+00
8.417089055340466475e-01,5.069565593967920725e-01,2.183359366921631128e-01,2.224316430099786412e-01,4.175971239004454272e-02,5.869867268470158050e-01,1.870601793559284465e-01,4.506976248011911323e-01,0.000000000000000000e+00
1.613356281904140821e-01,7.191808219002848723e-01,3.649806506845429954e-01,4.359385468517521511e-01,2.763933064906688442e-01,5.728159780507092735e-01,2.467841999474111592e-01,3.480352990313288486e-01,0.000000000000000000e+00
6.399474666186805161e-01,4.686070610975262007e-01,2.688747912395066941e-01,5.565826693006015180e-01,8.573778895047982906e-02,3.589304232436437703e-01,2.659150247368108344e-01,9.894882127472744149e-02,0.000000000000000000e+00
4.454756471850685462e-01,6.496140530864418228e-01,4.454357041681178964e-01,3.011584580604728112e-01,5.029743593195412643e-01,4.827478689708211146e-01,1.354281191783125171e-01,4.245820287541421378e-01,0.000000000000000000e+00
7.562507829601801124e-01,2.612030721472428096e-01,3.436271712534469391e-01,2.086218521293476957e-01,2.284237030733290985e-01,6.008898381458056548e-01,1.560072317800730302e-01,3.427051409113175962e-01,0.000000000000000000e+00
5.197823461108929122e-01,3.785514791483267638e-01,6.504173316481900446e-01,2.636275973291825059e-01,1.721699323945806159e-01,6.971332849897894368e-01,1.403437963662003962e-01,5.932110267821820715e-01,0.000000000000000000e+00
5.270097904204291694e-01,4.803783794676138030e-01,4.416293046649858445e-01,5.530474486874235041e-01,2.297980785222755729e-01,6.721026713720413825e-01,6.852572922074818829e-01,3.005094545208628620e-01,0.000000000000000000e+00
2.225182145450478322e-01,5.521580016025413595e-01,3.220500714334285641e-01,3.177532529958658203e-01,2.902047619325643923e-01,5.024485722142707500e-01,3.644953508621803784e-01,6.034098131051573999e-01,0.000000000000000000e+00
3.038331515774491676e-01,5.119226466040379675e-01,3.908104395222010141e-01,1.123542386837403095e-01,3.302946940200034986e-01,4.186723854404292844e-01,1.425738623380374825e-01,4.240386898647539038e-01,0.000000000000000000e+00
4.954986594793127086e-01,6.784915180980102267e-01,3.754965904463432591e-01,1.818065458209397189e-01,2.771527614061263245e-01,5.881725733607675588e-01,7.036543273851001423e-01,2.552026821193591477e-01,0.000000000000000000e+00
3.854229688822176092e-01,3.699243007199836120e-01,4.875235325912686268e-01,3.552643046803643512e-01,1.436322064639414531e-01,4.762904544599216861e-01,1.483814014163054584e-01,6.387222191337542654e-01,0.000000000000000000e+00
3.534387032769755743e-01,3.223449622485696220e-01,5.100693967978280341e-01,5.417404697464951457e-01,4.286368476129476246e-01,4.934658617240899603e-01,1.343583077936916781e-01,6.633274382119593859e-01,0.000000000000000000e+00
5.185628518397981113e-01,4.795398660565930449e-01,3.083717146846550738e-01,2.703475332489969629e-01,1.512641643566576544e-01,3.357128128199393102e-01,2.026586214187158230e-01,1.702345745585648329e-01,0.000000000000000000e+00
6.591949736896017820e-01,5.052066329846248705e-01,3.775373081281295784e-01,3.303722585925014110e-01,3.367070910506484993e-01,4.324824852795094987e-01,7.062782094357433760e-01,2.970948361417827810e-01,0.000000000000000000e+00
7.232766558706723581e-01,8.495744856869844597e-01,3.421080094139297145e-01,4.409893122416213562e-01,1.681468557499196659e-01,6.660532680389418259e-01,3.647934143850913302e-01,4.692752436219476686e-01,0.000000000000000000e+00
1.176452570034697137e-01,4.962509007794165816e-01,2.684440955914687565e-01,4.164308361735473141e-01,4.111075118945375362e-01,4.730961100843019684e-01,6.810364637996496606e-01,3.404505516469094051e-01,0.000000000000000000e+00
6.308886557721538058e-02,4.779070188612064563e-01,4.307109397953380880e-01,6.190696343008608160e-01,2.673688393598369628e-01,5.006071046258289137e-01,3.069350396103603940e-01,2.972330351575386276e-01,0.000000000000000000e+00
3.070637195488275517e-01,4.882857675090545024e-01,4.522185862357410713e-01,4.083640737534530163e-01,3.733056483720056384e-01,5.543245138642214354e-01,2.191919930314493170e-01,3.125872593378664077e-01,0.000000000000000000e+00
8.842127922762790249e-01,4.975963802617027754e-01,2.362700569492813263e-01,2.957966543480991528e-01,2.142271769696158512e-01,5.816741027304026534e-01,1.554321602779030198e-01,6.283133584514528636e-01,0.000000000000000000e+00
3.489933502886398142e-01,5.350838936764644727e-01,6.170282055251128384e-01,3.408819453927874887e-01,4.696503034425708600e-01,6.352502540840833101e-01,2.752946504320725740e-01,3.988562880663131804e-01,0.000000000000000000e+00
6.664413287283459386e-01,2.427013837340299962e-01,2.926365196970373561e-01,3.405103796069887667e-01,2.986476131522620703e-01,4.625706291115117552e-01,1.160503266893017638e-01,2.243939584670645027e-01,0.000000000000000000e+00
2.490565470539893300e-01,4.718430746961753686e-01,3.315398674277897362e-01,5.477133537716827316e-01,2.796151623621251914e-01,5.663817394185198806e-01,5.131210649272591739e-01,4.829654097066116702e-01,0.000000000000000000e+00
4.676772466624455338e-01,4.985036919084019358e-01,3.987871840828496328e-01,3.449637695850705787e-01,1.322996766097960797e-01,4.269939218607468612e-01,1.971025501764269161e-01,7.251538705839907228e-01,0.000000000000000000e+00
4.674037563010529639e-01,5.070080435297089627e-01,4.999539866573043945e-01,1.711456871042348338e-01,3.000696588280677424e-01,3.237024792828711028e-01,2.166111771838111211e-01,4.322870027769204482e-01,0.000000000000000000e+00
4.375670132877063079e-01,3.392771303361234447e-01,5.117937903634456331e-01,8.402242097703389867e-02,4.609491122166108901e-01,6.423781918507740496e-01,2.463347698368721084e-01,5.570482529434201968e-01,0.000000000000000000e+00
4.510515822671776198e-01,4.979711761160867112e-01,3.399554212350297533e-01,3.509294500333608458e-01,1.116049037214560252e-01,3.336064124069835768e-01,3.319889406689625067e-01,5.979948895120223984e-01,0.000000000000000000e+00
3.017175083384497913e-01,4.630353586300831603e-01,3.870911776214164268e-01,4.678084953037526250e-01,6.472136143162300348e-01,4.081535948215840315e-01,1.878728796144683022e-01,2.846884136323630798e-01,0.000000000000000000e+00
3.882730954177677218e-01,4.557717220387901280e-01,4.740768645231678291e-01,2.617232763373874560e-01,2.957333432882002233e-01,6.710475210816798652e-01,2.243621764301581556e-01,3.886474946916805839e-01,0.000000000000000000e+00
5.013884290094413609e-01,5.203284023614843656e-01,2.694244569696075953e-01,2.314673910144054436e-01,2.744787571820732630e-01,3.107921042046494220e-01,5.217449216051179839e-01,3.775949056272317472e-01,0.000000000000000000e+00
1.822348221100250909e-01,8.128384528061560754e-01,1.243414406131690964e-01,3.669624346115437641e-01,3.412117793054627590e-01,3.900442546194965998e-01,1.502621004931539717e-01,4.914742058834844496e-01,0.000000000000000000e+00
9.019039122666623332e-01,5.071989914727970117e-01,3.909459903424885030e-01,5.733354812603116413e-01,3.929704088659827232e-01,4.420383409907431282e-01,1.651579790301680450e-01,5.513330014470603224e-01,0.000000000000000000e+00
5.551585737310813506e-01,6.754054742131090361e-01,4.805322822533840688e-01,4.098917655979137376e-01,3.967660122478749440e-01,3.443797071532698206e-01,2.787840716224780357e-01,3.253006014732542917e-01,0.000000000000000000e+00
1.663951084996864727e-01,5.631201029652743717e-01,4.414607649272855316e-01,5.723842954231760372e-01,2.918983241752591273e-01,3.323647700464089083e-01,2.277618589011669858e-01,2.975098297395258329e-01,0.000000000000000000e+00
4.626577893951677178e-01,5.504599628433399783e-01,5.192390131243119766e-01,2.131040621721535522e-01,2.486902296489321429e-01,5.900418955611536065e-01,1.668059901812715407e-01,2.186671688835987448e-01,0.000000000000000000e+00
8.063165570118329128e-01,5.920526255395474058e-01,5.024057088248216063e-01,1.869203096014109278e-01,4.078910628091611534e-01,4.453667499331770419e-01,1.438976711515579654e-01,5.692061088462542218e-01,0.000000000000000000e+00
4.341553085415273960e-01,4.537126641336379218e-01,4.644160388302672193e-01,4.826784094360284105e-01,5.052175145797297429e-01,4.290245419711372632e-01,5.079938914368454794e-01,6.426243367452454391e-01,0.000000000000000000e+00
3.313856561051385929e-01,6.029584973600869979e-01,3.643792550169281941e-01,5.820904059879516979e-01,1.014462141693648345e-01,4.858066604131049404e-01,3.493904243731810744e-01,7.092981610565513018e-01,0.000000000000000000e+00
3.940540875883482008e-01,5.091782838815159806e-01,4.852351457866099782e-01,2.118780011246415296e-01,2.537677020934194227e-01,4.952005768271619535e-01,1.417291039457057589e-01,2.213645298813650408e-01,0.000000000000000000e+00
7.015920954186141145e-01,5.140838140785226607e-01,4.937874407285786638e-01,3.052334967661562426e-01,3.994164898549197873e-01,3.627434660181095283e-01,1.558766214352644008e-01,7.981946349196924473e-01,0.000000000000000000e+00
6.383519502149936908e-01,6.069845164952273331e-01,3.280117758572522191e-01,2.077059958032920761e-01,2.416224334684829722e-01,3.618516095596214233e-01,2.070749957852381640e-01,3.355653200426252925e-01,0.000000000000000000e+00
5.182605560036048775e-01,6.031451310741338112e-01,3.774138083321141313e-01,3.433762611787307684e-01,1.347594681974664532e-01,4.210128338341973531e-01,2.588240529743807139e-01,3.991234569752365458e-01,0.000000000000000000e+00
2.494598816290300447e-01,2.041398987089902972e-01,5.675181455151901977e-01,5.536368697352457291e-01,3.154561415797717538e-01,6.690071718139624091e-01,5.393210430949637590e-01,6.339451879781015098e-01,0.000000000000000000e+00
2.766349405010137819e-01,5.734014577969516191e-01,4.661501565610515208e-01,2.997146907339618971e-01,3.938138248159119836e-01,4.182588678680237426e-01,5.379937956234166485e-01,6.101916962589629678e-01,0.000000000000000000e+00
4.543048345595848692e-01,6.005608326217820592e-01,4.810256085768831458e-01,2.854680900555385814e-01,2.660577583726896900e-01,3.188688921194868242e-01,2.910848822833551619e-01,9.322272983425994308e-01,0.000000000000000000e+00
2.267948635911578026e-01,5.900293534672582663e-01,4.633782628802162185e-01,3.206335285741420682e-01,6.145556213651649086e-02,3.338503906827671730e-01,5.284022557684768806e-01,5.816147755711803535e-01,0.000000000000000000e+00
5.033030911164929622e-01,5.009016630579551377e-01,2.887208702191881304e-01,2.295431164657529277e-01,2.407263665087987226e-01,6.352558830021097780e-01,2.236888062766535235e-01,4.011261706090462620e-01,0.000000000000000000e+00
6.645892952400574982e-01,3.988656176180571666e-01,3.765615634336776374e-01,7.497376459080686839e-01,3.626841578507158381e-01,5.685082722714096537e-01,1.124241667292612545e-01,5.142472901652342943e-01,0.000000000000000000e+00
6.290188003724074273e-01,3.441987948510130679e-01,3.285194746120208564e-01,1.617808284882192582e-01,1.746152868615884479e-01,5.876033048919491186e-01,7.598464703518859054e-01,6.409914280480355497e-01,0.000000000000000000e+00
8.998474507118859878e-01,4.896462959039993845e-01,4.320599188324085738e-01,3.943223671367410699e-01,1.856951867642296361e-01,4.320949413941406192e-01,1.868867901688516520e-01,4.097011227348623108e-01,0.000000000000000000e+00
1.540666098939572071e-01,4.168297687952277064e-01,3.013932702646645034e-01,4.318633434234166457e-01,1.176538193468473353e-01,4.868468618909232437e-01,9.932037411282712558e-02,2.463387137445909036e-01,0.000000000000000000e+00
8.601426189100709330e-01,4.620500842456841117e-01,2.186411707263681281e-01,5.791753036675234556e-01,4.514233704234356104e-01,3.268308903344329108e-01,2.964810113091685406e-01,9.526259075438909818e-01,0.000000000000000000e+00
3.367749344462547256e-01,5.063739618776907925e-01,3.813245888641491055e-01,7.079420168012202641e-01,2.206096356375291667e-01,3.357952456169147060e-01,4.313417894808764808e-01,3.738369410831565709e-01,0.000000000000000000e+00
5.990298423563772401e-01,4.730386777586356173e-01,5.264295120385196203e-01,3.026997794208478587e-01,2.511125167610533393e-01,4.084244369276508468e-01,2.407679410798878872e-01,7.899509823545863840e-01,0.000000000000000000e+00
5.506316659995361684e-01,4.410205773439722088e-01,4.369456600740342367e-01,4.947269899193052489e-01,2.409904818520409719e-01,5.017983275083927053e-01,1.347493670033162727e-01,8.794755296329261895e-01,0.000000000000000000e+00
1.441037958986771395e-01,5.825696160725278849e-01,4.193573956402558145e-01,2.055799502938334411e-01,2.998107044321576264e-01,6.598631585240690711e-01,1.534156710927760958e-01,2.321379046700276783e-01,0.000000000000000000e+00
3.780714004424471919e-01,5.301190503892543315e-01,6.048020789550982990e-01,1.032309641940941380e-01,4.889876989606902757e-01,5.007426101574921073e-01,5.968157628399527459e-01,8.661003112755943922e-01,0.000000000000000000e+00
7.090530180209473343e-01,5.063762569564914662e-01,3.635061208762722096e-01,3.341506482881772544e-01,4.151173940275931229e-01,3.200541324734806903e-01,6.708929692536319545e-01,3.976257657130781720e-01,0.000000000000000000e+00
5.607600911151762180e-01,3.424963828944385114e-01,4.393029362359178736e-01,3.309996998428327286e-01,3.162753510484568875e-01,4.120609431471320971e-01,1.201877501082385391e-01,5.509809056678492967e-01,0.000000000000000000e+00
2.750991340700001397e-01,2.084983962335875129e-01,4.871893432356896869e-01,2.424097287556417624e-01,2.974100649800866525e-01,5.724304264314664659e-01,7.103314895849268673e-01,3.108710553290383594e-01,0.000000000000000000e+00
