8.293915026394671486e-01,5.815188439871429305e-01,0.000000000000000000e+00
2.276788906039306226e-01,4.923160226186615307e-01,0.000000000000000000e+00
3.761101015444683338e-01,4.971925386403874270e-01,0.000000000000000000e+00
2.510203813088918157e-01,3.894153819222377355e-01,0.000000000000000000e+00
4.445478250304393808e-01,4.983145820693362094e-01,0.000000000000000000e+00
3.707085385934529853e-01,1.838586915165403846e-01,0.000000000000000000e+00
2.645548979603251638e-01,4.777245843743311293e-01,0.000000000000000000e+00
3.675710338033720270e-01,5.388010440138695234e-01,0.000000000000000000e+00
4.472960470073325534e-01,4.201459978940670359e-01,0.000000000000000000e+00
1.668410986597517742e-01,5.050494223346639888e-01,0.000000000000000000e+00
4.686358917298756865e-01,4.997105335974319495e-01,0.000000000000000000e+00
5.058474466892314281e-01,7.076194979950413133e-01,0.000000000000000000e+00
4.422164059419214643e-01,4.414817562625490965e-01,0.000000000000000000e+00
2.890522860084965839e-01,4.830942246746444679e-01,0.000000000000000000e+00
2.708462028461960935e-01,4.853065560189260275e-01,0.000000000000000000e+00
4.723381633538073499e-01,6.148788409618096695e-01,0.000000000000000000e+00
3.674627622965452312e-01,7.618561442667119987e-01,0.000000000000000000e+00
2.110619001043600729e-01,3.848108660040779339e-01,0.000000000000000000e+00
2.518215878710268196e-01,3.550789324743275355e-02,0.000000000000000000e+00
5.663106427369971607e-01,5.275798368851907227e-01,0.000000000000000000e+00
6.472562531350466442e-01,1.277089393423728736e-01,0.000000000000000000e+00
2.315212814178426448e-01,5.571425383801966724e-01,0.000000000000000000e+00
1.669259164242330173e-01,4.750762186359429040e-01,0.000000000000000000e+00
2.318741616068379641e-01,4.921980210960075763e-01,0.000000000000000000e+00
4.976840030574436469e-01,4.982356424650848936e-01,0.000000000000000000e+00
4.471295430734764098e-01,6.165584577700853330e-01,0.000000000000000000e+00
5.400733991418023017e-01,2.512438364593715945e-01,0.000000000000000000e+00
5.804809537337275449e-01,4.937835283007797060e-01,0.000000000000000000e+00
4.161097855630530029e-02,7.357285186083032391e-01,0.000000000000000000e+00
2.915755387543744193e-01,5.069391102525607762e-01,0.000000000000000000e+00
2.882137325964450048e-01,4.021352983175638940e-01,0.000000000000000000e+00
3.556080785647272036e-01,5.833041522999269368e-01,0.000000000000000000e+00
3.917050227826330833e-01,4.936191453381483796e-01,0.000000000000000000e+00
8.165543897690141772e-01,7.620175984288520832e-01,0.000000000000000000e+00
5.439217236815111489e-01,4.673227720661083939e-01,0.000000000000000000e+00
5.590908802609423356e-01,6.463874783329814910e-01,0.000000000000000000e+00
3.325748767214678492e-01,4.933833648526151916e-01,0.000000000000000000e+00
2.184749471672010612e-01,4.802293333735554448e-01,0.000000000000000000e+00
3.066837406672696109e-01,6.610691643130888195e-01,0.000000000000000000e+00
5.595071097790038639e-01,5.157936139028322930e-01,0.000000000000000000e+00
2.987987815387437296e-01,2.552458321659645257e-01,0.000000000000000000e+00
5.295503524439550969e-01,5.162078452648204419e-01,0.000000000000000000e+00
4.200940646854238736e-01,4.439492728683979705e-01,0.000000000000000000e+00
2.701093666183207453e-01,5.228574118204567522e-01,0.000000000000000000e+00
2.321967657802913032e-01,4.430294677367407896e-01,0.000000000000000000e+00
2.113871812325396893e-01,5.423363582710538644e-01,0.000000000000000000e+00
3.870331103539225714e-01,5.364175318541919424e-01,0.000000000000000000e+00
5.714417473691503213e-01,5.367101177360349418e-01,0.000000000000000000e+00
5.820934019514117930e-01,3.315585681667295170e-01,0.000000000000000000e+00
4.751457759734859509e-01,4.912492841781500585e-01,0.000000000000000000e+00
8.968630615615101609e-02,4.266285232637507252e-01,0.000000000000000000e+00
5.195793879382107905e-01,4.556405982910016750e-01,0.000000000000000000e+00
8.478787438049949499e-01,5.097569189418168500e-01,0.000000000000000000e+00
2.743690340774326275e-01,2.106782744964699194e-01,0.000000000000000000e+00
4.357098739699453716e-01,5.203039364483855733e-01,0.000000000000000000e+00
4.999989134324290263e-01,4.849358092192813663e-01,0.000000000000000000e+00
5.666244495441682405e-01,2.445921622637197701e-01,0.000000000000000000e+00
6.120662256095510401e-01,1.919914186176905346e-01,0.000000000000000000e+00
4.631694700321151159e-01,6.920415736601726042e-01,0.000000000000000000e+00
3.559581537439169274e-01,4.941316561665823337e-01,0.000000000000000000e+00
3.109850360025389615e-01,3.856204751108003315e-01,0.000000000000000000e+00
3.767546950755239488e-01,5.803593721807641659e-01,0.000000000000000000e+00
4.266172489760934883e-01,9.050000080810508551e-01,0.000000000000000000e+00
1.988566557432783766e-01,2.066519109737375848e-01,0.000000000000000000e+00
2.202072101651640634e-01,5.201205590040252069e-01,0.000000000000000000e+00
4.060318952950930371e-01,3.956749130548264382e-01,0.000000000000000000e+00
1.190321823841829496e-01,5.216474151227166178e-01,0.000000000000000000e+00
4.562214435640214449e-01,5.012557617456000481e-01,0.000000000000000000e+00
3.071791357367258946e-01,5.629227781302228450e-01,0.000000000000000000e+00
6.389471754245117374e-01,4.883303506890377399e-01,0.000000000000000000e+00
4.471239930009849317e-01,5.146712746174691988e-01,0.000000000000000000e+00
4.888889501281111494e-02,7.478736332193817171e-01,0.000000000000000000e+00
3.910779149970791124e-01,4.092896301904054290e-01,0.000000000000000000e+00
3.820240766325674886e-01,4.339556442203808539e-01,0.000000000000000000e+00
2.683033817165902946e-01,4.904675335406757930e-01,0.000000000000000000e+00
3.348320957046989066e-01,4.613872527386133071e-01,0.000000000000000000e+00
2.790640260227501557e-01,4.150063255060692513e-01,0.000000000000000000e+00
4.163032636880490411e-01,1.845738465283297547e-01,0.000000000000000000e+00
6.552741866159243755e-02,7.682760061154398912e-01,0.000000000000000000e+00
3.531194924365330112e-01,3.219245641891435028e-01,0.000000000000000000e+00
2.473384783802556330e-01,3.791554649616631911e-01,0.000000000000000000e+00
2.134837440594760105e-01,4.713088711131911968e-01,0.000000000000000000e+00
5.564798876568458619e-01,5.030037316405508996e-01,0.000000000000000000e+00
3.559946407972282012e-01,5.492437180512048656e-01,0.000000000000000000e+00
2.001844225870300364e-01,5.102198706293487040e-01,0.000000000000000000e+00
6.491281076502845027e-01,4.708103066523426361e-01,0.000000000000000000e+00
5.857798294473485212e-01,4.844799744624436189e-01,0.000000000000000000e+00
2.146039555399057719e-01,4.911270999895519518e-01,0.000000000000000000e+00
6.180503864276557513e-01,4.956802692386638731e-01,0.000000000000000000e+00
1.138057877706558502e-01,5.019781151349138604e-01,0.000000000000000000e+00
7.647411819248671749e-01,5.008779035717528805e-01,0.000000000000000000e+00
2.864750184688759083e-01,4.578659360806400791e-01,0.000000000000000000e+00
2.929580483244033640e-01,4.933247015589669604e-01,0.000000000000000000e+00
3.034270126008854485e-01,4.947154502024887490e-01,0.000000000000000000e+00
1.978863695824529256e-01,4.835122558692503958e-01,0.000000000000000000e+00
3.842715526503934775e-01,5.568051825491393547e-01,0.000000000000000000e+00
2.022862682299108317e-01,5.887933986414592979e-01,0.000000000000000000e+00
3.224071056738135876e-01,5.366337701568145713e-01,0.000000000000000000e+00
3.269320410555837109e-01,2.581735414649143356e-01,0.000000000000000000e+00
2.173403899457356514e-01,4.164562965724096233e-01,0.000000000000000000e+00
1.344980984737982888e-01,3.227245391116789208e-01,0.000000000000000000e+00
3.603963365860841095e-01,4.913890262705446488e-01,0.000000000000000000e+00
6.553323924582136195e-01,4.923433927038262659e-01,0.000000000000000000e+00
2.061851291337061520e-01,7.359987988321768926e-01,0.000000000000000000e+00
2.743855634372551200e-01,5.287794075788943005e-01,0.000000000000000000e+00
4.834634384210312330e-01,6.922891429204465208e-01,0.000000000000000000e+00
4.414216750033244097e-01,4.769322289047046581e-01,0.000000000000000000e+00
5.984195986134609180e-02,5.669357939288198756e-01,0.000000000000000000e+00
2.977300347989114693e-01,2.937531923874613371e-01,0.000000000000000000e+00
4.177774572376160567e-01,4.556732918974975011e-01,0.000000000000000000e+00
2.271301242080902838e-01,4.881256068668506920e-01,0.000000000000000000e+00
5.647364700394652548e-01,4.072138510283203061e-01,0.000000000000000000e+00
