2.521554075851144550e-01,5.156123506135191770e-01,0.000000000000000000e+00
4.566450779401531879e-01,5.919310546775248261e-01,0.000000000000000000e+00
4.812484000698131759e-01,3.386778191502389790e-01,0.000000000000000000e+00
2.524392776598128885e-01,6.661505669148894970e-01,0.000000000000000000e+00
4.371689564731227051e-01,6.787263983863812689e-01,0.000000000000000000e+00
5.189277323427188282e-01,7.121805364029611951e-01,0.000000000000000000e+00
3.586073846763238038e-01,4.082170369436363133e-01,0.000000000000000000e+00
4.788921458641995921e-01,6.791523042542177979e-01,0.000000000000000000e+00
3.490259047426736982e-01,3.197903610829468390e-01,0.000000000000000000e+00
5.253799639593349502e-01,4.915233393993869160e-01,0.000000000000000000e+00
4.543582120563859350e-01,4.215969676715878856e-01,0.000000000000000000e+00
3.630646698774500636e-01,3.507313913109413872e-01,0.000000000000000000e+00
5.248620951204462370e-01,4.933059430591718031e-01,0.000000000000000000e+00
2.748145554307426242e-01,4.078635290906028610e-01,0.000000000000000000e+00
1.114496377202541799e-01,3.888333853477550228e-01,0.000000000000000000e+00
3.922598754958832035e-01,6.840380344493175446e-01,0.000000000000000000e+00
3.683945839409334955e-01,5.924936211298079680e-01,0.000000000000000000e+00
3.216565442817318488e-01,3.433011675474079150e-01,0.000000000000000000e+00
3.082936679362522359e-01,6.063921312909529293e-01,0.000000000000000000e+00
9.715659980208840585e-02,5.308454713843179240e-01,0.000000000000000000e+00
3.531477931552144400e-01,4.348618953436805823e-01,0.000000000000000000e+00
4.267739734079657454e-01,4.852640286018561344e-01,0.000000000000000000e+00
3.534502335562350051e-01,3.337637686200378151e-01,0.000000000000000000e+00
3.782874149382718376e-01,4.276367007906599627e-01,0.000000000000000000e+00
3.852723512461099786e-01,6.084977754245429749e-01,0.000000000000000000e+00
3.296630131513687001e-01,5.841526815562475550e-01,0.000000000000000000e+00
4.373481437405045691e-01,3.059249609711269802e-01,0.000000000000000000e+00
3.061471821856495690e-01,4.390000623660462731e-01,0.000000000000000000e+00
3.178785666607403804e-01,5.213364781739523446e-01,0.000000000000000000e+00
3.517329027907085126e-01,5.187943289395282598e-01,0.000000000000000000e+00
3.467272465707582629e-01,6.328246519674617376e-01,0.000000000000000000e+00
5.627802818808664842e-01,4.007498172870403441e-01,0.000000000000000000e+00
3.912667967493782539e-01,6.526291682622261670e-01,0.000000000000000000e+00
4.448808623514811100e-01,4.186525590030882871e-01,0.000000000000000000e+00
4.848411329151849913e-01,6.299263226206094357e-01,0.000000000000000000e+00
4.445483530722666443e-01,3.377325196837699384e-01,0.000000000000000000e+00
5.966978465131150822e-01,5.602065641099083226e-01,0.000000000000000000e+00
5.143890004056312915e-01,6.068427075224414047e-01,0.000000000000000000e+00
2.816084339110828116e-01,4.251566722700312329e-01,0.000000000000000000e+00
4.205918650674014270e-01,6.491958735125782365e-01,0.000000000000000000e+00
3.931154003496514782e-01,4.914350208840642664e-01,0.000000000000000000e+00
2.540800982604676239e-01,6.277555248793293963e-01,0.000000000000000000e+00
5.107222119864982535e-01,4.182202222668875424e-01,0.000000000000000000e+00
2.320781008314087845e-01,3.425417308436247699e-01,0.000000000000000000e+00
3.086986186879592808e-01,4.108153873058442151e-01,0.000000000000000000e+00
5.455616083628234136e-01,4.796987930190212968e-01,0.000000000000000000e+00
4.623898016751324946e-01,6.873573750141138694e-01,0.000000000000000000e+00
4.650326781048560454e-01,6.767307395183942420e-01,0.000000000000000000e+00
4.974322648188284068e-01,6.602365037589098540e-01,0.000000000000000000e+00
5.772523587875260098e-01,6.021295515711572177e-01,0.000000000000000000e+00
3.195197908349058369e-01,6.606654649139191982e-01,0.000000000000000000e+00
3.630066708479819382e-01,3.284569818082394566e-01,0.000000000000000000e+00
6.212931497662598224e-01,3.957918443746711867e-01,0.000000000000000000e+00
5.133828201726339246e-01,3.988821700944086834e-01,0.000000000000000000e+00
3.889577938862243123e-01,5.043025923897451746e-01,0.000000000000000000e+00
2.857063921951544239e-01,6.608621936001520814e-01,0.000000000000000000e+00
3.123876969917124269e-01,6.712820588825593182e-01,0.000000000000000000e+00
3.629265574450861731e-01,5.224753542779733140e-01,0.000000000000000000e+00
4.655917039822096148e-01,3.490848183081635692e-01,0.000000000000000000e+00
4.064194726328088092e-01,7.487872130853274744e-01,0.000000000000000000e+00
4.196300675586438489e-01,5.872752037351275378e-01,0.000000000000000000e+00
3.760934519446503810e-01,5.895595983932465645e-01,0.000000000000000000e+00
4.083868753319620515e-01,7.054631363306183012e-01,0.000000000000000000e+00
3.383119076664400371e-01,6.620975365471485352e-01,0.000000000000000000e+00
6.306752137953857140e-01,4.228287707398596385e-01,0.000000000000000000e+00
4.918048930748214476e-01,6.088657207795721282e-01,0.000000000000000000e+00
5.509809144904839195e-01,6.614204901570960304e-01,0.000000000000000000e+00
4.550193175797624945e-01,4.044367776106280177e-01,0.000000000000000000e+00
3.595667926248261592e-01,4.589220044094545203e-01,0.000000000000000000e+00
4.784981420002403230e-01,3.605393654440902651e-01,0.000000000000000000e+00
4.996556836357614051e-01,5.179371641585694963e-01,0.000000000000000000e+00
4.397097472778546678e-01,6.718207980384599542e-01,0.000000000000000000e+00
3.580972149982467045e-01,5.436488983548449783e-01,0.000000000000000000e+00
3.143116684163691499e-01,6.047292588861535867e-01,0.000000000000000000e+00
4.552578428822567358e-01,5.593265135667897514e-01,0.000000000000000000e+00
4.536509844611333331e-01,6.017074864330447248e-01,0.000000000000000000e+00
3.947529990173814229e-01,2.581728795669401277e-01,0.000000000000000000e+00
4.284492042501333864e-01,7.390917111980818133e-01,0.000000000000000000e+00
4.417611685962685719e-01,3.290713985549026943e-01,0.000000000000000000e+00
2.717246546007815455e-01,3.002237101462864599e-01,0.000000000000000000e+00
4.293073142635598916e-01,6.067760131880371999e-01,0.000000000000000000e+00
4.045972431552836146e-01,4.721565510629712192e-01,0.000000000000000000e+00
3.946289419521571418e-01,5.970313166153724538e-01,0.000000000000000000e+00
5.333272870256504650e-01,6.811220659979853043e-01,0.000000000000000000e+00
3.821307292534705802e-01,3.973996157876164559e-01,0.000000000000000000e+00
3.019432628134471330e-01,4.624099966795510164e-01,0.000000000000000000e+00
3.299831877000692915e-01,4.452560366212983123e-01,0.000000000000000000e+00
3.347154479620362832e-01,5.014844477664270883e-01,0.000000000000000000e+00
4.070619066289965504e-01,5.067238929398787395e-01,0.000000000000000000e+00
1.464362709255614403e-01,6.639625276200225024e-01,0.000000000000000000e+00
5.063230321362495179e-01,4.485242462551244369e-01,0.000000000000000000e+00
2.916061514558392354e-01,6.700775172520608836e-01,0.000000000000000000e+00
4.342575588765334449e-01,4.609457593027957989e-01,0.000000000000000000e+00
2.181496255681741048e-01,5.032407151480471352e-01,0.000000000000000000e+00
2.995014717893396128e-01,3.128102657352159754e-01,0.000000000000000000e+00
3.131806959538857571e-01,5.077797882492606218e-01,0.000000000000000000e+00
5.013655974104980206e-01,5.653059443509267368e-01,0.000000000000000000e+00
4.623499065940627206e-01,6.662872818850781309e-01,0.000000000000000000e+00
4.203407475168339236e-01,5.583520350222752615e-01,0.000000000000000000e+00
5.218960409425396074e-01,5.962513178701982497e-01,0.000000000000000000e+00
5.546769090052906526e-01,4.249406428505616007e-01,0.000000000000000000e+00
3.327947970885937745e-01,3.378890036672081987e-01,0.000000000000000000e+00
4.398792531698909603e-01,5.356836666576814121e-01,0.000000000000000000e+00
4.418711458102023149e-01,5.082772660995760194e-01,0.000000000000000000e+00
3.754097916006773894e-01,6.481826194839199751e-01,0.000000000000000000e+00
2.769261579519303185e-01,4.957223518860836009e-01,0.000000000000000000e+00
3.286856159588856241e-01,5.674150867594228709e-01,0.000000000000000000e+00
4.588935734695629431e-01,6.589121663360294479e-01,0.000000000000000000e+00
1.895217116670499247e-01,6.950198989909635028e-01,0.000000000000000000e+00
5.583752198536033884e-01,6.641969949908625992e-01,0.000000000000000000e+00
3.881845692771509482e-01,5.563986409617721618e-01,0.000000000000000000e+00
4.959639708589886342e-01,5.192092940470193208e-01,0.000000000000000000e+00
