2.904593979527292369e-01,3.490843931496732111e-01,4.293598706391927866e-01,4.097260203733082418e-01,3.104806768053844923e-01,5.754345201604722515e-01,0.000000000000000000e+00
4.579239150985274232e-01,2.394837563730895791e-01,3.674149681892582286e-01,6.615210747212393327e-01,6.617668787408408360e-01,5.018735753876242545e-02,0.000000000000000000e+00
4.918366074142767608e-01,4.599970425368529736e-01,5.646357818108229676e-01,5.889086985977133315e-01,4.012339033796213927e-01,6.467058437508575730e-02,0.000000000000000000e+00
4.785444130913490413e-01,3.057809227199518309e-01,4.244342548604526089e-01,5.149518411764389958e-01,4.304369004311088820e-01,5.730540233027540953e-02,0.000000000000000000e+00
4.902954092603359904e-01,3.643043543915167604e-01,3.161430047787155972e-01,4.165117530573080873e-01,3.815720421599191337e-01,6.457660699961391415e-02,0.000000000000000000e+00
3.009955086076438469e-01,4.491684290057827988e-01,4.129409196476297450e-01,4.929144820457230791e-01,2.921921834084056924e-01,5.134905527733225200e-02,0.000000000000000000e+00
4.351031596715084770e-01,1.563141264805170960e-01,4.908737074970985215e-01,3.382263056947635849e-01,2.505136772399827461e-01,5.775771181756212957e-01,0.000000000000000000e+00
4.895737333914172984e-01,1.209393846696237840e-01,3.214411668557526358e-01,5.829639396119322692e-01,3.857591563653008371e-01,6.059734781557883643e-02,0.000000000000000000e+00
7.076904596680047010e-01,4.369917423027492864e-01,4.139591572997848301e-01,6.545031865883731426e-01,5.603767957492578056e-01,5.678318438669207602e-01,0.000000000000000000e+00
5.190701756953273183e-01,3.562766801361723079e-01,2.318240559452634519e-01,3.807586611373638408e-01,4.466155749099811612e-01,4.502883147474019965e-01,0.000000000000000000e+00
5.849711160336018567e-01,1.590676015266772048e-01,2.812503688705831895e-01,4.055765069439284942e-01,3.060099919805309154e-01,4.554958779966651328e-01,0.000000000000000000e+00
4.960054624058783945e-01,6.356501181185838512e-01,2.832240135383623514e-01,6.999384788546150205e-01,4.212692365389046345e-01,6.280613742698172575e-02,0.000000000000000000e+00
6.084078942665602785e-01,2.033282796119965929e-01,3.943357741758414248e-01,5.857028433851577676e-01,5.900147376892216355e-01,5.969231647192349555e-02,0.000000000000000000e+00
4.801251059737808857e-01,1.363365032675324662e-01,4.058419187139219453e-01,6.478174832056580179e-01,2.197842277812089851e-01,6.943491567808568465e-02,0.000000000000000000e+00
7.056286777293652168e-01,1.022298085777050142e-01,4.067593630253602544e-01,4.335531692680865690e-01,6.742235582037893193e-01,6.026355364160490558e-02,0.000000000000000000e+00
5.884009339074142142e-01,2.269214637733815432e-01,3.492670893813094035e-01,3.194134826007787309e-01,2.647457896850208270e-01,2.990716620886982660e-02,0.000000000000000000e+00
8.330671452674756061e-01,1.416680642651015620e-01,3.344535812532208330e-01,3.433927386017504579e-01,2.938387941243665868e-01,3.362892235539072239e-02,0.000000000000000000e+00
5.237078474327577782e-01,8.543088886956474726e-01,3.829086731681102251e-01,5.091325373785301478e-01,2.438165741069171777e-01,4.970033978230461308e-02,0.000000000000000000e+00
5.307394930551821988e-01,2.153744431820714678e-01,3.521149716974973920e-01,4.622756371521222762e-01,6.936005398307537595e-02,6.098884839811972158e-01,0.000000000000000000e+00
7.666331418449059409e-01,1.154274359142254680e-01,3.636315570882521775e-01,4.481898487671053255e-01,4.921292242751320045e-01,6.241544433322166602e-02,0.000000000000000000e+00
4.248214451204328501e-01,2.349670308095518079e-01,2.753649932483070994e-01,4.846515396803064424e-01,4.364737691678621245e-01,4.868464585053022126e-02,0.000000000000000000e+00
5.136712826276124133e-01,1.592229358469803568e-01,3.795899335198265612e-01,6.047202114800565020e-01,6.042943242061453724e-01,5.080356375836137667e-02,0.000000000000000000e+00
5.761675214443970905e-01,2.024488277589638618e-01,4.365331269195181219e-01,4.540306684701077011e-01,4.607727297314213044e-01,4.285790832061853878e-02,0.000000000000000000e+00
3.284438027675660177e-01,1.411733279735438162e-01,4.118528654564001523e-01,3.094601055904639408e-01,2.263640111425309909e-01,6.553200523273942923e-02,0.000000000000000000e+00
5.032887980616569390e-01,2.494251264707154081e-01,3.383046608046014758e-01,6.797292768718382616e-01,4.138583961657763544e-01,5.532722427754285799e-02,0.000000000000000000e+00
5.015468990667697469e-01,1.353591993175034813e-01,3.496416230695809091e-01,5.058406303513868219e-01,1.802644510711473858e-01,4.122754295938765162e-02,0.000000000000000000e+00
7.785414422761123276e-01,4.467698529166341803e-01,3.866796047895586508e-01,4.200224752662399252e-01,3.461044720101491001e-01,5.352014089998093083e-02,0.000000000000000000e+00
8.985310478584188632e-01,1.554743240310144936e-01,2.404563431769596304e-01,6.514901870583699184e-01,6.289892152550571325e-01,6.294009464918147445e-02,0.000000000000000000e+00
5.143130365313658414e-01,2.141668389558367691e-01,5.149898775590551203e-01,5.951515659217146981e-01,4.249751428289296196e-01,5.179746117305455283e-02,0.000000000000000000e+00
5.335863650314007778e-01,1.083500693892131828e-01,5.445651589629484368e-01,2.952735894223436630e-01,4.256843455949833599e-01,6.013353342448111982e-02,0.000000000000000000e+00
5.113953181735957365e-01,2.409519602642803404e-01,3.722442575602432080e-01,5.257696855209852416e-01,2.667483652000740002e-01,7.278387280978136920e-01,0.000000000000000000e+00
5.083066594685966555e-01,2.242234797302943561e-01,4.855771797527379530e-01,5.091137433395427347e-01,2.723038928728537256e-01,7.687464689846716936e-01,0.000000000000000000e+00
5.191948299931254951e-01,2.887314833213306398e-01,3.553831653486947961e-01,5.575212459615476179e-01,2.685812397158412468e-01,3.823147747524967555e-01,0.000000000000000000e+00
3.796022214842065257e-01,9.142235315855228306e-01,3.043755753727039326e-01,6.690685004812055858e-01,3.741305535143699679e-01,5.810436536076371006e-01,0.000000000000000000e+00
8.198968907602333100e-01,1.802774822965253765e-01,1.682114103326936838e-01,5.503321864122469043e-01,9.826937268217440791e-02,5.750720933924085010e-01,0.000000000000000000e+00
3.645353367370360864e-01,2.297300419147844663e-01,3.946589103366421880e-01,4.839456387826102102e-01,2.568191954443490577e-01,7.844645672776796586e-01,0.000000000000000000e+00
3.968036293257242164e-01,5.804979573981445817e-01,4.001107045836239662e-01,6.103792725246587336e-01,5.574155494778125775e-01,5.048476351021626840e-01,0.000000000000000000e+00
5.674908201551875919e-01,2.078232147734401236e-01,1.734748550524283783e-01,5.328412792206057569e-01,5.720082722427647370e-01,6.859283402491782311e-02,0.000000000000000000e+00
3.748125383737793692e-01,8.937891844187013657e-01,2.041752695914302862e-01,4.215988206426721785e-01,4.253722739978260670e-01,5.958336759720272297e-02,0.000000000000000000e+00
4.581549423938877097e-01,1.202311870732399868e-01,2.813288769562986569e-01,4.070386335911501674e-01,1.102531559577620696e-01,7.109507500238826383e-01,0.000000000000000000e+00
5.941512614976933726e-01,4.137699107513208019e-01,4.468170980812966042e-01,6.441240452169999520e-01,2.877114326951989987e-01,6.179229554622821252e-02,0.000000000000000000e+00
2.764446748493685213e-01,1.225663680516673182e-01,6.057122850748607457e-01,3.358446252741573157e-01,3.963463073014473204e-01,4.066364346915777445e-02,0.000000000000000000e+00
6.311734335817321684e-01,1.678932330735860012e-01,3.408170314831410197e-01,6.843094506273902367e-01,3.724894461608468932e-01,5.681224643681269670e-01,0.000000000000000000e+00
1.948579209252404576e-01,3.667382721236153165e-01,2.994989327634036691e-01,4.881689651655074513e-01,4.934255407511566327e-01,6.923729719451644504e-01,0.000000000000000000e+00
6.763668602699650645e-01,4.901857038538787181e-01,4.307316369360573716e-01,3.807539609589784546e-01,5.487347182824954261e-01,6.158095173637372355e-01,0.000000000000000000e+00
5.394976413509994240e-01,2.426016932161615403e-01,3.985994365869908185e-01,4.115948136530293011e-01,2.155393759217398286e-01,4.519456347273179131e-02,0.000000000000000000e+00
5.449000206726151152e-01,2.275692262811367106e-01,4.383770626146076266e-01,5.096434478659056522e-01,2.352202961140625048e-01,6.637270661743057687e-01,0.000000000000000000e+00
5.116873170022926409e-01,4.135186545208940356e-01,2.547815381261594458e-01,6.687392720219432762e-01,2.419358343059863636e-01,7.175373942914679837e-02,0.000000000000000000e+00
6.071059323375834760e-01,1.338277704908947263e-01,2.954718199590055661e-01,5.401936962752332816e-01,1.371459644123341481e-01,5.819659650684490954e-02,0.000000000000000000e+00
4.880635531450803200e-01,2.721267598945072974e-01,3.022379555488882152e-01,5.881432550473577603e-01,5.381852026606547268e-01,4.782912367272073445e-02,0.000000000000000000e+00
5.100352714368993068e-01,9.416296564579623718e-02,4.215200138766688198e-01,5.033590211975795814e-01,2.248990935978001926e-01,4.947866422542610693e-02,0.000000000000000000e+00
5.038981586205035779e-01,3.201813587175076914e-01,4.106315576453309912e-01,4.125418748206501895e-01,5.647696076613663019e-01,5.346027531743041683e-01,0.000000000000000000e+00
8.661843669613973340e-01,1.455273911331970427e-01,1.669851643945830522e-01,3.206527077145633897e-01,4.981689923826051469e-01,4.568627544289547565e-02,0.000000000000000000e+00
5.561752515555379306e-01,2.789094189666123103e-01,2.871808312443223654e-01,5.314980078757494120e-01,3.651728438146952249e-01,5.873187925731361558e-02,0.000000000000000000e+00
3.714710968449744799e-01,4.624676739479522958e-01,5.357283234596840193e-01,3.475007882226744949e-01,4.680684543507368511e-01,5.616988285763956090e-02,0.000000000000000000e+00
4.226541189298801404e-01,1.529413273417115915e-01,3.861538130271584546e-01,3.919023489674497429e-01,2.368371959381474212e-01,5.934524588000744671e-02,0.000000000000000000e+00
5.051908790931142201e-01,5.599841024899737674e-01,4.480635455118502364e-01,4.779954636452622418e-01,4.394719443242912083e-01,5.333935872472049811e-01,0.000000000000000000e+00
5.448008120952755329e-01,1.372463583439580137e-01,4.765216225599721578e-01,5.271464668076053517e-01,3.995139256469528721e-01,7.577797460710785638e-01,0.000000000000000000e+00
4.937512115804179591e-01,3.649014079365965890e-01,5.274548713823841162e-01,6.517999607314649557e-01,1.623564225387685023e-01,5.258288842655099021e-02,0.000000000000000000e+00
4.764903725142992652e-01,2.689476999835456184e-01,2.280551911357111827e-01,3.114142987975933585e-01,5.129487160460450834e-01,5.319207734549715738e-01,0.000000000000000000e+00
5.196981013685074702e-01,9.188080925841100033e-01,4.870230193049863709e-01,4.171966691855328868e-01,1.304793133201062050e-01,3.247377488845465399e-02,0.000000000000000000e+00
2.382992952489451643e-01,5.101443412620723095e-01,4.704218465848495345e-01,4.857605384887052624e-01,7.248223517336934707e-01,3.545546498662877771e-02,0.000000000000000000e+00
2.951540686630288457e-01,1.686447812522316458e-01,5.114094215434062951e-01,3.875383760119744947e-01,4.585173437620044812e-01,5.400530524930560183e-01,0.000000000000000000e+00
4.839851336188534248e-01,1.214484913306861646e-01,1.832608965241188104e-01,6.226973399119264396e-01,3.271254781236661580e-01,6.352083777077760507e-01,0.000000000000000000e+00
5.649193365234960185e-01,1.482922667048931498e-01,4.161396139779934833e-01,5.540760671956050931e-01,6.050982933428890043e-01,5.813217788099247357e-02,0.000000000000000000e+00
4.935544252843618862e-01,1.309615424060473488e-01,4.067437375914390030e-01,3.382660475930759914e-01,4.282175037840592058e-01,5.375545814469753214e-01,0.000000000000000000e+00
5.349419598580854585e-01,2.090143513989627666e-01,4.800925408594652333e-01,4.290544985835363367e-01,2.999551446903632179e-01,4.446373805228202025e-01,0.000000000000000000e+00
8.697451232469335380e-01,2.388954005781208922e-01,5.207336208080284301e-01,6.410169990186647127e-01,3.961465678275887803e-01,6.321707885922452919e-01,0.000000000000000000e+00
2.939657441290714490e-01,2.450420001256016778e-01,4.702294937379984940e-01,5.928071110245394237e-01,5.997004888731293226e-01,6.866801802146020595e-02,0.000000000000000000e+00
6.121814261973882454e-01,1.543622666332594151e-01,4.866455874381568902e-01,7.901825175590561079e-01,6.406583131480861892e-01,5.362842087788426138e-02,0.000000000000000000e+00
4.784763058258854618e-01,1.156868403256422206e-01,5.484367765122836191e-01,4.102573812079401416e-01,3.614837982854473553e-01,6.811448674531450642e-02,0.000000000000000000e+00
4.696256027547696110e-01,3.472136418577816963e-01,4.664062382701110177e-01,5.924116243827363126e-01,8.421210615110703568e-01,5.190085141405661323e-02,0.000000000000000000e+00
4.891570969608484143e-01,1.913673943216653295e-01,5.262276795022138298e-01,5.115778471394235583e-01,3.171780308574708163e-01,5.705977744103382654e-02,0.000000000000000000e+00
5.578386596304399925e-01,1.434608882544590180e-01,4.203429578363076513e-01,6.554526727600877845e-01,3.030810958264296695e-01,6.347910506568796851e-01,0.000000000000000000e+00
6.288117967103671324e-01,1.298118116009277512e-01,2.529577440359795926e-01,4.382445780100400201e-01,3.830033717098550450e-01,8.022063742567872580e-02,0.000000000000000000e+00
4.889279203716128119e-01,2.994969153932137140e-01,3.251372092924872947e-01,5.432562487725061118e-01,7.055948999825890633e-01,6.886922048208855840e-02,0.000000000000000000e+00
6.706168284039188965e-01,3.317296495364230324e-01,2.242674823814782004e-01,4.183955090058342208e-01,5.104347496099768122e-01,6.502775921529323488e-01,0.000000000000000000e+00
3.038238371930153670e-01,1.353726913585525105e-01,4.577105687109545018e-01,6.071850085976330247e-01,2.899754429107132547e-01,4.502313813596268283e-02,0.000000000000000000e+00
4.624291139319380850e-01,1.555263726408568081e-01,3.740372303635002282e-01,4.111200641631828634e-01,3.521619739611313582e-01,7.795550689607976258e-01,0.000000000000000000e+00
4.811128684105158704e-01,1.200601563342941908e-01,3.069101852147852472e-01,5.841895240124550526e-01,1.954479892453395706e-01,5.911912524941671798e-02,0.000000000000000000e+00
3.959307340019738719e-01,4.128421980461404739e-01,2.894669212950989889e-01,4.491498388416266252e-01,4.930338055718831991e-01,4.548448421876408188e-01,0.000000000000000000e+00
1.064962725863882187e-01,6.664235040066318616e-01,3.205105882661937189e-01,4.162011507441230052e-01,3.331411967993833656e-01,5.718196244980702087e-02,0.000000000000000000e+00
5.793873739338125661e-01,3.518481421333789494e-01,6.081214761614522901e-01,5.721262694056142850e-01,4.551413036788891642e-01,5.660077555866888099e-02,0.000000000000000000e+00
6.909663029723669414e-01,1.301917688947685503e-01,4.697637121610871991e-01,7.070122780251280048e-01,3.440866422978143269e-01,5.804548310180621673e-01,0.000000000000000000e+00
7.632477343031887074e-01,1.214711317847529670e-01,5.387821062503284075e-01,7.507479323334180776e-01,4.526513553304790105e-01,4.751540041932444947e-02,0.000000000000000000e+00
5.011336494701493782e-01,1.424376396681635293e-01,4.013654367155058411e-01,6.661781597200980842e-01,1.294889422325858352e-01,7.013842598023134478e-01,0.000000000000000000e+00
3.147234783809405023e-01,5.469882430114234584e-01,4.176330363758390951e-01,5.877582234719432863e-01,6.180942701918471505e-01,5.408659393774784691e-02,0.000000000000000000e+00
8.522674610690091912e-01,3.610090153593820683e-01,3.201471916215625213e-01,5.026834293290913802e-01,2.222069521064894693e-01,6.532522676361708358e-01,0.000000000000000000e+00
5.016149784883023877e-01,1.309597234834208312e-01,4.571828218660083376e-01,5.796464218163499549e-01,4.848657071900019377e-01,5.758185735521953452e-01,0.000000000000000000e+00
4.553251084019478423e-01,1.406053878176594940e-01,3.405246816752066086e-01,5.004938261818278056e-01,5.076691553263429357e-01,6.526068188841072093e-02,0.000000000000000000e+00
4.921606681871575906e-01,2.047717578127400961e-01,4.130634266359068385e-01,5.357588951895796425e-01,4.900728565837356721e-01,5.146908808762869214e-02,0.000000000000000000e+00
5.169122645192844034e-01,1.300219875863566354e-01,4.949057259829687805e-01,5.904236153243305196e-01,1.860666519421872167e-01,6.608213999934787752e-01,0.000000000000000000e+00
3.804100632515375890e-01,1.644061400211827284e-01,2.547558891529995151e-01,4.121752944778646066e-01,2.132269154205134187e-01,6.803216818159212032e-02,0.000000000000000000e+00
4.659645535374700720e-01,6.525104071837212194e-01,4.240101086575747136e-01,4.449604630419048967e-01,4.629569176250119544e-01,6.977680528321773545e-01,0.000000000000000000e+00
5.157543583815299426e-01,2.283931933967320305e-01,2.462225089429632974e-01,6.105909673545530936e-01,3.815611148226386584e-01,6.750686032185855279e-01,0.000000000000000000e+00
2.626928359706680038e-01,1.799624539278665003e-01,3.260117203676357045e-01,5.963600973987635001e-01,4.678219108950628091e-01,5.294980868274731800e-02,0.000000000000000000e+00
5.812092815376164179e-01,2.608620519093815537e-01,5.188088016759172527e-01,3.358368061734824384e-01,2.321850932004246859e-01,5.766930643306283910e-01,0.000000000000000000e+00
2.409922479211855650e-01,1.889100361781894943e-01,4.783840339115571494e-01,6.256895312500292405e-01,4.276623233385099532e-01,4.539436146407513362e-02,0.000000000000000000e+00
5.117195549693652756e-01,1.281116029348341179e-01,2.513391772228962262e-01,4.147411871430168873e-01,6.541612689054173702e-01,6.699713663505474370e-01,0.000000000000000000e+00
4.872344412862847363e-01,1.789789008333002862e-01,5.287962711963208884e-01,3.580652832203441438e-01,3.465048742702104834e-01,4.749679157640002702e-01,0.000000000000000000e+00
4.873305253700045969e-01,1.263347291828704200e-01,3.352247767174561521e-01,4.974577562260613650e-01,7.290535369879603822e-01,4.286844973790553959e-01,0.000000000000000000e+00
3.249552681574209845e-01,1.661667203643104884e-01,4.755337564823020058e-01,3.949674486318401345e-01,3.681280700582578724e-01,5.728483435925196127e-02,0.000000000000000000e+00
7.276101269258110626e-01,5.845217637230579744e-01,3.577317670718408449e-01,4.249646527554832853e-01,3.165990639345302449e-01,5.239270325539884671e-02,0.000000000000000000e+00
6.563205128940999833e-01,1.410619167171590638e-01,4.105660751325110325e-01,5.762869600878919307e-01,3.404921071521470610e-01,5.707507854695779148e-01,0.000000000000000000e+00
7.781710920489248728e-01,1.547855699945044350e-01,2.851624712472589085e-01,4.548966686871719900e-01,3.498493725239049112e-01,5.440448584630991347e-02,0.000000000000000000e+00
5.293562206599512487e-01,1.704063763636299023e-01,4.614990018850971820e-01,4.325106254885655033e-01,2.191223528347131522e-01,6.007972981430546033e-01,0.000000000000000000e+00
4.993888646879713344e-01,1.279213211930989857e-01,3.518934816704481494e-01,3.829937144549549477e-01,3.513755489373544538e-01,7.180189828713500200e-01,0.000000000000000000e+00
8.986468851522568801e-01,1.686662578229567444e-01,3.834790970772312679e-01,5.778114228343618208e-01,4.840267294908270901e-01,5.454611674158225954e-02,0.000000000000000000e+00
5.118084742598734138e-01,2.545311426759505058e-01,3.738512925223431149e-01,3.492697311693041540e-01,1.423301729106683233e-01,6.355368017100659905e-02,0.000000000000000000e+00
2.772773957835822922e-01,4.366054009938213909e-01,3.787005491064280305e-01,3.272329615595829799e-01,4.098221694108510893e-01,8.338860366696279613e-02,0.000000000000000000e+00
5.177144779009330566e-01,2.351040927345156573e-01,3.452625187485265368e-01,5.487860652044113108e-01,2.386528867682200516e-01,5.762736429269563199e-02,0.000000000000000000e+00
4.974057347739989643e-01,1.310184785093825577e-01,3.495283413733496491e-01,6.083520668845652235e-01,5.030224945097807598e-01,4.939836771245706970e-01,0.000000000000000000e+00
6.787362919011641349e-01,3.302581522242115097e-01,5.038164325926393072e-01,3.079753437564777263e-01,6.103733435346183622e-01,8.184359061632928700e-02,0.000000000000000000e+00
5.053347527812241946e-01,4.266135079351804360e-01,3.298705001431334605e-01,5.010713215084514616e-01,5.696306119715527361e-01,7.412031742740410323e-02,0.000000000000000000e+00
7.016216564805690670e-01,3.753551902270335083e-01,4.361033323613362489e-01,3.134517120989708805e-01,7.020458258626135484e-01,6.018452798866895381e-02,0.000000000000000000e+00
6.390824327096198409e-01,8.343055400694162627e-01,4.419529256427023323e-01,3.117390948596791556e-01,6.317903243500005983e-01,4.645380903684744045e-02,0.000000000000000000e+00
7.078476152722565917e-01,5.201371804469325788e-01,3.319713153713583775e-01,4.048580746694598886e-01,2.366854307957347303e-01,5.162165013010333592e-01,0.000000000000000000e+00
2.619216754024888405e-01,1.123635539250476267e-01,3.782249792101793906e-01,3.117986299512599535e-01,3.986828821534187939e-01,4.091882808823670697e-02,0.000000000000000000e+00
2.279313804964896439e-01,1.297763605923928643e-01,3.863759739700936002e-01,5.177916809244571539e-01,4.375966891350714927e-01,6.422763549746276501e-01,0.000000000000000000e+00
7.536648272111408087e-01,2.037689129538799437e-01,5.632749518789674781e-01,4.093595762730489751e-01,4.575608361771615340e-01,5.877109976183846340e-01,0.000000000000000000e+00
5.305987805462157869e-01,4.967185193439632163e-01,4.844644841932240209e-01,5.221981157416977215e-01,3.277878961346750164e-01,5.864290263295983407e-02,0.000000000000000000e+00
4.925848896192336346e-01,1.761551521628605677e-01,5.158486786647067390e-01,4.184515424052689392e-01,2.907357640332141058e-01,4.928782818078490946e-01,0.000000000000000000e+00
4.921633942652994809e-01,4.321137376763540261e-01,3.115605419363127737e-01,5.586848520570186771e-01,4.823779882406981634e-01,8.156514813001407571e-01,0.000000000000000000e+00
5.250456299868390131e-01,1.428407526577189779e-01,4.961043600488699301e-01,6.031479545654628849e-01,3.398135543013618420e-01,5.786803447740810347e-01,0.000000000000000000e+00
6.516284726465175758e-01,2.090118492787218230e-01,3.812720323159374258e-01,4.490158361542085363e-01,3.254692748446145756e-01,5.025120795884750746e-02,0.000000000000000000e+00
5.218377869962695925e-01,1.808838039641397499e-01,2.405037070418540868e-01,6.933963977341797147e-01,2.975258307920273793e-01,4.421278553506796660e-02,0.000000000000000000e+00
5.161972427021234155e-01,4.784224908012473243e-01,4.927948343099232131e-01,5.022504376488123867e-01,3.351488786100018658e-01,6.974173487759141032e-01,0.000000000000000000e+00
4.753742412279609031e-01,5.533895628294911440e-01,2.452498069945621417e-01,4.921927516461716556e-01,1.714781523555110321e-01,5.848978285703241298e-01,0.000000000000000000e+00
5.058285619255487031e-01,2.097842125749178055e-01,3.576807477280678493e-01,3.410705864437405532e-01,3.718518835216022000e-01,5.560007203793958519e-01,0.000000000000000000e+00
4.257826060078464536e-01,4.258764747848448606e-01,4.978627165482865657e-01,3.319013241468117825e-01,3.631920319440335443e-01,4.242925681253629233e-01,0.000000000000000000e+00
4.948769207837477868e-01,4.740976334138412573e-01,4.137612035394613863e-01,6.145402380075689619e-01,4.462616054642602470e-01,6.249641715591191388e-02,0.000000000000000000e+00
2.755267955768770927e-01,1.470479515728423670e-01,4.649862002646024672e-01,4.899733630445085031e-01,4.608155923156747602e-01,7.149515230116344766e-02,0.000000000000000000e+00
3.738212221705143334e-01,1.425970301330380108e-01,4.237808210929608355e-01,7.012752358660481189e-01,2.489782975618546612e-01,5.611836353597284693e-02,0.000000000000000000e+00
5.136898198016675021e-01,1.435865656402234292e-01,4.815246128972808237e-01,5.251800911781979719e-01,1.278775543068754739e-01,5.274319797600072190e-01,0.000000000000000000e+00
5.096083777263319403e-01,2.575714212386679414e-01,4.425224893840530305e-01,4.854578613088939010e-01,2.285403908525312222e-01,7.050137542940392021e-02,0.000000000000000000e+00
6.535116103912224084e-01,1.185342069080199401e-01,2.314552476385766389e-01,3.379721924049250426e-01,4.681349771029023055e-01,4.170064802288030448e-01,0.000000000000000000e+00
4.884785374738711550e-01,1.361916420194217991e-01,4.103652971925385584e-01,4.048541010281391794e-01,4.003577601421579035e-01,5.950947249928006944e-01,0.000000000000000000e+00
3.753033919590065826e-01,4.928840909843592577e-01,4.374208308474025197e-01,3.200121862148253560e-01,3.352400423286831521e-01,6.137189484650465432e-02,0.000000000000000000e+00
5.660023461113595777e-01,1.794515711590746743e-01,5.733467515311236884e-01,5.057908392331907921e-01,3.656930236244879673e-01,8.186901255444032355e-01,0.000000000000000000e+00
8.283756472923569092e-01,1.947524874300483322e-01,4.817931490428701835e-01,6.615095976084378604e-01,5.069791817036118919e-01,5.631304591751189470e-01,0.000000000000000000e+00
2.627462185764146696e-01,1.229658383747305322e-01,2.524404175602954492e-01,6.611338406512381471e-01,2.301411230370091765e-01,4.690092172826019340e-02,0.000000000000000000e+00
5.008632881185348662e-01,1.639881354896446930e-01,4.207548795091151650e-01,3.162027065216138633e-01,5.860122630732993443e-01,4.724522511371368472e-01,0.000000000000000000e+00
5.084588386084200051e-01,7.651626378553968433e-01,4.227385397108203158e-01,7.388026395258424639e-01,1.106476911231311089e-01,6.776973081775418406e-02,0.000000000000000000e+00
5.713661445717544973e-01,3.278215245520521015e-01,4.614270333534952195e-01,6.393713025744597322e-01,3.714436441582590898e-01,4.224675705241545121e-01,0.000000000000000000e+00
4.708506811498026079e-01,1.340501659816743796e-01,3.165355454870620866e-01,4.235842127693510428e-01,2.139107589546335175e-01,5.708971804259237864e-02,0.000000000000000000e+00
5.226941958869677496e-01,1.168013825761698155e-01,2.323423516568627889e-01,4.885305565488159973e-01,3.594792648534981261e-01,6.535308661857869295e-01,0.000000000000000000e+00
4.960523498915719864e-01,1.270703388693453506e-01,4.405566563918773548e-01,6.823792608097881685e-01,1.355023954583485790e-01,7.000953705170590013e-02,0.000000000000000000e+00
3.536582538098879125e-01,1.169502651085644884e-01,3.960855834836400358e-01,6.675911049158339550e-01,2.880397711132215433e-01,6.515824892504085142e-02,0.000000000000000000e+00
5.052290855274707004e-01,1.138004826024616306e-01,4.585722032953454264e-01,5.565132322162072986e-01,3.133345816797046823e-01,5.690717735439643210e-01,0.000000000000000000e+00
4.548455492875342898e-01,3.643521567133946037e-01,3.367733430718609089e-01,7.055355667418398147e-01,5.152926810448046346e-01,7.057982682667844621e-02,0.000000000000000000e+00
4.603931444515085847e-01,3.327828730343558306e-01,5.950287039134719569e-01,3.399355459905480936e-01,2.384141241932837274e-01,5.315724099681556902e-01,0.000000000000000000e+00
3.539853310812685061e-01,2.400629933661589388e-01,3.895464482570752396e-01,3.159831002235276576e-01,4.620592340136410181e-01,6.754084683362222841e-02,0.000000000000000000e+00
4.962719185848278314e-01,1.250937822323424653e-01,2.340567563794890560e-01,5.884853315700946386e-01,2.517906093519209354e-01,5.166595448877161489e-01,0.000000000000000000e+00
5.063955974937118798e-01,8.832730363845756605e-01,3.503498388440339784e-01,4.583638440777605960e-01,5.822819728855529453e-01,6.294753888988847690e-01,0.000000000000000000e+00
6.723908232738220470e-01,4.913398387887556451e-01,2.232329945327216902e-01,6.037175525447805446e-01,3.989456439374223784e-01,4.739308362224335380e-01,0.000000000000000000e+00
5.935265639149361894e-01,1.576661061237134287e-01,3.930528660209304803e-01,5.723104407748135225e-01,4.531337029524743487e-01,7.712855590703983355e-02,0.000000000000000000e+00
4.816818319966704176e-01,1.759346744265174178e-01,4.577562707274108744e-01,6.581430496364008009e-01,6.285451631527391170e-01,4.767549850931804972e-02,0.000000000000000000e+00
5.030466873103025538e-01,1.312467155267943442e-01,3.983890816505625265e-01,4.892483688684253762e-01,4.327137480385178092e-01,6.787904139628599953e-01,0.000000000000000000e+00
1.541721065449463968e-01,8.323570790358223448e-01,3.058729528247433604e-01,4.716486672969664173e-01,3.181166983162797002e-01,5.775842965460508543e-02,0.000000000000000000e+00
4.994533612989316418e-01,2.757086073998194498e-01,4.308749513052193003e-01,6.757066394769279949e-01,4.605955768148449203e-01,5.046504625029425428e-01,0.000000000000000000e+00
5.046066635707154857e-01,1.457260492337142110e-01,3.972404282937801456e-01,4.884539137746432558e-01,6.138446143119606901e-01,6.122813109591096481e-01,0.000000000000000000e+00
5.912983166625460640e-01,1.375765462437044395e-01,3.922009124656186674e-01,3.478583811375225987e-01,6.831981410103097341e-01,5.647249120249786536e-02,0.000000000000000000e+00
3.404958609800999847e-01,5.770440022314430317e-01,4.255043945155959628e-01,3.506794790527182348e-01,5.219615132338880636e-01,6.197168286294432032e-02,0.000000000000000000e+00
2.733403029709438048e-01,1.741487855507328208e-01,3.571784857646727041e-01,5.025227633004378802e-01,1.552445964997259398e-01,6.021959190980099436e-02,0.000000000000000000e+00
2.932628971194926049e-01,1.747840672876763979e-01,5.239124566628423629e-01,3.273037025035032688e-01,1.364956212146021530e-01,4.216358146037325616e-01,0.000000000000000000e+00
7.634587781062860401e-01,1.150084736934713636e-01,4.753069437322681168e-01,2.955731319712630589e-01,2.352233912419699757e-01,5.670614573815163650e-01,0.000000000000000000e+00
