0.650369698723286538,0.850241686310564404
0.793212353297732986,0.755041309319047005
0.951611932567947405,0.428573829838023279
0.698384489126846364,0.132678318513002269
0.498083194551583341,0.965318232723023528
0.149088935382803101,0.524325697748610597
0.862891730069259344,0.263763496701681421
0.343161210914525339,0.168908804640328203
0.998134043145806338,0.688014879654337830
0.544181206444628529,0.889197948090600709
0.377115211315871668,0.521713321789132101
0.732571398937918672,0.065116720380105853
0.685432109303101722,0.083130972383074875
0.583209461330628565,0.947148317160476760
0.682595844953743924,0.748071504930590603
0.351526410067502626,0.104424693388461387
0.590332600109786165,0.285114904502230204
0.243740812565547249,0.637286821399065229
0.294136251002905746,0.995496547138940313
0.998029702014191944,0.050960081158528125
0.124811194621990307,0.282585252632462924
0.299028709411365057,0.149776951798440305
0.691370182895322816,0.760222924059713256
0.295417915409346254,0.392676916547277877
0.379026593257256961,0.226411350468149530
0.985232463172024842,0.936495956787850692
0.398832440906235042,0.506276316574297613
0.651526458604854142,0.675778737816733033
0.616531479831025631,0.920415629932752388
0.012243005745433577,0.528347320705810697
0.955598962963555287,0.046351345322648729
0.470108440353057877,0.625261049482198517
0.189652475096189321,0.860392669488737050
0.384682296214569730,0.046262660960989743
0.561706544665303342,0.829639065188788938
0.814795143668887611,0.527172363688061751
0.815093583356577223,0.889381934324590673
0.407486594487018960,0.457215011415257111
0.422401427526206907,0.951188006072353431
0.212858897413629955,0.699408985319247001
0.991510356910911050,0.957018128261874379
0.082178152067743038,0.168654373273207425
0.850607095414538827,0.724753525632677364
0.469033383518537184,0.079371728727171909
0.178795462067054878,0.706168145426071536
0.912415381411192938,0.309862626363153093
0.492931851233607499,0.942232315600561643
0.122976507856226380,0.566901941001747844
0.511651348129916417,0.581299487455611552
0.031597986977236370,0.812003754791023935
0.076118310251693355,0.376695741948037122
0.225762369523515583,0.608192167676194995
0.883564850737592389,0.325176010447231767
0.102669785624012189,0.149677668235914330
0.752538736167218780,0.060117733368045490
0.760016127989780799,0.040842285560348301
0.290363419181788318,0.754184512324459155
0.916550506220297212,0.646059159927126592
0.601414621129658711,0.563791831736806359
0.915966841263421760,0.680054897069346298
0.762209332709769094,0.613829275537796537
0.910368870296703103,0.480091775722086722
0.956426210459123904,0.062385353404280641
0.963353625133444358,0.841332914570884105
0.118578806830051842,0.461057382514722502
0.707086827896653669,0.604968652493992787
0.561464889422035984,0.604008603687544721
0.285408390071900109,0.027994035260481720
0.428871313294619250,0.105535821640560745
0.239663753683283187,0.327138298047348064
0.013693294449446447,0.086415822847403900
0.063124584304652731,0.881891712362968705
0.492559113429915874,0.573671584907979648
0.112643284210212524,0.572447283038274191
0.373460469709083753,0.705361585255488088
0.575477654904324010,0.690169831760999886
0.973738578648246311,0.622788728131225322
0.664467065367004284,0.701080253247055363
0.967412922758850047,0.220785387628804952
0.711015866302905586,0.962073301754605592
0.523103399715217354,0.249554267913639771
0.974865371202803810,0.437031288732056322
0.584720857098208535,0.327326256047347330
0.047248358554924375,0.344911734354621080
0.816011835601150648,0.464997720515195945
0.454670073680547127,0.077099529698202551
0.155676119741899432,0.687847120395873146
0.694321882897728782,0.873066930240957717
0.106027989045790139,0.340219585077534248
0.481676869297900434,0.666000960256017072
0.192553647062525424,0.295616988227865640
0.586543433055578545,0.916816047417265412
0.770715799373932420,0.427893913604825316
0.882018073024302685,0.688184647987128306
0.366113389013633883,0.855652574597080551
0.249582122929774997,0.748202477349949824
0.965732128360044406,0.495705005223289197
0.866942097388108457,0.330843973280493198
0.992120845330810464,0.741260377538863091
0.821322386980416708,0.246688487633376363
0.035594005427782571,0.034005570982602595
0.029754377089377226,0.547182204691994523
0.823313732147315736,0.173561229467420808
0.581454787891117597,0.422221890663660560
0.756357808569367185,0.339838854182767824
0.578535580009567618,0.812352000230445626
0.488150848257719816,0.328129793339995701
0.701617321381124093,0.000110043096719692
0.001677264619089680,0.378744397101664299
0.589956372405481377,0.143966341383204743
0.389392233859660597,0.538016508663581083
0.530725441681721866,0.562216593298102585
0.082148397814005736,0.369282307020493250
0.929108003624604883,0.476283360378320086
0.866849061330535187,0.615797951518540221
0.487935957452383606,0.704036835853442344
0.428334486537718440,0.350234612941889845
0.370892933693897420,0.135595926327422123
0.736512904727590123,0.121183213007758361
0.287190485822316433,0.752732351075236950
0.234961643040792478,0.878282110201560662
0.336844107616240063,0.671957555282249763
0.180365803754330645,0.573900527441327024
0.084158573295640804,0.344709313685066743
0.716351148878983768,0.285594318678701331
0.581960943470151038,0.767153689670692418
0.660651858438023765,0.035991100157825917
0.488165815053588581,0.436585486759972330
0.265734549666224118,0.116549373582361948
0.675329809816124005,0.493889775597414427
0.922593246028399760,0.380382871785284182
0.526724089390811723,0.966361849054409028
0.772631436554542028,0.534895147133995885
0.295114206169258986,0.565881652750721331
0.493510597790017380,0.375207268802118410
0.868509773245605077,0.870626560545430417
0.807181974923110945,0.592953941372574955
0.904939903398216283,0.296424487773544798
0.059796407608031177,0.572017532837793552
0.437830143553414985,0.026759215190300001
0.576118095739266423,0.706514113186703097
0.069394282750608549,0.344600802400925166
0.832801379984279055,0.829299842035786439
0.240463096693567691,0.460269678116990599
0.707873387751368988,0.153539529452432100
0.042547553993673271,0.272659980625533649
0.767664148031999782,0.412140395780753344
0.040884314966864288,0.236110025270287904
0.002285841901327745,0.755902047836039426
0.923594224075745984,0.927678282088868156
0.109076337579322113,0.284500384682081053
0.944547972588789864,0.762143140548177667
0.623381684700337058,0.668573466896487889
0.823123903027619508,0.263921876716070924
0.825060757008275414,0.429975510441421904
0.252118170491144267,0.876442571215891753
0.436412528747528894,0.579228258331263568
0.268334135275952179,0.046907157927246645
0.545831355132717411,0.908768296290530242
0.408176046800917347,0.614917657445487875
0.270235152939650281,0.465776573585531040
0.647057667347749832,0.861390153349262722
0.365029435314591644,0.086024475253037580
0.504231550236901249,0.993503843113745511
0.355930602365179038,0.712045699043314495
0.236932110039105415,0.658262080690446227
0.283425797350644659,0.965588924236731594
0.913756809362332612,0.323016529235865324
0.670327980094441500,0.497463483985611354
0.031087078260475298,0.088515854935942717
0.697961984919149292,0.381009051961586631
0.600381155074134032,0.662088526429836066
0.024143676906859923,0.687304320076957964
0.864677971591776395,0.212609411919649216
0.176734705340768627,0.158225929708045943
0.204186863800973617,0.459918603879312715
0.574199678442758876,0.589360943271170279
0.049631126617658117,0.150888364956608512
0.230022181655643143,0.265372365930458876
0.841967166379330889,0.998466579589378123
0.564967290219392182,0.960947688383416376
0.487917640973171918,0.321920494028726356
0.191181912677182986,0.882752105714179724
0.790829787179451293,0.396479910129739155
0.524543259690696817,0.034288254945547880
0.276790191341888758,0.692116203200467073
0.600340933836677082,0.264704443916389476
0.436361458982237771,0.158569833663942727
0.811580906381028866,0.467289991077438627
0.945132548825599272,0.210813421401665479
0.431299186841957338,0.205662894220507431
0.603819683240355620,0.005683835788830582
0.291586379424036979,0.668654223265364944
0.322018599138491290,0.697980598264562824
0.898649914742716827,0.065961976175821335
0.903232157455755691,0.064641519146258153
0.683385530606138603,0.935244078766287013
0.193807429665162512,0.309253957927524747
0.678963999984499744,0.369964408574176007
0.113146853025280936,0.130025624282828822
0.824781674289709499,0.516493749274362313
0.686470108380188182,0.497555632724295038
0.976347325614642214,0.052458257082096837
0.603909258565188400,0.772115787985702906
0.571625757576548099,0.525223337409267632
0.512539739859290688,0.836953343424794549
0.902908400640458519,0.176652162658064604
0.225061755818537601,0.202068031658051317
0.083765454154832941,0.017332091461368493
0.438757099503322201,0.044551409595120162
0.297641623723354121,0.209977328178060252
0.812529975218103440,0.817518702926871899
0.630369818238154744,0.322675482756108134
0.607997042600766924,0.213952817403786466
0.520306671790612740,0.656539352386356634
0.541105935472900867,0.726837741992385933
0.270823227012906509,0.836023462109065973
0.709500549330970065,0.371020649703363348
0.988876901093460270,0.788837366825086539
0.429087600833584104,0.576322332798274606
0.472464824886773327,0.260148871492660083
0.415283615985403864,0.431256717546979584
0.646486555112129602,0.238180088355497976
