@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.0885941679148,0.205793391512,0.674264841935,0.0730508607292,0.721617410521,0.00703958158312,0.980338149046,0.40584392423,0.743211792523,0.831238344442,4.34050989219
0.838815116933,0.280953248933,0.281358436715,0.60441097314,0.869751423196,0.705118138167,0.979190765157,0.458562915911,0.0374820494829,0.562460920146,19.9392359001
0.473085975688,0.189931688964,0.752016667085,0.535625973583,0.0318484027055,0.782158869876,0.408351863224,0.228684046111,0.170339437721,0.872683883959,8.50842200305
0.993822850436,0.50464577239,0.386712344507,0.717593293945,0.714812448919,0.588735494677,0.597060496084,0.82337407565,0.227705871885,0.417786308691,20.5977180592
0.345975018266,0.455471068915,0.472306987423,0.607569932037,0.799535086048,0.467727339921,0.983683500789,0.933226537528,0.961380233315,0.030893377839,14.9642432572
0.603512979643,0.274556618518,0.735650376406,0.844986295895,0.456312387274,0.415682161975,0.221693695352,0.727650822383,0.26772933833,0.312565159264,16.578040916
0.18073689782,0.0501051614838,0.96044425978,0.568028787709,0.18080502746,0.226372755698,0.8352219499,0.797178819675,0.451245670387,0.697642581915,11.6931620908
0.982111830904,0.518080676256,0.391525308733,0.968865291434,0.344001872423,0.704638576453,0.359244623627,0.375363320149,0.028273344523,0.975590132234,21.7289195063
0.197137897766,0.257117232284,0.934073771832,0.903845420073,0.35358707159,0.243277085689,0.870872613074,0.144321636273,0.398411867954,0.068909430522,15.7943031401
0.998333856936,0.640560497994,0.991814424603,0.376814876497,0.332004156231,0.104955293266,0.879799125688,0.0466353994294,0.900567103781,0.899073599656,19.3039221431
0.105363797982,0.722864115409,0.734869317184,0.168596291333,0.335381143036,0.307957047443,0.0527980810949,0.4211270486,0.234352343641,0.556320773182,6.91168276334
0.212129705157,0.833288345653,0.208048289247,0.432306315775,0.446059694207,0.903685124104,0.71310714563,0.669669815071,0.602384742667,0.20863811381,12.0698717612
0.227466696764,0.342616458952,0.99018363484,0.621504861807,0.70670900904,0.542645812422,0.867843566597,0.835720524989,0.577946182492,0.453324375579,17.3411814724
0.347867341213,0.527634294187,0.679687562982,0.7171054572,0.0334685410607,0.538932061715,0.382789424939,0.215116953411,0.697184144908,0.517519543933,13.8187375809
0.44613050504,0.291597944823,0.22957044016,0.103586676865,0.500056033627,0.560908021037,0.179433064669,0.551513341578,0.339514631393,0.355022982806,9.41865808166
0.808143683008,0.23587651775,0.540594876093,0.401004573119,0.00292806014933,0.944017243236,0.982614843885,0.205219365977,0.210889175696,0.91232796748,8.94952105977
0.133539991393,0.788376505231,0.119049967616,0.0132667987642,0.266393140207,0.602814882083,0.851470063913,0.445352171406,0.567154986698,0.726703894008,7.83565639897
0.887631266245,0.201712465952,0.651811407494,0.0702896019664,0.55196750705,0.8515413131,0.96715698073,0.648396561259,0.607726638911,0.744320495849,11.1095355776
0.0789934093733,0.195416087694,0.746616253656,0.86172605525,0.683899701002,0.976276028965,0.991754045042,0.327930535644,0.618657558403,0.539915344653,13.9716882189
0.0986689250053,0.381685345598,0.261650166788,0.686470720384,0.942920636789,0.829056912727,0.941415647754,0.163119038278,0.343009034366,0.298195971982,15.0982350543
0.926408458543,0.822625905243,0.218182891015,0.795193286849,0.437583728967,0.145330305978,0.0217288291445,0.796239496313,0.768334500047,0.685236149352,15.5962621229
0.301700319218,0.126338533364,0.54022989926,0.0585203483683,0.485086653761,0.358600730593,0.769993592009,0.605565313729,0.84523961075,0.906684739902,4.98817650879
0.867561455282,0.912087672255,0.163539350368,0.0483689758977,0.404749143389,0.735732062232,0.570541912231,0.093827961921,0.059642219841,0.0516646370223,10.0526239829
0.0151989632221,0.698737358713,0.13066702444,0.891436200134,0.252702104315,0.20781441152,0.437869014626,0.0653679301984,0.577811527576,0.218524545733,14.7091671578
0.390985278957,0.711920903652,0.45648584287,0.58168356405,0.989313189059,0.792917103325,0.147299543082,0.00783547542677,0.541936580845,0.107825974508,17.3842088402
0.482449415733,0.478808487739,0.450224941308,0.911602262896,0.141748562329,0.632501363559,0.220668509907,0.657836161748,0.726368408982,0.264030982809,16.1143567731
0.417685323662,0.394804147135,0.449722522462,0.746206889867,0.584055097979,0.776295114815,0.0897454933302,0.729066198862,0.404074677168,0.776244974136,16.0417633112
0.704573035612,0.180081971107,0.0186445975857,0.540776892753,0.691480676137,0.158650018147,0.604294070626,0.10774744553,0.273167093506,0.965312665735,16.8559245587
0.606090669163,0.66844596323,0.00880771398067,0.964784669984,0.346521322166,0.98567338332,0.263407544202,0.804430250559,0.0243189372116,0.914102904126,24.6446002504
0.393518980181,0.696310094437,0.756327326666,0.739434360247,0.238106488827,0.484641584131,0.580486814272,0.748175942697,0.445723157868,0.603042992067,15.2865035596
0.580522416156,0.656796046691,0.441153739005,0.8321439951,0.447504255185,0.137287073242,0.580724606014,0.509729962717,0.799439515312,0.188458874681,21.1428372297
0.567177357443,0.589659249819,0.501305246512,0.0156603706138,0.207972678168,0.602460066032,0.627466091592,0.838187575046,0.591133784218,0.664581973024,9.82675167679
0.480515343541,0.948606882391,0.119167322028,0.948247210464,0.831338821214,0.462520936563,0.472103796218,0.46064266837,0.310765824283,0.620427153079,26.050132336
0.881516413673,0.550948084804,0.85288430191,0.0663036216842,0.28783379176,0.813787103985,0.42050471925,0.194627156408,0.445353814564,0.405311121495,14.3146116327
0.0100060391968,0.82027449031,0.312165068939,0.447099534069,0.855779420138,0.628828231347,0.165841331752,0.678451483295,0.23243742973,0.093869565803,10.498165593
0.882615529391,0.848815893239,0.489765433584,0.374262460999,0.505267896988,0.851746783567,0.543212412797,0.847460209501,0.854312664149,0.419400655421,12.0802786017
0.149182548267,0.794075681822,0.50309954351,0.605806604923,0.0451784986061,0.755591696011,0.264202608113,0.752195924285,0.0321234509894,0.199203712663,10.1026039217
0.231776271322,0.12838160451,0.137854257671,0.625349990265,0.0765308245796,0.282216115118,0.343627867034,0.025753927084,0.607992028992,0.376570190946,9.1388020947
0.171421437227,0.505090195833,0.167350537768,0.401833741055,0.51364193061,0.348497951182,0.427354616215,0.379639509176,0.790880980054,0.139503088101,10.2433729056
0.664988090924,0.396087597411,0.788973767502,0.0662874615274,0.47826700321,0.694124196983,0.701059402375,0.246785933206,0.965828033563,0.870958978507,10.9107231672
0.691559286063,0.892100384244,0.0722653221533,0.307604092242,0.934825855013,0.86382744941,0.688225845539,0.278432151741,0.346591176886,0.964609258688,19.8151311008
0.845191193328,0.511480724202,0.886288292232,0.622454546516,0.213892754255,0.243689627774,0.00351757131308,0.140866491173,0.0276000713242,0.726271252951,18.8738600669
0.917103481578,0.467339915259,0.455422489457,0.298029286049,0.134684972657,0.209462575882,0.62557039011,0.657748136935,0.24953197982,0.331400211398,13.4604876799
0.932679924985,0.59228800843,0.594949292261,0.725473059412,0.327963941688,0.548012755405,0.315910531625,0.251384760434,0.740815435712,0.971692981108,19.3327373839
0.705986673015,0.820734321146,0.406118440894,0.721825450429,0.809357488952,0.241550819579,0.336748857159,0.133777656958,0.67990865745,0.092370694119,18.9634548788
0.510819663285,0.466099028954,0.00747344605121,0.420163869771,0.630912451523,0.563989892364,0.191551059648,0.94212301435,0.123759004435,0.582095248749,19.2255431497
0.780245213914,0.116899219292,0.979279908989,0.995750243516,0.000156236998184,0.0126916705636,0.54404779193,0.63919527884,0.220808167421,0.556593307825,16.5762284322
0.688732477388,0.362833293396,0.790827461363,0.767282667033,0.493921071066,0.312346136276,0.277222274079,0.672563928237,0.61893095574,0.18386391413,18.9849728641
0.871567263509,0.689787268864,0.537606505114,0.785761102662,0.584712058643,0.861390866047,0.383034272654,0.277868544404,0.561970766147,0.557127828464,19.5775436138
0.245357403254,0.680910127631,0.638421571358,0.353488065182,0.853732417992,0.546096849723,0.000152211571881,0.997672047424,0.894556654535,0.69227457357,13.6156563201
0.763664439757,0.206891239255,0.151118209952,0.281184960697,0.925859234419,0.568902301864,0.836328952214,0.88640508973,0.257922136893,0.565174384637,15.5804596971
0.403856795489,0.110252040059,0.176782138801,0.99264564263,0.912625891387,0.0820439571659,0.264899501691,0.240184800633,0.0537906475916,0.652729750223,19.6142641717
0.112644111313,0.874856838503,0.730558398502,0.849654550295,0.761795652054,0.203965785064,0.929769099088,0.249275030414,0.103617744446,0.517433689759,16.7207361007
0.0777632481216,0.0970898440269,0.941851485192,0.791801966286,0.767231697128,0.797791326487,0.654645906135,0.91457516257,0.754116454958,0.783802131628,17.4912168287
0.160461861293,0.117765590778,0.315151757376,0.17967564646,0.985379407143,0.326630808148,0.216002276207,0.90244235153,0.19375191383,0.139543493193,6.96494646575
0.87740412814,0.415731367722,0.703160375612,0.0170652231671,0.327426613239,0.932856776373,0.355569402503,0.681800533271,0.416775862387,0.394663088885,10.0501311758
0.666199612335,0.0714586942515,0.552021032488,0.358692597648,0.461942897613,0.017750735885,0.473847278934,0.60930585847,0.386606751737,0.501468124772,6.04282877218
0.795156847591,0.737729658029,0.870047784987,0.296472681887,0.909629543416,0.228819389991,0.677777778648,0.584002585648,0.399152162828,0.396974976334,19.8672671555
0.813648516405,0.247181068193,0.925683256616,0.764883128204,0.601232635319,0.773162417671,0.140812210643,0.0708433646816,0.270148600691,0.00512350901897,19.1080688292
0.308007903804,0.694430589879,0.784595457185,0.331064976093,0.328045617397,0.0599903282174,0.309764372562,0.130919768574,0.138526122305,0.202867025863,12.6847958825
0.645626771349,0.671416327954,0.0781382593126,0.967598959543,0.864346200753,0.21928807362,0.0917711126706,0.311104706492,0.222822069437,0.0939904865987,27.2809098438
0.367667625372,0.262258313154,0.937724063679,0.204592987079,0.427714576105,0.41543838455,0.491622771415,0.137095234413,0.551344615353,0.192468279041,12.2249688348
0.614499723068,0.53428655225,0.42901921878,0.664439538505,0.753839240335,0.476050618189,0.560509538982,0.982505459879,0.313880314227,0.19535370846,17.6288181767
0.388802285208,0.717686490746,0.844463026955,0.220736763859,0.562301048119,0.284179339247,0.620138784157,0.544374107179,0.587164123011,0.653224345182,16.1770201359
0.513567304415,0.691503111317,0.186335915261,0.91731430873,0.376524851115,0.902414971589,0.0885161082363,0.7254236598,0.481521836687,0.243466505938,20.9904712397
0.298948942431,0.666184014877,0.329716922398,0.0340374644078,0.3566648883,0.729274196519,0.709314472863,0.155662812953,0.231773525912,0.708060866502,8.24352264152
0.371967889803,0.723207094322,0.276102655681,0.938114199043,0.075692040104,0.178936098691,0.901379150599,0.177255415285,0.0328940042448,0.740159173364,17.7884385651
0.0895361029324,0.648859938482,0.326466962415,0.0555942147882,0.0106744532387,0.52416123585,0.475903741183,0.881403349617,0.967779624319,0.263049633021,1.93137852212
0.563946253976,0.437759249703,0.376143134281,0.62619272793,0.45430097333,0.149755447963,0.207068573159,0.08325751749,0.898470468356,0.00621491224804,18.0421395711
0.363773492309,0.559744139384,0.203232548998,0.11300315093,0.706714635818,0.205869904339,0.999612023979,0.38104822539,0.986304892652,0.440921401622,13.1358092845
0.85526619725,0.206110910313,0.115973407217,0.795710627159,0.716814525815,0.746620359281,0.421212002261,0.0413703743529,0.696736608812,0.370765717439,18.2989627484
0.643188502544,0.0049034541764,0.806320749264,0.829639962701,0.597839757937,0.382259125291,0.0652207810133,0.366938728743,0.344202894413,0.0447639304323,14.6446063968
0.792009071787,0.533415647194,0.628801053921,0.18323719672,0.14875553882,0.0589308441925,0.845726211997,0.121297786517,0.148240230124,0.12045213877,13.2957507817
0.975012524109,0.377373564678,0.24643359311,0.896395164405,0.371838611874,0.918180990161,0.462624212346,0.408811734597,0.759446191596,0.995407398166,22.6702236767
0.231849012363,0.745103659697,0.854269194305,0.442200101332,0.363195659142,0.828672404921,0.934602811115,0.979384703583,0.628320242192,0.442450525989,15.0212969989
0.358548421027,0.298549764076,0.260685983244,0.503343944999,0.16251109895,0.0559262874781,0.5639016255,0.794448474544,0.299379868528,0.0306881654877,11.1504641779
0.599974006299,0.73877010342,0.31404396167,0.793474887213,0.876563836281,0.974126167301,0.288252190912,0.469625145603,0.783167880403,0.458894260012,21.9805735561
0.647315135616,0.274010640891,0.822632573462,0.0972241964592,0.0340138192294,0.536199230908,0.942671693716,0.759748071958,0.92297108759,0.484437069284,8.73629878522
0.90562115418,0.328225349957,0.818466707319,0.0482401473556,0.271841494624,0.731361218557,0.865016215587,0.283769861224,0.31462326687,0.542736381115,12.4194476326
0.437945540032,0.980151596603,0.547614901707,0.126453664509,0.562204772848,0.929005819247,0.374722523183,0.396356678673,0.856960645435,0.254084961996,14.3095838743
0.0466247898057,0.495737785355,0.530447846194,0.509058511599,0.330181121101,0.0993581034377,0.845979900383,0.0609828508779,0.630312903777,0.83907654959,9.42221997503
0.647851627306,0.270909354787,0.202941131764,0.533420679201,0.977596740305,0.663550237133,0.318967227764,0.303073070879,0.374659263795,0.139014934779,16.7090335558
0.756886908175,0.997329516522,0.614382095678,0.165460077332,0.176423031834,0.466139733953,0.776949636795,0.254109975997,0.885302883442,0.586514208925,10.8826372616
0.789672283695,0.170362545597,0.0129839298548,0.202818999161,0.0773294753854,0.119196011503,0.829566284904,0.463783680386,0.543327810626,0.397846155793,11.5654699657
0.700318745816,0.653727945869,0.339092778567,0.421131082349,0.133897758742,0.930784800938,0.430822842987,0.48025113176,0.560163824882,0.562791949225,15.4431017158
0.336744116517,0.963284889655,0.0698084335889,0.445648454836,0.403399237964,0.516046016345,0.691963044482,0.505050782238,0.872383769709,0.460976739728,17.8757097977
0.27520619806,0.021767104963,0.517437033074,0.608715341285,0.810455901043,0.0190389135949,0.739521450887,0.665706864473,0.839931835961,0.821911340106,11.1705090411
0.24909332925,0.77323860765,0.99991266361,0.641155418222,0.194199052119,0.335928308671,0.597212150203,0.273582148444,0.630712779089,0.148575303228,17.858932026
0.11892184013,0.185702072197,0.02486912089,0.257876931042,0.987247913077,0.355614801875,0.540615087963,0.688219070745,0.807641807583,0.701992356797,14.1384499145
0.109292050614,0.555600466687,0.326348870656,0.767867673907,0.589165210185,0.146064212152,0.466073393971,0.359493649193,0.40178653319,0.22243350897,11.2257238784
0.436442159494,0.768333180492,0.627324705495,0.120124827775,0.418647098031,0.672993199448,0.567265005938,0.520654022109,0.396038166975,0.285977319385,11.0735746687
0.334892493498,0.567092378724,0.11047056843,0.94098121428,0.376964988904,0.257169695998,0.408499173189,0.857563371583,0.950619514136,0.896959002222,20.7703154403
0.418612371235,0.0502520922142,0.492159138277,0.896247984986,0.702730642724,0.275841089671,0.858553242923,0.450637356551,0.335569975218,0.69693387421,13.6479562598
0.141162903056,0.644414258167,0.0427346692905,0.972131178893,0.0932512763404,0.933113112545,0.462942929153,0.0507149868436,0.164218748788,0.454196989228,16.348748932
0.0616872511059,0.229610301401,0.147957438656,0.268233382292,0.810672482726,0.5261289637,0.25801319394,0.0636034116919,0.659630711251,0.267173904939,9.92527473222
0.62361717957,0.653031239973,0.00137649663354,0.306125229275,0.469468968186,0.497906983809,0.880929644031,0.504321257412,0.0980419298743,0.373011055545,19.7149258086
0.602267090475,0.422926077755,0.723469332111,0.225831363814,0.75970607653,0.471242009526,0.255378193112,0.071384434177,0.299609646335,0.478818144356,12.095870613
0.678673399287,0.147192222487,0.509238450979,0.366091821033,0.741395137723,0.986904501616,0.306442130117,0.32929913291,0.358915573885,0.840771631034,10.9514075457
0.391602380672,0.346914009067,0.348220505506,0.561027534093,0.47156752546,0.679281115385,0.16957904333,0.937409117744,0.736360908097,0.436492904006,9.43452632491
0.949637178982,0.554255532403,0.741513728026,0.181621809378,0.3634196721,0.417358221,0.728921127762,0.52307945561,0.0310997842178,0.696214551224,16.0848303175
0.831636771097,0.983265082276,0.291702461855,0.333022941834,0.527754132731,0.244474028421,0.142863010357,0.095581444418,0.999532514819,0.824905154236,12.6457255644
0.157209745951,0.0420543427851,0.584071379514,0.333542646407,0.969557943447,0.0839900326072,0.368064544731,0.765371908247,0.669234107976,0.292396777094,8.05166548942
0.558024654702,0.306137367365,0.284238358989,0.233933638516,0.122157590493,0.607918085344,0.940121146782,0.496371489284,0.0088338449859,0.316559849858,8.00143845225
0.595471183009,0.789983833284,0.938940779267,0.555803848306,0.224083797081,0.493782353229,0.701137640999,0.306239105054,0.620803968592,0.463822997595,21.9132609207
0.0475049867682,0.0598197909582,0.0346467198004,0.520534901845,0.446325944192,0.759461786353,0.587644969724,0.0205135343502,0.999497381468,0.317802615917,12.9139569613
0.164552950675,0.53172943551,0.949801005695,0.892137594014,0.456711943832,0.134972232498,0.506211377585,0.110372920294,0.977433980393,0.148098063874,18.9121845955
0.696603660206,0.690183868437,0.171179606682,0.540049964761,0.513536554286,0.934021838596,0.198261700346,0.768399378337,0.227334718056,0.179236614777,19.6844831839
0.0663394602435,0.0780216565626,0.974180904655,0.725504550906,0.0430258047127,0.246343207374,0.509258648366,0.827019221115,0.883747159566,0.458175187779,12.3019216041
0.397935966169,0.444988083208,0.527608389034,0.617260532374,0.557188274287,0.164134730157,0.529316698375,0.00842502275713,0.419371326608,0.466051876322,15.0962989585
0.917767685598,0.583432571507,0.992153534934,0.307936109628,0.991070741919,0.958859482159,0.00543032984155,0.787384746092,0.137179190335,0.841270068267,24.5206572693
0.866912933904,0.805594835225,0.251578236493,0.722442066329,0.477079532553,0.404829661747,0.78566216502,0.381594147998,0.726562654787,0.245600577367,17.9832567702
0.970612915085,0.902286282669,0.594812116508,0.98562801052,0.095002016489,0.215423782704,0.745803233502,0.967843634535,0.855118741653,0.0651106653218,15.8635311219
0.907149942537,0.350398164617,0.877227961796,0.411848972522,0.852011261491,0.381537712238,0.811703183879,0.474179174295,0.50530710363,0.520780020767,17.7102254045
0.933178595275,0.911195256877,0.453750356787,0.777368296539,0.596309191724,0.37910260703,0.730517295712,0.22908128326,0.578156185741,0.393982532957,16.1241969926
0.270181805931,0.646059690743,0.496141213363,0.0563564419039,0.551892135951,0.864273881034,0.580434784378,0.389314617558,0.415558138967,0.72944748816,8.29432184616
0.704062452111,0.0998930438435,0.318383731962,0.73395111627,0.246283165389,0.913679282106,0.563584375478,0.469528032361,0.267898365692,0.689864953813,10.1660884123
0.178735179817,0.996379064786,0.990166038657,0.498252254257,0.468826853433,0.276596578563,0.605142298703,0.463195482925,0.0819445750842,0.169582232802,16.7682675829
0.457508493826,0.921626846953,0.547597837512,0.655894055877,0.832054326556,0.328249085977,0.13668491965,0.361916068739,0.036061324628,0.0772335034005,20.9077944407
0.915800022973,0.712313991922,0.078155016825,0.978884812869,0.187277347413,0.377289018261,0.564650190449,0.238433137244,0.817954092089,0.403071974206,25.0334276164
0.258015041377,0.93179998493,0.174049426613,0.547292342935,0.326753154573,0.878000329288,0.903424817474,0.098521167833,0.421519922213,0.193226737413,16.1722853579
0.198617407542,0.892454110648,0.790412074519,0.933978345063,0.208426399691,0.919618051663,0.315177229107,0.986859142385,0.837448924453,0.444911787934,17.135207194
0.393233863379,0.0602252444576,0.356959715801,0.590585096169,0.963598926812,0.517052004745,0.958799923414,0.135894178032,0.283499098125,0.180545104395,11.5150337328
0.493008059532,0.819788373476,0.952155153427,0.405187417764,0.113907717989,0.759756491587,0.0996885906327,0.926926562509,0.264188458313,0.596367379725,18.3801089556
0.267473888865,0.95757565628,0.705363869165,0.0175950979515,0.665075896796,0.203278300684,0.668417262641,0.120160409056,0.751953960553,0.857588014668,9.43833501802
0.699267285416,0.704083259687,0.0118923696192,0.444591414908,0.0766773340364,0.622463648521,0.75627206383,0.721678518672,0.609107762657,0.656663380119,19.8169378013
0.313416102399,0.941103997613,0.0484158560618,0.800854932909,0.238646339975,0.95842065045,0.479386257836,0.32039717663,0.533210165122,0.702501735553,19.5633462726
0.0598168250656,0.314882723779,0.465346915222,0.464954824041,0.506708294531,0.650695952928,0.575384652705,0.0124427172842,0.463708900605,0.315150825231,6.6973315473
0.168255455698,0.628798404488,0.330576789552,0.530955311696,0.181029694362,0.562342504991,0.104155750395,0.719207602702,0.525640746779,0.2296445395,9.86769268573
0.717493677552,0.842312162468,0.497103711153,0.641331704609,0.619088754204,0.0108577316009,0.90145456801,0.697103688056,0.783781673634,0.971956121758,19.1342603226
0.0884102435883,0.238514658568,0.486857355992,0.223580740887,0.358654860967,0.810009819413,0.652529510526,0.0983449832327,0.669047676304,0.356514386201,5.71852333126
0.346034467894,0.235818558253,0.344510824511,0.00177888396638,0.976207799003,0.901427017463,0.535721559665,0.813850151924,0.968167605238,0.135143949507,7.09048460027
0.217322768617,0.853550499028,0.874946771814,0.349212742792,0.653819420117,0.633152928462,0.581669145463,0.986651714111,0.930055878846,0.886799844363,14.0774877038
0.200502901314,0.484927816587,0.781957947883,0.199332233339,0.512577523448,0.696264622217,0.16330972317,0.17410990625,0.392145081449,0.865747167634,9.51899567459
0.0227519132376,0.926916216628,0.957117726665,0.299395235784,0.544107472498,0.873622915721,0.96757617956,0.603120040399,0.523473894731,0.421720542766,12.0850821817
0.706547970168,0.836898193826,0.489086308338,0.681871085106,0.398508446605,0.851152710941,0.658243227608,0.303219109592,0.389970186825,0.564723334225,17.8127292857
0.267503810652,0.0448105080217,0.00452014801894,0.756914539141,0.875374127988,0.333845529982,0.331195311493,0.820048985752,0.248447221617,0.418555410196,17.2871517345
0.135620323335,0.851617837349,0.722411638701,0.0291747148391,0.545507743538,0.995401357423,0.939292323723,0.423963525797,0.012257178961,0.0512404429378,6.1882028351
0.729247847177,0.0861323295356,0.949418235183,0.389749824454,0.76899746745,0.524431469498,0.0271810510968,0.000266198040634,0.552042485825,0.622042259713,13.900564612
0.326576651426,0.723914114311,0.741880598259,0.22655285361,0.300917552991,0.1926876294,0.355004544245,0.796561615387,0.395430855156,0.695201878241,10.8944929048
0.383780362046,0.590723108299,0.785747230886,0.542960118793,0.688237394372,0.0354063348252,0.0635810672016,0.0926687735905,0.125748979384,0.207297922845,17.5746577999
0.73736241851,0.0209534882644,0.282063857329,0.685411919828,0.684779507014,0.845244665443,0.66570674835,0.929467748031,0.623755599993,0.347375363225,10.5410062477
0.571860929048,0.642245004919,0.975254238776,0.666223792436,0.288217835318,0.657998875344,0.432020210429,0.701639250791,0.375744031279,0.707932500355,23.3250121882
0.850744840074,0.943807371077,0.159754867099,0.573413492962,0.458534885097,0.510817369027,0.359985217109,0.0480986219494,0.822702100477,0.645762584068,15.8931183127
0.0229196994879,0.30751511362,0.300067918828,0.00191880078028,0.867778049195,0.269143603624,0.219335824234,0.2109915336,0.702997674903,0.277209204497,5.55779421045
0.900138826666,0.016322300488,0.649160582085,0.893818683828,0.494464419319,0.906794343205,0.161469506425,0.692456412578,0.0160259282446,0.488757425394,11.3317885619
0.722229839657,0.595052341605,0.788657935775,0.278600153959,0.0840793133086,0.114821834047,0.597112391792,0.394092880971,0.100306712356,0.555666435877,14.435787419
0.544330059164,0.716981922775,0.173113200077,0.736856879405,0.210394376826,0.459684455057,0.0596962177516,0.943806232829,0.92993634796,0.224893984346,20.7935132147
0.723843726047,0.91177217021,0.76810726373,0.136903491979,0.418715188537,0.547585372836,0.89205285822,0.819620361934,0.037512141307,0.809332496106,13.31421274
0.568279939043,0.90682404816,0.825180523147,0.976173773343,0.347702646075,0.0339256207468,0.680990577328,0.653888363388,0.739183902298,0.930973654979,23.452120691
0.978090398627,0.769724757175,0.209502056192,0.26953107554,0.597397648914,0.4035740485,0.554540179125,0.961482301514,0.674120512955,0.166845501712,14.6711208282
0.477659906039,0.457521588321,0.994897048906,0.569271940521,0.67148101332,0.103837562501,0.877616417281,0.912554969869,0.387080318411,0.337378159937,20.9414537757
0.73212810684,0.811333551051,0.36226495037,0.0542329083543,0.254258568942,0.801143141957,0.847555095061,0.725095340786,0.673714104427,0.131640845589,11.6153224236
0.482148205647,0.436646156651,0.826561643988,0.803268183504,0.304499636318,0.69099909521,0.899613876185,0.753867551112,0.190640569143,0.700307746148,15.4082913175
0.252406621431,0.681674081622,0.220650844664,0.834263454362,0.916948995655,0.836398063424,0.559811115625,0.851158200053,0.828206118483,0.830463090196,18.4719096901
0.14778748421,0.253517849707,0.692972718793,0.102384440914,0.01237672304,0.72708389549,0.499453780959,0.817568569907,0.0535152040431,0.430404060642,2.85228507788
0.468151410917,0.019126809792,0.346861391636,0.117354600388,0.399029682965,0.978249699754,0.637498922151,0.436971531276,0.150834657338,0.642827806843,4.63802257768
0.819592185463,0.951001921326,0.16843065269,0.792317413432,0.0973766256984,0.512575773583,0.431101735044,0.553243431826,0.310080293617,0.879079737632,16.9694083691
0.0187676691611,0.698468847843,0.464895755595,0.195161296883,0.692554690907,0.168691439612,0.758735552184,0.918246297139,0.757721771735,0.529004525328,5.92252057395
0.205914090859,0.963257845962,0.595147845812,0.730393276511,0.15295319909,0.829493256502,0.416963624097,0.309959581252,0.349358171134,0.61910315587,14.9877437275
0.134420901992,0.206089622948,0.379238787284,0.503643475538,0.587591727806,0.665774964998,0.669390786404,0.984831463181,0.851761520524,0.603207635692,10.4592276282
0.171225385003,0.04154909891,0.163147106163,0.323653557229,0.0372682911504,0.513954523758,0.228312370004,0.92369462564,0.0574377098302,0.129763042345,4.55194156487
0.358158314298,0.245641738677,0.758725470004,0.277614724357,0.813004805933,0.401132727632,0.348503228567,0.363263608943,0.896520146684,0.905425922072,11.0222326583
0.179258932991,0.363056242774,0.711449122569,0.0891898925637,0.39193742469,0.167586417182,0.919804836109,0.90406073315,0.640882224879,0.534797526064,4.94759591722
0.70468583235,0.802756112963,0.461171653083,0.615792380184,0.95033351329,0.968433619291,0.603824246745,0.26680956856,0.371767760294,0.265478836397,20.6621109652
0.156886245538,0.0520092991744,0.272680493299,0.394021783234,0.667684610508,0.908214771675,0.102165391629,0.832583500948,0.140050111924,0.245908699031,8.13140226179
0.541900654981,0.675064408649,0.315915021874,0.426107874931,0.799382763802,0.345008064463,0.555563116428,0.859496848111,0.432736390606,0.189821823683,18.0163562871
0.832006445802,0.387444409356,0.270797757124,0.445256578431,0.0976979070898,0.447668230015,0.60319208996,0.470290499305,0.577047284407,0.445103114465,16.4882282178
0.897326277804,0.684885826369,0.688189124607,0.39242527978,0.0549742258448,0.326269727153,0.200938330414,0.0700432734809,0.613462592396,0.973181134591,13.4295522952
0.775010908978,0.0762964404069,0.0398574867338,0.899534021848,0.350409286239,0.825100374113,0.0281311163433,0.122269622361,0.569425895995,0.0846395261147,16.270058302
0.329470076947,0.651363443559,0.871857316416,0.266949515133,0.688462827973,0.550220903326,0.0116315957132,0.118746192067,0.165971718596,0.978285880871,16.1470026512
0.186049366218,0.664271529366,0.752895463385,0.840279898598,0.686832424962,0.632089870147,0.941995520283,0.535434451973,0.402767087858,0.113815419627,17.153794499
0.654556391481,0.260182089731,0.937458946392,0.389257383304,0.696116871604,0.588670069096,0.457735563265,0.00738602391834,0.0751224836903,0.907907719801,16.9437771308
0.228704893039,0.424495104014,0.218460627506,0.545526608007,0.117497970223,0.21278287047,0.298613236018,0.158453515209,0.994368137744,0.614616426769,9.72620505636
0.261509689399,0.973682627415,0.325409358682,0.516138786384,0.458493955697,0.741717373221,0.984913301992,0.0952606562729,0.720967567657,0.84624037812,14.1525249808
0.113111389704,0.728853875344,0.368634958746,0.114799067232,0.788645946103,0.596837039364,0.0548513819637,0.245687091537,0.494727713149,0.157576973708,7.9267900646
0.304773330149,0.972966884077,0.762945645056,0.564607383231,0.785728043647,0.560747568453,0.715752040484,0.508035476296,0.64302181201,0.791830996758,19.1968142016
