% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
7.604042673229347571e-01,3.363618824134195773e-01
8.026186703484372575e-01,3.376799296653245630e-01
8.042054602365932281e-01,3.568182521335717117e-01
7.833984059415057821e-01,4.399241849538469973e-01
8.073182300417057755e-01,3.722857550179455299e-01
7.789010557209743446e-01,3.548229748340240852e-01
7.674027689764262306e-01,3.818892003029136228e-01
7.579452839033060663e-01,3.173331635267979678e-01
8.114684945946332162e-01,3.678914557193809221e-01
8.159286492925993395e-01,3.941815493008214988e-01
7.689271854577021115e-01,3.453355142315239767e-01
8.249254375012826657e-01,3.280528026706656108e-01
8.367404702350667023e-01,3.991622926034531504e-01
8.070475739951477046e-01,4.034255232926979851e-01
7.802212231644629625e-01,3.634072943183042637e-01
7.712736887921258777e-01,3.570297772766139466e-01
7.988839665717115679e-01,3.103174774012515957e-01
8.128753114581499517e-01,3.646699562669639127e-01
7.865582142715901171e-01,3.803659196505840834e-01
8.550075498075373481e-01,3.489786093192381866e-01
8.136651968951147396e-01,3.864880394967070143e-01
7.780910513346849244e-01,3.381958876505197775e-01
7.659218741336308867e-01,3.712169745853641789e-01
7.921309686464150790e-01,3.380437728005128983e-01
7.575124994682473911e-01,3.665142085822091222e-01
8.461162001612646533e-01,3.477498220021447151e-01
7.988575288354633486e-01,3.809050128880143160e-01
7.792658457458503385e-01,3.215093240081597914e-01
7.541946811700590558e-01,3.718153588420272104e-01
7.801850138350119312e-01,3.566687200745801700e-01
8.002251083991347436e-01,3.969555330755683009e-01
7.461673777635234872e-01,3.657969526135138039e-01
8.079801391841050506e-01,3.172853728407973306e-01
7.630424622734603979e-01,3.500364309281949193e-01
7.683315314595278167e-01,3.360740847803891374e-01
7.961042076874129680e-01,3.541841846771804914e-01
8.455607597297778444e-01,3.195492035792837915e-01
8.007724005171574788e-01,3.653452188608263818e-01
7.640535839672822904e-01,3.781167481480862680e-01
7.780629662332407825e-01,3.395232074902796437e-01
7.998655222931989606e-01,3.289859057800615938e-01
7.616410011665171176e-01,3.950162429751964410e-01
8.459434581187258440e-01,3.854490039870042684e-01
8.262469582999103501e-01,3.475502567135249077e-01
7.987915022957462474e-01,3.378219695226820085e-01
7.445693154111808765e-01,3.434455986573979880e-01
8.281139811022323327e-01,3.548083641674925071e-01
8.023441201762713249e-01,3.671221077714631464e-01
7.502793762326060989e-01,3.516328935920506327e-01
7.735477941765922516e-01,3.848230477737121236e-01
8.128743938365406985e-01,4.130445077934533638e-01
7.921031840836691984e-01,3.793738173956613946e-01
7.722635224220882888e-01,3.495287756294807036e-01
7.668574246309914910e-01,3.423282832083884841e-01
8.064740929428071414e-01,3.305152307046562155e-01
7.763157086654293160e-01,3.529688202611942494e-01
7.782427042353022850e-01,3.351945220117467095e-01
7.772559624513923904e-01,3.291028244757151500e-01
8.207785087923989975e-01,3.508697953039432438e-01
7.581074542808123873e-01,3.841114278381931868e-01
7.729539077607761044e-01,3.914065237180902601e-01
7.725958132904706677e-01,3.698340804727653364e-01
8.064705116467911772e-01,3.599343636038767613e-01
7.655203176564802092e-01,3.811722062422231438e-01
7.635494602414270027e-01,3.495870549346155598e-01
7.804154656963721015e-01,3.462903607102607584e-01
7.665420945460883484e-01,3.801407651760139728e-01
8.313382929480273020e-01,3.771645310850085808e-01
8.023832753145090368e-01,3.223186424231281322e-01
8.155262098780218238e-01,3.671911410088342098e-01
8.083448811400946177e-01,3.444080903668296223e-01
8.025931632166541929e-01,3.952047230461581684e-01
7.625988170034492253e-01,3.749107863936645413e-01
7.979969966710287466e-01,3.311898801243529644e-01
7.921268372877365849e-01,3.708683677045871985e-01
7.546069193998390379e-01,3.745244797184782981e-01
7.915010826126538390e-01,3.650940752880132978e-01
7.748200894251504600e-01,4.111911988049669064e-01
7.850403477764779092e-01,3.632542005310253064e-01
8.225589847938872268e-01,3.725656741601042210e-01
7.546005154459353159e-01,3.851181526142614664e-01
8.055317813726973197e-01,3.930197602951701064e-01
7.332296040433174955e-01,3.748971938999567377e-01
7.912206963027914597e-01,3.733426073722787564e-01
8.160582846780212174e-01,3.827702490257360868e-01
8.054178152597870621e-01,3.558698387322417611e-01
7.616616476329608476e-01,3.768191346511883255e-01
7.714135306175604612e-01,3.652496766592515098e-01
7.662118665419374031e-01,3.490599586463618009e-01
7.962249293578458342e-01,3.834689633408920884e-01
7.966811325266236476e-01,3.994470229879626411e-01
8.341697073677792895e-01,3.597386133669563946e-01
8.017592007791501940e-01,3.886184340198697296e-01
7.820155809326609919e-01,3.449433814231773754e-01
7.800952286309974504e-01,3.058464694444226750e-01
7.913790779798077768e-01,3.898318357252492650e-01
7.921911533659329319e-01,3.747204970708889471e-01
7.774266007126132694e-01,3.399086649991068798e-01
7.710745144258195349e-01,3.865353603635854896e-01
8.139804485673449719e-01,3.767277929746700171e-01
8.073643459436313785e-01,3.884822524738058558e-01
7.819681199815439188e-01,4.164752860558357250e-01
8.162167694523843053e-01,3.576659034522691738e-01
7.542513711557460310e-01,3.936650975706257327e-01
8.029544034045573708e-01,3.561576351433939358e-01
7.747005346269933979e-01,3.622405397948159633e-01
8.400691397160433560e-01,3.379667202671410298e-01
7.759276918665451994e-01,3.565613834535121818e-01
7.660364558312952044e-01,3.442148439401642168e-01
7.400656280035151635e-01,3.469916026092433881e-01
7.624554444402984466e-01,3.445479940199638880e-01
8.100845616659877457e-01,3.663667175472063997e-01
8.207017597675542175e-01,3.319331844051358060e-01
8.186767735189569573e-01,3.579104780829872046e-01
7.252209277223000683e-01,3.720811845258180650e-01
7.519376436850246925e-01,3.507413447214565716e-01
8.080531006034921138e-01,3.601503530342879955e-01
7.467791159031678117e-01,3.687708379303744066e-01
8.035661642705769214e-01,3.639944958612772452e-01
7.767393174500160091e-01,3.414184479114196202e-01
8.331004702566821019e-01,3.782122137106396220e-01
7.606183971632628493e-01,3.535435874709200732e-01
7.769040209312261247e-01,3.816112460149428398e-01
7.942494850519390415e-01,4.249820403028472526e-01
8.192591027069993093e-01,3.594973714649648544e-01
7.468014833868488189e-01,3.705260996379372007e-01
7.804256424008152448e-01,3.897654784169469200e-01
8.152068280891143770e-01,3.639465873311706900e-01
7.919274705806325088e-01,3.357930412973248457e-01
8.126425186607658668e-01,4.263166026548536047e-01
8.043051835168782970e-01,3.537004229607789707e-01
8.008300165287706163e-01,4.379721268804412926e-01
7.891883511013291219e-01,3.392408704695160648e-01
8.156186362735861062e-01,3.372988023533681212e-01
7.815574402115208485e-01,3.670572104069470543e-01
7.937150057700446126e-01,3.676579827065938888e-01
8.031368197818230525e-01,3.432529101257177917e-01
7.943954226526656059e-01,3.061871728916691904e-01
7.998121613199292712e-01,3.594078964997783898e-01
7.983586539668368065e-01,3.730362726225180392e-01
7.525355513217683034e-01,3.925443445097627215e-01
7.988352774372470266e-01,3.654719417639881174e-01
8.064860347718982858e-01,3.184514965811691134e-01
7.853413894990736166e-01,3.624920640470178923e-01
8.000087370201776071e-01,3.758810860715122160e-01
7.779252940225400703e-01,3.546000404082353952e-01
7.818593458279483599e-01,3.463908941514535211e-01
7.559162426436251137e-01,3.386799084875589116e-01
8.034990701823606640e-01,3.764960865649684130e-01
7.509052140396261787e-01,3.627867564576154891e-01
8.237080751617877894e-01,3.672988359390936819e-01
8.555108030472826641e-01,4.060433708786213014e-01
8.099747312448508652e-01,3.747186438629347416e-01
8.121055875923075540e-01,3.355074821864876267e-01
7.791154578073488102e-01,3.613716522298114353e-01
7.532030862712162378e-01,3.644440798946249060e-01
7.801584789692781463e-01,3.409450633067272474e-01
7.690874905890425772e-01,3.693327912376727085e-01
7.911357125385309885e-01,3.811310825953067027e-01
8.002906831678695543e-01,3.886285288775364610e-01
8.259268562530431845e-01,3.189555612815804242e-01
7.571700770554850024e-01,3.428797364118826296e-01
8.375228820723953360e-01,3.749368031008439850e-01
7.755520108345173025e-01,3.705606157189887395e-01
7.910048023684056462e-01,3.603272968630600315e-01
8.083368903040043518e-01,3.038570029101242409e-01
7.616773995811748632e-01,3.360308708653654830e-01
7.748865686187900170e-01,3.467091818187910679e-01
7.924181674855351742e-01,3.202403936754508185e-01
7.798809429633877244e-01,4.207047027566823139e-01
7.902013722807466056e-01,3.518334543854062524e-01
7.279585479838703854e-01,3.852805712375610425e-01
8.141426121844290709e-01,3.625572584295783662e-01
7.527685168176367903e-01,3.774048113574132168e-01
7.815514633764855112e-01,3.754017511122933470e-01
7.977410237970502527e-01,3.613455576618475051e-01
7.767220806863788241e-01,3.763727200596862499e-01
7.745766015011497085e-01,4.087000153659473556e-01
8.141153888296543961e-01,3.290197637466785174e-01
7.951857100440530290e-01,3.546116098003819772e-01
7.992547493772510503e-01,3.459868804123489849e-01
7.890611266951153002e-01,3.428410515729293784e-01
7.615818625596926239e-01,3.781032645849906060e-01
7.969346858439005921e-01,3.029283618519943433e-01
8.135432410638729905e-01,3.460843607013805445e-01
7.885741392594982635e-01,3.908947791352275214e-01
7.472216861235407848e-01,3.741622523550147128e-01
8.122628156310363057e-01,3.914946970578862540e-01
7.755625717261501739e-01,3.607093249908293053e-01
7.650173525480272740e-01,3.753506623596454261e-01
7.916480724902741350e-01,3.814575047068718416e-01
8.254097832789579758e-01,3.558006811743823494e-01
8.084771838349775752e-01,3.613001056531092714e-01
8.183496323743544298e-01,3.205680033248882177e-01
7.947079665839417162e-01,3.572858602446340459e-01
7.663148197383425897e-01,3.190199904386265550e-01
7.493509650826345458e-01,3.571871470182954589e-01
7.637399075842893348e-01,3.468325312405793337e-01
8.110951319604320364e-01,3.463696716465251568e-01
7.934341493929669697e-01,3.656214068701958420e-01
7.874066586909411747e-01,3.403980142736624526e-01
7.998887647048692484e-01,3.280455235552402482e-01
7.838570923393998191e-01,3.674020652771389783e-01
8.142454586435322605e-01,3.620333204313129771e-01
7.724817787065081376e-01,3.838430016388713617e-01
7.988151175068327614e-01,3.481664907950779986e-01
7.780031859204347144e-01,3.564063011471652054e-01
8.128508898365895963e-01,3.601313665783822393e-01
8.020877211103821791e-01,3.201747093003856626e-01
7.852482783721486115e-01,3.748241780927077937e-01
7.683062663828302830e-01,3.572544137408680820e-01
7.899848427342082147e-01,3.331752942740269785e-01
7.972465751249537824e-01,3.862167336989681399e-01
7.804595869804291652e-01,3.555168099565481632e-01
7.705042729402873380e-01,3.685376183233442515e-01
7.930388615671991603e-01,3.543866318575041863e-01
8.101143363928106078e-01,3.811967748832587599e-01
7.789921410824547365e-01,3.602745165035822206e-01
8.184972403303183430e-01,3.851511201078968161e-01
7.712494792624908779e-01,3.492159367693843386e-01
8.007269651033198654e-01,3.762376051525271881e-01
7.850175687960366799e-01,3.433917876606484842e-01
8.044189778337749175e-01,3.059957354358325832e-01
7.781273693210417619e-01,3.438212008906991191e-01
8.011393971028994976e-01,3.543127679256413143e-01
8.098015485245197986e-01,3.829750243067404636e-01
7.743760968186985671e-01,3.934318327531040049e-01
7.988063619348590993e-01,3.517022690068108415e-01
8.108113012607411907e-01,3.897581470536750636e-01
7.735271719256631151e-01,4.168363881902841794e-01
7.995561856117201494e-01,3.332662717018801124e-01
8.202321610864662382e-01,3.434294195203159150e-01
7.984088868748304701e-01,3.612102696062949869e-01
7.469156599450792466e-01,3.978262040246030029e-01
8.084068815358915749e-01,3.354088145945819388e-01
7.653085140342306136e-01,3.525842549357423583e-01
8.065414462965645459e-01,4.008823600672927201e-01
7.407624122598838179e-01,4.065302750431503132e-01
7.785113474977978232e-01,3.271556552415635366e-01
7.921944334205911487e-01,3.875404956322027750e-01
7.647306318580950890e-01,3.853755216271147477e-01
7.632630083650751018e-01,3.754882092854696096e-01
8.299256634276273026e-01,3.608654830925032697e-01
7.700007675299089804e-01,3.982605709054674037e-01
8.209890280925705719e-01,3.826942781228430679e-01
7.659279325165400110e-01,3.527555344351034350e-01
7.671280924152221736e-01,3.734376420196069413e-01
8.021976636054924947e-01,3.596569443898565699e-01
8.104037195053900300e-01,3.377641917109430181e-01
8.129574253270392958e-01,3.728919736058475820e-01
7.582339190542489726e-01,3.536432934124101313e-01
8.064816660428939521e-01,3.449495311205735826e-01
7.864247107811834780e-01,3.303899795621702551e-01
8.233197932564579880e-01,3.431876839606031182e-01
7.437348380934691860e-01,3.748326398844736840e-01
7.968831733994923283e-01,4.058776754838320788e-01
7.888941141510484867e-01,3.997117314496400065e-01
7.473713879157172224e-01,3.708276725480033065e-01
7.761557345189724622e-01,3.522155056629566738e-01
7.994721593793956416e-01,3.741295181056884522e-01
7.852131634180046227e-01,3.832743607429076604e-01
8.059859923992714892e-01,3.308789019306743184e-01
7.937023298563739004e-01,3.276176810796409544e-01
7.932671775442631246e-01,3.898241888306794856e-01
7.683516421667476726e-01,3.276159998423069375e-01
7.879424993942835131e-01,3.259531370239089343e-01
7.977409664203318762e-01,3.354650853201437966e-01
7.873275163964762458e-01,3.551089472246586887e-01
8.106509464092470640e-01,3.878542031820861880e-01
7.783167640675814347e-01,3.557145792098672654e-01
8.496351166767661667e-01,4.044878551575389891e-01
7.650888060474128061e-01,3.625006058615978799e-01
7.314654042161672365e-01,3.485523897015639361e-01
7.643577421476559497e-01,3.851257883941905380e-01
7.614044494449947464e-01,3.564384200485480325e-01
7.632784148728122275e-01,3.220319225190644286e-01
7.552933308516616151e-01,3.718878097562997032e-01
7.824292123512740504e-01,3.111336566123565905e-01
7.754812747191688338e-01,3.735809252249735479e-01
8.131083042044334741e-01,3.529703509434551356e-01
8.038435744021108498e-01,3.669638765685410142e-01
7.937651587288192534e-01,3.944628072471938474e-01
7.920971408371877409e-01,3.687773195322545661e-01
7.833125063828106915e-01,3.767153190235935090e-01
7.642420111358542156e-01,4.014434838006908923e-01
8.342948912364331893e-01,3.934406188530245041e-01
7.577388535581857099e-01,3.781694517834907621e-01
8.218488875775383784e-01,3.652913958842896047e-01
8.186175584098682734e-01,3.707585998138229755e-01
7.975152778421560340e-01,3.944193395879077579e-01
7.572946087829599549e-01,3.622904193976432818e-01
7.871077227587329750e-01,3.711006765097002447e-01
7.656076226975492283e-01,3.838945448188839649e-01
7.642139657468369762e-01,3.750787281587110167e-01
8.120442391074702559e-01,3.518146897430098896e-01
7.597939331529189877e-01,3.422546486349705153e-01
7.740829062832231822e-01,3.758696414898389238e-01
8.040954902508350433e-01,3.253439849014326812e-01
7.967916028841295351e-01,3.520875358522168597e-01
7.740932494047572110e-01,4.064845599603803539e-01
7.886287223172989691e-01,3.669977316704369219e-01
8.047073092694655427e-01,3.167838056882649744e-01
7.777657760172868029e-01,3.628057251428295493e-01
7.433609181926672527e-01,4.088811750084064833e-01
7.945939224881409801e-01,3.709651670263121037e-01
7.839472054127760714e-01,3.945838047030036932e-01
7.698019519782185460e-01,3.789027722937829967e-01
7.956214831736770909e-01,4.125222443937698324e-01
7.367818566769215316e-01,3.621055032612259250e-01
7.992111417266311024e-01,3.277121690117321129e-01
7.899423729619048373e-01,3.273138567717279734e-01
7.685062788208414375e-01,3.326526087153839351e-01
7.912787571191601810e-01,3.657217216767341128e-01
7.839891274961153789e-01,3.537970391705482776e-01
8.503765894892247879e-01,3.521234501516910531e-01
8.144483795395398573e-01,3.695619839255290806e-01
7.714062792174012362e-01,3.635620033606802304e-01
7.711954213691765148e-01,3.612978407682526094e-01
7.990690577186497778e-01,4.180057906605191831e-01
7.932570439898785075e-01,3.307601311795559385e-01
8.140262488861633727e-01,3.521611188504240042e-01
8.581345467571006580e-01,3.873220047944601063e-01
8.155824023463837946e-01,3.913909895038992781e-01
7.851509623701122820e-01,3.822377311583291526e-01
8.017249492214967299e-01,3.449829675481914659e-01
8.108245253708070699e-01,3.946821450363751094e-01
7.537858775587971127e-01,3.526218135554193278e-01
7.623197096994376309e-01,3.573315276609014268e-01
8.012002959044695061e-01,3.606941449354173490e-01
8.274058848830879720e-01,3.398208858952289635e-01
7.790320877255229037e-01,3.630011126442358460e-01
7.374394541012614379e-01,3.835251594310118972e-01
8.275331907865526304e-01,2.985292638579440383e-01
7.983848530154461498e-01,3.951578363081560963e-01
7.972195552689582687e-01,3.964318304439011786e-01
7.611562516952280477e-01,3.796755269421080436e-01
7.375817729890498109e-01,3.809294722863183491e-01
8.401420213221109101e-01,3.514338354775769502e-01
7.715930831829378445e-01,3.406069973683508723e-01
7.207888140572381586e-01,3.349404994664473278e-01
8.197240329710080431e-01,3.955947860558858276e-01
7.976006951786938082e-01,3.628893773071487638e-01
7.558808024307610562e-01,3.650568754221325540e-01
8.635034159206238513e-01,3.786385145485783865e-01
8.224724196950954358e-01,3.514939131135408346e-01
7.939589417158335882e-01,3.663766748832442133e-01
7.085050389371803092e-01,3.243279963854297510e-01
7.982294195809489512e-01,2.962964036528032419e-01
7.644606998112969398e-01,3.630791801468327140e-01
7.683025073017638595e-01,3.297662313654927124e-01
7.812069149051894534e-01,3.708816407980742302e-01
7.847927298211895275e-01,3.732709700773914618e-01
7.813315439691383979e-01,3.168914200228283296e-01
7.881615159522863401e-01,3.375088428625805381e-01
8.119468475766886684e-01,3.394731764951819386e-01
7.430783016328336155e-01,3.538390159111143851e-01
7.564602142983682942e-01,3.885611021785529973e-01
8.047455850604958716e-01,3.626728232604435331e-01
8.132490203800684103e-01,3.803511749529649433e-01
8.017288090080891827e-01,3.545617012941941759e-01
7.758709519057754855e-01,4.130617189157169133e-01
7.834758324076498415e-01,3.184287247676735877e-01
7.568040900730303999e-01,3.829486479042089053e-01
7.825126069921519711e-01,3.432831588121876831e-01
8.212666253808500461e-01,3.765944691825499624e-01
7.618451299383184327e-01,3.695761872991322194e-01
7.956009165898927371e-01,3.372494347562588479e-01
7.396885049952675040e-01,3.837001282029232074e-01
7.556210150989387531e-01,3.493249021830534540e-01
7.738022977902629940e-01,3.593570016720534221e-01
7.607064091757904656e-01,3.484816623516878709e-01
8.420504681227168886e-01,3.891003952678259714e-01
7.082376265181320463e-01,3.728705406961701496e-01
8.422053397703254118e-01,3.619583554372166612e-01
8.412377272872014755e-01,3.391915273143303877e-01
7.580932932919272060e-01,3.938565634984163566e-01
7.870296500678510832e-01,3.953908989643487581e-01
7.602198684071925783e-01,3.618214477026477360e-01
7.933384565223693397e-01,3.842166932505588495e-01
7.557707520616316899e-01,3.678796335454432853e-01
8.062653268221704472e-01,3.836370587768714313e-01
7.885642940285032543e-01,3.141648087998311079e-01
7.666455836009615776e-01,3.837661428493221449e-01
7.687981220424966455e-01,3.736325702469058818e-01
8.157662745256027970e-01,3.746274754850028588e-01
7.878680340625263678e-01,3.787930474811500581e-01
7.760205363724095307e-01,3.570534703139728316e-01
8.127370242318238125e-01,3.346889289142137014e-01
8.070058540582503159e-01,3.561888127888566125e-01
8.035961462076445239e-01,3.413126788855369020e-01
7.490358239564738341e-01,3.953428494428524731e-01
7.686091355291586602e-01,3.363383184573827123e-01
7.845017444534410078e-01,3.530670932144900909e-01
7.534119661647902255e-01,3.599809678737611596e-01
7.786421308054127799e-01,3.597073402022807898e-01
7.933564054014552447e-01,3.484606300260353895e-01
8.102264303111447186e-01,4.066124071505053950e-01
7.809756748649796521e-01,3.151204882440636901e-01
7.812973489330603538e-01,3.672830611796336076e-01
8.296553333992794377e-01,3.681860485947140993e-01
7.787853627537699719e-01,3.885172258120969113e-01
8.145908837685938986e-01,3.629137130842042258e-01
7.643294321944966718e-01,3.857889963643793552e-01
7.404091832204429124e-01,3.780717259461363611e-01
7.962970620407587852e-01,3.964905907963414688e-01
7.955958562647932331e-01,3.744138737797929051e-01
8.074334384380419394e-01,3.300958416883885693e-01
7.966306390458143261e-01,3.290646322800045431e-01
7.308110262678120250e-01,3.878590242630135521e-01
7.831251043938400880e-01,3.991956100024633969e-01
8.083701345404370464e-01,3.941448842320137702e-01
8.028832184173917419e-01,3.738860047818437504e-01
7.921795685021181255e-01,3.835313362176613339e-01
7.903980422800847006e-01,3.613946689276614777e-01
8.058202714034821135e-01,3.006181573861845813e-01
8.086136988099679179e-01,3.931700338988293186e-01
8.376406837370562464e-01,2.997103406266714010e-01
7.695354536970636650e-01,3.591104890024841012e-01
7.832083286296704916e-01,3.139511306756751496e-01
7.738202962220031011e-01,3.886974160138605972e-01
7.845136650418979007e-01,3.486470637101625747e-01
7.823578561856471270e-01,3.542047177906559874e-01
7.920409655070905774e-01,3.743430321082221734e-01
7.925971233260750148e-01,3.443546537637389715e-01
7.860515063158106663e-01,3.725367491514389728e-01
7.807522941148694606e-01,3.914812034607575986e-01
8.127085335244255138e-01,3.412888318801610699e-01
8.000849839691204224e-01,3.117894844111977481e-01
7.742557111271488601e-01,3.853972721006225233e-01
8.164703473419125945e-01,4.019738031957762470e-01
7.970055401956870345e-01,3.703750448767925696e-01
7.729245273839908670e-01,3.975417966643405854e-01
7.766879007623642694e-01,3.873049913529863497e-01
8.211338617683386909e-01,3.438345871616779181e-01
7.935978600538042826e-01,3.447901044990808739e-01
8.125129921068525718e-01,3.450398673799036087e-01
7.989802556594867156e-01,3.678135121297092525e-01
8.047533980028616085e-01,3.428218234488127347e-01
7.590643950352751190e-01,3.687035437496335444e-01
7.730544271253080302e-01,3.422938301933017846e-01
7.798051457873302894e-01,3.356334105164035519e-01
8.354943723219140361e-01,3.637228518192316962e-01
7.900108819840006014e-01,3.863817564061547971e-01
8.005469070614106286e-01,3.628657318254047137e-01
8.002839827390041405e-01,3.204809523279163463e-01
7.936227203086638760e-01,3.718548435306463507e-01
8.247927475349006166e-01,3.726611272937567776e-01
7.815547092315036082e-01,3.743416584702223826e-01
7.600694583276155214e-01,3.492338045986807527e-01
7.904539677175599355e-01,3.203489498215081333e-01
7.899552634658817407e-01,3.464049487684743855e-01
8.081033237559225313e-01,3.835737471472258631e-01
7.957306160698448538e-01,3.776072973176843317e-01
7.522990023392569503e-01,3.426840993701767424e-01
8.254913139263866384e-01,3.808184312182704701e-01
7.696568651439275044e-01,3.686442556758043887e-01
8.189620473629567465e-01,3.984025830346664687e-01
7.997338474173488754e-01,3.498699459640187692e-01
8.085148708372532633e-01,3.277334007448434727e-01
7.708528013824946790e-01,3.572068086552042665e-01
8.421561178142508153e-01,3.424668186237178613e-01
7.852468907980992840e-01,3.493176095393516478e-01
8.127707365958389829e-01,3.907987479039211620e-01
7.782696393488508502e-01,4.110498311062569243e-01
7.840638358461146096e-01,3.697988920868586771e-01
8.147110912782619119e-01,3.503004699619580720e-01
8.214345040752573102e-01,3.603681459188197711e-01
7.743493470665839817e-01,3.209909625262596933e-01
7.773114670750302935e-01,3.163635427104967146e-01
7.797073202943086701e-01,3.450107003580792919e-01
8.120716207735784176e-01,3.485373088963552579e-01
7.647776178517565748e-01,3.537778348364942760e-01
8.211122119482056059e-01,3.836184814076548100e-01
7.768086186122978853e-01,3.315131203522706516e-01
7.826781163682762221e-01,3.620737142975263834e-01
7.392116279015295000e-01,3.449112013901982632e-01
7.806453756102482711e-01,3.746937224417242196e-01
8.035176464932146656e-01,3.906306916800410534e-01
7.940686816891366906e-01,3.552146627569757742e-01
7.703455927939889536e-01,3.657651271110390900e-01
7.805779248266514481e-01,3.538469588281296097e-01
8.114496470909188242e-01,3.919459829452895949e-01
8.227031807393919705e-01,3.843144611208629269e-01
7.733412487068771490e-01,3.362965357430989788e-01
7.982786015556871950e-01,4.180143556431623608e-01
8.379694986749295360e-01,3.870698382887576283e-01
7.821015453711965826e-01,3.650229830045996215e-01
8.006547156611247829e-01,3.600848465721950831e-01
8.064553529235599649e-01,3.744046160071595186e-01
7.886436437522408305e-01,3.589193521003246068e-01
7.580739971488229534e-01,3.786310226018907987e-01
7.658267824840604421e-01,3.849282139100437816e-01
7.569377433497684882e-01,3.881383740516014536e-01
8.444353936645518921e-01,3.799863372612131696e-01
7.847568557280566459e-01,3.343012143332850794e-01
8.354651277016190702e-01,3.794103818052283472e-01
8.011623427475149661e-01,3.346038734827647132e-01
8.124386153013267720e-01,3.311538365183141486e-01
8.259833852502955764e-01,4.097079419433110603e-01
8.017272607206958890e-01,3.194506942898919788e-01
8.345478301856457115e-01,3.326761910338890127e-01
7.761764220224157684e-01,3.904679383021709693e-01
8.341742866983450355e-01,3.502145418948949818e-01
7.993147423240442029e-01,3.751198467305342787e-01
7.653800821957640332e-01,3.420924676581369450e-01
7.812708423800901469e-01,3.361296100666312237e-01
7.860774709868255661e-01,3.539100368322491419e-01
7.962572079082291809e-01,3.567301231336012513e-01
7.745575745857267158e-01,3.376849174479292781e-01
7.949054806677273710e-01,4.217310240239022234e-01
7.789529878663414841e-01,3.918855825595131681e-01
8.114702311343819918e-01,3.791062307840802892e-01
7.575712505417414588e-01,3.309055252886131671e-01
7.670826966286754534e-01,3.635363702181691470e-01
7.237849127953229766e-01,3.768275288134496082e-01
8.046981275876563533e-01,3.800649729319340309e-01
8.198993778145295952e-01,3.746707913921083488e-01
8.051775143940169688e-01,3.937833834359750762e-01
7.767869334207715415e-01,3.428665730332530193e-01
7.692705194949811531e-01,3.309184977045802056e-01
7.852438711607498956e-01,3.356974148829202642e-01
7.876575554128089074e-01,3.737550069626753846e-01
7.465533658131241479e-01,3.443755727267081013e-01
8.122426055310901782e-01,3.660049084495492489e-01
8.336436884854356855e-01,3.514451207947323907e-01
7.700269649275746087e-01,3.817989799810616036e-01
7.899882244523691588e-01,3.571405541694690489e-01
7.908857388974716018e-01,3.498513974280563765e-01
7.484178902388824994e-01,4.064343504828013542e-01
7.929358804234509783e-01,3.510803473115238216e-01
8.358314484672532130e-01,3.473790196902920013e-01
7.850758021616486282e-01,3.694466391134096361e-01
7.748636277524277860e-01,3.760264458725421921e-01
7.788276962623934541e-01,3.537128660044623896e-01
8.138459185895726700e-01,3.113862035832659081e-01
7.876617190186330220e-01,2.958364942567785483e-01
7.869108741096346726e-01,3.782068767188456748e-01
7.785501072762808228e-01,3.668936441889085187e-01
8.001130373347623559e-01,3.909104251448107803e-01
7.760974602009362844e-01,3.688477092044423755e-01
7.779926000291218502e-01,3.668872566272711189e-01
7.922128902988424537e-01,3.608571631746332331e-01
8.312919313766853335e-01,3.654630223496944663e-01
7.873710859917929517e-01,4.243077006017468289e-01
7.555238182586330176e-01,3.529433020556397849e-01
7.614084434023273840e-01,3.526960358586357369e-01
7.948738566209301304e-01,3.521355542181093812e-01
7.806660815179942148e-01,3.869280340273539287e-01
7.888237087100327116e-01,3.663463823064966873e-01
7.674192916932406350e-01,3.834708590672722406e-01
7.885799589132345133e-01,3.686647444741346646e-01
7.678661566220528201e-01,3.733771309843943453e-01
8.056890580468842877e-01,3.868796542591577681e-01
7.745060758339056273e-01,3.268709750709350437e-01
8.013479280326708531e-01,3.419512747859236312e-01
8.525238755385882161e-01,3.943296780557499215e-01
7.547045126918943136e-01,3.829980872872447151e-01
7.830389513474702579e-01,3.243768497297484510e-01
7.982466795834477491e-01,3.252167139976658294e-01
7.807651814535556678e-01,3.554243599799272180e-01
7.499248899698007786e-01,3.857264890856833550e-01
7.956393199720683818e-01,3.931759232524258962e-01
8.051131141524300316e-01,3.590194601388003726e-01
7.787220371962090271e-01,3.251413753365184345e-01
7.763905482676678460e-01,3.867203837934667376e-01
7.593344164894344495e-01,3.612671004272976494e-01
8.031800818239308581e-01,4.238836818601336986e-01
8.127314025214170679e-01,3.692543186816354961e-01
7.637961568854795269e-01,4.025418068605033373e-01
7.666699265036583943e-01,3.605755904208390317e-01
8.004607615598280379e-01,3.879872147114737935e-01
8.029030162219528144e-01,3.145936070080100899e-01
7.712274119166949715e-01,3.864884451072339022e-01
7.454763721896503492e-01,3.626014954322868689e-01
8.111962343365656247e-01,3.613730758237146401e-01
7.858900504133283782e-01,3.569345838896293421e-01
8.290444033346459074e-01,3.523110549396323288e-01
7.521456141054861932e-01,3.547438872855266934e-01
7.744276028763674713e-01,3.671306688394446738e-01
