4.462674068217966084e-01 5.340742281612491649e-01
5.522678253408331850e-01 6.833209079608822956e-01
5.047241435116974761e-01 5.727574149970945383e-01
5.849434048825025156e-01 3.847369915576569488e-01
4.945653587742791513e-01 5.487276354955840096e-01
5.557907584833066128e-01 4.840216640817129878e-01
4.799613356177231394e-01 5.183898578331611606e-01
4.875157264131834145e-01 4.413406396314484281e-01
5.428431213234929942e-01 6.269567615103897040e-01
4.841157733247697381e-01 4.306596238872672511e-01
2.479969389914243871e-01 4.522122763520522448e-01
3.886551915358736897e-01 5.317503544489343703e-01
6.728265634193226763e-01 4.351800923559487888e-01
5.011681866484835046e-01 4.976992027233968496e-01
3.838269879954011587e-01 4.776078683841725736e-01
5.211491378747513670e-01 6.040222563610601059e-01
4.531195925732288687e-01 5.412991856558315718e-01
4.486558334145023252e-01 3.440978849676314955e-01
5.698315742475617007e-01 4.814226308284268452e-01
5.803297169568212288e-01 4.467314039999142339e-01
5.963050066886039779e-01 5.629544441948448608e-01
5.249833460237709470e-01 4.537196075268663531e-01
4.867115626839455533e-01 5.153525874269503371e-01
5.139182487477087502e-01 3.163442865967649453e-01
5.914786568452289339e-01 5.497560254924843681e-01
5.849701790767584120e-01 5.595744657384650322e-01
6.757289765497421774e-01 5.683796106712150076e-01
5.052102133091963543e-01 6.466753884902121108e-01
6.640487333998025266e-01 3.221560565724454483e-01
4.837946701650401859e-01 4.857095175877155224e-01
5.563314111437259735e-01 5.347072340731462425e-01
4.587644249536871888e-01 5.252732737254379725e-01
5.907748823602341215e-01 6.279843655766016441e-01
3.417079881215211445e-01 5.749881132831019537e-01
5.531949869932026864e-01 5.403813368991042809e-01
4.663249610417711244e-01 4.341350743130669154e-01
3.984861128798525831e-01 5.854903298678604262e-01
5.404691833949963886e-01 4.381122767925655359e-01
5.947410158050328022e-01 6.174887810885391071e-01
4.960792847097589275e-01 4.567840852837870558e-01
4.344167261904155475e-01 6.474625051587564739e-01
6.797995643672832822e-01 5.808947664625798701e-01
5.308690171753740472e-01 3.840471735335541092e-01
3.513926173498113092e-01 5.071269641515980808e-01
3.676285507769644356e-01 4.789591264697657946e-01
6.462123104895856063e-01 4.022796233603186389e-01
2.745627594597885857e-01 4.778190725489713797e-01
6.014863910568335470e-01 5.405257441039530431e-01
5.031789404091041584e-01 6.887718522146097921e-01
4.276237088348597282e-01 3.972322774804816214e-01
3.877359956140774555e-01 3.653967223036618250e-01
6.336270930087688491e-01 3.955755284740245514e-01
5.665480128781734681e-01 5.528492511254000652e-01
6.067592624644068122e-01 6.493964527590280200e-01
5.159374384548894854e-01 4.697016730716570554e-01
4.149868164041518037e-01 5.846932960508008925e-01
4.570937621109963933e-01 5.202340750016846149e-01
7.107767314015662752e-01 6.455885789820565712e-01
5.281667063127472028e-01 4.517720397835983115e-01
4.413615170745132099e-01 5.875589081517722523e-01
5.152012925611713090e-01 5.089572267626391033e-01
3.734470888585361692e-01 7.304584369110953546e-01
6.720931050039499199e-01 4.643700811395755634e-01
5.562488559280818201e-01 4.995874995498271187e-01
4.726360523212448927e-01 6.310192134904067940e-01
6.189406809924085096e-01 4.203332058138285476e-01
5.176800083915773509e-01 3.787921707960812401e-01
5.498082022166612681e-01 5.702569176861380651e-01
5.522387424966986869e-01 4.967323284919490378e-01
5.177530848422383647e-01 3.163959794859688701e-01
4.698666521684026209e-01 5.783532194983358465e-01
5.344694656159902912e-01 2.729109718644324167e-01
5.180916973992126806e-01 5.175059453813155574e-01
4.651246060615918942e-01 5.574798124525549570e-01
5.673882769683910032e-01 4.039760338212248780e-01
4.845575895775242059e-01 4.742019312989900204e-01
5.971103041346459417e-01 5.232681794040910939e-01
4.923552579289681708e-01 4.975162403458665006e-01
4.400649224181304442e-01 4.974014778828089733e-01
5.620912009075335058e-01 4.960922993428037442e-01
4.655719256791031602e-01 5.143234864912122895e-01
4.511674442220084957e-01 4.361648285386330870e-01
4.561378545001189000e-01 4.558741095149131950e-01
4.841205063138710463e-01 4.079905127235817219e-01
4.877989662540359594e-01 3.876433277968540092e-01
6.019449953617901361e-01 5.022021492854310543e-01
4.671706262175036595e-01 5.526930406409091834e-01
6.531916162041087048e-01 4.760595005282743375e-01
4.811059621609063974e-01 5.719699626813660176e-01
5.143880235772307907e-01 4.594375731161813858e-01
5.643186373041797488e-01 3.704298060816436644e-01
4.093384628739205611e-01 4.063252529993195972e-01
5.016192854991143868e-01 6.218302629684098193e-01
3.482867587780686947e-01 7.242181921184239757e-01
4.718810330982932677e-01 4.669380355454534337e-01
4.971034355364074564e-01 4.963365575139418451e-01
5.440673197068557343e-01 5.421485733741172597e-01
4.985822371063139413e-01 6.151373459373399299e-01
5.316769629700637267e-01 6.220516873603405550e-01
3.713800943471158300e-01 4.950264862302969915e-01
3.898989029273794982e-01 3.058830971094341766e-01
5.802647467976116413e-01 4.007131866947426513e-01
5.751407818509106651e-01 6.652676904839706085e-01
3.173480458272822102e-01 4.045687636777655638e-01
3.961550992644803371e-01 4.842265159001146735e-01
4.113363634425624138e-01 6.492683113934746286e-01
6.185597096688113528e-01 5.284246107833850958e-01
4.314812350555417009e-01 5.760753842255941226e-01
4.403343909469796813e-01 3.686322587012541563e-01
5.350444409559136361e-01 5.053957668655560953e-01
6.575084765827927669e-01 3.930354169731599678e-01
5.705848231406015492e-01 4.421198407212313386e-01
4.493883125217447150e-01 6.494224606391855170e-01
3.359406306725764013e-01 3.882007312420303058e-01
6.335322760946644483e-01 5.158283138175562277e-01
4.177410777562226007e-01 4.968817193662174447e-01
4.761729627825663780e-01 5.342513540619472368e-01
6.433925460546858766e-01 3.613867098805653155e-01
6.808415330095307638e-01 6.888252134432968354e-01
5.779314532759640688e-01 5.288430427265046196e-01
4.290618646094894184e-01 3.625158591773328665e-01
4.765418481467805778e-01 5.614969077205896886e-01
4.221672205916390253e-01 4.508141910127774210e-01
6.399197940582501687e-01 4.367573593867560278e-01
6.400485583779943477e-01 5.768190631403276036e-01
4.834523171194745061e-01 5.190227041896801063e-01
6.333435434680211307e-01 4.025434705960639903e-01
3.516230689494319606e-01 6.655645901850055779e-01
5.512311159841566388e-01 3.036408326636008681e-01
6.419495005307809254e-01 6.333967901795964917e-01
4.815627500262595895e-01 5.777641900459637991e-01
5.205010907009154364e-01 4.275386666237741551e-01
4.304277466141906427e-01 3.861426402809730596e-01
5.937719227898599073e-01 4.456118559373583032e-01
3.489207412665181751e-01 5.518277294833315860e-01
3.829476857219775709e-01 3.540863333484133291e-01
5.311483262162688401e-01 2.561421909492415105e-01
3.338831007900862624e-01 3.444497188209896255e-01
4.101895250383469915e-01 6.022000688447174399e-01
4.917102549907036435e-01 3.728272193369465137e-01
4.927280604308862944e-01 2.715323070255453164e-01
5.206895266428371860e-01 4.476573647860517813e-01
4.320608873520512816e-01 5.217480920064505590e-01
4.752040540011797098e-01 3.018003664807305531e-01
6.772933168113428604e-01 6.740900274374295176e-01
5.130249241037635466e-01 3.673234458121332757e-01
5.438377439829468196e-01 4.995865617306310402e-01
5.477521420638435945e-01 5.453406036015765457e-01
6.977683725432308748e-01 3.498475090521316888e-01
3.506152559201505259e-01 3.383158347244561437e-01
4.903475278255075009e-01 3.988577173773696916e-01
4.985135045956440303e-01 4.765815475266248491e-01
5.177287947747737373e-01 3.648911798004462748e-01
6.585266071256159481e-01 4.732039949919093491e-01
5.523210095136281694e-01 4.662958430899220574e-01
4.262559078251110800e-01 5.965151385065781131e-01
3.267123263976304814e-01 3.188382199282293605e-01
5.162553205575576287e-01 5.133590152177817112e-01
5.049286461589256314e-01 5.652733951762027864e-01
4.203814531446704583e-01 3.637818045918363996e-01
5.108324936548408468e-01 4.030230281563556005e-01
2.572063236737390790e-01 2.610371618109731395e-01
3.425267505534910217e-01 3.397743528092287413e-01
5.053190758086838485e-01 5.550898621010076361e-01
4.504697946149975873e-01 7.840760286864519868e-01
3.676053443856179825e-01 4.406195384118000158e-01
2.972136576095846250e-01 3.778741791716836995e-01
6.990020781391685922e-01 3.923443010646063267e-01
4.932555517451717164e-01 6.625844242996350442e-01
3.762444875103603259e-01 6.884587133252788593e-01
3.950871608393000667e-01 5.072435424134349446e-01
4.020927178535212976e-01 5.258318042000801329e-01
4.822608942859631931e-01 5.522476632942184827e-01
6.097405717690762561e-01 6.529900824712870921e-01
3.972386745716109391e-01 5.689124226296271569e-01
5.646883311777084469e-01 5.411270392988939415e-01
5.378267542887976704e-01 6.683285719233167388e-01
4.904490473312484999e-01 6.098766044533714403e-01
6.392193437632175401e-01 5.044160251466807132e-01
5.032526928209402062e-01 3.615762594417553100e-01
5.305824556148071025e-01 3.913527243844974191e-01
5.028517868613430197e-01 4.753430296758975326e-01
5.804636786874746157e-01 5.735663607586112267e-01
5.684786485948292167e-01 6.062387608752686230e-01
5.328161008199208126e-01 4.318396039743276349e-01
4.821692998964521304e-01 4.674456557189873296e-01
4.090821066130046479e-01 5.923585521691350220e-01
3.416812633404079924e-01 6.574118043567290792e-01
5.253462075671215814e-01 5.734646822990262516e-01
4.865387404919485625e-01 4.223314577431727113e-01
5.097210721429629166e-01 4.739361454989112765e-01
5.201093309874829096e-01 4.329204278939313144e-01
6.270440111823961660e-01 4.156155141969074540e-01
4.073141665157072322e-01 5.418263297122000166e-01
4.875653706550297506e-01 2.564207637393002837e-01
3.161790333360042782e-01 3.704345429685821367e-01
6.881560469271247316e-01 5.698509292866907883e-01
6.243813689583321835e-01 4.581719252581639146e-01
7.306951118855530281e-01 5.797061786516163329e-01
3.199081730218512609e-01 5.622564032451919935e-01
5.002908122654616818e-01 5.524440917323302225e-01
6.619666245763676793e-01 3.574441709881274187e-01
5.429081330772637104e-01 5.465459377282710918e-01
2.261562996817640947e-01 4.109356674033201040e-01
5.402828276546103314e-01 5.784818517676918459e-01
5.521802378854407944e-01 7.322681691835306594e-01
4.742149330427068987e-01 5.628018562002357061e-01
5.567672804553002175e-01 5.042299300947196139e-01
3.835726933351888968e-01 4.571991291563652915e-01
6.344357173901306046e-01 3.101160083617398033e-01
4.877016256911133607e-01 5.008498656027317031e-01
5.301107072666020326e-01 3.841348518379785748e-01
4.136869835275474583e-01 3.708548563646224538e-01
3.784352058306280631e-01 5.770946290182968896e-01
5.718416887387630654e-01 6.490786632225569175e-01
6.226034915862418417e-01 4.958800087659337441e-01
4.163057935947334087e-01 4.792314978178273677e-01
6.785912064387487064e-01 5.110312308353238686e-01
6.104443320280125151e-01 4.075034312709047146e-01
5.450722621430057480e-01 6.581210619731201472e-01
3.539957136802993620e-01 4.385691255501278918e-01
5.388182767838773923e-01 5.134418511861639223e-01
6.254571752579262123e-01 6.090258600738900352e-01
3.896012491637656505e-01 5.858295991167939976e-01
4.362965223273595483e-01 3.599868041831401633e-01
3.984266340426390052e-01 3.473135373873873499e-01
5.602804237689654743e-01 4.280069252126569301e-01
6.634076885409612157e-01 4.744627758144318586e-01
5.323900048421356113e-01 4.202522093048315366e-01
5.002109490658200874e-01 6.333330869209564673e-01
6.815417871736081379e-01 5.036415731007874985e-01
4.008790341367752252e-01 3.888330474451459073e-01
4.426305128925469012e-01 5.090518906183549852e-01
3.613477795823833993e-01 3.284351688451475626e-01
5.341413121477615045e-01 4.967973503824782977e-01
6.056870068924734563e-01 4.633608681468182611e-01
3.458707906572401347e-01 6.129463394810571453e-01
5.271294532302915892e-01 5.053703560051170385e-01
4.984974762138408844e-01 5.911292286480854807e-01
6.098815956498733204e-01 6.442407766985729367e-01
5.184221793754366647e-01 5.710558660221937144e-01
2.557881356203208778e-01 6.703471205750400896e-01
5.314816019099805056e-01 4.734730309778001911e-01
6.861496785710674562e-01 4.416042356010982939e-01
6.122076014831118185e-01 5.825414587235658859e-01
4.408979880585695010e-01 5.304939722470155550e-01
3.353979320622151317e-01 5.433662852722047631e-01
5.425838262177410387e-01 5.189919558487338103e-01
4.304536059060392050e-01 5.314664971104533508e-01
6.084059393485294898e-01 4.196571261933679242e-01
4.413277033768470692e-01 5.708805126249496542e-01
5.484715113939616637e-01 2.551332212949440903e-01
5.095970824338185157e-01 7.121701744216883956e-01
5.011644323130438616e-01 4.471397792311430086e-01
5.195082373011098431e-01 4.184232601378837790e-01
4.699782070680592616e-01 6.460070461639821904e-01
6.418595945841077954e-01 5.331990278279243878e-01
4.949316847424132804e-01 6.236790343968217076e-01
5.522150950130946256e-01 5.291012464513592528e-01
5.648433193469573066e-01 3.744693864549398787e-01
4.321419070500886472e-01 3.967265014249081734e-01
4.026026341129409492e-01 3.634277393050436844e-01
4.864301435005485286e-01 5.136382577438262098e-01
5.195828341164244746e-01 5.060851812347397782e-01
4.781635036368749869e-01 6.556836239839939351e-01
4.326960282823829052e-01 6.820741422611710236e-01
5.960655319338789004e-01 4.797895165798193862e-01
4.762985809326548137e-01 6.248316673581718605e-01
4.131632907478019479e-01 4.615947547187231881e-01
5.991753569729333373e-01 5.777994355116771175e-01
6.979993030095732465e-01 4.165155387282251653e-01
5.706590918989282724e-01 3.290190629806467038e-01
5.791823074971629293e-01 4.519853068784970285e-01
3.138935611046024254e-01 4.437626458996970502e-01
8.189244942639053448e-01 3.215475773091109324e-01
5.285486503762027999e-01 4.965009983484506839e-01
5.190350725202668158e-01 6.243103503617790651e-01
4.867906051564023784e-01 6.817998977031088925e-01
3.800762937846787204e-01 4.883006652764395050e-01
5.683237742235011103e-01 4.315910663960987326e-01
5.422058051188176631e-01 4.194331321552424718e-01
3.501303307480815863e-01 3.680592890764424197e-01
6.420743451846743222e-01 2.559538373153137369e-01
4.681982017854930400e-01 5.222639122591673511e-01
4.462285417773070861e-01 5.054121159222445536e-01
5.094336443329802178e-01 6.557363000188519697e-01
4.829637536639136974e-01 4.855002027492101302e-01
5.963096263754525950e-01 3.448475154106558360e-01
4.832037477611056397e-01 3.376817668407628981e-01
4.709548066019306756e-01 5.754180185908931433e-01
5.964002663959226958e-01 4.936904623800278946e-01
3.871486496446800984e-01 4.855426489024714520e-01
4.238290025096607683e-01 5.116074449852280326e-01
3.687443189813329747e-01 6.023373222823993345e-01
4.837769792596373630e-01 5.302873086764892108e-01
5.655204289432862463e-01 5.629950103067806744e-01
6.184526770414601193e-01 4.886494368187331849e-01
4.576848505292865354e-01 4.922424392173547769e-01
6.006774118791268213e-01 5.177890397284142798e-01
5.849433567021884439e-01 7.208037346502114140e-01
3.178466767184113806e-01 4.247684977353977098e-01
5.643513033804283818e-01 4.637174584225208229e-01
5.138700127879403112e-01 3.748401273811997059e-01
4.396390596444821885e-01 4.099298228103754882e-01
4.760022923055320376e-01 5.251164288025971238e-01
5.168278805907021711e-01 3.777838288599722483e-01
4.799350164095395055e-01 4.980679536514289185e-01
4.385129756004889079e-01 4.806994971209769818e-01
7.768388855463167486e-01 4.999586631831055006e-01
5.539934085732725055e-01 6.082756373151616547e-01
5.401722546726277496e-01 3.470064364156061898e-01
6.540027804222033891e-01 5.995986751008788307e-01
5.303776840941550885e-01 5.175390465922660166e-01
4.107882962733413468e-01 3.409012356929249643e-01
5.636869281695351397e-01 4.329581915116917368e-01
5.350020708107585676e-01 5.911711245738440201e-01
4.835609214758744834e-01 4.980778548691837115e-01
5.314609592634861324e-01 4.828877400256224028e-01
3.098916849795937400e-01 3.416622893812792938e-01
4.554596456645580993e-01 6.350755655266867583e-01
5.368879219607847197e-01 6.389023055117866168e-01
3.396457871997755618e-01 6.688680949212596483e-01
5.907763758888210370e-01 6.026490097048701200e-01
6.461817446805109277e-01 3.774404923659554489e-01
5.924380221274382352e-01 3.975519437019455204e-01
4.781915700154833471e-01 5.617680111068329429e-01
5.864971263685896385e-01 5.298658185106088769e-01
4.575951741142298412e-01 3.229318032892084522e-01
4.608212355281328110e-01 5.520926212022864155e-01
4.704404135766891426e-01 6.019822687575877573e-01
4.636762745744233416e-01 3.709095049815059886e-01
4.522663802536318611e-01 5.642802020107504646e-01
5.360742195733236848e-01 5.065354209750697612e-01
6.237254472280432394e-01 5.624372060826989816e-01
4.838340041854792828e-01 5.081598038954265872e-01
5.904280619332907820e-01 5.345335409388637382e-01
5.759018592010349824e-01 5.853972774834157455e-01
5.285392080300255202e-01 4.176480514485047535e-01
4.815298292828255611e-01 3.914514440952725494e-01
6.941585658086825150e-01 3.431822278546851068e-01
3.750886443072741772e-01 3.495463516374386348e-01
4.399451265697923441e-01 5.007932450685628201e-01
5.810475275245868820e-01 7.204197772129372623e-01
4.273663677571327146e-01 4.540531478896007167e-01
5.676796912284470809e-01 4.875891986220006191e-01
4.106705800986846233e-01 6.501152892111912163e-01
4.565112652734932275e-01 4.160486240348518772e-01
5.793542793425416892e-01 6.910637341211901541e-01
4.840932272597012753e-01 5.037028209157951020e-01
5.583609383679976057e-01 3.989980245590528662e-01
3.323637505547031301e-01 4.524792489559380515e-01
3.988964517794752473e-01 4.032525837453145301e-01
4.443288743800191121e-01 4.654062676005761290e-01
7.312330798724044900e-01 6.729424097302543206e-01
5.051039380076844942e-01 4.856560279420153448e-01
4.039764242617930323e-01 3.978044115826243621e-01
5.836823640669857038e-01 4.490447836893052824e-01
5.528512691749969399e-01 5.833597824488087058e-01
2.672074148151374340e-01 4.639329270538414263e-01
4.622128990942566129e-01 5.646372211146012399e-01
4.686715185097282133e-01 5.102801563276274655e-01
5.798807678422291945e-01 4.952748963100853108e-01
4.898313449445276246e-01 3.718073874247103672e-01
5.690849548659171475e-01 7.417803111341441102e-01
5.740372490833356434e-01 3.945233681129141079e-01
5.604598590793410384e-01 4.112473147958722874e-01
4.424970620817101907e-01 4.726001661047713465e-01
4.529425913649111624e-01 5.993528728921777571e-01
4.035551994731984560e-01 6.455314460146996947e-01
4.210501365714971467e-01 5.577470168471103662e-01
5.866383539917762180e-01 4.481489599679924773e-01
5.622055627090460916e-01 5.466792758580236722e-01
3.929102304426432268e-01 5.690398488147914158e-01
4.949416928081066258e-01 5.244877970759684871e-01
6.249576566269235967e-01 2.913600515802460822e-01
4.693203090295103297e-01 4.884102355100466974e-01
6.350654750069322230e-01 4.358915201283908303e-01
5.543228657789329716e-01 4.842510645996483953e-01
5.620182441727107348e-01 3.952969818979929495e-01
7.143336233990800199e-01 4.799979617310334845e-01
2.651008874659996906e-01 6.202801618597837408e-01
4.011787381518329698e-01 4.708991744402087898e-01
4.654139546367015989e-01 5.871210450123977020e-01
4.767152071017582982e-01 4.364623192825897169e-01
5.209256409590339310e-01 7.221765102319082086e-01
5.467076864289810434e-01 5.175047280239573055e-01
6.348230297519480425e-01 5.449458774161062280e-01
3.630397922059075411e-01 5.487670720538136981e-01
5.298760593314599809e-01 4.907077906163248016e-01
6.526466788903451111e-01 3.224900936957767472e-01
5.543185750024649527e-01 5.551969584060441054e-01
6.287962640737903008e-01 5.583054986727742364e-01
4.956317969312918903e-01 4.458516667712197346e-01
6.533369864349830580e-01 5.591915961237593491e-01
6.393442222352853088e-01 4.219245943403933108e-01
6.131540226888619882e-01 4.853872012516213807e-01
5.180268188562801024e-01 5.623375407157429340e-01
5.633234849355129858e-01 5.640340414852792472e-01
4.521996581314425834e-01 5.365782300164885221e-01
3.210283698235329997e-01 4.637803649013587659e-01
5.009385926883451745e-01 6.999550608099913696e-01
5.178479336382036946e-01 4.509963361496667211e-01
5.017874905131561869e-01 6.180422579486507528e-01
5.303720050578187850e-01 6.582704977068284391e-01
4.861131654872770103e-01 5.724499821087853935e-01
8.023759200943285652e-01 4.786718490841965767e-01
6.130342248302322883e-01 6.892522198115583754e-01
5.166275766289956106e-01 4.211542098274401180e-01
5.502823822701948808e-01 6.118115271506525676e-01
5.524689110039612272e-01 7.858467866256546586e-01
6.219494834461709587e-01 4.726500560619787406e-01
4.083966565972286800e-01 5.047364631168349547e-01
4.530496781107228865e-01 4.688842617135675628e-01
5.251386449381990618e-01 4.053891889949272631e-01
3.430011424673169440e-01 3.046108275674908050e-01
3.487698471687774582e-01 3.691654626146548823e-01
5.034973971491495393e-01 3.647481982068544459e-01
