-.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 .8333333333e-1 .4166666667 .8333333333e-1 .4166666667 .8333333333e-1 .4166666667 0. 0. .8333333333e-1 .4166666667 0. 0. .3333333333 1. .2500000000 .2500000000 .2500000000 .2500000000 .6666666667 0. 0. 0. 0. 0. 0. 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 .6250000000e-1 .1875000000 .6250000000e-1 .1875000000 .6250000000e-1 .1875000000 .6250000000e-1 .1875000000 .4166666667e-1 .2083333333 .4166666667e-1 .2083333333 0. 0. 0. 0. .4166666667e-1 .2083333333 0. 0. .4166666667e-1 .2083333333 0. 0. .1666666667 .5000000000 .1250000000 .1250000000 .1250000000 .1250000000
.6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .4166666667 .4166666667 .8333333333e-1 .8333333333e-1 0. 0. .4166666667 .8333333333e-1 0. 0. .4166666667 .8333333333e-1 .2500000000 .2500000000 1. .3333333333 .2500000000 .2500000000 .6666666667 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 0. 0. 0. 0. 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .2083333333 .2083333333 .4166666667e-1 .4166666667e-1 0. 0. 0. 0. .1875000000 .1875000000 .6250000000e-1 .6250000000e-1 .1875000000 .6250000000e-1 .1875000000 .6250000000e-1 0. 0. .2083333333 .4166666667e-1 0. 0. .2083333333 .4166666667e-1 .1250000000 .1250000000 .5000000000 .1666666667 .1250000000 .1250000000
-.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 .8333333333e-1 .8333333333e-1 .4166666667 .4166666667 0. 0. .8333333333e-1 .4166666667 0. 0. .8333333333e-1 .4166666667 .2500000000 .2500000000 .3333333333 1. .2500000000 .2500000000 .6666666667 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0. 0. 0. -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .4166666667e-1 .4166666667e-1 .2083333333 .2083333333 0. 0. 0. 0. .6250000000e-1 .6250000000e-1 .1875000000 .1875000000 .6250000000e-1 .1875000000 .6250000000e-1 .1875000000 0. 0. .4166666667e-1 .2083333333 0. 0. .4166666667e-1 .2083333333 .1250000000 .1250000000 .1666666667 .5000000000 .1250000000 .1250000000
.6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 -.6250000000e-1 -.6250000000e-1 0. 0. 0. 0. .4166666667 .4166666667 .4166666667 .4166666667 .8333333333e-1 .8333333333e-1 .8333333333e-1 .8333333333e-1 .2500000000 .2500000000 .2500000000 .2500000000 1. .3333333333 .6666666667 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .2083333333 .2083333333 .4166666667e-1 .4166666667e-1 0. 0. 0. 0. .2083333333 .2083333333 .4166666667e-1 .4166666667e-1 .1875000000 .1875000000 .1875000000 .1875000000 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .1250000000 .1250000000 .1250000000 .1250000000 .5000000000 .1666666667
-.6250000000e-1 -.6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 0. 0. 0. 0. .8333333333e-1 .8333333333e-1 .8333333333e-1 .8333333333e-1 .4166666667 .4166666667 .4166666667 .4166666667 .2500000000 .2500000000 .2500000000 .2500000000 .3333333333 1. .6666666667 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .4166666667e-1 .4166666667e-1 .2083333333 .2083333333 0. 0. 0. 0. .4166666667e-1 .4166666667e-1 .2083333333 .2083333333 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .1875000000 .1875000000 .1875000000 .1875000000 .1250000000 .1250000000 .1250000000 .1250000000 .1666666667 .5000000000
0. 0. 0. 0. 0. 0. 0. 0. .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .2500000000 .6666666667 .6666666667 .6666666667 .6666666667 .6666666667 .6666666667 1.333333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .1250000000 .3333333333 .3333333333 .3333333333 .3333333333 .3333333333 .3333333333
.1250000000 .4166666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.6250000000e-1 -.2083333333e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .8333333333e-1 -.2083333333e-1 -.4687500000e-1 -.1562500000e-1 -.2083333333e-1 -.4166666667e-1 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 1. 0. .4166666667 0. .4166666667 0. .1666666667 0. .3515625000e-1 .1171875000e-1 .1171875000e-1 .3906250000e-2 -.3515625000e-1 -.1171875000e-1 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 .3906250000e-2 -.1171875000e-1 -.3906250000e-2 .7083333333 0. .2916666667 0. .7083333333 0. .2916666667 0. 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. .2343750000e-1 -.2343750000e-1 0. 0. .7812500000e-2 -.7812500000e-2 .5000000000 0. 0. 0. 0. 0.
.4166666667e-1 .1250000000 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.2083333333e-1 -.6250000000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .8333333333e-1 -.2083333333e-1 -.1562500000e-1 -.4687500000e-1 -.2083333333e-1 -.4166666667e-1 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. 1. 0. .4166666667 0. .4166666667 0. .1666666667 .1171875000e-1 .3515625000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 -.3515625000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 -.1171875000e-1 -.3515625000e-1 .3906250000e-2 .1171875000e-1 -.3906250000e-2 -.1171875000e-1 0. .7083333333 0. .2916666667 0. .7083333333 0. .2916666667 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. .2343750000e-1 -.2343750000e-1 0. 0. .7812500000e-2 -.7812500000e-2 0. .5000000000 0. 0. 0. 0.
-.3125000000e-1 -.1041666667e-1 .1250000000 .4166666667e-1 -.6250000000e-1 -.2083333333e-1 -.3125000000e-1 -.1041666667e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.2083333333e-1 .8333333333e-1 -.4687500000e-1 -.1562500000e-1 -.4166666667e-1 -.2083333333e-1 0. 0. -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 0. .4166666667 0. 1. 0. .1666666667 0. .4166666667 0. .1171875000e-1 .3906250000e-2 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 -.3515625000e-1 -.1171875000e-1 -.3515625000e-1 -.1171875000e-1 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 .1171875000e-1 .3906250000e-2 .2916666667 0. .7083333333 0. .7083333333 0. .2916666667 0. 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. -.2343750000e-1 .2343750000e-1 0. 0. -.7812500000e-2 .7812500000e-2 .5000000000 0. 0. 0. 0. 0.
-.1041666667e-1 -.3125000000e-1 .4166666667e-1 .1250000000 -.2083333333e-1 -.6250000000e-1 -.1041666667e-1 -.3125000000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.2083333333e-1 .8333333333e-1 -.1562500000e-1 -.4687500000e-1 -.4166666667e-1 -.2083333333e-1 0. 0. -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. .4166666667 0. 1. 0. .1666666667 0. .4166666667 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.3515625000e-1 -.1171875000e-1 -.3515625000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 .3906250000e-2 .1171875000e-1 0. .2916666667 0. .7083333333 0. .7083333333 0. .2916666667 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. -.2343750000e-1 .2343750000e-1 0. 0. -.7812500000e-2 .7812500000e-2 0. .5000000000 0. 0. 0. 0.
-.3125000000e-1 -.1041666667e-1 -.6250000000e-1 -.2083333333e-1 .1250000000 .4166666667e-1 -.3125000000e-1 -.1041666667e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.2083333333e-1 -.4166666667e-1 .4687500000e-1 .1562500000e-1 .8333333333e-1 -.2083333333e-1 0. 0. .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 0. .4166666667 0. .1666666667 0. 1. 0. .4166666667 0. -.3515625000e-1 -.1171875000e-1 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 .1171875000e-1 .3906250000e-2 .1171875000e-1 .3906250000e-2 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 -.3515625000e-1 -.1171875000e-1 .7083333333 0. .2916666667 0. .2916666667 0. .7083333333 0. 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. .7812500000e-2 -.7812500000e-2 0. 0. .2343750000e-1 -.2343750000e-1 .5000000000 0. 0. 0. 0. 0.
-.1041666667e-1 -.3125000000e-1 -.2083333333e-1 -.6250000000e-1 .4166666667e-1 .1250000000 -.1041666667e-1 -.3125000000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.2083333333e-1 -.4166666667e-1 .1562500000e-1 .4687500000e-1 .8333333333e-1 -.2083333333e-1 0. 0. .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. .4166666667 0. .1666666667 0. 1. 0. .4166666667 -.1171875000e-1 -.3515625000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 .3906250000e-2 .1171875000e-1 .3906250000e-2 .1171875000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 -.1171875000e-1 -.3515625000e-1 0. .7083333333 0. .2916666667 0. .2916666667 0. .7083333333 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. .7812500000e-2 -.7812500000e-2 0. 0. .2343750000e-1 -.2343750000e-1 0. .5000000000 0. 0. 0. 0.
-.6250000000e-1 -.2083333333e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 .1250000000 .4166666667e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4166666667e-1 -.2083333333e-1 .4687500000e-1 .1562500000e-1 -.2083333333e-1 .8333333333e-1 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 0. .1666666667 0. .4166666667 0. .4166666667 0. 1. 0. -.1171875000e-1 -.3906250000e-2 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 .3906250000e-2 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 .1171875000e-1 .3906250000e-2 -.3515625000e-1 -.1171875000e-1 .3515625000e-1 .1171875000e-1 .2916666667 0. .7083333333 0. .2916666667 0. .7083333333 0. 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. -.7812500000e-2 .7812500000e-2 0. 0. -.2343750000e-1 .2343750000e-1 .5000000000 0. 0. 0. 0. 0.
-.2083333333e-1 -.6250000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 .4166666667e-1 .1250000000 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.4166666667e-1 -.2083333333e-1 .1562500000e-1 .4687500000e-1 -.2083333333e-1 .8333333333e-1 0. 0. -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. .1666666667 0. .4166666667 0. .4166666667 0. 1. -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.3515625000e-1 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 -.3515625000e-1 .1171875000e-1 .3515625000e-1 0. .2916666667 0. .7083333333 0. .2916666667 0. .7083333333 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. -.7812500000e-2 .7812500000e-2 0. 0. -.2343750000e-1 .2343750000e-1 0. .5000000000 0. 0. 0. 0.
.1250000000 -.3125000000e-1 .4166666667e-1 -.1041666667e-1 -.3125000000e-1 -.6250000000e-1 -.1041666667e-1 -.2083333333e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .8333333333e-1 -.2083333333e-1 .4687500000e-1 .1562500000e-1 -.2083333333e-1 -.4166666667e-1 -.4687500000e-1 -.1562500000e-1 .3125000000e-1 -.3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. .3515625000e-1 .1171875000e-1 .1171875000e-1 .3906250000e-2 -.3515625000e-1 -.1171875000e-1 -.1171875000e-1 -.3906250000e-2 1. .4166666667 0. 0. .4166666667 .1666666667 0. 0. .3515625000e-1 -.3515625000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 .7083333333 .2916666667 0. 0. .7083333333 0. .2916666667 0. .2343750000e-1 -.2343750000e-1 0. 0. .7812500000e-2 -.7812500000e-2 0. 0. 0. 0. .5000000000 0. 0. 0.
-.3125000000e-1 .1250000000 -.1041666667e-1 .4166666667e-1 -.6250000000e-1 -.3125000000e-1 -.2083333333e-1 -.1041666667e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.2083333333e-1 .8333333333e-1 .4687500000e-1 .1562500000e-1 -.4166666667e-1 -.2083333333e-1 -.4687500000e-1 -.1562500000e-1 -.3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. .1171875000e-1 .3515625000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 -.3515625000e-1 -.3906250000e-2 -.1171875000e-1 .4166666667 1. 0. 0. .1666666667 .4166666667 0. 0. -.3515625000e-1 .3515625000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 .2916666667 .7083333333 0. 0. .7083333333 0. .2916666667 0. -.2343750000e-1 .2343750000e-1 0. 0. -.7812500000e-2 .7812500000e-2 0. 0. 0. 0. .5000000000 0. 0. 0.
.4166666667e-1 -.1041666667e-1 .1250000000 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 -.3125000000e-1 -.6250000000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .8333333333e-1 -.2083333333e-1 .1562500000e-1 .4687500000e-1 -.2083333333e-1 -.4166666667e-1 -.1562500000e-1 -.4687500000e-1 .3125000000e-1 -.3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. .1171875000e-1 .3906250000e-2 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 -.3515625000e-1 -.1171875000e-1 0. 0. 1. .4166666667 0. 0. .4166666667 .1666666667 .1171875000e-1 -.1171875000e-1 .3515625000e-1 -.3515625000e-1 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. .7083333333 .2916666667 0. .7083333333 0. .2916666667 .2343750000e-1 -.2343750000e-1 0. 0. .7812500000e-2 -.7812500000e-2 0. 0. 0. 0. 0. .5000000000 0. 0.
-.1041666667e-1 .4166666667e-1 -.3125000000e-1 .1250000000 -.2083333333e-1 -.1041666667e-1 -.6250000000e-1 -.3125000000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.2083333333e-1 .8333333333e-1 .1562500000e-1 .4687500000e-1 -.4166666667e-1 -.2083333333e-1 -.1562500000e-1 -.4687500000e-1 -.3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.3515625000e-1 0. 0. .4166666667 1. 0. 0. .1666666667 .4166666667 -.1171875000e-1 .1171875000e-1 -.3515625000e-1 .3515625000e-1 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. .2916666667 .7083333333 0. .7083333333 0. .2916666667 -.2343750000e-1 .2343750000e-1 0. 0. -.7812500000e-2 .7812500000e-2 0. 0. 0. 0. 0. .5000000000 0. 0.
-.3125000000e-1 -.6250000000e-1 -.1041666667e-1 -.2083333333e-1 .1250000000 -.3125000000e-1 .4166666667e-1 -.1041666667e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 -.2083333333e-1 -.4166666667e-1 -.4687500000e-1 -.1562500000e-1 .8333333333e-1 -.2083333333e-1 .4687500000e-1 .1562500000e-1 .3125000000e-1 -.3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 0. -.3515625000e-1 -.1171875000e-1 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 .1171875000e-1 .3906250000e-2 .4166666667 .1666666667 0. 0. 1. .4166666667 0. 0. .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 .3515625000e-1 -.3515625000e-1 .1171875000e-1 -.1171875000e-1 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 .7083333333 .2916666667 0. 0. .2916666667 0. .7083333333 0. .7812500000e-2 -.7812500000e-2 0. 0. .2343750000e-1 -.2343750000e-1 0. 0. 0. 0. .5000000000 0. 0. 0.
-.6250000000e-1 -.3125000000e-1 -.2083333333e-1 -.1041666667e-1 -.3125000000e-1 .1250000000 -.1041666667e-1 .4166666667e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4166666667e-1 -.2083333333e-1 -.4687500000e-1 -.1562500000e-1 -.2083333333e-1 .8333333333e-1 .4687500000e-1 .1562500000e-1 -.3125000000e-1 .3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 0. -.1171875000e-1 -.3515625000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 .3906250000e-2 .1171875000e-1 .1666666667 .4166666667 0. 0. .4166666667 1. 0. 0. -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 -.3515625000e-1 .3515625000e-1 -.1171875000e-1 .1171875000e-1 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 .2916666667 .7083333333 0. 0. .2916666667 0. .7083333333 0. -.7812500000e-2 .7812500000e-2 0. 0. -.2343750000e-1 .2343750000e-1 0. 0. 0. 0. .5000000000 0. 0. 0.
-.1041666667e-1 -.2083333333e-1 -.3125000000e-1 -.6250000000e-1 .4166666667e-1 -.1041666667e-1 .1250000000 -.3125000000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 -.2083333333e-1 -.4166666667e-1 -.1562500000e-1 -.4687500000e-1 .8333333333e-1 -.2083333333e-1 .1562500000e-1 .4687500000e-1 .3125000000e-1 -.3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 0. -.1171875000e-1 -.3906250000e-2 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 .3906250000e-2 .3515625000e-1 .1171875000e-1 0. 0. .4166666667 .1666666667 0. 0. 1. .4166666667 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3515625000e-1 -.3515625000e-1 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. .7083333333 .2916666667 0. .2916666667 0. .7083333333 .7812500000e-2 -.7812500000e-2 0. 0. .2343750000e-1 -.2343750000e-1 0. 0. 0. 0. 0. .5000000000 0. 0.
-.2083333333e-1 -.1041666667e-1 -.6250000000e-1 -.3125000000e-1 -.1041666667e-1 .4166666667e-1 -.3125000000e-1 .1250000000 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.4166666667e-1 -.2083333333e-1 -.1562500000e-1 -.4687500000e-1 -.2083333333e-1 .8333333333e-1 .1562500000e-1 .4687500000e-1 -.3125000000e-1 .3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 0. -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.3515625000e-1 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3515625000e-1 0. 0. .1666666667 .4166666667 0. 0. .4166666667 1. -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3515625000e-1 .3515625000e-1 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. .2916666667 .7083333333 0. .2916666667 0. .7083333333 -.7812500000e-2 .7812500000e-2 0. 0. -.2343750000e-1 .2343750000e-1 0. 0. 0. 0. 0. .5000000000 0. 0.
.1250000000 -.3125000000e-1 -.3125000000e-1 -.6250000000e-1 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. 0. .3515625000e-1 .1171875000e-1 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 .3906250000e-2 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 -.3515625000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 1. .4166666667 .4166666667 .1666666667 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. 0. 0. .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 0. 0. 0. 0. .7083333333 .2916666667 .7083333333 .2916666667 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0.
-.3125000000e-1 .1250000000 -.6250000000e-1 -.3125000000e-1 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 -.4687500000e-1 .4687500000e-1 .4687500000e-1 -.4687500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. 0. .1171875000e-1 .3515625000e-1 -.1171875000e-1 -.3515625000e-1 .3906250000e-2 .1171875000e-1 -.3906250000e-2 -.1171875000e-1 -.3515625000e-1 .3515625000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 .4166666667 1. .1666666667 .4166666667 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. 0. 0. -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 0. 0. 0. 0. .2916666667 .7083333333 .7083333333 .2916666667 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0.
-.3125000000e-1 -.6250000000e-1 .1250000000 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 .4687500000e-1 -.4687500000e-1 -.4687500000e-1 .4687500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. 0. -.3515625000e-1 -.1171875000e-1 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 .1171875000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 .3515625000e-1 -.3515625000e-1 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .4166666667 .1666666667 1. .4166666667 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 0. 0. 0. 0. .7083333333 .2916666667 .2916666667 .7083333333 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0.
