0. 4. 0. 2. 0. 0. 0. 8.666666667 0. 0. 0. 2. 0. 2. 0. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 4.333333333 0. 0. 0. 4.333333333 0. 0. 0. 8. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 6.666666667 0. .5000000000 0. 0. 0. 0. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 8. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 1. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 0. 0. .2500000000 0. 0. 0. 0. 8. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 1. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 0. 0. .2500000000 0. 0. 0. 0. 8. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 4. 2. 0. 0. 0. 0. 8.666666667 0. 0. 0. 2. 0. 2. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 4.333333333 0. 0. 0. 4.333333333 0. 0. 0. 0. 0. 8. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 4. 0. 6.666666667 0. .5000000000 0. 0. 0. 0. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 8. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 4. 0. 0. 2. 0. 0. 0. 0. 8.666666667 0. 2. 0. 2. 0. 0. 1. 0. 1. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 4.333333333 0. 0. 0. 4.333333333 0. 8. 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 6.666666667 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 1. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. .2500000000 0. 0. 0. .2500000000 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 1. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 0. 0. .2500000000 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 4. 0. 2. 0. 0. 0. 0. 0. 8.666666667 0. 2. 0. 2. 0. 1. 0. 1. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 4.333333333 0. 0. 0. 4.333333333 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. .5000000000 0. 6.666666667 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0.
0. 4. 0. 0. 0. 2. 0. 2. 0. 2. 0. 8.666666667 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 4.333333333 0. 4.333333333 0. 0. 0. 0. 0. 8. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 0. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 6.666666667 0. .5000000000 0. 0. 0. 0. 0. .5000000000 .2500000000 .2500000000 .5000000000 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. .2500000000 0. .2500000000 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. .2500000000 .1250000000 .1250000000 .2500000000 0. 0. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. .2500000000 0. .2500000000 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. .2500000000 .1250000000 .1250000000 .2500000000 0. 0. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
0. 0. 4. 0. 0. 2. 0. 0. 2. 0. 2. 0. 8.666666667 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 4.333333333 0. 4.333333333 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 6.666666667 0. .5000000000 0. 0. 0. 0. .5000000000 .2500000000 .2500000000 .5000000000 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0.
0. 4. 0. 0. 0. 0. 2. 2. 0. 2. 0. 0. 0. 8.666666667 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 4.333333333 0. 4.333333333 0. 8. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. 0. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 0. .5000000000 0. 6.666666667 0. 0. 0. 0. 0. .5000000000 .2500000000 .2500000000 .5000000000 0. 0. 0. 0. 0. 0. 1. 1. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2.
0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. .2500000000 0. .2500000000 0. 0. 8. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. .2500000000 .1250000000 .1250000000 .2500000000 0. 0. 0. 0. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. .2500000000 0. .2500000000 0. 0. 8. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. .2500000000 .1250000000 .1250000000 .2500000000 0. 0. 0. 0. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
0. 0. 4. 0. 0. 0. 2. 0. 2. 0. 2. 0. 0. 0. 8.666666667 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 4.333333333 0. 4.333333333 0. 0. 0. 8. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 0. .5000000000 0. 6.666666667 0. 0. 0. 0. .5000000000 .2500000000 .2500000000 .5000000000 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2.
0. 2. 0. 4. 0. 0. 0. 8.666666667 0. 0. 0. 1. 0. 1. 0. 2. 0. 2. 0. 8. 0. 0. 0. 0. 0. 0. 0. 4.333333333 0. 0. 0. 4.333333333 0. 0. 0. 2. 0. 0. 0. 6.666666667 .5000000000 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 4. 0. 0. 0. 4. 0. 0. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 2. 4. 0. 0. 0. 0. 8.666666667 0. 0. 0. 1. 0. 1. 2. 0. 2. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 4.333333333 0. 0. 0. 4.333333333 0. 0. 0. 0. 0. 2. 0. 0. .5000000000 6.666666667 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 13.33333333 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 4. 0. 0. 0. 4. 0. 0. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 2. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 1. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. .5000000000 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. .2500000000 0. 0. 0. .2500000000 0. 0. 0. 1. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 1. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. .5000000000 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 0. 0. .2500000000 0. 0. 0. 0. 0. 1. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 1. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 0. 0. .2500000000 0. 1. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 1. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. .5000000000 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 0. 0. 0. .2500000000 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 2. 0. 0. 4. 0. 0. 0. 0. 8.666666667 0. 1. 0. 1. 0. 0. 2. 0. 2. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 4.333333333 0. 0. 0. 4.333333333 0. 2. 0. 0. 0. 0. 0. 0. 0. 6.666666667 .5000000000 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 0. 0. 0. 4. 0. 0. 0. 4. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 2. 0. 4. 0. 0. 0. 0. 0. 8.666666667 0. 1. 0. 1. 0. 2. 0. 2. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 4.333333333 0. 0. 0. 4.333333333 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. .5000000000 6.666666667 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 0. 0. 4. 0. 0. 0. 4. 0. 1. 0. .5000000000 0. .5000000000 0. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0.
0. 2. 0. 0. 0. 4. 0. 1. 0. 1. 0. 8.666666667 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 4.333333333 0. 4.333333333 0. 0. 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 6.666666667 .5000000000 0. 0. 0. 0. 0. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 13.33333333 0. 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0.
0. 0. 2. 0. 0. 4. 0. 0. 1. 0. 1. 0. 8.666666667 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 4.333333333 0. 4.333333333 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. .5000000000 6.666666667 0. 0. 0. 0. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 13.33333333 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0.
0. 1. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. .2500000000 0. .2500000000 0. 0. 0. 0. 0. 1. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 1. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. .2500000000 0. .2500000000 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 1. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. .2500000000 0. .2500000000 0. 1. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 1. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. .2500000000 0. .2500000000 0. 0. 0. 1. 0. 0. 0. .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .2500000000 0. .1250000000 0. .1250000000 0. .2500000000 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 2. 0. 0. 0. 0. 4. 1. 0. 1. 0. 0. 0. 8.666666667 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 4.333333333 0. 4.333333333 0. 2. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 6.666666667 .5000000000 0. 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 0. 0. 4. 4. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8.
0. 0. 2. 0. 0. 0. 4. 0. 1. 0. 1. 0. 0. 0. 8.666666667 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 4.333333333 0. 4.333333333 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. .5000000000 6.666666667 0. .5000000000 0. .2500000000 0. .2500000000 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8.
0. 0. 0. 4. 0. 2. 0. 2. 2. 0. 0. 1. 1. 0. 0. 8.666666667 0. 0. 0. 8. 0. 0. 0. 2. 0. 0. 0. 4.333333333 4.333333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. .5000000000 .2500000000 .2500000000 .5000000000 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 0. 0. 6.666666667 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. .5000000000 .5000000000 0. 0. .5000000000 0. 0. 0. 0. 8. 0. 0. 1. 0. 0. 0. .2500000000 .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 .1250000000 .1250000000 .2500000000 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. .5000000000 .5000000000 0. 0. 0. .5000000000 0. 0. 0. 0. 8. 0. 1. 0. 0. 0. 0. 0. .2500000000 .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 .1250000000 .1250000000 .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 4. 2. 0. 0. 0. 2. 2. 1. 1. 0. 0. 0. 8.666666667 0. 0. 0. 0. 0. 8. 2. 0. 0. 0. 0. 0. 4.333333333 4.333333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. .5000000000 .2500000000 .2500000000 .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 4. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 6.666666667 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 2. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 4. 0. 0. 2. 2. 2. 0. 0. 0. 0. 1. 1. 0. 0. 8.666666667 0. 8. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 4.333333333 4.333333333 0. 0. 0. 0. 0. 0. 1. .5000000000 .5000000000 1. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 .2500000000 .2500000000 .5000000000 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 13.33333333 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 6.666666667 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2.
0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. .5000000000 .5000000000 0. 0. .5000000000 0. 0. 8. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. .2500000000 .2500000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .2500000000 .1250000000 .1250000000 .2500000000 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 .5000000000 0. 0. 0. 0. 0. 11.33333333 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
