@RELATION "ripley_test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.226804848,0.997357208,1.0
0.46155003,0.728402685,1.0
0.275762111,0.773039119,1.0
0.304760108,0.405069957,1.0
0.636786149,0.52115393,1.0
0.544820787,0.902598154,1.0
0.816098957,0.643244361,1.0
0.454637082,0.627059827,1.0
0.416886517,0.498139441,1.0
0.585814059,0.472857968,1.0
0.158972903,0.877325952,1.0
0.218197123,0.791103192,1.0
0.436713777,0.582375556,1.0
0.46535934,0.61910853,1.0
0.346901746,0.776639489,1.0
0.599207277,0.605698565,1.0
0.463002935,0.972725613,1.0
0.694263789,0.550710864,1.0
1.000277812,0.669240364,1.0
0.503660224,0.451743317,1.0
0.60941901,0.560098,1.0
0.352923549,0.639530833,1.0
0.313797682,0.428469344,1.0
0.275593847,0.624510853,1.0
0.310310776,0.757815199,1.0
0.200769573,1.068014129,1.0
0.393611386,0.489922085,1.0
0.29328418,0.564537846,1.0
0.150904334,0.874953285,1.0
0.359648477,0.984800311,1.0
0.425437016,0.605205704,1.0
0.550057275,0.953322346,1.0
0.369377777,0.717383758,1.0
0.483823544,0.776401643,1.0
0.665201554,0.609337149,1.0
0.367662676,0.432857589,1.0
0.60365412,0.439204275,1.0
0.361992913,0.607744455,1.0
0.365320313,0.193465958,1.0
0.565587013,0.766374185,1.0
0.459978544,0.421990201,1.0
0.389662454,0.697573566,1.0
0.662029374,0.545080251,1.0
0.193287037,0.660104813,1.0
0.770581129,0.678276952,1.0
0.517729293,0.709447233,1.0
0.666759179,0.738395921,1.0
0.507357601,0.504291821,1.0
0.074897782,0.726624656,1.0
0.267419803,0.6691258,1.0
0.570998498,0.905961669,1.0
0.234076185,0.680851488,1.0
0.204728441,0.915150466,1.0
0.463600872,0.831022543,1.0
0.55169527,0.877530083,1.0
0.375064997,0.706265086,1.0
0.548113044,0.683542273,1.0
0.436411367,0.523946916,1.0
0.171669265,0.706402907,1.0
0.22862817,0.696358973,1.0
0.258176,0.750019031,1.0
0.427636052,0.726640752,1.0
0.551129128,1.041844415,1.0
0.382357212,0.485587245,1.0
0.62718752,0.85779647,1.0
0.759430378,0.897903714,1.0
0.385966401,0.649098802,1.0
0.216206061,0.886147391,1.0
0.107421934,0.525437056,1.0
0.466619974,0.649300564,1.0
0.483552867,0.519368234,1.0
0.188288155,0.704849311,1.0
0.123111648,0.618943465,1.0
0.149201404,0.674098357,1.0
0.541125439,0.64104895,1.0
0.707584972,1.048980926,1.0
0.250259605,0.738434506,1.0
0.388929309,0.980538827,1.0
0.163559795,0.768820434,1.0
0.290938989,0.85841666,1.0
0.671326658,0.887569891,1.0
0.419646183,0.833301601,1.0
0.2975763,0.815635781,1.0
0.488205349,0.928912516,1.0
0.274956333,0.622947292,1.0
0.364636103,0.552039161,1.0
0.020765563,0.400801476,1.0
0.503582267,0.462402974,1.0
0.129743512,0.478205376,1.0
0.205737679,0.652800375,1.0
0.491663362,0.919029482,1.0
0.54192882,0.592238748,1.0
0.352448258,0.438954474,1.0
0.340546986,0.610581184,1.0
0.087362845,0.722352081,1.0
0.544510425,0.31057094,1.0
0.426834451,0.697519317,1.0
0.505026501,0.203961507,1.0
0.393952243,0.701709243,1.0
0.341212359,0.487823226,1.0
0.443882109,0.515215865,1.0
0.216623801,0.641423278,1.0
0.325421774,0.565006133,1.0
0.339954219,0.500219969,1.0
0.757953402,0.64611363,1.0
0.16651156,0.67563972,1.0
0.394924171,0.795156547,1.0
0.581373272,0.769434777,1.0
0.469451043,0.686613394,1.0
0.180074959,0.91790351,1.0
0.314960733,0.919406796,1.0
0.781475499,1.074871466,1.0
0.261043992,0.883671133,1.0
0.149151175,0.475484999,1.0
0.23637187,0.975832107,1.0
0.64632377,0.522312176,1.0
0.518347874,0.876936157,1.0
0.089471338,0.658664051,1.0
0.498070451,0.90262072,1.0
0.248059552,0.746906831,1.0
0.550195316,0.737298487,1.0
0.280602842,0.603132684,1.0
0.431834416,0.533887741,1.0
0.267799611,0.603699345,1.0
0.507750995,0.826989974,1.0
-0.064478127,0.834070122,1.0
0.342112413,0.661643764,1.0
0.332313982,0.509083774,1.0
0.665012582,0.878512787,1.0
0.382910589,0.749228951,1.0
0.361027556,0.645111929,1.0
0.571981147,0.794214002,1.0
0.536918322,0.898472992,1.0
0.33187267,0.57036793,1.0
0.044037168,0.476641964,1.0
0.410716663,0.798924771,1.0
0.455083777,0.551831167,1.0
0.474594596,0.889946347,1.0
0.413672127,0.867650039,1.0
0.682171442,0.972182362,1.0
0.425353451,0.53531635,1.0
0.26227742,0.637457666,1.0
0.007860344,0.806598462,1.0
0.38099959,0.653580787,1.0
0.53843728,0.90799736,1.0
0.180415465,0.914334885,1.0
0.237060285,0.752505492,1.0
0.829663295,0.697894513,1.0
0.307664951,1.074702414,1.0
0.239849381,0.753987444,1.0
0.275375404,0.806554305,1.0
0.416984789,0.452953422,1.0
0.476493007,0.858473259,1.0
0.564497576,0.915314697,1.0
0.198295169,0.534934547,1.0
0.294198911,0.374100529,1.0
0.684760671,0.892746414,1.0
0.168075136,0.794230658,1.0
0.502763522,0.712129784,1.0
0.129722603,0.69711045,1.0
0.285983065,0.796121883,1.0
0.097239329,0.681159777,1.0
0.210574775,0.792652629,1.0
0.593896992,0.530407106,1.0
0.35883679,0.671400853,1.0
0.197591638,0.710584968,1.0
0.540587182,0.774780451,1.0
0.175106338,0.609394118,1.0
0.448304389,0.663333083,1.0
0.289880687,0.204721503,1.0
0.300130047,0.934825869,1.0
0.15251107,0.851596486,1.0
0.495317475,0.631046756,1.0
0.072423805,0.678667079,1.0
0.500846416,0.689706961,1.0
0.159104712,0.628206422,1.0
0.710308164,0.777809751,1.0
0.750642087,0.82803727,1.0
0.559868855,0.783081248,1.0
0.400801648,0.786167018,1.0
0.356480531,0.911823818,1.0
0.844132265,0.561509712,1.0
0.426337951,0.777438407,1.0
0.461052514,0.615763585,1.0
0.205997206,0.785369909,1.0
0.118613656,0.832647177,1.0
0.44442848,0.747145725,1.0
0.278467451,0.75594387,1.0
0.329683958,0.704522943,1.0
0.338924385,0.73941888,1.0
0.427674817,0.962589298,1.0
0.32416998,0.808410845,1.0
0.526486063,0.856427139,1.0
0.664857776,0.773954077,1.0
0.327675416,0.608013752,1.0
0.247589562,0.279270348,1.0
0.418514564,1.044157214,1.0
0.232314519,0.819642835,1.0
0.762040971,0.573218465,1.0
