AT,V,AP,RH,PE
0.167253602856,0.378190253536,0.716757941968,0.527240601308,474.79
0.326190343378,0.45439789824,0.729447397922,0.576402935943,462.87
0.455730846193,0.663365835374,0.750237196224,0.505868424231,457.66
0.56387175823,0.761377180855,0.654987087458,0.417414838754,449.34
0.83698910821,0.880250826549,0.328553179975,0.18314234286,432.04
0.125723414837,0.31344861731,0.541397010692,0.647874689751,484.85
0.259721082821,0.39496862555,0.749591486524,0.826172822986,466.95
0.279755991752,0.438762302337,0.665445827097,0.649687594555,467.19
0.354319567097,0.368419426708,0.659087628236,0.408805564801,458.76
0.611396946537,0.862067091574,0.423700279302,0.370589495321,438.92
0.0392740455761,0.360708741358,0.525170837292,0.652989526465,488.92
0.549385347028,0.804662574674,0.614339493411,0.492312159893,449.91
0.140549473804,0.392886020586,0.801088999076,0.850066389216,466.16
0.204528423287,0.389754291677,0.726175051135,0.948857379302,467.6
0.708689596385,0.563236174462,0.388848601809,0.305805554499,437.98
0.689324981241,0.87735096874,0.540662980017,0.378489489547,434.03
0.46083638975,0.50665565293,0.515256884631,0.556978096286,454.45
0.60320073875,0.79115320665,0.744200670979,0.283322618335,449.66
0.683380643974,0.544909741121,0.453941279571,0.444643588051,438.06
0.563291468312,0.738291474048,0.408097527293,0.719037806209,440.52
0.236306590932,0.446510921757,0.789363395587,0.388051567519,473.2
0.35542672677,0.470185138314,0.581025851721,0.694890809255,459.31
0.480176829857,0.706294826732,0.675387497909,0.788858118615,449.76
0.674180002163,0.928749897539,0.344671768998,0.742507225338,431.79
0.325640788048,0.470185138314,0.586744755846,0.78149136646,461.64
0.505328757427,0.751863668255,0.569286754054,0.996174551961,447.14
0.330314467752,0.492565247102,0.649961269951,0.785080908645,462.49
0.792588909648,0.914695154031,0.434715523222,0.55020803819,432.84
0.460268817191,0.565173506136,0.534041665116,0.989547266238,449.74
0.296080049897,0.444727960755,0.827375880576,0.728558003032,469.06
0.463107404041,0.439161092025,0.558430523195,0.517181353532,451.0
0.422407407825,0.368206003326,0.43209969842,0.512852357224,461.7
0.25082181113,0.45439789824,0.707065447676,0.826172822986,475.51
0.528889584022,0.923250827113,0.480832341746,0.744259364043,445.5
0.819919130497,0.856526444758,0.502527630792,0.0920199699907,429.29
0.725727871118,0.887397108068,0.441236492357,0.45283056924,430.46
0.556912858575,0.778991792638,0.496250915332,0.557904004684,442.85
0.592974289346,0.885271743933,0.363090894367,0.736389597807,434.47
0.444406264437,0.516310661461,0.480832341746,0.686248412881,450.22
0.549963968485,0.767665892389,0.723552461094,0.4498594666,453.03
0.440167062303,0.690499610415,0.725738244162,0.599770061958,458.41
0.310284671387,0.459687468755,0.895167433822,0.47226073551,469.37
0.343540743904,0.35941811244,0.556008112666,0.594049325084,465.95
0.712272187962,0.851601528561,0.275154883557,0.240087511968,432.54
0.64991986421,0.515941023835,0.465264688593,0.275484108537,442.96
0.369847437651,0.403257635412,0.492473121346,0.379415202622,465.5
0.250013869318,0.364571154763,0.551881677408,0.737611275121,477.99
0.441862250171,0.411071428626,0.542130708348,0.407173552362,465.64
0.267289052074,0.465532836083,0.713900217761,0.566888136263,463.11
0.415099309512,0.37310379333,0.415256628303,0.841323958096,461.74
0.163050130411,0.403257635412,0.657266438498,0.559603199319,485.2
0.581021423296,0.776173279422,0.589121695578,0.498040367441,446.67
0.359581284746,0.340962424299,0.260645563542,0.594525147307,467.96
0.501604438937,0.780397833848,0.747652832047,0.559294091568,447.18
0.148903420736,0.389754291677,0.824704261492,0.94062259667,475.89
0.538116185767,0.515941023835,0.446174774339,0.431917845809,446.79
0.489878223109,0.722578524754,0.711037497288,0.755694311773,444.71
0.300172114442,0.369059436657,0.68347680827,0.70785992057,470.31
0.430009768818,0.572710514572,0.64193357222,0.589300154115,462.2
0.273517274853,0.31882972547,0.786208378442,0.334035138954,470.11
0.46083638975,0.711753980517,0.576244645649,0.662939819102,451.33
0.140028079255,0.413935422618,0.615274667528,0.747242332912,477.38
0.328664297454,0.272671189909,0.646525669686,0.353943268648,468.9
0.644904384821,0.770084257674,0.543352798601,0.598019542104,441.91
0.639893755607,0.861424580655,0.625990693975,0.622081499268,436.33
0.215444509657,0.399121384526,0.73380039023,0.714385057537,482.36
0.675366286628,0.515941023835,0.477272729171,0.280582758197,439.4
0.550832031371,0.711602762172,0.674260806946,0.689631798104,442.31
0.51881860461,0.696050193493,0.629933169052,0.597224583633,453.28
0.344921021221,0.425918791238,0.690856988718,0.559139564906,460.51
0.297716346979,0.385983767372,0.444616956916,0.855481864265,472.72
0.229606544745,0.283589608434,0.693086843894,0.383923569039,475.08
0.250552477106,0.392468999755,0.892405736015,0.814437120499,464.07
0.597062356321,0.50665565293,0.578397933131,0.279156774595,449.58
0.393808987092,0.577761333021,0.623667121002,0.942188467305,456.18
0.839431694817,0.928749897539,0.280345907372,0.368362446152,436.38
0.172252231912,0.326628747425,0.728139243093,0.497157336838,478.31
0.318229358344,0.373528609287,0.696648298714,0.782208666317,467.93
0.603493230445,0.486683368615,0.437588014101,0.251829063867,445.84
0.474195154566,0.35532065273,0.586982606568,0.31553095508,464.36
0.44044954794,0.616591756631,0.581264542388,0.685741549046,458.47
0.349064719936,0.358125899157,0.668163202731,0.514791075433,469.8
0.326739975912,0.425312808372,0.914371674975,0.488800599607,467.22
0.148642028998,0.368846143359,0.967860437717,0.496421969263,479.43
0.710182056269,0.931961661458,0.674936914813,0.27868198107,441.04
0.0983394544066,0.381567551556,0.645837679613,0.71576222277,482.82
0.833022044446,0.906666947468,0.516002546374,0.122736013816,430.45
0.147857981678,0.326184626409,0.758608396167,0.686417404815,484.14
0.457148463521,0.802881909264,0.693309662228,0.506164806686,452.85
0.145245877194,0.389754291677,0.830863024759,0.9453239623,477.61
0.472487561509,0.501043065192,0.576484041083,0.769521784596,451.31
0.329764333914,0.375862024307,0.533304286566,0.406901794235,472.43
0.697658141247,0.835473716957,0.389386432839,0.308994685828,441.22
0.631651552314,0.543112353404,0.501023446028,0.133193203361,443.12
0.287909161839,0.465532836083,0.706181459382,0.549594317141,468.43
0.333892214677,0.430351825584,0.481847930061,0.821395733859,468.93
0.679817216548,0.939057096511,0.398234637901,0.466511985483,437.81
0.288181239741,0.399949951787,0.586030994399,0.729252600592,469.44
0.0934570174853,0.269397410202,0.865134882079,0.616268941831,489.36
0.437625514226,0.862067091574,0.344948250939,0.944931751654,443.59
0.814442835215,0.856526444758,0.521212557357,0.174614833875,429.74
0.650510239047,0.676323011406,0.566157975682,0.220537844922,439.2
0.351276448619,0.547241506082,0.774587950848,0.837061223455,461.89
0.191263040537,0.403257635412,0.664085440439,0.528145368729,483.51
0.897735867008,0.891756960754,0.466546408329,0.190824665553,432.13
0.425221533526,0.547241506082,0.749376193503,0.482680068469,457.35
0.212512414646,0.360063624739,0.748514738945,0.471684583498,478.35
0.661740071347,0.746196077243,0.488686450185,0.553896448699,435.78
0.212245983605,0.378190253536,0.705296993323,0.441693952547,469.06
0.252977206064,0.362427121031,0.293249659985,0.611764537065,474.72
0.882646032911,0.900905177615,0.60236861595,0.143147267614,436.05
0.758155770199,0.850561268326,0.317622352212,0.152066193865,432.56
0.547649901083,0.716128814698,0.569527179262,0.711119103582,448.15
0.455447377161,0.704315700294,0.524182176398,0.700849995738,453.33
0.217311679093,0.393094468458,0.727702959374,0.666605003222,479.78
0.430573439681,0.645218820751,0.667936927504,0.597860513797,455.91
0.234697424099,0.45439789824,0.696203540826,0.739707728636,479.16
0.31548796672,0.325073511289,0.789363395587,0.70341095016,473.39
0.232820984811,0.313673373257,0.480832341746,0.929891079453,473.9
0.0673829480515,0.374165510612,0.549936179206,0.577029223749,494.24
0.193911975268,0.451053347266,0.507781257089,0.755164786689,474.68
0.378747129649,0.0153847665461,0.489697099647,0.511958586652,461.86
0.786230355146,0.793372425073,0.668389446591,0.158385589179,439.75
0.77655465424,0.839960627133,0.423437087293,0.0418999942067,433.43
0.747325498136,0.88789645824,0.379677687134,0.542099724803,428.61
0.330039391202,0.39496862555,0.763952196403,0.524981517639,462.78
0.499886536217,0.533894945118,0.520469298573,0.746364422572,444.69
0.675662899225,0.587269944823,0.416843204803,0.543015097675,438.1
0.701829561186,0.772638022904,0.590546190018,0.241559818333,440.4
0.694382859179,0.816626092849,0.590783484244,0.114334783898,435.79
0.121833469546,0.284975513937,0.587458203438,0.8383575016,483.12
0.181744099122,0.367565472773,0.86533557513,0.907450711544,474.49
0.410047175007,0.468443012029,0.82634884647,0.570467732644,459.26
0.455447377161,0.821609802846,0.558914570695,0.507796190569,454.02
0.411169353216,0.457144053056,0.723114954378,0.296185370242,468.8
0.392132751425,0.360708741358,0.467314950193,0.662440717832,463.49
0.433674941316,0.462809161675,0.2644307825,0.800240149439,453.55
0.782297629582,0.826833567789,0.679886504276,0.103752877576,434.83
0.361798795961,0.360493746424,0.36909289473,0.802053780756,466.83
0.393808987092,0.492565247102,0.564229566055,0.920767280053,455.93
0.670622742629,0.598560165453,0.58317280421,0.26467883539,447.04
0.149687723799,0.367565472773,0.812731743598,0.760113644663,477.84
0.476188165397,0.441749461158,0.571209157706,0.0988103374565,463.33
0.626947656819,0.759654666603,0.503529641735,0.481663033316,442.2
0.51881860461,0.922170890708,0.492977339151,0.705633852224,442.68
0.485024937903,0.673178855435,0.748730144972,0.379547516445,456.53
0.126501988081,0.354888412684,0.729011462302,0.514194223814,487.3
0.612568922489,0.565173506136,0.36363746409,0.53844473618,445.33
0.697062487261,0.893494941043,0.416578884444,0.643927034652,430.32
0.571131225219,0.781521128458,0.7178557402,0.147194492793,444.22
0.649034427587,0.774902141673,0.536006364948,0.433726899566,443.66
0.319326457767,0.346859856032,0.660906786658,0.620464508342,466.7
0.168831296551,0.382620725046,0.732930715865,0.467515968972,489.25
0.228803391744,0.469991715744,0.797329151243,0.732556052692,481.83
0.573165812395,0.739613552624,0.497256833421,0.658619825571,440.85
0.262692348486,0.342057025341,0.577441269497,0.919412099812,474.57
0.286277107944,0.392886020586,0.785576648651,0.737436693232,462.72
0.56300134935,0.875328116237,0.388848601809,0.911108350821,441.99
0.621954508225,0.862067091574,0.411548495704,0.354588232615,432.68
0.350723402034,0.316814992409,0.606368715108,0.802053780756,463.98
0.131957441509,0.400984733644,0.269367081955,0.939644562725,483.92
0.40556142855,0.537338838785,0.433146540134,0.619172240486,454.47
0.728123449969,0.799998127602,0.584126093916,0.210025902731,439.36
0.396883831283,0.486683368615,0.467314950193,0.956929393534,455.96
0.283015128745,0.470185138314,0.594338740904,0.687093559178,448.69
0.306181767627,0.383462500709,0.814802180329,0.363402321776,474.7
0.234965567931,0.408815584414,0.620175526894,0.922511057324,477.93
0.68635198647,0.867446122531,0.433931223446,0.500545781137,442.17
0.714363121603,0.845603600343,0.385617811687,0.33239486694,439.92
0.495880589229,0.486683368615,0.446434263728,0.533890620911,449.54
0.596478141445,0.565173506136,0.378324574666,0.56642194142,435.49
0.170936066959,0.285206324659,0.93200751277,0.706660874854,480.35
0.450914342559,0.498225021215,0.428167946909,0.620464508342,450.74
0.268912792163,0.469991715744,0.76608485982,0.229635814707,482.99
0.275143755916,0.461834657064,0.652932943594,0.715934452898,475.37
0.170936066959,0.360063624739,0.756251605821,0.764722305956,483.94
0.332515773324,0.466891951741,0.820173183777,0.743733524231,465.72
0.321521586128,0.486683368615,0.476254249611,0.701191212956,465.6
0.23603834583,0.0,0.486916286563,0.998791194617,470.9
0.460268817191,0.462809161675,0.348538159833,0.707003365638,456.54
0.306181767627,0.410866554517,0.678762914045,0.699997280236,466.71
0.491878136892,0.696050193493,0.630627909611,0.624348379145,455.25
0.654644737699,0.767665892389,0.730536730042,0.318630588011,442.83
0.479606805081,0.47731606204,0.623667121002,0.643927034652,459.39
0.373460609565,0.609217153705,0.833115493825,0.422089918882,462.64
0.344921021221,0.396839417099,0.364730042459,0.957718669995,466.73
0.626359973904,0.715978295325,0.485650691946,0.277022306775,439.33
0.612275903005,0.954698772772,0.462184387026,0.673459581853,435.38
0.587723136355,0.549925232983,0.324077815235,0.600088576368,442.76
0.59618605966,0.728538855192,0.689964194302,0.601682247522,441.56
0.652872408115,0.70324830147,0.568324696343,0.366532141694,451.28
0.344921021221,0.425918791238,0.709493956469,0.537684589251,462.67
0.612861958967,0.863350737474,0.523192909968,0.536621141547,438.4
0.50876925362,0.712660782744,0.688177141208,0.646722189327,447.67
0.244094493179,0.417198892536,0.761603065355,0.902265083898,469.3
0.701531495773,0.810663890919,0.681009322144,0.284397145009,439.6
0.159638790724,0.367565472773,0.82305803606,0.888696340407,476.03
0.45459707897,0.587269944823,0.507031785851,0.734123218855,446.91
0.787138289969,0.863094154907,0.49650245371,0.387117984531,437.48
0.509629776771,0.572710514572,0.683925041999,0.528597995502,456.01
0.333066292165,0.559350106994,0.403839948089,0.835580915053,460.45
0.461687884377,0.565173506136,0.522203037217,0.998589796089,450.38
0.614913689984,0.772638022904,0.565194057813,0.505423984828,438.39
0.410888780877,0.464366436962,0.676738501681,0.079135617645,463.05
0.718547392289,0.840750133787,0.621573064049,0.235462280517,437.28
0.781692834261,0.839960627133,0.495244369104,0.418787764071,429.5
0.741317725679,0.866935219756,0.462441304308,0.178033691522,430.48
0.638126457981,0.730023053334,0.396897141954,0.525433010459,436.23
0.796831844467,0.885271743933,0.402507129579,0.298125282585,426.14
0.693489946281,0.810663890919,0.674486207344,0.277496165684,439.47
0.486451837797,0.547241506082,0.767150154622,0.393805064805,457.54
0.189674676614,0.368206003326,0.543108454413,0.733252382599,484.04
0.622248087486,0.874821687828,0.44902685448,0.563628206581,443.51
0.307001997682,0.35941811244,0.52640581307,0.532678931651,473.16
0.76870520622,0.865016740624,0.218698911437,0.493631643905,434.85
0.520543524719,0.696664928448,0.670650161987,0.451980888698,452.02
0.667364023733,0.776173279422,0.58317280421,0.437353910374,442.4
0.655531128242,0.801509810157,0.482609201157,0.249535463202,450.5
0.458282883842,0.673178855435,0.743552581529,0.587405091124,457.55
0.745822948424,0.879621222446,0.4041063787,0.563783259661,437.99
0.272162419476,0.367565472773,0.543841376268,0.585985519834,468.0
0.867593265637,0.959429129425,0.613637759632,0.178761143742,431.97
0.173305542059,0.333268371671,0.755822734909,0.705976118152,482.26
0.529177643183,0.866935219756,0.542864073305,0.775763915697,440.0
0.410608227061,0.493132651981,0.587220422428,0.761707501278,456.77
0.355703564248,0.41597629635,0.454199517618,0.424573149073,465.2
0.303175759466,0.394344280975,0.0434453120225,0.913807946216,468.82
0.615500051682,0.851601528561,0.527639845452,0.762593640126,434.34
0.467368675054,0.609217153705,0.837407149494,0.268655685276,455.25
0.277313507166,0.330396298287,0.567602778022,0.680850520718,469.56
0.786230355146,0.915421387489,0.435238176859,0.21581082347,432.0
0.695871376793,0.676323011406,0.551395522077,0.112183660559,437.4
0.64519927885,0.916751265662,0.633403910372,0.648533668658,435.12
0.192057502983,0.367565472773,0.863126611933,0.948071627692,473.51
0.64519927885,0.857559848481,0.462441304308,0.685572631755,445.61
0.716454856581,0.815950526084,0.461670429275,0.587247287936,429.0
0.203199559435,0.4192333487,0.604487542337,0.880147022318,481.03
0.713466909027,0.861424580655,0.630627909611,0.52347771089,430.33
0.421563529278,0.457144053056,0.718514066118,0.357301761578,464.13
0.199216063861,0.400984733644,0.304915822577,0.482970810094,481.24
0.700041415206,0.797932722807,0.649732455114,0.169160350108,442.78
0.174359188142,0.358556813162,0.540907693931,0.680345447294,483.03
0.600861419398,0.755045647732,0.786418901167,0.368362446152,447.5
0.655235648011,0.931961661458,0.677413584664,0.563473171662,434.65
0.370403102626,0.556869200499,0.634790137604,0.756224007144,462.84
0.616966252947,0.87292002596,0.383460319312,0.780953591207,430.54
0.190468765052,0.361138599485,0.721363758311,0.570935345804,481.77
0.21677809975,0.404907538377,0.790203713231,0.692513548462,479.01
0.503609468003,0.578108713875,0.547013539129,0.516732826334,452.6
0.420157433693,0.690499610415,0.650647521794,0.717485368965,455.75
0.0704384301582,0.374165510612,0.557461993865,0.589300154115,492.85
0.424377102504,0.370977128219,0.567602778022,0.617236046051,459.13
0.237111447696,0.397669802388,0.679212442893,0.722147246108,476.31
0.516807001188,0.471731198128,0.602133008978,0.127030726133,450.92
0.808364063381,0.908863695626,0.619942487243,0.12971893349,430.29
0.613448082898,0.863094154907,0.52442939836,0.507944605658,443.53
0.609932359155,0.923970049494,0.575526247181,0.469095412039,445.44
0.592098711527,0.878739030905,0.367458221744,0.877116710348,442.26
0.41678468608,0.451447391158,0.471663098857,0.728384400697,455.72
0.6869464533,0.879621222446,0.433146540134,0.651667864476,430.44
0.293354456577,0.405731508236,0.556977511851,0.284994689744,467.67
0.259181112401,0.417198892536,0.739008773247,0.870882325201,466.52
0.630475173294,0.938585850673,0.401973691336,0.571715064946,437.47
0.18042416174,0.377555795106,0.852644130484,0.639826222328,491.81
0.309737364391,0.380091324787,0.382110406564,0.918251276352,467.7
0.229874303058,0.408815584414,0.694645934941,0.821395733859,478.76
0.500172808852,0.587269944823,0.431314118643,0.865420991737,444.88
0.615206862345,0.893494941043,0.450062720274,0.726476017023,434.71
0.322894170214,0.359633327196,0.521212557357,0.918251276352,465.23
0.193646988406,0.451053347266,0.525664940909,0.771302878132,476.25
0.465947799664,0.457144053056,0.721582760212,0.23861798473,467.72
0.0569678423093,0.260461119368,0.708831993156,0.938667017306,489.44
0.614327396201,0.862067091574,0.389924083072,0.319003255001,438.76
0.31685842012,0.35532065273,0.572409503038,0.641465160746,471.81
0.599107646881,0.862067091574,0.435760660329,0.355750247644,440.63
0.224523001274,0.347730757892,0.817283278309,0.722839059703,479.15
0.752437188084,0.886272546374,0.464751714556,0.611764537065,428.39
0.703618298602,0.806439787578,0.584126093916,0.470677000579,440.52
0.883876469117,0.880250826549,0.335242731099,0.173169668787,432.67
0.126501988081,0.368419426708,0.711918867614,0.663106223333,480.83
0.688730250192,0.840355466486,0.452132450296,0.365226846206,435.17
0.869434464027,0.843507998064,0.572649465466,0.224851224771,430.23
0.578983577246,0.735641707631,0.457810500079,0.665937937243,439.43
0.322619614719,0.543112353404,0.542864073305,0.601682247522,464.17
0.454880493547,0.767665892389,0.745496082511,0.680513786462,455.22
0.598230991237,0.893494941043,0.449544870871,0.775406595991,439.02
0.214111431679,0.405731508236,0.584126093916,0.530410123444,477.67
0.667956368387,0.829500835961,0.590546190018,0.160708341727,440.17
0.433957006032,0.821609802846,0.571449297903,0.614175819532,454.85
0.706600840878,0.920849167627,0.638941752224,0.50853844516,433.56
0.672993983263,0.544909741121,0.439413289778,0.490994121015,438.53
0.667660187741,0.866935219756,0.423173852075,0.605354645941,430.4
0.796528674387,0.718083384467,0.527146345609,0.367969954056,436.92
0.6869464533,0.837851906215,0.573608960082,0.224296839259,436.25
0.355703564248,0.306910021211,0.583411179163,0.616591236363,466.81
0.513934784219,0.696664928448,0.66431225033,0.41467422996,455.16
0.588306323417,0.683671301475,0.563023143222,0.264795527439,444.58
0.412853176096,0.433363458585,0.527393114374,0.367446872253,459.02
0.321796064262,0.425312808372,0.877532073998,0.439871877156,466.1
0.707794317092,0.780959651876,0.579354032688,0.180531080419,442.43
0.707794317092,0.822549610501,0.662723918553,0.288348673275,444.1
0.631357432252,0.88789645824,0.412343818353,0.816448613857,432.06
0.284917604852,0.417198892536,0.693309662228,0.892317830833,465.44
0.739516656609,0.839960627133,0.504030413844,0.469095412039,428.08
0.410608227061,0.755334380659,0.739658659735,0.770412094194,450.83
0.639010031101,0.87735096874,0.468083125027,0.623052577333,435.09
0.130137900102,0.433162956677,0.703083734366,0.774870758868,486.94
0.124426225256,0.388708289232,0.791463386038,0.840025528093,486.58
0.149949200757,0.367565472773,0.816249941018,0.790479492822,478.05
0.665291341708,0.683671301475,0.556250516886,0.178553220202,441.6
0.638715489905,0.73696752721,0.684821140728,0.298368074195,442.02
0.63106332906,0.722578524754,0.705075802094,0.342152301932,443.7
0.433957006032,0.551531999895,0.761389341351,0.674633001345,458.53
0.395206363657,0.302150072357,0.407831759959,0.75481186456,464.18
0.22051487315,0.399121384526,0.678987693934,0.842809031326,478.27
0.188087061231,0.4192333487,0.608951776613,0.842623329891,481.46
0.343540743904,0.364571154763,0.579354032688,0.674129995591,470.19
0.307001997682,0.559350106994,0.423437087293,0.802779767638,466.33
0.830582092332,0.857559848481,0.466290146082,0.366270944971,436.89
0.352106161443,0.380091324787,0.369637414101,0.776478783024,465.09
0.504182493418,0.461834657064,0.682131368773,0.205906307224,466.2
0.251899348027,0.397669802388,0.698203999501,0.725782623773,474.49
0.302902603122,0.635442636365,0.655215165996,0.621272773754,467.88
0.570550070062,0.826833567789,0.683700940506,0.546530055179,438.62
0.280298983667,0.362427121031,0.686164368074,0.31454130608,471.24
0.264584411229,0.393094468458,0.722239590318,0.326613905631,474.4
0.472203025698,0.362427121031,0.278617452809,0.286191034242,457.16
0.634887985888,0.746196077243,0.445136397312,0.565334789505,447.27
0.815355196071,0.783063431345,0.53772352072,0.35924462807,439.24
0.471065062626,0.358341378203,0.422910573632,0.384322325822,457.09
0.280842054646,0.399949951787,0.575526247181,0.737960495465,472.45
0.417065646842,0.415160429407,0.664765775546,0.355104512306,470.63
0.216244602284,0.399121384526,0.738575372502,0.708888405039,481.46
0.556623121446,0.715978295325,0.426329826164,0.815534011716,440.99
0.181744099122,0.384723894487,0.541641613564,0.81005644047,479.18
0.517381656701,0.766953407104,0.547744694228,0.561768986047,455.22
0.478182057418,0.673178855435,0.750667528301,0.435538920577,457.17
0.256212705116,0.273837994693,0.712139136076,0.288468701225,471.72
0.310284671387,0.404082914396,0.71587917325,0.700849995738,464.46
0.63577100349,0.845080154837,0.587458203438,0.154666583916,446.36
0.701829561186,0.817301160083,0.532812513905,0.173582253603,436.69
0.507335403024,0.706294826732,0.677863485003,0.745837903013,444.39
0.851353640404,0.754467913333,0.510526343391,0.115366479064,450.13
0.721538116834,0.780959651876,0.596704593655,0.182933072996,444.42
0.0791131439872,0.411685808168,0.366094714797,0.647380649943,485.67
0.198154583658,0.360063624739,0.759036540427,0.53510346416,478.79
0.293354456577,0.45439789824,0.710596634119,0.728558003032,469.02
0.549096062446,0.706750961322,0.490454670917,0.7544590181,444.76
0.346577984949,0.396839417099,0.412608838188,0.750758697542,467.71
0.196828198949,0.397877295256,0.868943895289,0.767564772763,479.68
0.816571898199,0.856526444758,0.513017830313,0.151367915124,428.94
0.56996898403,0.566404382283,0.646754935175,0.3921962125,458.08
0.802291620674,0.857559848481,0.450062720274,0.433309162312,433.4
0.728422970571,0.885271743933,0.406236229107,0.436795135681,429.39
0.536673345342,0.745904502356,0.507031785851,0.834471490201,442.78
0.663811354108,0.946796225388,0.322676679524,0.62467251375,436.85
0.778065404127,0.924688684647,0.293820733109,0.339862290893,436.77
0.757553540286,0.927557369196,0.512519840563,0.209917192089,438.57
0.333892214677,0.425918791238,0.725082815321,0.662939819102,466.37
0.116395742373,0.350773270557,0.830658102395,0.748647971763,484.44
0.856557815435,0.859623104361,0.476254249611,0.125595648229,438.17
0.607297173768,0.544191175127,0.625526244776,0.145809536027,459.27
0.213045338281,0.392886020586,0.800462953363,0.918444698242,469.17
0.44214484541,0.781521128458,0.743768639788,0.545612187632,450.55
0.10890227714,0.339866689916,0.678987693934,0.620464508342,482.97
0.616379721533,0.874821687828,0.451097918576,0.658453922525,436.29
0.761770501589,0.849128950148,0.436282973749,0.631496366734,431.39
0.318503604138,0.466891951741,0.810036283481,0.788858118615,462.81
0.51881860461,0.715375977656,0.594575481384,0.721801452097,446.02
0.347130459057,0.411685808168,0.687059239968,0.694211218071,460.82
0.76478454661,0.549925232983,0.338854542317,0.270651317582,436.37
0.301264075343,0.374165510612,0.392072878609,0.221089454867,474.68
0.378468722336,0.454594296739,0.750021987876,0.723877344108,462.02
0.480176829857,0.543112353404,0.512270788051,0.186814959964,456.69
0.378747129649,0.405937398597,0.437066125293,0.572495239003,453.39
0.184385540261,0.433162956677,0.739008773247,0.65464327184,481.09
0.657304360578,0.939057096511,0.389386432839,0.469670286859,438.75
0.827838347654,0.827768001712,0.592680590135,0.0932809627711,433.02
0.685163251097,0.840881651341,0.526158893435,0.361971130434,447.85
0.265666028532,0.384933978834,0.843112068002,0.733600660581,463.51
0.751835570648,0.856526444758,0.495244369104,0.191777736499,435.09
0.130397769932,0.344897698243,0.710376158003,0.81699760476,485.12
0.437625514226,0.711753980517,0.558914570695,0.729600012311,452.03
0.259181112401,0.382410175189,0.669972276086,0.941209651561,464.43
0.339127072559,0.358125899157,0.667257913523,0.541642282288,470.45
0.681598632327,0.778569562885,0.492725249969,0.50172658709,439.69
0.452613685445,0.547241506082,0.769916694234,0.481372611974,458.75
0.268371465889,0.46708596336,0.606133687592,0.343426919866,476.68
0.434239089075,0.558464781115,0.312834032196,0.998589796089,451.44
0.626066157799,0.79115320665,0.748514738945,0.290150852017,447.82
0.339127072559,0.697279265708,0.721582760212,0.673962364236,458.56
0.589764591305,0.886272546374,0.491968745724,0.550361513708,439.48
0.723632594649,0.772638022904,0.57408849449,0.253208396096,438.6
0.586848484483,0.902748112435,0.551395522077,0.77183757621,438.62
0.134558616716,0.404907538377,0.781781168809,0.824885409349,484.12
0.693489946281,0.779273172044,0.622038643057,0.232767633912,447.24
0.342988766894,0.425918791238,0.688177141208,0.554666180906,462.03
0.481032001656,0.78865017582,0.647442538169,0.531468396034,451.37
0.666179534122,0.863350737474,0.490959520614,0.526637783062,432.56
0.78350741179,0.826833567789,0.679886504276,0.199556461899,432.1
0.624597330889,0.861424580655,0.627847166202,0.666104675862,438.1
0.468221416948,0.793372425073,0.690187438625,0.712837182412,454.59
0.300172114442,0.39496862555,0.751527854205,0.625645359618,462.87
0.69140705971,0.434765880083,0.542619655266,0.598178588719,434.09
0.252707711458,0.402431700544,0.56181582114,0.83133187235,460.6
0.152303451311,0.350773270557,0.831067921693,0.719382998891,484.65
0.599399899601,0.565173506136,0.36636750935,0.537532614012,444.99
0.462539541896,0.673178855435,0.751742865257,0.682198203421,458.06
0.620193388296,0.781521128458,0.57072877054,0.637534812893,439.63
0.14942626814,0.403257635412,0.649961269951,0.58488243127,485.03
0.695573640333,0.712660782744,0.585554978927,0.24303490548,440.27
0.620486865937,0.767665892389,0.735755472765,0.393000326384,445.79
0.80380913728,0.906666947468,0.525664940909,0.27844468447,429.18
0.64991986421,0.832691260683,0.480578344546,0.461219633063,437.78
0.684866108574,0.959429129425,0.497759557173,0.636553888579,437.91
0.912553512222,0.920849167627,0.643771964684,0.002424351356,427.84
0.557202613081,0.774902141673,0.550179494427,0.825069268085,444.65
0.340230030599,0.397669802388,0.710596634119,0.417140463415,470.21
0.396045013534,0.306910021211,0.548962552297,0.463791263294,471.24
0.745222041719,0.852900169489,0.57720201537,0.113398506253,433.74
0.210381541114,0.389754291677,0.685716748297,0.958310833112,466.05
0.39073640224,0.358556813162,0.448508670989,0.48748641198,464.19
0.619019647188,0.820131001675,0.700645686468,0.592306051899,435.03
0.591806886516,0.730023053334,0.369637414101,0.660279876604,440.74
0.722136457537,0.916751265662,0.586506870251,0.209048091457,432.92
0.696764684953,0.786140327653,0.575286710265,0.319376074424,444.54
0.757854647192,0.838643251719,0.350743324089,0.656961629928,428.87
0.469643014344,0.587269944823,0.526652694969,0.88622250935,456.25
0.398002515968,0.612240779866,0.722020676207,0.653981551268,460.84
0.610518143086,0.780959651876,0.585793004121,0.356913651548,450.26
0.564742323066,0.815950526084,0.529858731244,0.455525417434,444.02
0.232285041814,0.403257635412,0.592680590135,0.665271168587,475.51
0.379860946944,0.484588016844,0.61480714771,0.802416736024,460.87
0.376242141185,0.461834657064,0.723114954378,0.449718179589,471.36
0.838210276195,0.815950526084,0.481340215975,0.396088549924,427.83
0.363740113828,0.405319605017,0.814595253589,0.424849413695,459.72
